,0
2731,1.8822991847991943
2732,1.1894975900650024
2733,0.6450498104095459
2734,0.33215194940567017
2735,0.059458259493112564
2736,-0.3079437017440796
2737,-0.5602039694786072
2738,-0.5863223075866699
2739,-0.6470056772232056
2740,-0.542129635810852
2741,0.11612936109304428
2742,0.7967306971549988
2743,1.466892123222351
2744,1.6522873640060425
2745,1.6945624351501465
2746,1.6256626844406128
2747,1.6447361707687378
2748,1.273228645324707
2749,1.3633002042770386
2750,1.4352467060089111
2751,1.707022786140442
2752,2.1158246994018555
2753,2.4606518745422363
2754,2.360182046890259
2755,1.6318981647491455
2756,0.9316881895065308
2757,0.6933668851852417
2758,0.4077119529247284
2759,-0.016431475058197975
2760,-0.288211464881897
2761,-0.5489562749862671
2762,-0.601097822189331
2763,-0.5437859892845154
2764,-0.6167604923248291
2765,0.049177881330251694
2766,1.021965742111206
2767,1.7477368116378784
2768,1.8349133729934692
2769,1.6008843183517456
2770,1.5513077974319458
2771,1.4852911233901978
2772,1.545061469078064
2773,1.2474359273910522
2774,1.417357087135315
2775,1.5859204530715942
2776,1.923752784729004
2777,2.250454902648926
2778,2.24831223487854
2779,1.7802486419677734
2780,1.1111403703689575
2781,0.692562460899353
2782,0.42686769366264343
2783,0.8531171679496765
2784,-1.1949611902236938
2785,-1.192211389541626
2786,-1.267827033996582
2787,-1.2146416902542114
2788,-0.9926919341087341
2789,-0.7466619610786438
2790,-0.2747986912727356
2791,0.29335302114486694
2792,0.6518272161483765
2793,0.7179762125015259
2794,0.6173447966575623
2795,0.46770796179771423
2796,0.3448396921157837
2797,0.18625342845916748
2798,0.21695417165756226
2799,0.28812718391418457
2800,0.8385995626449585
2801,1.1182857751846313
2802,1.0031465291976929
2803,0.45488446950912476
2804,-0.020742667838931084
2805,-0.1562879979610443
2806,-0.4135473072528839
2807,-0.7317380905151367
2808,-0.7724168300628662
2809,-1.0426737070083618
2810,-1.1766310930252075
2811,-1.1998049020767212
2812,-1.0426762104034424
2813,-0.9529534578323364
2814,-0.5298994779586792
2815,-0.10672304034233093
2816,0.07537858933210373
2817,0.23489874601364136
2818,0.11480800807476044
2819,0.045069728046655655
2820,-0.046372849494218826
2821,-0.09035637974739075
2822,-0.04931870102882385
2823,0.13938042521476746
2824,0.3853990435600281
2825,0.767162561416626
2826,0.7493650913238525
2827,0.4783712923526764
2828,0.07501563429832458
2829,-0.1022045835852623
2830,-0.3601606488227844
2831,-0.6612603068351746
2832,-0.8646916747093201
2833,-1.1327403783798218
2834,-1.2858129739761353
2835,-1.4031842947006226
2836,-1.4926517009735107
2837,-1.4389309883117676
2838,-1.335443139076233
2839,-1.2245155572891235
2840,-0.9067137241363525
2841,-0.6856240034103394
2842,-0.543946385383606
2843,-0.5403899550437927
2844,-0.5761606693267822
2845,-0.5715752840042114
2846,-0.4648470878601074
2847,-0.47077077627182007
2848,-0.1791446954011917
2849,0.23410233855247498
2850,0.2597290873527527
2851,0.03255617246031761
2852,-0.2553672194480896
2853,-0.3771733045578003
2854,-0.4288465976715088
2855,-0.5650686025619507
2856,-0.995689868927002
2857,-1.0205328464508057
2858,-1.060827612876892
2859,-1.0798670053482056
2860,-0.7847467064857483
2861,-0.6805219650268555
2862,0.35815826058387756
2863,0.9514870643615723
2864,1.0186978578567505
2865,0.8955490589141846
2866,0.8517669439315796
2867,0.7401745319366455
2868,0.6951707601547241
2869,0.6437321901321411
2870,0.7510524988174438
2871,0.9761959910392761
2872,1.1786905527114868
2873,1.4886671304702759
2874,1.4687215089797974
2875,0.9557549357414246
2876,0.46932506561279297
2877,0.12973856925964355
2878,-0.24894921481609344
2879,-0.3044564127922058
2880,-0.22109025716781616
2881,-0.49358925223350525
2882,-0.6940494775772095
2883,-0.7389906644821167
2884,-0.7154088020324707
2885,-0.4691707491874695
2886,1.1090526580810547
2887,1.5575917959213257
2888,1.7196794748306274
2889,1.47996187210083
2890,1.3105350732803345
2891,1.2567163705825806
2892,1.2013295888900757
2893,1.307254433631897
2894,1.175835132598877
2895,1.5420624017715454
2896,1.965247392654419
2897,2.477792739868164
2898,2.383737564086914
2899,1.4359687566757202
2900,0.8492734432220459
2901,0.3611646592617035
2902,0.09951061010360718
2903,-0.12950856983661652
2904,-0.3486682176589966
2905,-0.6162207126617432
2906,-0.709747850894928
2907,-0.776339054107666
2908,-0.5504123568534851
2909,0.3132607340812683
2910,1.511069416999817
2911,1.692423701286316
2912,1.7319326400756836
2913,1.409887433052063
2914,1.1866129636764526
2915,1.0909512042999268
2916,1.1394810676574707
2917,1.0917549133300781
2918,1.1510404348373413
2919,1.653407096862793
2920,2.265565872192383
2921,2.4988977909088135
2922,1.9797338247299194
2923,1.432231068611145
2924,0.8869075179100037
2925,0.33295938372612
2926,0.11536913365125656
2927,-0.23684073984622955
2928,-0.4136433005332947
2929,-0.6754779815673828
2930,-0.8310787677764893
2931,-0.8757520914077759
2932,-0.7094069123268127
2933,-0.15929009020328522
2934,0.5829858779907227
2935,1.4490203857421875
2936,1.6370993852615356
2937,1.4483648538589478
2938,1.328749179840088
2939,1.1999043226242065
2940,1.000062108039856
2941,0.8491694927215576
2942,1.0085222721099854
2943,1.115760326385498
2944,1.4987655878067017
2945,1.9399819374084473
2946,2.027343273162842
2947,1.4268214702606201
2948,0.9821630716323853
2949,0.5438277125358582
2950,0.16523712873458862
2951,-0.19269026815891266
2952,-0.40563446283340454
2953,-0.6631007194519043
2954,-0.8898338079452515
2955,-0.8345719575881958
2956,-0.7606732845306396
2957,-0.22257265448570251
2958,0.5197023749351501
2959,0.8872796297073364
2960,1.110675573348999
2961,1.0066637992858887
2962,0.8222894668579102
2963,0.6989840269088745
2964,0.6788622140884399
2965,0.5234155654907227
2966,0.5275506973266602
2967,0.6642816066741943
2968,1.1308679580688477
2969,1.3038314580917358
2970,1.240386724472046
2971,0.7835173606872559
2972,0.2099284827709198
2973,-0.07738953083753586
2974,-0.38765278458595276
2975,-0.4230325520038605
2976,-0.2732674479484558
2977,-0.47389960289001465
2978,-0.6177657842636108
2979,-0.7065850496292114
2980,-0.7883215546607971
2981,-0.6704281568527222
2982,-0.3694296181201935
2983,0.1807401478290558
2984,0.6566939949989319
2985,0.7677392959594727
2986,0.8186075687408447
2987,0.5576686263084412
2988,0.46757346391677856
2989,0.3525087833404541
2990,0.45114514231681824
2991,0.3910108804702759
2992,0.6105718612670898
2993,0.9996795654296875
2994,1.1317625045776367
2995,0.6599448919296265
2996,0.5001909136772156
2997,-0.051903095096349716
2998,-0.29401683807373047
2999,-0.5515913367271423
3000,-0.39041900634765625
3001,-0.7520405650138855
3002,-1.0328434705734253
3003,-1.2897120714187622
3004,-1.296784520149231
3005,-1.3326271772384644
3006,-1.2462739944458008
3007,-1.1336408853530884
3008,-0.8874331712722778
3009,-0.6193904876708984
3010,-0.5332951545715332
3011,-0.48757556080818176
3012,-0.3829309642314911
3013,-0.4825901389122009
3014,-0.4627451002597809
3015,-0.36794543266296387
3016,-0.27510297298431396
3017,0.14839118719100952
3018,0.2032966911792755
3019,0.0195488128811121
3020,-0.25793248414993286
3021,-0.3839094638824463
3022,-0.46107178926467896
3023,-0.7179461121559143
3024,-1.0532933473587036
3025,-1.2674059867858887
3026,-1.4166706800460815
3027,-1.3873921632766724
3028,-1.0050214529037476
3029,-0.9956176280975342
3030,0.10862459987401962
3031,0.9842702150344849
3032,1.1473749876022339
3033,0.9315921068191528
3034,0.8489118814468384
3035,0.6037489771842957
3036,0.4882563352584839
3037,0.4842064082622528
3038,0.8408999443054199
3039,1.0205856561660767
3040,1.5878132581710815
3041,2.029421806335449
3042,1.846500277519226
3043,0.8827881813049316
3044,0.4398161768913269
3045,0.28853219747543335
3046,0.03795425966382027
3047,-0.685077428817749
3048,-0.8012819886207581
3049,-0.8605983853340149
3050,-1.1313050985336304
3051,-1.2572511434555054
3052,-1.3077245950698853
3053,-0.49788498878479004
3054,0.3754834830760956
3055,1.1115058660507202
3056,1.379307508468628
3057,1.0457230806350708
3058,0.8773501515388489
3059,0.9682183265686035
3060,0.8415229320526123
3061,0.7344034910202026
3062,0.6187270879745483
3063,0.9035428762435913
3064,1.4054557085037231
3065,1.651030421257019
3066,1.6599241495132446
3067,1.3130767345428467
3068,0.5385451316833496
3069,0.059752319008111954
3070,-0.08944496512413025
3071,-0.31622597575187683
3072,-0.19522522389888763
3073,-0.5539278984069824
3074,-0.6921366453170776
3075,-0.7508524656295776
3076,-0.7628139853477478
3077,-0.5205250978469849
3078,0.3633706271648407
3079,1.253252625465393
3080,1.4198048114776611
3081,1.454339861869812
3082,1.3767094612121582
3083,1.2502118349075317
3084,1.3142801523208618
3085,1.1606295108795166
3086,1.2530385255813599
3087,1.3532699346542358
3088,1.6286851167678833
3089,1.9960066080093384
3090,1.9066953659057617
3091,1.0301169157028198
3092,0.5663703083992004
3093,0.3154684901237488
3094,-0.06998232752084732
3095,-0.3113033175468445
3096,-0.19144564867019653
3097,-0.34166449308395386
3098,-0.6177839636802673
3099,-0.696348249912262
3100,-0.6519029140472412
3101,-0.349141001701355
3102,0.8880460858345032
3103,1.5694936513900757
3104,1.5635056495666504
3105,1.4970169067382812
3106,1.1689554452896118
3107,0.9955927133560181
3108,0.8208827972412109
3109,1.1235746145248413
3110,1.218248724937439
3111,1.3186646699905396
3112,1.6467887163162231
3113,1.6825674772262573
3114,1.6880968809127808
3115,0.897966742515564
3116,0.4646042585372925
3117,0.19447605311870575
3118,0.04703867807984352
3119,-0.37482428550720215
3120,-0.18827295303344727
3121,-0.566515326499939
3122,-0.846419632434845
3123,-0.9758633971214294
3124,-1.0218175649642944
3125,-0.7749290466308594
3126,-0.34320059418678284
3127,0.20481812953948975
3128,0.7454205751419067
3129,0.7859176993370056
3130,0.6705037355422974
3131,0.6394209861755371
3132,0.4286686182022095
3133,0.3514229357242584
3134,0.546163022518158
3135,0.5980464220046997
3136,0.8140067458152771
3137,1.3966314792633057
3138,1.1179646253585815
3139,0.7126330137252808
3140,0.25756803154945374
3141,-0.1338232010602951
3142,-0.12806746363639832
3143,-0.4682270884513855
3144,-0.25727221369743347
3145,-0.9027351140975952
3146,-1.077364206314087
3147,-1.2038339376449585
3148,-1.2753137350082397
3149,-1.2090845108032227
3150,-1.0316768884658813
3151,-0.43986085057258606
3152,0.29177650809288025
3153,0.15623430907726288
3154,0.2868463099002838
3155,-0.07320374250411987
3156,0.13617976009845734
3157,0.001342998119071126
3158,0.0548999048769474
3159,0.2796153426170349
3160,0.5905364155769348
3161,0.7931547164916992
3162,0.7434724569320679
3163,0.39475056529045105
3164,0.04999467730522156
3165,-0.21622905135154724
3166,-0.40681496262550354
3167,-0.5572187900543213
3168,-2.284554958343506
3169,-1.8378161191940308
3170,-2.218289852142334
3171,-2.5096030235290527
3172,-2.5089244842529297
3173,-2.4721004962921143
3174,-2.2536144256591797
3175,-2.0497727394104004
3176,-1.615743637084961
3177,-1.2148312330245972
3178,-1.067536473274231
3179,-1.0751937627792358
3180,-1.1774752140045166
3181,-1.129898190498352
3182,-0.9987616539001465
3183,-0.8634473085403442
3184,-0.5178091526031494
3185,-0.20508599281311035
3186,-0.18122828006744385
3187,-0.3732270300388336
3188,-0.542312502861023
3189,-0.5121523141860962
3190,-0.7884833812713623
3191,-1.091163992881775
3192,-1.582988977432251
3193,-2.0058107376098633
3194,-2.168919324874878
3195,-2.3178234100341797
3196,-2.403984546661377
3197,-1.9956386089324951
3198,-1.7539445161819458
3199,-1.3102530241012573
3200,-1.1634284257888794
3201,-0.9692904949188232
3202,-1.0124249458312988
3203,-1.0752335786819458
3204,-0.9996998310089111
3205,-0.8787496089935303
3206,-0.619386613368988
3207,-0.679210364818573
3208,-0.03853781148791313
3209,0.09840993583202362
3210,0.043497201055288315
3211,-0.5149070024490356
3212,-0.5166001915931702
3213,-0.6838064789772034
3214,-0.9407094717025757
3215,-1.1675416231155396
3216,-1.236950397491455
3217,-2.1741113662719727
3218,-2.33955717086792
3219,-2.1170036792755127
3220,-2.281444549560547
3221,-2.0883331298828125
3222,-1.4291303157806396
3223,-0.9345780611038208
3224,-1.180552363395691
3225,-0.8969091773033142
3226,-0.8671451210975647
3227,-0.9275519847869873
3228,-0.8492380380630493
3229,-0.7459117770195007
3230,-0.6276593208312988
3231,-0.569361686706543
3232,-0.3557640016078949
3233,0.047086019068956375
3234,0.10234198719263077
3235,-0.246229350566864
3236,-0.5250183343887329
3237,-0.6698921918869019
3238,-0.8892340660095215
3239,-1.1579909324645996
3240,-0.9489017128944397
3241,-1.3780107498168945
3242,-1.9436957836151123
3243,-2.306194543838501
3244,-1.922348976135254
3245,-1.4725803136825562
3246,-0.8378357887268066
3247,-0.35799574851989746
3248,-0.06524700671434402
3249,-0.054357025772333145
3250,-0.05025232583284378
3251,-0.15473201870918274
3252,-0.39132457971572876
3253,-0.28472191095352173
3254,0.043153613805770874
3255,0.02054530195891857
3256,0.5719028115272522
3257,0.8988084197044373
3258,0.8368087410926819
3259,0.4397103190422058
3260,0.031054997816681862
3261,-0.1857181340456009
3262,-0.39792847633361816
3263,-0.9067283272743225
3264,-0.5409960150718689
3265,-0.6878902912139893
3266,-0.9099053740501404
3267,-0.841639518737793
3268,-0.5031837224960327
3269,-0.07949749380350113
3270,0.4455862045288086
3271,1.2072383165359497
3272,1.165805459022522
3273,1.2527467012405396
3274,0.7927591800689697
3275,0.4633985161781311
3276,0.34944427013397217
3277,0.2946464419364929
3278,0.46460431814193726
3279,0.5949611663818359
3280,0.6922438144683838
3281,1.023525357246399
3282,1.0061482191085815
3283,0.8010653257369995
3284,0.1786830574274063
3285,-0.07658907771110535
3286,-0.3071376383304596
3287,-0.8218799829483032
3288,-0.4273087978363037
3289,-0.8142703771591187
3290,-0.9775868058204651
3291,-1.1361032724380493
3292,-1.0745620727539062
3293,-0.908110499382019
3294,-0.4127999246120453
3295,-0.11033781617879868
3296,0.03750776872038841
3297,0.2791874408721924
3298,0.4430040717124939
3299,0.37299174070358276
3300,0.17004364728927612
3301,0.10731576383113861
3302,0.22957712411880493
3303,0.4194212555885315
3304,0.6652138233184814
3305,0.7796303033828735
3306,0.8372738361358643
3307,0.30203062295913696
3308,0.08110087364912033
3309,-0.19269824028015137
3310,-0.557665228843689
3311,-0.6874918937683105
3312,-0.6829302906990051
3313,-0.9765510559082031
3314,-1.2149494886398315
3315,-1.2621177434921265
3316,-1.2988382577896118
3317,-1.2171674966812134
3318,-1.1728429794311523
3319,-0.8322797417640686
3320,-0.45787328481674194
3321,-0.14585837721824646
3322,-0.1938493251800537
3323,-0.2271825075149536
3324,-0.27075451612472534
3325,-0.28831592202186584
3326,-0.19918310642242432
3327,-0.11701493710279465
3328,0.06772634387016296
3329,0.2196817398071289
3330,0.32664817571640015
3331,0.06840112805366516
3332,-0.15078091621398926
3333,-0.40935516357421875
3334,-0.5374627709388733
3335,-0.700799822807312
3336,-0.9301881790161133
3337,-1.25651216506958
3338,-1.4567116498947144
3339,-1.765929937362671
3340,-1.9594441652297974
3341,-2.11858868598938
3342,-1.9335674047470093
3343,-1.6273086071014404
3344,-1.3645533323287964
3345,-1.0127729177474976
3346,-0.874491274356842
3347,-0.8628518581390381
3348,-1.0446189641952515
3349,-1.248583436012268
3350,-1.1574617624282837
3351,-1.1028342247009277
3352,-0.8382406234741211
3353,-0.5408917665481567
3354,-0.29084455966949463
3355,-0.053984131664037704
3356,-0.3695942163467407
3357,-0.473724365234375
3358,-0.5657576322555542
3359,-0.5546675324440002
3360,-0.6942875385284424
3361,-0.6988002061843872
3362,-0.6501295566558838
3363,-0.5396864414215088
3364,-0.4435046911239624
3365,-0.11629043519496918
3366,1.6885963678359985
3367,2.0109899044036865
3368,1.820855736732483
3369,1.4311999082565308
3370,1.2682126760482788
3371,1.4168816804885864
3372,1.2632688283920288
3373,1.2368111610412598
3374,1.2245336771011353
3375,1.9728975296020508
3376,2.4354801177978516
3377,2.6454625129699707
3378,2.7470004558563232
3379,1.8014856576919556
3380,0.92170250415802
3381,0.625664472579956
3382,0.4350380599498749
3383,-0.07015718519687653
3384,0.058534763753414154
3385,-0.25410181283950806
3386,-0.2941688895225525
3387,-0.3580518066883087
3388,-0.22807103395462036
3389,0.4038051962852478
3390,1.6074292659759521
3391,2.3075218200683594
3392,2.046602964401245
3393,1.4160228967666626
3394,0.8234112858772278
3395,0.7002323865890503
3396,0.7326158285140991
3397,0.8719099164009094
3398,0.7237845659255981
3399,0.9128116369247437
3400,1.6022647619247437
3401,2.1369314193725586
3402,2.213000774383545
3403,1.8001322746276855
3404,1.148001790046692
3405,0.7295438051223755
3406,0.2352808117866516
3407,-0.1367812156677246
3408,-0.1518409252166748
3409,-0.2679862976074219
3410,-0.28125086426734924
3411,-0.3531244993209839
3412,-0.13106375932693481
3413,0.44306936860084534
3414,1.5650172233581543
3415,2.386766195297241
3416,2.499525547027588
3417,1.8446563482284546
3418,1.7893975973129272
3419,1.2441483736038208
3420,0.9352375268936157
3421,0.8278223872184753
3422,0.9832891225814819
3423,1.2902103662490845
3424,1.6921237707138062
3425,2.1616950035095215
3426,2.646587610244751
3427,2.5573792457580566
3428,1.7890663146972656
3429,0.9329342842102051
3430,0.3374858498573303
3431,0.14268368482589722
3432,-0.2280949056148529
3433,-0.33657145500183105
3434,-0.44451287388801575
3435,-0.5616269111633301
3436,-0.2108774185180664
3437,0.1884421557188034
3438,1.2551511526107788
3439,1.237025260925293
3440,1.4167430400848389
3441,1.4653040170669556
3442,1.2974432706832886
3443,1.207445502281189
3444,1.113303303718567
3445,1.1995364427566528
3446,0.9666988849639893
3447,1.127254843711853
3448,1.5373449325561523
3449,1.9685695171356201
3450,2.1080708503723145
3451,1.4931808710098267
3452,0.8053337335586548
3453,0.6184507608413696
3454,0.30012810230255127
3455,-0.23529455065727234
3456,-0.689716100692749
3457,-0.5703737735748291
3458,-0.48221355676651
3459,-0.41022825241088867
3460,-0.2661665976047516
3461,-0.06176779046654701
3462,0.30655157566070557
3463,0.8743969798088074
3464,1.2334012985229492
3465,1.2185300588607788
3466,1.0472933053970337
3467,0.7183043360710144
3468,0.46404385566711426
3469,0.7144726514816284
3470,0.5097441077232361
3471,0.9204747676849365
3472,1.2992733716964722
3473,1.7261217832565308
3474,2.0562963485717773
3475,1.0924999713897705
3476,0.5726109147071838
3477,0.32591018080711365
3478,0.1332014501094818
3479,-0.11404405534267426
3480,-0.1610730141401291
3481,-0.4783470034599304
3482,-0.43584638833999634
3483,-0.7203441858291626
3484,-0.5305896997451782
3485,-0.6896830797195435
3486,-0.5879795551300049
3487,-0.14847436547279358
3488,0.03615590184926987
3489,-0.028612593188881874
3490,-0.11065731942653656
3491,-0.07390804588794708
3492,-0.24969595670700073
3493,-0.23000504076480865
3494,-0.020924175158143044
3495,0.14747630059719086
3496,0.43287134170532227
3497,0.9169679880142212
3498,1.0121022462844849
3499,0.639325737953186
3500,0.4139789342880249
3501,0.21449479460716248
3502,-0.06698425114154816
3503,-0.19402867555618286
3504,-0.6606308817863464
3505,-1.0404361486434937
3506,-1.2874137163162231
3507,-1.4035643339157104
3508,-1.2563382387161255
3509,-1.3432122468948364
3510,-1.403823971748352
3511,-1.1006865501403809
3512,-1.0200625658035278
3513,-0.5112190246582031
3514,-0.29204875230789185
3515,-0.20920628309249878
3516,-0.2546454071998596
3517,-0.5572289228439331
3518,-0.4440237283706665
3519,-0.3254847824573517
3520,-0.2934502065181732
3521,0.14549033343791962
3522,0.5769554376602173
3523,0.5186522006988525
3524,0.2829943001270294
3525,-0.029731260612607002
3526,-0.058988530188798904
3527,-0.20825715363025665
3528,-0.502653956413269
3529,-0.4714397192001343
3530,-0.5143535733222961
3531,-0.2233932912349701
3532,0.05908028408885002
3533,1.1690565347671509
3534,1.8898353576660156
3535,2.006995677947998
3536,2.432826042175293
3537,2.1271538734436035
3538,2.3383302688598633
3539,1.4295690059661865
3540,1.1992536783218384
3541,1.4425151348114014
3542,1.228079080581665
3543,1.4899615049362183
3544,1.5386687517166138
3545,2.396881580352783
3546,2.427283763885498
3547,1.4969934225082397
3548,0.8578092455863953
3549,0.4919089078903198
3550,0.1518707424402237
3551,-0.3866974115371704
3552,-0.4608391523361206
3553,-0.5592529773712158
3554,-0.802770733833313
3555,-0.7505019307136536
3556,-0.5324971079826355
3557,-0.0030148278456181288
3558,0.736832320690155
3559,1.3566418886184692
3560,1.6852378845214844
3561,1.5058948993682861
3562,1.394681692123413
3563,1.4925676584243774
3564,1.4613195657730103
3565,1.5050674676895142
3566,1.6835744380950928
3567,1.8937594890594482
3568,2.4973599910736084
3569,2.886317014694214
3570,3.2009449005126953
3571,2.132312297821045
3572,1.2750463485717773
3573,0.7614718675613403
3574,0.4760145843029022
3575,0.18343010544776917
3576,0.06253466755151749
3577,-0.19243144989013672
3578,-0.2673946022987366
3579,-0.3640601634979248
3580,-0.1517076939344406
3581,0.7962306141853333
3582,1.4657286405563354
3583,2.214902639389038
3584,2.257143020629883
3585,1.6012239456176758
3586,1.433285117149353
3587,1.087417721748352
3588,1.0080286264419556
3589,1.1548141241073608
3590,1.1237064599990845
3591,1.605014443397522
3592,2.0227856636047363
3593,2.7581005096435547
3594,2.707627296447754
3595,1.7494276762008667
3596,0.9380720853805542
3597,0.4544461667537689
3598,0.2532035708427429
3599,-0.07159589231014252
3600,0.12154696881771088
3601,-0.11026548594236374
3602,-0.18457210063934326
3603,-0.4273931086063385
3604,0.042664606124162674
3605,0.3949766755104065
3606,1.4054831266403198
3607,1.8836544752120972
3608,2.2355425357818604
3609,1.6643002033233643
3610,1.5680701732635498
3611,1.3246124982833862
3612,1.1530498266220093
3613,1.1165579557418823
3614,1.1489239931106567
3615,1.4816553592681885
3616,1.8395966291427612
3617,2.1940436363220215
3618,2.441926956176758
3619,2.4575538635253906
3620,1.783886432647705
3621,0.9603188037872314
3622,0.6654967069625854
3623,0.03608808293938637
3624,0.02529078908264637
3625,-0.2316761314868927
3626,-0.3812354505062103
3627,-0.2948814034461975
3628,-0.03509925678372383
3629,0.4175823926925659
3630,1.0705584287643433
3631,1.358117938041687
3632,1.6615979671478271
3633,1.397322654724121
3634,1.0259095430374146
3635,0.8617591857910156
3636,0.9011639356613159
3637,0.8268163204193115
3638,0.9405712485313416
3639,1.319246530532837
3640,1.4763330221176147
3641,1.6782855987548828
3642,1.2330046892166138
3643,0.9901555776596069
3644,0.5305578112602234
3645,0.1136874333024025
3646,-0.0060358671471476555
3647,-0.38726335763931274
3648,-1.285739779472351
3649,-1.4364672899246216
3650,-1.4504592418670654
3651,-1.5098923444747925
3652,-1.4238919019699097
3653,-1.139708399772644
3654,-0.927578330039978
3655,-0.4983302652835846
3656,-0.2535911202430725
3657,-0.13987185060977936
3658,-0.18544331192970276
3659,-0.5037612318992615
3660,-0.5747119188308716
3661,-0.6768803000450134
3662,-0.5772635340690613
3663,-0.44165802001953125
3664,-0.37906405329704285
3665,0.1838519275188446
3666,0.27457356452941895
3667,0.2674901485443115
3668,-0.1594279706478119
3669,-0.4139862656593323
3670,-0.5880492329597473
3671,-0.718406617641449
3672,-1.0520813465118408
3673,-1.2265547513961792
3674,-1.4057458639144897
3675,-1.4461848735809326
3676,-1.359340786933899
3677,-1.453750491142273
3678,-1.3975006341934204
3679,-1.2760995626449585
3680,-1.013940691947937
3681,-0.6493719816207886
3682,-0.7375218272209167
3683,-0.8208726644515991
3684,-0.8640991449356079
3685,-0.8499698638916016
3686,-0.8268783092498779
3687,-0.622197151184082
3688,-0.4803121089935303
3689,-0.10927464067935944
3690,0.1167023777961731
3691,-0.011826912872493267
3692,-0.2623627781867981
3693,-0.29472750425338745
3694,-0.49463367462158203
3695,-0.6575965285301208
3696,-0.7954174280166626
3697,-0.9754162430763245
3698,-1.071773648262024
3699,-0.9955073595046997
3700,-0.7838913202285767
3701,-0.5010332465171814
3702,0.19489805400371552
3703,0.6870378255844116
3704,0.9503337740898132
3705,0.9189746379852295
3706,0.6010004878044128
3707,0.38847488164901733
3708,0.40118348598480225
3709,0.554780125617981
3710,0.741306722164154
3711,0.736984372138977
3712,0.9685660600662231
3713,1.132076382637024
3714,1.493589997291565
3715,1.2136379480361938
3716,0.7409020066261292
3717,0.389669805765152
3718,0.06027306988835335
3719,-0.19870421290397644
3720,-0.4448314905166626
3721,-0.6226634979248047
3722,-0.732033371925354
3723,-0.606076180934906
3724,-0.5122367739677429
3725,0.14552530646324158
3726,0.45052051544189453
3727,1.101364254951477
3728,1.1566510200500488
3729,0.9568256139755249
3730,0.8442258238792419
3731,0.637064516544342
3732,0.5444014668464661
3733,0.526300847530365
3734,0.38964638113975525
3735,0.5411568284034729
3736,0.9692412614822388
3737,1.2156552076339722
3738,1.1684857606887817
3739,1.0032204389572144
3740,0.5962412357330322
3741,0.38650423288345337
3742,0.16024553775787354
3743,-0.5370783805847168
3744,-0.47570255398750305
3745,-0.435255229473114
3746,-0.6027452349662781
3747,-0.6844342947006226
3748,-0.40948495268821716
3749,-0.15859125554561615
3750,0.6169475317001343
3751,1.711778163909912
3752,1.9040337800979614
3753,1.7381706237792969
3754,1.3249009847640991
3755,1.3549280166625977
3756,1.1457345485687256
3757,1.2463757991790771
3758,1.3431880474090576
3759,1.4351539611816406
3760,1.8621344566345215
3761,2.0390806198120117
3762,2.0806469917297363
3763,1.8513243198394775
3764,0.9608820676803589
3765,0.59949791431427
3766,0.4715302288532257
3767,-0.006947691552340984
3768,0.027347398921847343
3769,-0.1771126389503479
3770,-0.22100727260112762
3771,-0.24174442887306213
3772,-0.251254141330719
3773,0.18742607533931732
3774,0.7502562403678894
3775,1.5014249086380005
3776,1.4929481744766235
3777,1.580359935760498
3778,1.2872470617294312
3779,1.0502277612686157
3780,1.1861212253570557
3781,1.2172752618789673
3782,1.2459825277328491
3783,1.2632478475570679
3784,1.259236216545105
3785,1.9163528680801392
3786,1.8145169019699097
3787,1.3110147714614868
3788,0.813734769821167
3789,0.2731519043445587
3790,0.1333281695842743
3791,-0.12751251459121704
3792,-0.03740064427256584
3793,-0.24641017615795135
3794,-0.22425341606140137
3795,-0.242086261510849
3796,0.0064136432483792305
3797,-0.030451370403170586
3798,0.3036925196647644
3799,1.1637991666793823
3800,1.4190433025360107
3801,1.2486730813980103
3802,1.0958865880966187
3803,0.9978206157684326
3804,1.0916528701782227
3805,0.9599817991256714
3806,0.7358074188232422
3807,0.8871197700500488
3808,1.1618214845657349
3809,1.2370595932006836
3810,1.5011709928512573
3811,1.1397614479064941
3812,0.6527166366577148
3813,0.32563841342926025
3814,0.15464752912521362
3815,0.009122108109295368
3816,-0.26899453997612
3817,-0.3708956241607666
3818,-0.6228838562965393
3819,-0.6092620491981506
3820,-0.6627434492111206
3821,-0.35794925689697266
3822,-0.056988559663295746
3823,0.3002356290817261
3824,0.5782862305641174
3825,0.5289766788482666
3826,0.5206111073493958
3827,0.3308181166648865
3828,0.1729726344347
3829,0.07398463040590286
3830,0.13826295733451843
3831,0.2512781322002411
3832,0.5958653688430786
3833,0.8834158182144165
3834,0.9426958560943604
3835,0.7692946195602417
3836,0.44934365153312683
3837,0.007111695595085621
3838,-0.19500482082366943
3839,-0.21768710017204285
3840,-0.21465188264846802
3841,-0.6122784614562988
3842,-0.9126614332199097
3843,-0.8943029642105103
3844,-0.8217710256576538
3845,-0.7141605615615845
3846,-0.4241115152835846
3847,-0.23551088571548462
3848,-0.037430647760629654
3849,0.13377675414085388
3850,0.09619748592376709
3851,-0.014349746517837048
3852,-0.1716640591621399
3853,-0.29718607664108276
3854,-0.3921349048614502
3855,-0.2699277102947235
3856,0.0013990302104502916
3857,0.2526201903820038
3858,0.3999442458152771
3859,0.29784926772117615
3860,0.03909626230597496
3861,-0.1773594617843628
3862,-0.21616432070732117
3863,-0.3201216459274292
3864,-0.4876672625541687
3865,-0.7142273187637329
3866,-0.8432210087776184
