,0
2592,-0.07904817163944244
2593,-0.2370978742837906
2594,-0.374450147151947
2595,-0.47506892681121826
2596,-0.48203927278518677
2597,-0.36629486083984375
2598,-0.1810482293367386
2599,-0.04311271011829376
2600,0.021369367837905884
2601,0.05893551930785179
2602,0.10052666068077087
2603,0.11173667013645172
2604,0.06017167866230011
2605,-0.03755488246679306
2606,-0.1258174031972885
2607,-0.15239430963993073
2608,-0.048354312777519226
2609,0.1276710480451584
2610,0.2707490622997284
2611,0.28785020112991333
2612,0.19667677581310272
2613,0.10752660781145096
2614,0.06241355836391449
2615,0.002286601811647415
2616,-0.12355045974254608
2617,-0.2780498266220093
2618,-0.4071487486362457
2619,-0.521121621131897
2620,-0.5341354012489319
2621,-0.4135099947452545
2622,-0.23228886723518372
2623,-0.09176645427942276
2624,-0.03319105505943298
2625,-0.0018778592348098755
2626,0.04987332969903946
2627,0.06930747628211975
2628,0.02632659673690796
2629,-0.07459207624197006
2630,-0.17134122550487518
2631,-0.20285579562187195
2632,-0.12839806079864502
2633,0.03248171508312225
2634,0.18215256929397583
2635,0.1920994073152542
2636,0.13400842249393463
2637,0.04347160458564758
2638,0.026316702365875244
2639,-0.03486773371696472
2640,-0.16266807913780212
2641,-0.3246909976005554
2642,-0.4724235534667969
2643,-0.5930605530738831
2644,-0.6175109148025513
2645,-0.4832848012447357
2646,-0.27949488162994385
2647,-0.13056424260139465
2648,-0.060962989926338196
2649,-0.025714218616485596
2650,0.02388681471347809
2651,0.027350053191184998
2652,-0.022044077515602112
2653,-0.1275538206100464
2654,-0.22992625832557678
2655,-0.24906088411808014
2656,-0.17580574750900269
2657,-0.028797626495361328
2658,0.11505967378616333
2659,0.1371571123600006
2660,0.07244938611984253
2661,0.010211989283561707
2662,-0.008445054292678833
2663,-0.060350291430950165
2664,-0.18664933741092682
2665,-0.3519589900970459
2666,-0.5047837495803833
2667,-0.6281235218048096
2668,-0.658177375793457
2669,-0.5255144238471985
2670,-0.33847033977508545
2671,-0.18623608350753784
2672,-0.12717556953430176
2673,-0.09057697653770447
2674,-0.045025214552879333
2675,-0.03522855043411255
2676,-0.08845256268978119
2677,-0.1889570653438568
2678,-0.271222859621048
2679,-0.287492036819458
2680,-0.20286138355731964
2681,-0.03153136372566223
2682,0.12397988140583038
2683,0.16025018692016602
2684,0.09668706357479095
2685,0.026429280638694763
2686,-0.00030881166458129883
2687,-0.06929444521665573
2688,-0.38298308849334717
2689,-0.5498709082603455
2690,-0.6860985159873962
2691,-0.7671014070510864
2692,-0.7315530776977539
2693,-0.589995265007019
2694,-0.33915817737579346
2695,-0.1142982691526413
2696,0.025380775332450867
2697,0.06091827154159546
2698,0.045458704233169556
2699,0.008882075548171997
2700,-0.047976575791835785
2701,-0.11958113312721252
2702,-0.18005438148975372
2703,-0.18192851543426514
2704,-0.0697406530380249
2705,0.1284622848033905
2706,0.2934316098690033
2707,0.32065126299858093
2708,0.230077862739563
2709,0.09986385703086853
2710,-0.015071049332618713
2711,-0.14557743072509766
2712,-0.308479905128479
2713,-0.4763876795768738
2714,-0.6096246242523193
2715,-0.6904662847518921
2716,-0.6626695394515991
2717,-0.49022936820983887
2718,-0.2363588809967041
2719,-0.0034308433532714844
2720,0.11483696103096008
2721,0.15823812782764435
2722,0.1408698409795761
2723,0.10715535283088684
2724,0.04364842176437378
2725,-0.03411746770143509
2726,-0.10171724855899811
2727,-0.10933119803667068
2728,-0.006609231233596802
2729,0.17653581500053406
2730,0.3360970616340637
2731,0.35910987854003906
2732,0.2813071012496948
2733,0.15188047289848328
2734,0.0469977930188179
2735,-0.07200552523136139
2736,-0.22817087173461914
2737,-0.3934694230556488
2738,-0.5392532348632812
2739,-0.621468186378479
2740,-0.5852635502815247
2741,-0.4021475911140442
2742,-0.14757244288921356
2743,0.07349737733602524
2744,0.19678309559822083
2745,0.22694779932498932
2746,0.2181221842765808
2747,0.18210861086845398
2748,0.12585872411727905
2749,0.05309586971998215
2750,-0.007065209560096264
2751,-0.005664324387907982
2752,0.10033895075321198
2753,0.27964335680007935
2754,0.43883952498435974
2755,0.4640873670578003
2756,0.37932440638542175
2757,0.25551578402519226
2758,0.13867391645908356
2759,0.007318854331970215
2760,-0.14776363968849182
2761,-0.3184385597705841
2762,-0.46556901931762695
2763,-0.553438663482666
2764,-0.5280141830444336
2765,-0.34302210807800293
2766,-0.0806378573179245
2767,0.14380504190921783
2768,0.26912495493888855
2769,0.3135497570037842
2770,0.31239256262779236
2771,0.284393846988678
2772,0.2242007702589035
2773,0.14599640667438507
2774,0.083460234105587
2775,0.08692914247512817
2776,0.19770774245262146
2777,0.3820667564868927
2778,0.5273482799530029
2779,0.5386747717857361
2780,0.4327407479286194
2781,0.2784869968891144
2782,0.14084483683109283
2783,-0.012701451778411865
2784,-0.15504376590251923
2785,-0.27664437890052795
2786,-0.37666887044906616
2787,-0.43707767128944397
2788,-0.395496666431427
2789,-0.26329296827316284
2790,-0.07051526010036469
2791,0.1063314825296402
2792,0.2200542539358139
2793,0.2596195340156555
2794,0.2637515664100647
2795,0.23684902489185333
2796,0.19957150518894196
2797,0.14312532544136047
2798,0.10070016235113144
2799,0.10978008806705475
2800,0.22026455402374268
2801,0.3492240309715271
2802,0.4205087125301361
2803,0.39622434973716736
2804,0.2770077884197235
2805,0.12182968854904175
2806,-0.03206901252269745
2807,-0.14924606680870056
2808,-0.2648620307445526
2809,-0.3952599763870239
2810,-0.4872259497642517
2811,-0.5403531193733215
2812,-0.501580536365509
2813,-0.3662252724170685
2814,-0.18388570845127106
2815,-0.002175046131014824
2816,0.10637684166431427
2817,0.13408038020133972
2818,0.13380128145217896
2819,0.10066337138414383
2820,0.07087091356515884
2821,0.01877310872077942
2822,-0.01639551669359207
2823,0.0011473745107650757
2824,0.08965492248535156
2825,0.1999291032552719
2826,0.27099257707595825
2827,0.24252700805664062
2828,0.1478985846042633
2829,-0.001852482557296753
2830,-0.11692657321691513
2831,-0.23196980357170105
2832,-0.36189913749694824
2833,-0.5042116641998291
2834,-0.6256518959999084
2835,-0.6810126900672913
2836,-0.6561902761459351
2837,-0.5259970426559448
2838,-0.33749598264694214
2839,-0.15731370449066162
2840,-0.035032108426094055
2841,0.011502072215080261
2842,0.009699597954750061
2843,-0.025607362389564514
2844,-0.053981930017471313
2845,-0.0940917581319809
2846,-0.11858797818422318
2847,-0.08028227090835571
2848,0.012605562806129456
2849,0.11438208818435669
2850,0.18671731650829315
2851,0.16511312127113342
2852,0.0617414265871048
2853,-0.07073339819908142
2854,-0.18843883275985718
2855,-0.3096769452095032
2856,-0.43700656294822693
2857,-0.5997512340545654
2858,-0.7362781763076782
2859,-0.8158754110336304
2860,-0.8007908463478088
2861,-0.6647937893867493
2862,-0.4648396968841553
2863,-0.26209187507629395
2864,-0.12043127417564392
2865,-0.06446997821331024
2866,-0.06189945340156555
2867,-0.09510022401809692
2868,-0.14035263657569885
2869,-0.20234689116477966
2870,-0.2280806452035904
2871,-0.18880750238895416
2872,-0.08350662887096405
2873,0.04698675870895386
2874,0.1467888206243515
2875,0.15093344449996948
2876,0.06141895055770874
2877,-0.08871007710695267
2878,-0.23287329077720642
2879,-0.37602150440216064
2880,-0.3137270510196686
2881,-0.42417043447494507
2882,-0.5165713429450989
2883,-0.5788443088531494
2884,-0.5401036739349365
2885,-0.42673468589782715
2886,-0.2534366846084595
2887,-0.1090727224946022
2888,-0.021024033427238464
2889,0.020123332738876343
2890,0.06560808420181274
2891,0.09992773830890656
2892,0.0872173085808754
2893,-0.0011697113513946533
2894,-0.1307629942893982
2895,-0.2049860656261444
2896,-0.15728287398815155
2897,-0.02817455679178238
2898,0.06816312670707703
2899,0.06455954909324646
2900,-0.0035652220249176025
2901,-0.08270008116960526
2902,-0.12833334505558014
2903,-0.1665697991847992
2904,-0.23251213133335114
2905,-0.3386005759239197
2906,-0.4470619857311249
2907,-0.5195777416229248
2908,-0.49048978090286255
2909,-0.35354557633399963
2910,-0.17898061871528625
2911,-0.03290089964866638
2912,0.03730925917625427
2913,0.07691676169633865
2914,0.11284603178501129
2915,0.1474979668855667
2916,0.1284017264842987
2917,0.02794302999973297
2918,-0.10645753145217896
2919,-0.175812765955925
2920,-0.12747259438037872
2921,-0.006912440061569214
2922,0.08929432928562164
2923,0.08456820249557495
2924,0.021770112216472626
2925,-0.06688445806503296
2926,-0.1103556826710701
2927,-0.145851731300354
2928,-0.20919440686702728
2929,-0.3174936771392822
2930,-0.43126046657562256
2931,-0.500619649887085
2932,-0.47085148096084595
2933,-0.32712164521217346
2934,-0.15162807703018188
2935,-0.01920381188392639
2936,0.06008996069431305
2937,0.10351330041885376
2938,0.15203028917312622
2939,0.17892763018608093
2940,0.16392618417739868
2941,0.06782013177871704
2942,-0.0602666400372982
2943,-0.12204049527645111
2944,-0.06736703962087631
2945,0.05096394568681717
2946,0.1457044631242752
2947,0.1426166594028473
2948,0.07269184291362762
2949,-0.007929161190986633
2950,-0.06065630912780762
2951,-0.10458671301603317
2952,-0.17407724261283875
2953,-0.28247833251953125
2954,-0.4001789689064026
2955,-0.4672403335571289
2956,-0.4292694628238678
2957,-0.2752012610435486
2958,-0.08693619072437286
2959,0.06204795092344284
2960,0.14414162933826447
2961,0.19171617925167084
2962,0.24122996628284454
2963,0.2864452600479126
2964,0.2760978639125824
2965,0.1844717562198639
2966,0.06506253778934479
2967,0.009654423221945763
2968,0.06442425400018692
2969,0.19050690531730652
2970,0.2813248634338379
2971,0.2641125023365021
2972,0.17413842678070068
2973,0.07479289174079895
2974,0.013971865177154541
2975,-0.038162656128406525
2976,-0.6769076585769653
2977,-0.8020967245101929
2978,-0.8577010035514832
2979,-0.8660090565681458
2980,-0.7917406558990479
2981,-0.6507243514060974
2982,-0.429470032453537
2983,-0.2390206754207611
2984,-0.11094655096530914
2985,-0.059334754943847656
2986,-0.0487004816532135
2987,-0.06510035693645477
2988,-0.09388649463653564
2989,-0.14789660274982452
2990,-0.19085873663425446
2991,-0.1956917941570282
2992,-0.13710501790046692
2993,-0.05523727834224701
2994,-0.00579148530960083
2995,-0.04462525248527527
2996,-0.1386832296848297
2997,-0.24190828204154968
2998,-0.32753467559814453
2999,-0.4204748570919037
3000,-0.5371105074882507
3001,-0.6452467441558838
3002,-0.7114694118499756
3003,-0.7272794842720032
3004,-0.6732779145240784
3005,-0.5206259489059448
3006,-0.3186364471912384
3007,-0.12914827466011047
3008,-0.016937747597694397
3009,0.028339534997940063
3010,0.038960933685302734
3011,0.02476760745048523
3012,-0.009296432137489319
3013,-0.06701971590518951
3014,-0.11667053401470184
3015,-0.11849547922611237
3016,-0.07283136248588562
3017,-0.004851877689361572
3018,0.041713640093803406
3019,-0.0018777549266815186
3020,-0.07399743795394897
3021,-0.1869722157716751
3022,-0.2643800377845764
3023,-0.3612808883190155
3024,-0.4861232042312622
3025,-0.6069594025611877
3026,-0.6833237409591675
3027,-0.7005276679992676
3028,-0.6411986351013184
3029,-0.4755520820617676
3030,-0.26430070400238037
3031,-0.07834435999393463
3032,0.04630464315414429
3033,0.09522078931331635
3034,0.11161869764328003
3035,0.0884753167629242
3036,0.06041015684604645
3037,0.00748579204082489
3038,-0.033171847462654114
3039,-0.030448168516159058
3040,0.01506948471069336
3041,0.0679502785205841
3042,0.10594390332698822
3043,0.06794176250696182
3044,-0.01921878010034561
3045,-0.10516148060560226
3046,-0.18979878723621368
3047,-0.2947002053260803
3048,-0.42238980531692505
3049,-0.546491801738739
3050,-0.6272075176239014
3051,-0.6481835842132568
3052,-0.5858258008956909
3053,-0.40756919980049133
3054,-0.18811990320682526
3055,0.012975633144378662
3056,0.1396673023700714
3057,0.19747692346572876
3058,0.21355196833610535
3059,0.2008943110704422
3060,0.17401018738746643
3061,0.12303866446018219
3062,0.09623946249485016
3063,0.10709542036056519
3064,0.15648436546325684
3065,0.22233401238918304
3066,0.2568834722042084
3067,0.2099636346101761
3068,0.10742032527923584
3069,-0.014872496947646141
3070,-0.11640310287475586
3071,-0.23873552680015564
3072,-0.5058932304382324
3073,-0.6686993837356567
3074,-0.7595205307006836
3075,-0.7868677377700806
3076,-0.7626247406005859
3077,-0.6765261888504028
3078,-0.5372316837310791
3079,-0.39059704542160034
3080,-0.2835763990879059
3081,-0.22081059217453003
3082,-0.19436557590961456
3083,-0.19767066836357117
3084,-0.21521788835525513
3085,-0.28505218029022217
3086,-0.347732812166214
3087,-0.3784554898738861
3088,-0.2691214680671692
3089,-0.15122577548027039
3090,-0.06172308325767517
3091,-0.06164601445198059
3092,-0.11682505905628204
3093,-0.19494645297527313
3094,-0.27113014459609985
3095,-0.3431011438369751
3096,-0.4525253474712372
3097,-0.5824344754219055
3098,-0.6801935434341431
3099,-0.7462812066078186
3100,-0.7334869503974915
3101,-0.6312278509140015
3102,-0.5070080757141113
3103,-0.36818867921829224
3104,-0.28085777163505554
3105,-0.2409232258796692
3106,-0.20439526438713074
3107,-0.2106339931488037
3108,-0.2313818484544754
3109,-0.2935299277305603
3110,-0.35745319724082947
3111,-0.36157315969467163
3112,-0.29327279329299927
3113,-0.1892521232366562
3114,-0.10553953051567078
3115,-0.13917234539985657
3116,-0.1389314979314804
3117,-0.24185115098953247
3118,-0.27068978548049927
3119,-0.3450554609298706
3120,-0.45658963918685913
3121,-0.606054425239563
3122,-0.7231392860412598
3123,-0.7860559225082397
3124,-0.792213499546051
3125,-0.6666948199272156
3126,-0.5232782959938049
3127,-0.388566255569458
3128,-0.2815467417240143
3129,-0.22183243930339813
3130,-0.18523728847503662
3131,-0.21440762281417847
3132,-0.21917670965194702
3133,-0.27557605504989624
3134,-0.3376008868217468
3135,-0.3326042890548706
3136,-0.2605346143245697
3137,-0.1771828532218933
3138,-0.10026316344738007
3139,-0.10823000967502594
3140,-0.14691083133220673
3141,-0.1837596893310547
3142,-0.2395058274269104
3143,-0.3229888379573822
3144,-0.4390776753425598
3145,-0.5831351280212402
3146,-0.7061624526977539
3147,-0.7690490484237671
3148,-0.7601053714752197
3149,-0.6416416764259338
3150,-0.5144104361534119
3151,-0.3603449761867523
3152,-0.2514454424381256
3153,-0.20335809886455536
3154,-0.19240960478782654
3155,-0.2172900289297104
3156,-0.23096013069152832
3157,-0.2969186305999756
3158,-0.3458717465400696
3159,-0.34480372071266174
3160,-0.2749270796775818
3161,-0.18473315238952637
3162,-0.11825987696647644
3163,-0.12646782398223877
3164,-0.1817053109407425
3165,-0.2701539993286133
3166,-0.34481585025787354
3167,-0.4441096782684326
3168,-0.9745834469795227
3169,-1.1609396934509277
3170,-1.2867040634155273
3171,-1.381239414215088
3172,-1.3843393325805664
3173,-1.2800049781799316
3174,-1.063238263130188
3175,-0.8542470335960388
3176,-0.6972335577011108
3177,-0.6092126965522766
3178,-0.5571510791778564
3179,-0.5378906726837158
3180,-0.5403231978416443
3181,-0.5987873077392578
3182,-0.676297664642334
3183,-0.7408710718154907
3184,-0.6659938097000122
3185,-0.537865400314331
3186,-0.39917027950286865
3187,-0.3365500569343567
3188,-0.3338322937488556
3189,-0.37302365899086
3190,-0.4460519552230835
3191,-0.5493082404136658
3192,-0.6953803896903992
3193,-0.8644700050354004
3194,-1.0135135650634766
3195,-1.1383570432662964
3196,-1.1527094841003418
3197,-1.0142875909805298
3198,-0.8160648345947266
3199,-0.6065341234207153
3200,-0.4712865352630615
3201,-0.392458438873291
3202,-0.33813780546188354
3203,-0.3379327654838562
3204,-0.361659437417984
3205,-0.4292561709880829
3206,-0.5154227018356323
3207,-0.5563503503799438
3208,-0.5265170335769653
3209,-0.4210159182548523
3210,-0.3002970516681671
3211,-0.2853377163410187
3212,-0.22802841663360596
3213,-0.30314531922340393
3214,-0.3292926549911499
3215,-0.4338771104812622
3216,-0.586559534072876
3217,-0.7821921706199646
3218,-0.9664822220802307
3219,-1.095150113105774
3220,-1.1377387046813965
3221,-0.973187267780304
3222,-0.7652179002761841
3223,-0.5784090161323547
3224,-0.431445837020874
3225,-0.3437892496585846
3226,-0.284622460603714
3227,-0.3127151131629944
3228,-0.3129652142524719
3229,-0.3736114799976349
3230,-0.4495709538459778
3231,-0.4892393946647644
3232,-0.4592829942703247
3233,-0.3861165940761566
3234,-0.26996010541915894
3235,-0.2248806208372116
3236,-0.2249888777732849
3237,-0.23219332098960876
3238,-0.3016670346260071
3239,-0.4340120255947113
3240,-0.5985272526741028
3241,-0.8027373552322388
3242,-0.9906430244445801
3243,-1.1109693050384521
3244,-1.1254491806030273
3245,-0.971277117729187
3246,-0.7774393558502197
3247,-0.5607385039329529
3248,-0.398432195186615
3249,-0.30468517541885376
3250,-0.2587011456489563
3251,-0.2692933976650238
3252,-0.27944424748420715
3253,-0.34756791591644287
3254,-0.4122888147830963
3255,-0.44954097270965576
3256,-0.4137018918991089
3257,-0.3201698660850525
3258,-0.20968374609947205
3259,-0.1695495843887329
3260,-0.1925741732120514
3261,-0.2734212875366211
3262,-0.3633863925933838
3263,-0.5115724802017212
3264,-0.6293172836303711
3265,-0.7597978115081787
3266,-0.8541808128356934
3267,-0.8891000747680664
3268,-0.8826338052749634
3269,-0.8127423524856567
3270,-0.7139967679977417
3271,-0.5984360575675964
3272,-0.4984610378742218
3273,-0.4206448197364807
3274,-0.3549692630767822
3275,-0.31439054012298584
3276,-0.2976464033126831
3277,-0.33231839537620544
3278,-0.3803507685661316
3279,-0.4255494475364685
3280,-0.3034643530845642
3281,-0.18411991000175476
3282,-0.11028611660003662
3283,-0.12969526648521423
3284,-0.21292896568775177
3285,-0.30364879965782166
3286,-0.39843639731407166
3287,-0.4795706272125244
3288,-0.5834012031555176
3289,-0.7057301998138428
3290,-0.8102504014968872
3291,-0.8894709348678589
3292,-0.8778815269470215
3293,-0.7784040570259094
3294,-0.6838083267211914
3295,-0.5785710215568542
3296,-0.5067114233970642
3297,-0.4539222717285156
3298,-0.3741956949234009
3299,-0.35537880659103394
3300,-0.34430381655693054
3301,-0.3775452971458435
3302,-0.43289414048194885
3303,-0.4396240711212158
3304,-0.3771289885044098
3305,-0.2725302278995514
3306,-0.2088296115398407
3307,-0.28129106760025024
3308,-0.29478609561920166
3309,-0.42212894558906555
3310,-0.45303863286972046
3311,-0.5399032831192017
3312,-0.652238130569458
3313,-0.8053953647613525
3314,-0.9414093494415283
3315,-1.0286519527435303
3316,-1.0628535747528076
3317,-0.9514758586883545
3318,-0.8405751585960388
3319,-0.7492007613182068
3320,-0.6568560004234314
3321,-0.5757696628570557
3322,-0.5125313997268677
3323,-0.5219370126724243
3324,-0.494346559047699
3325,-0.5294144153594971
3326,-0.5816230177879333
3327,-0.5767163634300232
3328,-0.4992569088935852
3329,-0.4223160743713379
3330,-0.368818461894989
3331,-0.4141865372657776
3332,-0.49616914987564087
3333,-0.5435469150543213
3334,-0.6180899739265442
3335,-0.7217252850532532
3336,-0.8448877334594727
3337,-0.9966877102851868
3338,-1.1423944234848022
3339,-1.2297024726867676
3340,-1.2387168407440186
3341,-1.1346131563186646
3342,-1.0487641096115112
3343,-0.9371041059494019
3344,-0.8403265476226807
3345,-0.767082691192627
3346,-0.7153193950653076
3347,-0.7120946645736694
3348,-0.6856980919837952
3349,-0.7154921293258667
3350,-0.7359438538551331
3351,-0.7144520878791809
3352,-0.6136033535003662
3353,-0.5028219819068909
3354,-0.4265235364437103
3355,-0.4367019236087799
3356,-0.4991357624530792
3357,-0.5853133797645569
3358,-0.6593621969223022
3359,-0.7630552053451538
3360,-0.6832577586174011
3361,-0.865144670009613
3362,-0.9775625467300415
3363,-1.0303847789764404
3364,-1.0414457321166992
3365,-0.9929056167602539
3366,-0.8915921449661255
3367,-0.7812924385070801
3368,-0.6793547868728638
3369,-0.5988739728927612
3370,-0.5304831266403198
3371,-0.4965646266937256
3372,-0.48422715067863464
3373,-0.5348003506660461
3374,-0.5887066125869751
3375,-0.624535322189331
3376,-0.5135775208473206
3377,-0.37302786111831665
3378,-0.24533408880233765
3379,-0.21550895273685455
3380,-0.23916864395141602
3381,-0.2823280394077301
3382,-0.33376193046569824
3383,-0.4048841893672943
3384,-0.535089373588562
3385,-0.6872624158859253
3386,-0.8057145476341248
3387,-0.8974534273147583
3388,-0.911297082901001
3389,-0.833181619644165
3390,-0.73856121301651
3391,-0.627297043800354
3392,-0.5523675084114075
3393,-0.4942707121372223
3394,-0.4176279902458191
3395,-0.3965032696723938
3396,-0.3979276418685913
3397,-0.44898703694343567
3398,-0.5100685358047485
3399,-0.5159922242164612
3400,-0.44984889030456543
3401,-0.32084372639656067
3402,-0.20737609267234802
3403,-0.22568774223327637
3404,-0.19660896062850952
3405,-0.2864026725292206
3406,-0.2872471213340759
3407,-0.36198997497558594
3408,-0.4929109513759613
3409,-0.664340615272522
3410,-0.8020960688591003
3411,-0.8938297033309937
3412,-0.9439822435379028
3413,-0.8394483327865601
3414,-0.728094220161438
3415,-0.6330676674842834
3416,-0.5464920401573181
3417,-0.47705456614494324
3418,-0.4061570167541504
3419,-0.4129582643508911
3420,-0.3911207914352417
3421,-0.4389963746070862
3422,-0.49455180764198303
3423,-0.49918898940086365
3424,-0.42683374881744385
3425,-0.325776606798172
3426,-0.21937337517738342
3427,-0.20933185517787933
3428,-0.23861515522003174
3429,-0.25113409757614136
3430,-0.2923750579357147
3431,-0.3846096992492676
3432,-0.529765248298645
3433,-0.7036399245262146
3434,-0.8527868390083313
3435,-0.941208004951477
3436,-0.958983302116394
3437,-0.8660060167312622
3438,-0.7759871482849121
3439,-0.6544420123100281
3440,-0.5631011128425598
3441,-0.5020256042480469
3442,-0.45199090242385864
3443,-0.4450567662715912
3444,-0.43576744198799133
3445,-0.4890742599964142
3446,-0.5263450741767883
3447,-0.5272715091705322
3448,-0.44404274225234985
3449,-0.32522812485694885
3450,-0.22232478857040405
3451,-0.21214541792869568
3452,-0.2625121772289276
3453,-0.34622371196746826
3454,-0.4159415364265442
3455,-0.5249205231666565
3456,-0.6337587237358093
3457,-0.7289849519729614
3458,-0.7844547629356384
3459,-0.8150287866592407
3460,-0.8157045841217041
3461,-0.7406337261199951
3462,-0.6072651147842407
3463,-0.4572194516658783
3464,-0.3519476056098938
3465,-0.294212281703949
3466,-0.262897253036499
3467,-0.2444816678762436
3468,-0.2339152842760086
3469,-0.2686462104320526
3470,-0.31717294454574585
3471,-0.37308159470558167
3472,-0.3045904040336609
3473,-0.22990772128105164
3474,-0.16816887259483337
3475,-0.1652623862028122
3476,-0.21887345612049103
3477,-0.30276161432266235
3478,-0.4019206166267395
3479,-0.4825122356414795
3480,-0.565991997718811
3481,-0.654836118221283
3482,-0.7266340255737305
3483,-0.7878553867340088
3484,-0.7878873348236084
3485,-0.6951051950454712
3486,-0.5630186796188354
3487,-0.4132988452911377
3488,-0.32462865114212036
3489,-0.2887566089630127
3490,-0.24944865703582764
3491,-0.254459023475647
3492,-0.25656265020370483
3493,-0.2933151125907898
3494,-0.34992852807044983
3495,-0.3743644654750824
3496,-0.355550080537796
3497,-0.29302978515625
3498,-0.23762249946594238
3499,-0.27704519033432007
3500,-0.28454113006591797
3501,-0.4054064154624939
3502,-0.45711269974708557
3503,-0.5445535778999329
3504,-0.6363344788551331
3505,-0.7457926869392395
3506,-0.843485951423645
3507,-0.9139608144760132
3508,-0.9484832286834717
3509,-0.8503315448760986
3510,-0.7147679924964905
3511,-0.5817198157310486
3512,-0.4794500470161438
3513,-0.4314408302307129
3514,-0.4084154963493347
3515,-0.43380457162857056
3516,-0.4184737503528595
3517,-0.45398613810539246
3518,-0.5074021220207214
3519,-0.5241560935974121
3520,-0.4883902966976166
3521,-0.44610151648521423
3522,-0.39609217643737793
3523,-0.4112849831581116
3524,-0.46784770488739014
3525,-0.5232281684875488
3526,-0.6067179441452026
3527,-0.7080510854721069
3528,-0.8076410293579102
3529,-0.9270597696304321
3530,-1.0347845554351807
3531,-1.1094293594360352
3532,-1.1245651245117188
3533,-1.0279889106750488
3534,-0.9111604690551758
3535,-0.7627056837081909
3536,-0.6546375751495361
3537,-0.6012485027313232
3538,-0.5771726369857788
3539,-0.5831559896469116
3540,-0.5674558877944946
3541,-0.6023628115653992
3542,-0.6344221830368042
3543,-0.6448549628257751
3544,-0.5987879037857056
3545,-0.5341106057167053
3546,-0.4640902578830719
3547,-0.44654151797294617
3548,-0.4839707612991333
3549,-0.5635939836502075
3550,-0.6439305543899536
3551,-0.7427084445953369
3552,-0.9848611354827881
3553,-1.0867098569869995
3554,-1.1182788610458374
3555,-1.127756953239441
3556,-1.101489782333374
3557,-1.0337069034576416
3558,-0.8956930637359619
3559,-0.7503397464752197
3560,-0.6345791816711426
3561,-0.5716326236724854
3562,-0.5359464883804321
3563,-0.517382025718689
3564,-0.5032515525817871
3565,-0.5426115989685059
3566,-0.5936143398284912
3567,-0.6202801465988159
3568,-0.5278912782669067
3569,-0.4206371307373047
3570,-0.33936506509780884
3571,-0.3369191884994507
3572,-0.37517881393432617
3573,-0.436432421207428
3574,-0.5220483541488647
3575,-0.6179553270339966
3576,-0.720374345779419
3577,-0.8061166405677795
3578,-0.8623563051223755
3579,-0.9020975828170776
3580,-0.8895674347877502
3581,-0.7887709140777588
3582,-0.6620250344276428
3583,-0.51650470495224
3584,-0.4200209975242615
3585,-0.3725891709327698
3586,-0.33425378799438477
3587,-0.3383595943450928
3588,-0.3448652923107147
3589,-0.3908734917640686
3590,-0.44701480865478516
3591,-0.44995811581611633
3592,-0.40280696749687195
3593,-0.31327664852142334
3594,-0.24394658207893372
3595,-0.28287604451179504
3596,-0.2743128538131714
3597,-0.37492600083351135
3598,-0.42153334617614746
3599,-0.5211662650108337
3600,-0.6259135007858276
3601,-0.7317330241203308
3602,-0.8099460601806641
3603,-0.853540301322937
3604,-0.864035964012146
3605,-0.7416775226593018
3606,-0.6061557531356812
3607,-0.4784930646419525
3608,-0.36808884143829346
3609,-0.31021368503570557
3610,-0.2772032618522644
3611,-0.31093448400497437
3612,-0.29986023902893066
3613,-0.34868812561035156
3614,-0.3998720943927765
3615,-0.40844327211380005
3616,-0.356740802526474
3617,-0.2959669530391693
3618,-0.23392532765865326
3619,-0.24835507571697235
3620,-0.29525643587112427
3621,-0.33078062534332275
3622,-0.41486695408821106
3623,-0.5317144989967346
3624,-0.6433173418045044
3625,-0.7490086555480957
3626,-0.8283958435058594
3627,-0.8641324043273926
3628,-0.8428901433944702
3629,-0.7222442030906677
3630,-0.5992887020111084
3631,-0.45290493965148926
3632,-0.3387035131454468
3633,-0.2797497510910034
3634,-0.25871115922927856
3635,-0.28195708990097046
3636,-0.282855749130249
3637,-0.33500248193740845
3638,-0.3725586235523224
3639,-0.3807849884033203
3640,-0.32841598987579346
3641,-0.2548152208328247
3642,-0.198501855134964
3643,-0.21185562014579773
3644,-0.2698293626308441
3645,-0.366656094789505
3646,-0.4630623459815979
3647,-0.5912175178527832
3648,-0.7242907285690308
3649,-0.8493270874023438
3650,-0.8928053975105286
3651,-0.8809553980827332
3652,-0.8229672908782959
3653,-0.6852861046791077
3654,-0.4686734676361084
3655,-0.24883019924163818
3656,-0.10077783465385437
3657,-0.03894849121570587
3658,-0.034643471240997314
3659,-0.05438700318336487
3660,-0.08250713348388672
3661,-0.14294268190860748
3662,-0.2020588219165802
3663,-0.25375106930732727
3664,-0.20178014039993286
3665,-0.13468073308467865
3666,-0.07721930742263794
3667,-0.09667713940143585
3668,-0.17309832572937012
3669,-0.27937954664230347
3670,-0.39498308300971985
3671,-0.5139517784118652
3672,-0.6440727710723877
3673,-0.7520577907562256
3674,-0.812811017036438
3675,-0.8317978382110596
3676,-0.7842437028884888
3677,-0.6296439170837402
3678,-0.4231434166431427
3679,-0.20319931209087372
3680,-0.06812068819999695
3681,-0.014785528182983398
3682,-0.0042251646518707275
3683,-0.03936564922332764
3684,-0.07885861396789551
3685,-0.14228524267673492
3686,-0.2060769945383072
3687,-0.23267361521720886
