,0
2757,0.3064526617527008
2758,0.09861156344413757
2759,-0.2326744645833969
2760,-0.28903061151504517
2761,-0.31694379448890686
2762,-0.45501214265823364
2763,-0.43811947107315063
2764,-0.20864874124526978
2765,0.03340976685285568
2766,0.346348375082016
2767,0.6780645251274109
2768,0.8213513493537903
2769,0.5060298442840576
2770,0.6327065229415894
2771,0.5510962009429932
2772,0.5343683362007141
2773,0.5071716904640198
2774,0.5578513145446777
2775,0.5626241564750671
2776,0.8626264929771423
2777,1.1961581707000732
2778,1.0093640089035034
2779,0.6736599802970886
2780,0.6767757534980774
2781,0.5132087469100952
2782,0.13150447607040405
2783,-0.00615345872938633
2784,-0.44553154706954956
2785,-0.5529088973999023
2786,-0.6205461621284485
2787,-0.48824191093444824
2788,-0.4669265151023865
2789,-0.42457789182662964
2790,-0.15659141540527344
2791,0.11585459113121033
2792,0.28391727805137634
2793,0.37559810280799866
2794,0.30400562286376953
2795,0.14563147723674774
2796,0.07465189695358276
2797,0.05655711889266968
2798,0.14937081933021545
2799,0.30427032709121704
2800,0.3978568911552429
2801,0.7841273546218872
2802,0.5071036219596863
2803,0.49749767780303955
2804,0.19201767444610596
2805,0.0236055850982666
2806,-0.13256436586380005
2807,-0.23862618207931519
2808,-0.2775503993034363
2809,-0.429756760597229
2810,-0.6689679622650146
2811,-0.638507068157196
2812,-0.6771104335784912
2813,-0.6575621366500854
2814,-0.3796314001083374
2815,-0.0792449414730072
2816,-0.01983395218849182
2817,0.04776379466056824
2818,-0.04165711998939514
2819,-0.15746915340423584
2820,-0.14116814732551575
2821,-0.20132285356521606
2822,0.04001086950302124
2823,0.09828314185142517
2824,0.5233440399169922
2825,0.8103121519088745
2826,0.7423285245895386
2827,0.32042431831359863
2828,0.08792990446090698
2829,-0.11817750334739685
2830,-0.28599828481674194
2831,-0.5728216767311096
2832,-0.5479729175567627
2833,-0.7839940786361694
2834,-0.8903132677078247
2835,-0.9387855529785156
2836,-0.8030024766921997
2837,-0.8626099824905396
2838,-0.7312008142471313
2839,-0.4347965121269226
2840,-0.32355594635009766
2841,-0.47305208444595337
2842,-0.3547101616859436
2843,-0.6491401195526123
2844,-0.6459447145462036
2845,-0.5162544846534729
2846,-0.4049442410469055
2847,-0.2212175726890564
2848,0.038132816553115845
2849,0.41568776965141296
2850,0.34482109546661377
2851,0.07486990094184875
2852,0.041517436504364014
2853,-0.23924589157104492
2854,-0.5271730422973633
2855,-0.6173864006996155
2856,-0.6696294546127319
2857,-0.7629743814468384
2858,-0.8537619113922119
2859,-0.7127201557159424
2860,-0.531118631362915
2861,0.07239216566085815
2862,0.6751412153244019
2863,1.1137137413024902
2864,1.3643399477005005
2865,1.216849684715271
2866,0.6554911136627197
2867,0.7854019403457642
2868,0.5937118530273438
2869,0.769227147102356
2870,1.058958888053894
2871,1.08448326587677
2872,1.3244082927703857
2873,1.7350187301635742
2874,1.504548192024231
2875,1.1586060523986816
2876,0.7243694067001343
2877,0.4725476801395416
2878,-0.057325005531311035
2879,-0.43440401554107666
2880,-0.11945226043462753
2881,-0.13367295265197754
2882,-0.1305980384349823
2883,-0.1694595068693161
2884,-0.07818210124969482
2885,0.007724955677986145
2886,0.48232218623161316
2887,1.1313084363937378
2888,1.184704303741455
2889,1.1367502212524414
2890,1.2449543476104736
2891,1.4132509231567383
2892,1.0760616064071655
2893,1.1500121355056763
2894,1.1030138731002808
2895,1.2269257307052612
2896,1.5118595361709595
2897,1.7161037921905518
2898,1.4544743299484253
2899,1.1075116395950317
2900,0.696534276008606
2901,0.2755753695964813
2902,0.11798763275146484
2903,0.0723772943019867
2904,0.08219636976718903
2905,-0.09196535497903824
2906,-0.2706555724143982
2907,-0.3059030771255493
2908,-0.28004419803619385
2909,-0.22823688387870789
2910,0.46804919838905334
2911,0.8305962085723877
2912,0.9860501289367676
2913,0.9808567762374878
2914,1.0088764429092407
2915,0.9902840852737427
2916,0.8813213109970093
2917,0.8596138954162598
2918,0.9744473695755005
2919,1.0819474458694458
2920,1.2290462255477905
2921,1.4176030158996582
2922,1.1825990676879883
2923,0.928309440612793
2924,0.5896158218383789
2925,0.23143044114112854
2926,0.2112853229045868
2927,0.21753737330436707
2928,0.04495164752006531
2929,-0.06087677925825119
2930,-0.2037072777748108
2931,-0.3711724281311035
2932,-0.2706729471683502
2933,-0.33461248874664307
2934,0.12157762050628662
2935,0.6958073377609253
2936,0.8673591613769531
2937,0.9111161231994629
2938,0.850653886795044
2939,0.7217906713485718
2940,0.7294232845306396
2941,0.454904705286026
2942,0.48560264706611633
2943,0.8012576103210449
2944,0.941463828086853
2945,1.0999253988265991
2946,0.9652565717697144
2947,0.7550733089447021
2948,0.37817588448524475
2949,0.21495643258094788
2950,-0.10295295715332031
2951,-0.07249227911233902
2952,-0.2584500312805176
2953,-0.18873199820518494
2954,-0.3215535581111908
2955,-0.5024773478507996
2956,-0.5785346031188965
2957,-0.3744112253189087
2958,0.0752565860748291
2959,0.6642132997512817
2960,0.7536795139312744
2961,0.7808053493499756
2962,0.6792991161346436
2963,0.6570127010345459
2964,0.43438616394996643
2965,0.5343091487884521
2966,0.5326647758483887
2967,0.5130341053009033
2968,0.8303149938583374
2969,0.8634694814682007
2970,0.5765069723129272
2971,0.2870158553123474
2972,0.13139790296554565
2973,-0.09474938362836838
2974,-0.34232816100120544
2975,-0.338270902633667
2976,0.14451658725738525
2977,0.033533334732055664
2978,0.013891875743865967
2979,-0.10840702056884766
2980,-0.11138111352920532
2981,-0.226676344871521
2982,0.061574578285217285
2983,0.7205564379692078
2984,0.6089458465576172
2985,0.8161742091178894
2986,0.7472159266471863
2987,0.7320892810821533
2988,0.4925611615180969
2989,0.49283212423324585
2990,0.7159903049468994
2991,0.8064610362052917
2992,1.1328887939453125
2993,1.6843814849853516
2994,1.3462128639221191
2995,1.0809006690979004
2996,0.6764655113220215
2997,0.42871564626693726
2998,0.1518680453300476
2999,0.1492365002632141
3000,-0.12318074703216553
3001,-0.3938777446746826
3002,-0.4325064420700073
3003,-0.46965718269348145
3004,-0.4483659267425537
3005,-0.5550088882446289
3006,-0.11230123043060303
3007,-0.147508442401886
3008,-0.11772716045379639
3009,-0.13503962755203247
3010,0.12895232439041138
3011,0.06157130002975464
3012,0.0680469274520874
3013,-0.005067944526672363
3014,0.3187757432460785
3015,0.4182053506374359
3016,0.6898649334907532
3017,1.169039011001587
3018,0.7359336018562317
3019,0.48170754313468933
3020,0.3081323504447937
3021,0.005749821662902832
3022,-0.06625765562057495
3023,-0.12172961235046387
3024,-0.2647496461868286
3025,-0.520550012588501
3026,-0.3691481351852417
3027,-0.38773179054260254
3028,-0.0430445671081543
3029,0.3420450687408447
3030,0.9256477952003479
3031,1.3964974880218506
3032,1.6342977285385132
3033,1.5639911890029907
3034,1.6019864082336426
3035,1.4807904958724976
3036,1.5057642459869385
3037,1.3609583377838135
3038,1.3778746128082275
3039,1.806577205657959
3040,1.9568560123443604
3041,2.2395501136779785
3042,1.9140663146972656
3043,1.5613287687301636
3044,0.9642480611801147
3045,0.7427384257316589
3046,0.4483053386211395
3047,0.05880826711654663
3048,0.03128546476364136
3049,-0.3155238628387451
3050,-0.39775753021240234
3051,-0.25768542289733887
3052,-0.10519492626190186
3053,0.2907295823097229
3054,1.181039810180664
3055,1.722511649131775
3056,1.8901346921920776
3057,1.743732213973999
3058,1.828026533126831
3059,1.8239619731903076
3060,1.7331929206848145
3061,1.734354853630066
3062,2.197396755218506
3063,1.7728221416473389
3064,2.3518500328063965
3065,2.5439095497131348
3066,2.245628833770752
3067,1.8280569314956665
3068,1.441203236579895
3069,0.8522672653198242
3070,0.600932240486145
3071,0.7325349450111389
3072,-0.09227710962295532
3073,-0.3418816328048706
3074,-0.454819917678833
3075,-0.4433634281158447
3076,-0.5654979944229126
3077,-0.5720289945602417
3078,-0.3800840377807617
3079,-0.05727726221084595
3080,-0.036196887493133545
3081,0.19881922006607056
3082,0.5433571338653564
3083,0.5555214285850525
3084,0.42169004678726196
3085,0.5122390985488892
3086,0.546927809715271
3087,0.6023305654525757
3088,0.5991714000701904
3089,0.9366439580917358
3090,0.7737855911254883
3091,0.5010877251625061
3092,0.12408900260925293
3093,-0.091083824634552
3094,-0.13398116827011108
3095,-0.2999662160873413
3096,-0.41852128505706787
3097,-0.4444617033004761
3098,-0.6498185396194458
3099,-0.5728458166122437
3100,-0.5877224206924438
3101,-0.4761650562286377
3102,-0.007773101329803467
3103,0.4967685341835022
3104,0.5447648763656616
3105,0.5188327431678772
3106,0.7885956168174744
3107,0.762930691242218
3108,0.5362744927406311
3109,0.5896455645561218
3110,0.81345534324646
3111,0.7366177439689636
3112,0.8330816626548767
3113,1.255442500114441
3114,1.1976957321166992
3115,0.8225336074829102
3116,0.4381745755672455
3117,0.05112802982330322
3118,0.0029075145721435547
3119,-0.08623111248016357
3120,-0.3290168046951294
3121,-0.4098224639892578
3122,-0.48620569705963135
3123,-0.5537838935852051
3124,-0.34634482860565186
3125,-0.22491967678070068
3126,0.3076906204223633
3127,0.8454356789588928
3128,0.869350790977478
3129,1.0868464708328247
3130,0.934752881526947
3131,1.0914331674575806
3132,0.8721292018890381
3133,1.0190192461013794
3134,1.0695607662200928
3135,1.1488027572631836
3136,1.3653970956802368
3137,1.6037144660949707
3138,1.660496711730957
3139,1.2593145370483398
3140,0.6347593069076538
3141,0.3185132145881653
3142,0.22649669647216797
3143,0.35242870450019836
3144,0.21023046970367432
3145,-0.029040038585662842
3146,-0.06819266080856323
3147,-0.04661840200424194
3148,-0.05722081661224365
3149,-0.18259775638580322
3150,0.1156112551689148
3151,0.5340262055397034
3152,0.7286728024482727
3153,1.100992202758789
3154,1.3116741180419922
3155,1.2357985973358154
3156,1.1127023696899414
3157,1.0115572214126587
3158,1.0327174663543701
3159,1.2834904193878174
3160,1.499083161354065
3161,1.7468762397766113
3162,1.583552360534668
3163,1.1852021217346191
3164,0.9387196898460388
3165,0.5064336061477661
3166,0.30368882417678833
3167,0.35571303963661194
3168,-2.201418876647949
3169,-2.556835412979126
3170,-2.6804697513580322
3171,-2.6936795711517334
3172,-2.518409013748169
3173,-2.5759310722351074
3174,-2.5655980110168457
3175,-2.3778185844421387
3176,-2.070204496383667
3177,-1.8331732749938965
3178,-1.783037781715393
3179,-1.6248993873596191
3180,-1.6670440435409546
3181,-1.746983289718628
3182,-1.7767637968063354
3183,-1.8457814455032349
3184,-1.730661392211914
3185,-1.2953248023986816
3186,-0.9900341629981995
3187,-0.998164713382721
3188,-1.280072808265686
3189,-1.3149925470352173
3190,-1.3801350593566895
3191,-1.6871522665023804
3192,-1.9342341423034668
3193,-2.0158917903900146
3194,-2.1408724784851074
3195,-2.151646375656128
3196,-2.040900468826294
3197,-1.6387014389038086
3198,-0.8109442591667175
3199,-0.43420642614364624
3200,-0.17804907262325287
3201,0.010707472451031208
3202,-0.05416323244571686
3203,-0.08343786746263504
3204,-0.2953299283981323
3205,0.031848836690187454
3206,-0.22618776559829712
3207,-0.3122086822986603
3208,-0.24136598408222198
3209,0.26914823055267334
3210,0.22452133893966675
3211,0.093721404671669
3212,-0.2365311235189438
3213,-0.5332803726196289
3214,-0.6207410097122192
3215,-0.8292347192764282
3216,-1.2838106155395508
3217,-1.5176411867141724
3218,-1.6234447956085205
3219,-1.6936239004135132
3220,-1.4155457019805908
3221,-0.8156226277351379
3222,-0.22916780412197113
3223,0.37160536646842957
3224,0.4194478392601013
3225,0.410245805978775
3226,0.6431595087051392
3227,0.5447271466255188
3228,0.369351863861084
3229,0.6748936772346497
3230,0.6049305200576782
3231,0.4437262713909149
3232,0.7240756750106812
3233,0.7841461896896362
3234,0.8548464179039001
3235,0.5260137319564819
3236,0.25225260853767395
3237,-0.022296974435448647
3238,-0.20905552804470062
3239,-0.3546590805053711
3240,-0.6731672883033752
3241,-0.8732255697250366
3242,-1.1304653882980347
3243,-1.3708152770996094
3244,-1.1610902547836304
3245,-0.789392352104187
3246,-0.06944487988948822
3247,0.228032186627388
3248,0.5037037134170532
3249,0.497844398021698
3250,0.6407428979873657
3251,0.46969205141067505
3252,0.43374937772750854
3253,0.3521328270435333
3254,0.4011533260345459
3255,0.2801782488822937
3256,0.5702388882637024
3257,0.772230327129364
3258,0.7067440748214722
3259,0.41159698367118835
3260,0.39941123127937317
3261,-0.17642974853515625
3262,-0.412742018699646
3263,-0.7901562452316284
3264,-0.31990885734558105
3265,-0.5136367082595825
3266,-0.7700942158699036
3267,-0.6430057287216187
3268,-0.5411039590835571
3269,-0.4767976999282837
3270,-0.6596932411193848
3271,-0.7926274538040161
3272,-0.12233614921569824
3273,0.2175750732421875
3274,0.536455512046814
3275,0.5224279165267944
3276,0.3464728593826294
3277,0.23633551597595215
3278,0.5146466493606567
3279,0.7431553602218628
3280,0.7179392576217651
3281,0.9122191667556763
3282,1.0440653562545776
3283,0.49345552921295166
3284,0.6465283632278442
3285,0.4366525411605835
3286,-0.25098371505737305
3287,-0.49282515048980713
3288,-0.1240912675857544
3289,-0.41536223888397217
3290,-0.9324686527252197
3291,-0.9478553533554077
3292,-0.6192219257354736
3293,-0.03402841091156006
3294,-0.45501041412353516
3295,-0.23605835437774658
3296,0.41590964794158936
3297,0.9328714609146118
3298,0.7200876474380493
3299,0.7710555791854858
3300,0.6226671934127808
3301,0.2720763683319092
3302,0.043340086936950684
3303,0.2654021978378296
3304,0.29117000102996826
3305,0.6623266935348511
3306,0.5581129789352417
3307,0.38575565814971924
3308,0.28178131580352783
3309,-0.05173492431640625
3310,-0.6173795461654663
3311,-1.0170820951461792
3312,-0.9421138763427734
3313,-1.4676506519317627
3314,-1.5763572454452515
3315,-1.7061437368392944
3316,-0.9464501738548279
3317,-1.0465002059936523
3318,-1.2688608169555664
3319,-0.9420896172523499
3320,-0.20893168449401855
3321,0.012152910232543945
3322,-0.039795517921447754
3323,-0.3667166233062744
3324,-0.17083144187927246
3325,-0.1796661615371704
3326,-0.241890549659729
3327,-0.5133520364761353
3328,-0.2560678720474243
3329,-0.35856497287750244
3330,-0.28904974460601807
3331,-0.26273858547210693
3332,-0.36889564990997314
3333,-0.4543476104736328
3334,-0.9540936350822449
3335,-1.3495270013809204
3336,-1.4048172235488892
3337,-1.6860617399215698
3338,-1.8102582693099976
3339,-2.1331310272216797
3340,-2.09765887260437
3341,-1.8618700504302979
3342,-1.8166967630386353
3343,-1.6643341779708862
3344,-1.1910512447357178
3345,-0.7976234555244446
3346,-0.2852360010147095
3347,-0.5800430774688721
3348,-0.7674896121025085
3349,-1.1869733333587646
3350,-1.1041862964630127
3351,-1.0613051652908325
3352,-0.5281784534454346
3353,-0.5067048072814941
3354,-0.4752272367477417
3355,-1.1194510459899902
3356,-1.198001742362976
3357,-0.8340281844139099
3358,-0.8435389399528503
3359,-1.6001343727111816
3360,-0.37345966696739197
3361,-0.3173728883266449
3362,-0.4385998547077179
3363,-0.5416959524154663
3364,-0.3645532727241516
3365,-0.3070929944515228
3366,0.10036740452051163
3367,0.32356131076812744
3368,0.6504886150360107
3369,0.684272050857544
3370,0.6269618272781372
3371,0.5824213027954102
3372,0.5074367523193359
3373,0.3631052076816559
3374,0.4726106524467468
3375,0.6404629945755005
3376,0.817409873008728
3377,0.8950643539428711
3378,0.9958890676498413
3379,0.6867116689682007
3380,0.2530287802219391
3381,0.22295920550823212
3382,0.16066499054431915
3383,-0.04778416454792023
3384,-0.10253788530826569
3385,-0.1329386979341507
3386,-0.2434074580669403
3387,-0.35936328768730164
3388,-0.27624374628067017
3389,-0.20420318841934204
3390,-0.22367453575134277
3391,0.00225675106048584
3392,0.4921620190143585
3393,0.7214744091033936
3394,0.6194010972976685
3395,0.5940680503845215
3396,0.4907509386539459
3397,0.5001791715621948
3398,0.4256073534488678
3399,0.48667189478874207
3400,0.7830158472061157
3401,0.9919748306274414
3402,0.9002944231033325
3403,0.8152443170547485
3404,0.44800546765327454
3405,0.267946720123291
3406,0.2791101038455963
3407,0.02829228714108467
3408,-0.020539142191410065
3409,-0.03201819956302643
3410,-0.15040051937103271
3411,-0.18091559410095215
3412,-0.13405068218708038
3413,-0.09126588702201843
3414,0.05649583786725998
3415,0.516749382019043
3416,0.9793587923049927
3417,1.0767680406570435
3418,1.104859709739685
3419,0.9334747791290283
3420,0.9291963577270508
3421,0.8725148439407349
3422,1.0583395957946777
3423,1.0310173034667969
3424,1.3477345705032349
3425,1.6302293539047241
3426,1.4729615449905396
3427,1.1816965341567993
3428,0.9094585180282593
3429,0.6178503036499023
3430,0.08675027638673782
3431,-0.014233477413654327
3432,-0.08077071607112885
3433,-0.05721189081668854
3434,-0.24508732557296753
3435,-0.3388362526893616
3436,-0.19946780800819397
3437,-0.02362702041864395
3438,0.23753070831298828
3439,0.6726197004318237
3440,1.063724398612976
3441,1.1380857229232788
3442,0.9661444425582886
3443,0.9104199409484863
3444,0.8772969245910645
3445,0.8126586675643921
3446,1.0602588653564453
3447,1.208956003189087
3448,1.673500895500183
3449,1.7844489812850952
3450,1.6062870025634766
3451,1.2927910089492798
3452,0.7935690879821777
3453,0.6499866247177124
3454,0.3549497425556183
3455,-0.08773089945316315
3456,-0.07504293322563171
3457,-0.2769748866558075
3458,-0.2840173840522766
3459,-0.4251456558704376
3460,-0.07518388330936432
3461,-0.10099142789840698
3462,0.10345099866390228
3463,0.5385004878044128
3464,0.7612766623497009
3465,0.44902482628822327
3466,0.5082720518112183
3467,0.6110602021217346
3468,0.5585305690765381
3469,0.5370286703109741
3470,0.5760547518730164
3471,0.900101363658905
3472,0.9766337871551514
3473,1.5024563074111938
3474,1.4631121158599854
3475,1.1586474180221558
3476,0.6965392231941223
3477,0.010500006377696991
3478,0.035873666405677795
3479,-0.23686155676841736
3480,-0.27463674545288086
3481,-0.3647821545600891
3482,-0.5160707235336304
3483,-0.7393688559532166
3484,-0.5860500335693359
3485,-0.5589702725410461
3486,-0.38738057017326355
3487,-0.06699776649475098
3488,0.15508756041526794
3489,0.2552010416984558
3490,0.21284405887126923
3491,0.32661524415016174
3492,0.2598930299282074
3493,0.14652594923973083
3494,0.4707169830799103
3495,0.2662213444709778
3496,0.7692165970802307
3497,1.1563366651535034
3498,1.2672336101531982
3499,0.7931209206581116
3500,0.3888418674468994
3501,0.1698506772518158
3502,-0.03423495590686798
3503,-0.17986351251602173
3504,-0.375751793384552
3505,-0.5236556529998779
3506,-0.6934825778007507
3507,-0.7457041144371033
3508,-0.7702710032463074
3509,-0.587253987789154
3510,-0.5725921988487244
3511,-0.35919710993766785
3512,-0.08583132922649384
3513,-0.047102831304073334
3514,0.08592778444290161
3515,-0.05738075077533722
3516,-0.21375775337219238
3517,-0.006245888769626617
3518,0.2552565932273865
3519,0.18217763304710388
3520,0.5337817668914795
3521,1.1193782091140747
3522,1.028965711593628
3523,1.1124712228775024
3524,0.7888518571853638
3525,0.45515668392181396
3526,0.10823863744735718
3527,-0.2965002954006195
3528,-0.48732197284698486
3529,-0.6048058271408081
3530,-0.7212048172950745
3531,-0.6741000413894653
3532,-0.481866717338562
3533,-0.1314164698123932
3534,0.31649717688560486
3535,0.7681236267089844
3536,1.108420968055725
3537,1.0412110090255737
3538,0.7631680369377136
3539,0.8400057554244995
3540,0.632442057132721
3541,0.7172312140464783
3542,0.695423424243927
3543,0.704014003276825
3544,1.0643281936645508
3545,1.2699719667434692
3546,1.2398110628128052
3547,0.979893684387207
3548,0.42772069573402405
3549,0.08678795397281647
3550,0.05421559512615204
3551,-0.346182256937027
3552,-0.03447294235229492
3553,-0.12162274122238159
3554,-0.20873183012008667
3555,-0.1920272707939148
3556,-0.1012762188911438
3557,-0.11464560031890869
3558,0.21522009372711182
3559,0.7705715894699097
3560,1.1836678981781006
3561,1.1948391199111938
3562,1.2789075374603271
3563,1.2225446701049805
3564,0.9842902421951294
3565,1.0308213233947754
3566,0.8837513327598572
3567,1.080564260482788
3568,1.4471384286880493
3569,1.7106523513793945
3570,1.6058344841003418
3571,0.997057318687439
3572,0.5856925249099731
3573,0.32847949862480164
3574,0.16822168231010437
3575,0.007788479328155518
3576,0.000456392765045166
3577,-0.06355935335159302
3578,-0.26037758588790894
3579,-0.1646665334701538
3580,-0.22267520427703857
3581,-0.09556877613067627
3582,0.4781705141067505
3583,0.7631691694259644
3584,0.8989123106002808
3585,0.9093984365463257
3586,1.0259538888931274
3587,0.886944055557251
3588,0.7331506609916687
3589,0.7453750371932983
3590,0.8531225919723511
3591,0.9567127227783203
3592,1.0675692558288574
3593,1.5629639625549316
3594,1.4362528324127197
3595,1.0572102069854736
3596,0.41693276166915894
3597,0.3198593854904175
3598,0.1571614146232605
3599,0.06636321544647217
3600,0.03632473945617676
3601,-0.11190295219421387
3602,-0.12594729661941528
3603,-0.2919197082519531
3604,-0.08965516090393066
3605,0.03496772050857544
3606,0.41660448908805847
3607,1.1624324321746826
3608,1.3346503973007202
3609,1.320138692855835
3610,1.10670804977417
3611,1.219699740409851
3612,1.017469882965088
3613,0.8244995474815369
3614,0.7845678925514221
3615,1.1541171073913574
3616,1.2744051218032837
3617,1.9169278144836426
3618,1.7370874881744385
3619,1.517599105834961
3620,0.9191714525222778
3621,0.5779609084129333
3622,0.33213844895362854
3623,0.15285825729370117
3624,0.17298448085784912
3625,0.07463139295578003
3626,-0.009800434112548828
3627,0.018977999687194824
3628,-0.04583007097244263
3629,0.3193366825580597
3630,0.5560485124588013
3631,0.8606328964233398
3632,1.0799521207809448
3633,1.3410911560058594
3634,1.1724023818969727
3635,1.1109036207199097
3636,0.8148037195205688
3637,0.7706114053726196
3638,0.9148824214935303
3639,1.0213136672973633
3640,1.2871525287628174
3641,1.726325511932373
3642,1.6685476303100586
3643,1.067252516746521
3644,0.6234579682350159
3645,0.3907827138900757
3646,0.21724116802215576
3647,0.0597686767578125
3648,-0.21576809883117676
3649,-0.06709504127502441
3650,-0.1702561378479004
3651,-0.40611767768859863
3652,-0.680805504322052
3653,-0.9294282793998718
3654,-0.7868476510047913
3655,-0.16747647523880005
3656,-0.17145538330078125
3657,-0.05358448624610901
3658,0.28482645750045776
3659,0.1556793749332428
3660,0.1743081510066986
3661,0.0436384379863739
3662,0.06204330921173096
3663,0.2771444618701935
3664,0.4038355052471161
3665,0.5614491105079651
3666,0.8118376731872559
3667,0.4156581163406372
3668,0.10453888773918152
3669,-0.04778197407722473
3670,-0.1417597532272339
3671,-0.29591381549835205
3672,-0.5186761617660522
3673,-0.44701409339904785
3674,-0.7211801409721375
3675,-0.7641947865486145
3676,-0.665448009967804
3677,-0.8032864928245544
3678,-0.5615010857582092
3679,-0.3144342303276062
3680,-0.01300784945487976
3681,-0.13690871000289917
3682,0.35091012716293335
3683,0.2976154088973999
3684,0.20875941216945648
3685,0.33046823740005493
3686,0.3478412330150604
3687,0.21309368312358856
3688,0.39117398858070374
3689,0.9546224474906921
3690,1.0507696866989136
3691,0.6816884279251099
3692,0.18577459454536438
3693,0.09936919808387756
3694,-0.15027529001235962
3695,-0.18808650970458984
3696,-0.6505932211875916
3697,-0.7604591250419617
3698,-0.6127261519432068
3699,-0.7283727526664734
3700,-0.5126262903213501
3701,-0.02811974287033081
3702,0.3364714980125427
3703,1.05501127243042
3704,1.2568681240081787
3705,1.0422191619873047
3706,1.226128339767456
3707,1.3588409423828125
3708,1.2054672241210938
3709,1.0759693384170532
3710,1.024786114692688
3711,1.1277128458023071
3712,1.2256169319152832
3713,1.583578109741211
3714,1.6288402080535889
3715,1.1199052333831787
3716,0.640144407749176
3717,0.216208353638649
3718,-0.005027174949645996
3719,-0.08771103620529175
3720,-0.35759466886520386
3721,-0.3920501470565796
3722,-0.5862328410148621
3723,-0.4173867106437683
3724,-0.3375653028488159
3725,-0.16052621603012085
3726,0.20330965518951416
3727,0.744971752166748
3728,0.9340517520904541
3729,0.8543013334274292
3730,1.02986478805542
3731,0.9323720932006836
3732,0.8936784267425537
3733,0.8020362854003906
3734,1.1047699451446533
3735,0.9134814143180847
3736,1.233730673789978
3737,1.555372714996338
3738,1.7207186222076416
3739,0.9407497644424438
3740,0.7022000551223755
3741,0.3548310697078705
3742,0.1007552444934845
3743,-0.15539026260375977
3744,0.34624701738357544
3745,0.476711630821228
3746,0.36370348930358887
3747,0.2162453532218933
3748,0.29270821809768677
3749,0.13064873218536377
3750,1.1901732683181763
3751,3.218822479248047
3752,4.106736660003662
3753,3.9556427001953125
3754,3.903165817260742
3755,4.265114784240723
3756,4.103084087371826
3757,3.8130879402160645
3758,3.616971969604492
3759,3.3032164573669434
3760,3.109358787536621
3761,4.428200721740723
3762,4.575932502746582
3763,3.7938480377197266
3764,2.7802188396453857
3765,1.5177733898162842
3766,0.8756625056266785
3767,0.6541385650634766
3768,0.5017394423484802
3769,0.43868470191955566
3770,-0.12089145183563232
3771,-0.28919243812561035
3772,-0.34203577041625977
3773,-0.03898739814758301
3774,1.6345412731170654
3775,2.830951690673828
3776,3.2199935913085938
3777,3.030447006225586
3778,2.8524184226989746
3779,2.9850120544433594
3780,2.985187530517578
3781,2.430394172668457
3782,2.461451292037964
3783,2.1581830978393555
3784,2.074645519256592
3785,2.9536478519439697
3786,2.806736946105957
3787,2.453984260559082
3788,1.5315303802490234
3789,0.8981386423110962
3790,0.8317806720733643
3791,0.6976324915885925
3792,0.4449771046638489
3793,0.23255664110183716
3794,-0.19316673278808594
3795,-0.4223901033401489
3796,-0.5920982360839844
3797,-0.17594611644744873
3798,0.4029883146286011
3799,1.489170789718628
3800,2.192878007888794
3801,2.378962278366089
3802,2.1436209678649902
3803,2.0643205642700195
3804,1.6892391443252563
3805,1.6012566089630127
3806,1.6517205238342285
3807,1.402180552482605
3808,1.716906189918518
3809,2.0264949798583984
3810,1.9615111351013184
3811,1.6017656326293945
3812,1.0711126327514648
3813,0.7127417325973511
3814,0.676488995552063
3815,0.45146262645721436
3816,0.48566752672195435
3817,0.35371673107147217
3818,0.3896135091781616
3819,0.07686221599578857
3820,0.20571112632751465
3821,-0.2921607494354248
3822,0.3820958137512207
3823,0.6180686950683594
3824,0.32302242517471313
3825,1.4882786273956299
3826,1.8351671695709229
3827,1.7179267406463623
3828,1.5534887313842773
3829,1.1415554285049438
3830,1.3920156955718994
3831,1.122338056564331
3832,1.2630659341812134
3833,2.073965549468994
3834,2.0255491733551025
3835,1.4682133197784424
3836,1.2396793365478516
3837,0.938255786895752
3838,0.966772735118866
3839,0.6186405420303345
3840,0.002544879913330078
3841,0.06803262233734131
3842,-0.32682228088378906
3843,-0.33827924728393555
3844,-0.5011658668518066
3845,-0.8975718021392822
3846,-1.107201099395752
3847,-0.14427399635314941
3848,-0.09037220478057861
3849,0.49191606044769287
3850,0.8137869834899902
3851,0.8823873400688171
3852,0.9094936847686768
3853,0.4736064672470093
3854,0.7644138336181641
3855,1.0918338298797607
3856,1.9560338258743286
3857,2.6502280235290527
3858,3.187878131866455
3859,2.4949121475219727
3860,1.9188063144683838
3861,0.9373276233673096
3862,0.48398542404174805
3863,0.49403488636016846
3864,0.3665506839752197
3865,-0.2161884307861328
3866,-0.6768064498901367
3867,-0.6929962635040283
3868,-0.4692094326019287
3869,-0.1946735382080078
3870,0.7772706747055054
3871,1.9147920608520508
3872,2.456770420074463
3873,2.502570390701294
3874,2.3652305603027344
3875,2.089968681335449
3876,2.094442367553711
3877,2.118398427963257
3878,2.036051034927368
3879,2.4191184043884277
3880,2.6965556144714355
3881,3.8520278930664062
3882,4.223664283752441
3883,2.832632303237915
3884,2.066673994064331
3885,1.2066783905029297
3886,0.7503054141998291
3887,0.27764391899108887
3888,-0.0382230281829834
3889,-0.4405045509338379
3890,-0.6467258930206299
3891,-0.7049956321716309
3892,-0.3557109832763672
3893,0.06084108352661133
3894,0.8353351354598999
3895,1.8419381380081177
3896,2.3215293884277344
3897,2.177001476287842
3898,2.1710095405578613
3899,2.0433762073516846
