,0
1913,0.4524300992488861
1914,0.6104415059089661
1915,0.6353023648262024
1916,0.43461233377456665
1917,0.1410515010356903
1918,-0.10093901306390762
1919,-0.5491529703140259
1920,-0.5711614489555359
1921,-0.6970601677894592
1922,-0.7387648224830627
1923,-0.7742128372192383
1924,-0.7708190083503723
1925,-0.5009377002716064
1926,0.003014490008354187
1927,0.1818448007106781
1928,0.2210026979446411
1929,0.17546889185905457
1930,0.006283983588218689
1931,-0.26927459239959717
1932,-0.5029900670051575
1933,-0.6098387837409973
1934,-0.6003526449203491
1935,-0.5287852883338928
1936,-0.401755690574646
1937,-0.16964402794837952
1938,0.16155579686164856
1939,0.3893106281757355
1940,0.28008851408958435
1941,-0.11069486290216446
1942,-0.5114797949790955
1943,-0.773249089717865
1944,-0.5812860131263733
1945,-0.6586164832115173
1946,-0.7289279699325562
1947,-0.7840262055397034
1948,-0.773314893245697
1949,-0.5356047749519348
1950,-0.024303041398525238
1951,0.3025472164154053
1952,0.37663689255714417
1953,0.26237550377845764
1954,-0.008433748036623001
1955,-0.4012000858783722
1956,-0.694274365901947
1957,-0.8084359765052795
1958,-0.8080146312713623
1959,-0.7344725728034973
1960,-0.5926340222358704
1961,-0.3639688491821289
1962,-0.07985395193099976
1963,0.1292285919189453
1964,0.02100205421447754
1965,-0.3605242371559143
1966,-0.738756000995636
1967,-1.0048047304153442
1968,-0.8565868735313416
1969,-0.9948161840438843
1970,-1.0998015403747559
1971,-1.1608277559280396
1972,-1.1606686115264893
1973,-1.0420273542404175
1974,-0.6575294137001038
1975,-0.2669433653354645
1976,-0.1788947582244873
1977,-0.23993396759033203
1978,-0.40994182229042053
1979,-0.6766841411590576
1980,-0.8423011898994446
1981,-0.8696328997612
1982,-0.8291807770729065
1983,-0.7396022081375122
1984,-0.5634488463401794
1985,-0.2865942120552063
1986,-0.015439234673976898
1987,0.07317648828029633
1988,-0.0897723138332367
1989,-0.43205681443214417
1990,-0.8099752068519592
1991,-1.09979248046875
1992,-1.2662335634231567
1993,-1.3847671747207642
1994,-1.4393471479415894
1995,-1.446358323097229
1996,-1.4228132963180542
1997,-1.3575160503387451
1998,-1.1589151620864868
1999,-0.7749802470207214
2000,-0.6021245121955872
2001,-0.6365719437599182
2002,-0.7745228409767151
2003,-1.021438717842102
2004,-1.221298098564148
2005,-1.2748280763626099
2006,-1.2228459119796753
2007,-1.0899449586868286
2008,-0.8799881339073181
2009,-0.625826895236969
2010,-0.3836314380168915
2011,-0.24183490872383118
2012,-0.2806643545627594
2013,-0.474669486284256
2014,-0.7217164635658264
2015,-1.0417217016220093
2016,-0.7743865847587585
2017,-0.7546576857566833
2018,-0.7630564570426941
2019,-0.773475706577301
2020,-0.725095808506012
2021,-0.3987516462802887
2022,0.16618496179580688
2023,0.4346572458744049
2024,0.5484693646430969
2025,0.592559814453125
2026,0.5966407656669617
2027,0.6131104826927185
2028,0.6503995060920715
2029,0.6833582520484924
2030,0.7321416735649109
2031,0.808952271938324
2032,0.9054604172706604
2033,0.9803978800773621
2034,0.8985499739646912
2035,0.6388692259788513
2036,0.35808977484703064
2037,0.14907246828079224
2038,0.010152272880077362
2039,-0.10497555881738663
2040,-0.49808454513549805
2041,-0.48720455169677734
2042,-0.46772974729537964
2043,-0.38657131791114807
2044,-0.14460235834121704
2045,0.3173384964466095
2046,0.8252983689308167
2047,1.096454381942749
2048,1.055387020111084
2049,0.9398711323738098
2050,0.9268348813056946
2051,0.9594863057136536
2052,0.9807630181312561
2053,0.9753783345222473
2054,0.9801029562950134
2055,1.0278393030166626
2056,1.1265202760696411
2057,1.2045999765396118
2058,1.1224167346954346
2059,0.9009221196174622
2060,0.658780038356781
2061,0.4393274486064911
2062,0.22175803780555725
2063,-0.003990478813648224
2064,-0.3738294839859009
2065,-0.34268978238105774
2066,-0.31293585896492004
2067,-0.2653729319572449
2068,-0.15231925249099731
2069,0.12378417700529099
2070,0.6494122743606567
2071,1.1350644826889038
2072,1.2848799228668213
2073,1.2123080492019653
2074,1.1675838232040405
2075,1.1905087232589722
2076,1.2197644710540771
2077,1.2188504934310913
2078,1.2096385955810547
2079,1.2445148229599
2080,1.3249046802520752
2081,1.3618632555007935
2082,1.2386506795883179
2083,1.0234791040420532
2084,0.8312397599220276
2085,0.6561030745506287
2086,0.4424714744091034
2087,0.19210883975028992
2088,-0.1725894808769226
2089,-0.14292922616004944
2090,-0.11369851976633072
2091,-0.07725417613983154
2092,-0.0028230957686901093
2093,0.1727459728717804
2094,0.5551148056983948
2095,1.0639840364456177
2096,1.261262059211731
2097,1.2398091554641724
2098,1.239847183227539
2099,1.2542515993118286
2100,1.224353313446045
2101,1.1367812156677246
2102,1.0611053705215454
2103,1.0635576248168945
2104,1.1508365869522095
2105,1.2647076845169067
2106,1.2841870784759521
2107,1.1506251096725464
2108,0.924014151096344
2109,0.6830361485481262
2110,0.46515539288520813
2111,0.02797304093837738
2112,-0.2972123324871063
2113,-0.3979269564151764
2114,-0.4200576841831207
2115,-0.4333973228931427
2116,-0.43288877606391907
2117,-0.3628123700618744
2118,0.15180951356887817
2119,0.9301926493644714
2120,1.0638731718063354
2121,1.0183829069137573
2122,0.8970049023628235
2123,0.703312337398529
2124,0.5189328193664551
2125,0.45432573556900024
2126,0.5013883709907532
2127,0.6210076212882996
2128,0.8268477320671082
2129,1.1149744987487793
2130,1.2326432466506958
2131,0.8914305567741394
2132,0.48854097723960876
2133,0.18951687216758728
2134,-0.08069931715726852
2135,-0.367333322763443
2136,-0.7479892373085022
2137,-0.8273430466651917
2138,-0.9142928719520569
2139,-1.0171056985855103
2140,-1.1134388446807861
2141,-1.1427932977676392
2142,-0.9737682938575745
2143,-0.6073688864707947
2144,-0.46470800042152405
2145,-0.42485311627388
2146,-0.41967180371284485
2147,-0.4809892177581787
2148,-0.5465032458305359
2149,-0.49122461676597595
2150,-0.30431926250457764
2151,-0.10844352096319199
2152,0.10240063816308975
2153,0.3628130257129669
2154,0.541999101638794
2155,0.4603733718395233
2156,0.24228394031524658
2157,0.025778017938137054
2158,-0.2232852280139923
2159,-0.537592887878418
2160,-1.2647346258163452
2161,-1.3261675834655762
2162,-1.3653199672698975
2163,-1.428776741027832
2164,-1.5213589668273926
2165,-1.5952762365341187
2166,-1.60700261592865
2167,-1.4968799352645874
2168,-1.2439383268356323
2169,-1.0467585325241089
2170,-0.9916161894798279
2171,-1.027561068534851
2172,-1.0728530883789062
2173,-1.0821270942687988
2174,-1.0404201745986938
2175,-0.8432577252388
2176,-0.3722608685493469
2177,-0.05671071261167526
2178,0.10197585076093674
2179,0.15212324261665344
2180,0.05921085923910141
2181,-0.1551925241947174
2182,-0.4291815161705017
2183,-0.7213535904884338
2184,-0.825863778591156
2185,-0.867347776889801
2186,-0.8752582669258118
2187,-0.8525014519691467
2188,-0.7881456613540649
2189,-0.6386354565620422
2190,-0.1353728473186493
2191,0.9695716500282288
2192,1.0169581174850464
2193,0.8085144758224487
2194,0.7774881720542908
2195,0.7650173306465149
2196,0.7026762366294861
2197,0.7076809406280518
2198,0.819031298160553
2199,1.0177046060562134
2200,1.29794180393219
2201,1.5912286043167114
2202,1.716935157775879
2203,1.493238091468811
2204,1.0630006790161133
2205,0.6586418747901917
2206,0.2877526581287384
2207,-0.39778122305870056
2208,-0.6513604521751404
2209,-0.5394890904426575
2210,-0.5422537922859192
2211,-0.520784318447113
2212,-0.4563921391963959
2213,-0.12989357113838196
2214,0.5855523943901062
2215,0.924080491065979
2216,1.0923572778701782
2217,1.1210579872131348
2218,1.03280770778656
2219,0.8639882206916809
2220,0.7176740765571594
2221,0.7083905339241028
2222,0.796518862247467
2223,0.9112898111343384
2224,1.0640747547149658
2225,1.3148267269134521
2226,1.5377448797225952
2227,1.3974632024765015
2228,0.9423587918281555
2229,0.42196109890937805
2230,-0.058358557522296906
2231,-0.35389629006385803
2232,-0.3341706097126007
2233,-0.3427787721157074
2234,-0.33805862069129944
2235,-0.3093614876270294
2236,-0.21492570638656616
2237,0.11200966686010361
2238,0.8722823262214661
2239,1.3802043199539185
2240,1.518286108970642
2241,1.4362815618515015
2242,1.2744816541671753
2243,1.062530755996704
2244,0.8934076428413391
2245,0.8804426193237305
2246,0.9559282660484314
2247,1.0651048421859741
2248,1.2479311227798462
2249,1.5259031057357788
2250,1.6882901191711426
2251,1.5075918436050415
2252,1.0966196060180664
2253,0.6476555466651917
2254,0.19152259826660156
2255,-0.18788546323776245
2256,-0.2321653962135315
2257,-0.23897409439086914
2258,-0.21799367666244507
2259,-0.16387099027633667
2260,-0.05496929585933685
2261,0.193099707365036
2262,0.7885807156562805
2263,1.332140326499939
2264,1.5041929483413696
2265,1.4945183992385864
2266,1.3547625541687012
2267,1.1439714431762695
2268,0.9870941042900085
2269,0.9634894132614136
2270,1.0043646097183228
2271,1.0699493885040283
2272,1.2105610370635986
2273,1.4260072708129883
2274,1.5241763591766357
2275,1.3612165451049805
2276,1.0230433940887451
2277,0.6137559413909912
2278,0.17799648642539978
2279,-0.2018509805202484
2280,-0.19843339920043945
2281,-0.23320087790489197
2282,-0.22201454639434814
2283,-0.1825159788131714
2284,-0.12230025976896286
2285,0.013735495507717133
2286,0.3536652624607086
2287,0.9336261749267578
2288,1.2239015102386475
2289,1.2480920553207397
2290,1.1438066959381104
2291,0.9409468770027161
2292,0.7389736771583557
2293,0.640528678894043
2294,0.6325332522392273
2295,0.6870405673980713
2296,0.805514931678772
2297,0.9904535412788391
2298,1.1554814577102661
2299,1.1525460481643677
2300,0.9372457265853882
2301,0.6115930676460266
2302,0.28497305512428284
2303,-0.24050265550613403
2304,-1.531419277191162
2305,-1.3725529909133911
2306,-1.3580906391143799
2307,-1.3411434888839722
2308,-1.3286055326461792
2309,-1.2859547138214111
2310,-1.1003154516220093
2311,-0.8362796306610107
2312,-0.7616945505142212
2313,-0.736238956451416
2314,-0.7192836403846741
2315,-0.7506822943687439
2316,-0.7728295922279358
2317,-0.742780864238739
2318,-0.6924764513969421
2319,-0.652906596660614
2320,-0.6108088493347168
2321,-0.5204910635948181
2322,-0.4157308042049408
2323,-0.36097466945648193
2324,-0.3984227478504181
2325,-0.5434331297874451
2326,-0.7357703447341919
2327,-0.8970925211906433
2328,-1.17581045627594
2329,-1.179215669631958
2330,-1.2129132747650146
2331,-1.2714861631393433
2332,-1.3224560022354126
2333,-1.3012182712554932
2334,-1.1380683183670044
2335,-0.9087767004966736
2336,-0.76949542760849
2337,-0.7096238732337952
2338,-0.7192416787147522
2339,-0.8075687289237976
2340,-0.8786906003952026
2341,-0.8689646124839783
2342,-0.8217658400535583
2343,-0.776838481426239
2344,-0.7267417311668396
2345,-0.6421769261360168
2346,-0.557525098323822
2347,-0.49732768535614014
2348,-0.500778079032898
2349,-0.6340195536613464
2350,-0.8003962635993958
2351,-0.945549488067627
2352,-1.276972770690918
2353,-1.2807430028915405
2354,-1.2668207883834839
2355,-1.2451226711273193
2356,-1.1903282403945923
2357,-1.0641546249389648
2358,-0.8107152581214905
2359,-0.5949202179908752
2360,-0.5867759585380554
2361,-0.6252456307411194
2362,-0.663865864276886
2363,-0.7105000615119934
2364,-0.7365289926528931
2365,-0.7178625464439392
2366,-0.6688634753227234
2367,-0.5987256169319153
2368,-0.49663540720939636
2369,-0.371258020401001
2370,-0.27271151542663574
2371,-0.2460881769657135
2372,-0.3683370351791382
2373,-0.5960690379142761
2374,-0.7878283262252808
2375,-0.9174680709838867
2376,-1.1322566270828247
2377,-1.1212655305862427
2378,-1.089997410774231
2379,-1.067129373550415
2380,-1.0516812801361084
2381,-1.0016272068023682
2382,-0.8582538962364197
2383,-0.5429009795188904
2384,-0.4407995641231537
2385,-0.49784746766090393
2386,-0.5715197920799255
2387,-0.636585533618927
2388,-0.6756028532981873
2389,-0.6660153865814209
2390,-0.6189664006233215
2391,-0.5613254904747009
2392,-0.4958190619945526
2393,-0.4035250246524811
2394,-0.30120381712913513
2395,-0.2604420483112335
2396,-0.3446328341960907
2397,-0.5035560131072998
2398,-0.6468468308448792
2399,-0.7786476016044617
2400,-0.4943411648273468
2401,-0.5900752544403076
2402,-0.6058862805366516
2403,-0.6011053919792175
2404,-0.5836407542228699
2405,-0.46156632900238037
2406,0.05420505255460739
2407,0.2980109751224518
2408,0.3234582841396332
2409,0.32900550961494446
2410,0.3307220935821533
2411,0.27663224935531616
2412,0.20660611987113953
2413,0.22378286719322205
2414,0.3303532898426056
2415,0.4914800226688385
2416,0.6753786206245422
2417,0.8658332228660583
2418,0.8981356024742126
2419,0.6324002146720886
2420,0.24259665608406067
2421,-0.0583927258849144
2422,-0.27373233437538147
2423,-0.45514512062072754
2424,-0.48414501547813416
2425,-0.4797365963459015
2426,-0.47066131234169006
2427,-0.45848897099494934
2428,-0.4203769862651825
2429,-0.23992246389389038
2430,0.2861509621143341
2431,0.5177567601203918
2432,0.5238229632377625
2433,0.539334237575531
2434,0.5736722946166992
2435,0.532844603061676
2436,0.42504122853279114
2437,0.39159202575683594
2438,0.45157408714294434
2439,0.5763335227966309
2440,0.7559837698936462
2441,0.9628251194953918
2442,1.0388044118881226
2443,0.890330970287323
2444,0.5448364615440369
2445,0.17104071378707886
2446,-0.14411386847496033
2447,-0.4282655417919159
2448,-0.5099907517433167
2449,-0.5385056138038635
2450,-0.5535842776298523
2451,-0.5534746646881104
2452,-0.5174584984779358
2453,-0.4058287441730499
2454,-0.1428479552268982
2455,0.1313086450099945
2456,0.13141131401062012
2457,0.033294402062892914
2458,-0.07429029047489166
2459,-0.20043590664863586
2460,-0.3105916678905487
2461,-0.3411746323108673
2462,-0.30076754093170166
2463,-0.21244463324546814
2464,-0.08897601813077927
2465,0.04321528226137161
2466,0.07193173468112946
2467,-0.06351371854543686
2468,-0.29161158204078674
2469,-0.5109029412269592
2470,-0.6997800469398499
2471,-0.8879699110984802
2472,-0.901107668876648
2473,-0.9260028004646301
2474,-0.9417722821235657
2475,-0.962462306022644
2476,-0.9768711924552917
2477,-0.947352409362793
2478,-0.845358669757843
2479,-0.6133950352668762
2480,-0.39122626185417175
2481,-0.37808170914649963
2482,-0.42070579528808594
2483,-0.4780224859714508
2484,-0.5228750109672546
2485,-0.5178974866867065
2486,-0.4692356586456299
2487,-0.39501890540122986
2488,-0.3143756687641144
2489,-0.23529663681983948
2490,-0.2013254165649414
2491,-0.271651953458786
2492,-0.4216386377811432
2493,-0.5845790505409241
2494,-0.7315897941589355
2495,-0.9602033495903015
2496,-0.9783567190170288
2497,-0.9681121706962585
2498,-1.0355244874954224
2499,-1.1004979610443115
2500,-1.1703308820724487
2501,-1.2271891832351685
2502,-1.222178339958191
2503,-1.1162909269332886
2504,-0.9060296416282654
2505,-0.7401483058929443
2506,-0.6921792030334473
2507,-0.7202125191688538
2508,-0.7829980254173279
2509,-0.843673050403595
2510,-0.8817828297615051
2511,-0.8714054226875305
2512,-0.6979104280471802
2513,-0.24984318017959595
2514,-0.04426782578229904
2515,-0.008978940546512604
2516,-0.15585914254188538
2517,-0.36366337537765503
2518,-0.5367130637168884
2519,-0.6783136129379272
2520,-0.9112093448638916
2521,-0.9254949688911438
2522,-0.9364864826202393
2523,-0.9298462271690369
2524,-0.8690422177314758
2525,-0.6762282252311707
2526,-0.16514599323272705
2527,0.44537851214408875
2528,0.6424444913864136
2529,0.6223462224006653
2530,0.4824551045894623
2531,0.3889490067958832
2532,0.3746930658817291
2533,0.39241012930870056
2534,0.4395304322242737
2535,0.5225568413734436
2536,0.6723970174789429
2537,0.8315283060073853
2538,0.8001642823219299
2539,0.570522129535675
2540,0.3050650358200073
2541,0.07191789895296097
2542,-0.15322747826576233
2543,-0.3914015591144562
2544,-0.5153084397315979
2545,-0.4767448604106903
2546,-0.4247342050075531
2547,-0.36378297209739685
2548,-0.2735111117362976
2549,-0.10436295717954636
2550,0.31127139925956726
2551,0.9005609750747681
2552,1.117195963859558
2553,1.0548123121261597
2554,0.8250971436500549
2555,0.717466413974762
2556,0.7065444588661194
2557,0.723978579044342
2558,0.7763895392417908
2559,0.8795787692070007
2560,1.0337766408920288
2561,1.1530680656433105
2562,1.0925456285476685
2563,0.8582747578620911
2564,0.5841104388237
2565,0.34228184819221497
2566,0.11759267002344131
2567,-0.1196034625172615
2568,-0.3327328860759735
2569,-0.32504507899284363
2570,-0.301725834608078
2571,-0.27246490120887756
2572,-0.22893059253692627
2573,-0.1326732635498047
2574,0.14067402482032776
2575,0.7399898171424866
2576,0.9880724549293518
2577,0.8219115138053894
2578,0.6234427094459534
2579,0.5674063563346863
2580,0.5518713593482971
2581,0.551874577999115
2582,0.5848208665847778
2583,0.6567177176475525
2584,0.7631908059120178
2585,0.8642187714576721
2586,0.8991010189056396
2587,0.8302058577537537
2588,0.6533296704292297
2589,0.4286653697490692
2590,0.20926257967948914
2591,-0.17833316326141357
2592,-1.36220383644104
2593,-1.0581098794937134
2594,-1.063738226890564
2595,-1.0457319021224976
2596,-1.0090709924697876
2597,-0.8653008341789246
2598,-0.3533826768398285
2599,-0.14057514071464539
2600,-0.1462344527244568
2601,-0.17466065287590027
2602,-0.22034531831741333
2603,-0.294765830039978
2604,-0.3619084656238556
2605,-0.3785872757434845
2606,-0.3149299919605255
2607,-0.17663347721099854
2608,-0.014832407236099243
2609,0.1474446952342987
2610,0.26370909810066223
2611,0.165929913520813
2612,-0.1343969702720642
2613,-0.42481884360313416
2614,-0.6330035328865051
2615,-0.7547929286956787
2616,-0.7761251926422119
2617,-0.7787445187568665
2618,-0.7800225615501404
2619,-0.7614420652389526
2620,-0.6824591755867004
2621,-0.4563274681568146
2622,0.08562157303094864
2623,0.4222257435321808
2624,0.42964667081832886
2625,0.347240149974823
2626,0.24388909339904785
2627,0.11643608659505844
2628,0.011953063309192657
2629,-0.033125314861536026
2630,-0.00237172469496727
2631,0.10519479960203171
2632,0.2394256591796875
2633,0.37136027216911316
2634,0.48199692368507385
2635,0.4267337918281555
2636,0.1291414201259613
2637,-0.16045519709587097
2638,-0.38388708233833313
2639,-0.5533428192138672
2640,-0.7455516457557678
2641,-0.7769566774368286
2642,-0.8039266467094421
2643,-0.8200591802597046
2644,-0.7930026054382324
2645,-0.6934935450553894
2646,-0.4697687327861786
2647,-0.16043835878372192
2648,-0.04344574362039566
2649,-0.06658659130334854
2650,-0.17582106590270996
2651,-0.33571454882621765
2652,-0.431841105222702
2653,-0.440178245306015
2654,-0.39011117815971375
2655,-0.2960076928138733
2656,-0.15549345314502716
2657,0.030547887086868286
2658,0.21192604303359985
2659,0.27789798378944397
2660,0.07928846776485443
2661,-0.23399007320404053
2662,-0.5086799263954163
2663,-0.7113545536994934
2664,-1.1082096099853516
2665,-1.1636830568313599
2666,-1.1961511373519897
2667,-1.2100083827972412
2668,-1.209915280342102
2669,-1.1885827779769897
2670,-1.136731743812561
2671,-1.0443922281265259
2672,-0.880548894405365
2673,-0.7644829154014587
2674,-0.7775918841362
2675,-0.8746744394302368
2676,-0.9448712468147278
2677,-0.9433926343917847
2678,-0.8876413702964783
2679,-0.7949876189231873
2680,-0.673300564289093
2681,-0.4661313593387604
2682,-0.23790603876113892
2683,-0.057205259799957275
2684,-0.06746155023574829
2685,-0.3065655827522278
2686,-0.578985333442688
2687,-0.8375560641288757
2688,-0.10265350341796875
2689,-0.2165105640888214
2690,-0.22734248638153076
2691,-0.23274433612823486
2692,-0.20361581444740295
2693,-0.05777045339345932
2694,0.38400372862815857
2695,0.816634476184845
2696,0.9396562576293945
2697,0.9214536547660828
2698,0.8488348722457886
2699,0.7939357757568359
2700,0.8171327710151672
2701,0.864408552646637
2702,0.9060248732566833
2703,0.972256600856781
2704,1.105608582496643
2705,1.3242853879928589
2706,1.495854139328003
2707,1.4568606615066528
2708,1.239003300666809
2709,0.9923425316810608
2710,0.7755494117736816
2711,0.5683568716049194
2712,-0.15912294387817383
2713,-0.16479036211967468
2714,-0.15145941078662872
2715,-0.11052559316158295
2716,-0.010584685951471329
2717,0.21435010433197021
2718,0.6203152537345886
2719,1.0184814929962158
2720,1.0897897481918335
2721,1.0220075845718384
2722,0.9692659974098206
2723,0.9053943157196045
2724,0.8486552238464355
2725,0.8319119215011597
2726,0.8764054775238037
2727,0.9917473196983337
2728,1.1883734464645386
2729,1.4373018741607666
2730,1.577836275100708
2731,1.5043624639511108
2732,1.3049145936965942
2733,1.0697619915008545
2734,0.7994747161865234
2735,0.5040581226348877
2736,-0.1530473828315735
2737,-0.1471220850944519
2738,-0.12074028700590134
2739,-0.06220728158950806
2740,0.0394095778465271
2741,0.2022455334663391
2742,0.469844788312912
2743,0.7997785210609436
2744,0.9150826334953308
2745,0.8102148175239563
2746,0.7501834630966187
2747,0.7309007048606873
2748,0.7206034064292908
2749,0.7016226649284363
2750,0.6940645575523376
2751,0.7616231441497803
2752,0.9299381971359253
2753,1.1382465362548828
2754,1.2493598461151123
2755,1.218589425086975
2756,1.099030613899231
2757,0.9176860451698303
2758,0.6671739816665649
2759,0.3873005211353302
2760,-0.22332769632339478
2761,-0.20113041996955872
2762,-0.17551261186599731
2763,-0.14664523303508759
2764,-0.09170563519001007
2765,0.02288959175348282
2766,0.24376782774925232
2767,0.5798417329788208
2768,0.7060428857803345
2769,0.617382824420929
2770,0.5775780081748962
2771,0.5508078932762146
2772,0.49477335810661316
2773,0.40952637791633606
2774,0.3670465350151062
2775,0.4285776913166046
2776,0.5932801961898804
2777,0.7972214221954346
2778,0.9292778968811035
2779,0.9366514086723328
2780,0.8248710036277771
2781,0.6364115476608276
2782,0.43308669328689575
2783,-0.06944452971220016
2784,-1.4562138319015503
2785,-1.191098928451538
2786,-1.219265103340149
2787,-1.231812834739685
2788,-1.2269480228424072
2789,-1.1465147733688354
2790,-0.706437349319458
2791,-0.2265910804271698
2792,-0.1857599914073944
2793,-0.22975784540176392
2794,-0.2729169726371765
2795,-0.358528196811676
2796,-0.4491073191165924
2797,-0.4586983919143677
2798,-0.39083585143089294
2799,-0.28613758087158203
2800,-0.15132474899291992
2801,0.05454053729772568
2802,0.28225669264793396
2803,0.27951231598854065
2804,-0.059611838310956955
2805,-0.4327494204044342
2806,-0.7146504521369934
2807,-0.9093952775001526
2808,-1.2425686120986938
2809,-1.2876805067062378
2810,-1.3548691272735596
2811,-1.428389310836792
2812,-1.4658979177474976
2813,-1.411133050918579
2814,-1.1559557914733887
2815,-0.7349758744239807
2816,-0.5798157453536987
2817,-0.5950928330421448
2818,-0.6825997829437256
2819,-0.8229641318321228
2820,-0.9209660887718201
2821,-0.9100493788719177
2822,-0.8184071183204651
2823,-0.6877734065055847
2824,-0.5155680179595947
2825,-0.29706907272338867
2826,-0.08174595981836319
2827,-0.06346729397773743
2828,-0.3709211051464081
2829,-0.6731855869293213
2830,-0.9177700877189636
2831,-1.1428645849227905
2832,-1.5210089683532715
2833,-1.636006474494934
2834,-1.7651618719100952
2835,-1.9003463983535767
2836,-1.9809092283248901
2837,-1.9468705654144287
2838,-1.7863599061965942
2839,-1.4899632930755615
2840,-1.229704737663269
2841,-1.1586591005325317
2842,-1.2445546388626099
2843,-1.4172943830490112
2844,-1.5350136756896973
2845,-1.5454450845718384
2846,-1.4835246801376343
2847,-1.3408377170562744
2848,-1.0397690534591675
2849,-0.7417789101600647
2850,-0.5651610493659973
2851,-0.5499311685562134
2852,-0.8350822925567627
2853,-1.2137657403945923
2854,-1.519450068473816
2855,-1.7450329065322876
2856,-1.3602994680404663
2857,-1.374151349067688
2858,-1.3418694734573364
2859,-1.2853751182556152
2860,-1.204511046409607
2861,-1.0417336225509644
2862,-0.5852795839309692
2863,0.05630922317504883
2864,-0.026435445994138718
2865,-0.15646545588970184
2866,-0.2324598729610443
2867,-0.30327093601226807
2868,-0.3326919376850128
2869,-0.28113269805908203
2870,-0.16305771470069885
2871,-0.006733521819114685
2872,0.1619287133216858
2873,0.33356282114982605
2874,0.4729236662387848
2875,0.35270920395851135
2876,-0.07915521413087845
2877,-0.48134779930114746
2878,-0.7820305824279785
2879,-1.3166580200195312
2880,-0.15357348322868347
2881,-0.22619986534118652
2882,-0.21876689791679382
2883,-0.18281227350234985
2884,-0.0947268083691597
2885,0.3905583322048187
2886,1.2737667560577393
2887,1.4630376100540161
2888,1.5251903533935547
2889,1.5794481039047241
2890,1.6301630735397339
2891,1.5245212316513062
2892,1.2794753313064575
2893,1.1506415605545044
2894,1.1663521528244019
2895,1.2339848279953003
2896,1.2255662679672241
2897,1.0047706365585327
2898,0.5902218222618103
2899,0.20142754912376404
2900,-0.060667023062705994
2901,-0.25501129031181335
2902,-0.4602576494216919
2903,-0.6803615689277649
2904,-0.49905821681022644
2905,-0.4720960855484009
2906,-0.44515353441238403
2907,-0.40985408425331116
2908,-0.2939222753047943
2909,0.18954387307167053
2910,0.8819599747657776
2911,1.066443920135498
2912,1.107401728630066
2913,1.1771713495254517
2914,1.2600785493850708
2915,1.223067045211792
2916,1.0671182870864868
2917,1.0378276109695435
2918,1.122698426246643
2919,1.2047303915023804
2920,1.1942906379699707
2921,1.0264686346054077
2922,0.7153447866439819
2923,0.3902771770954132
2924,0.13525772094726562
2925,-0.1007973775267601
2926,-0.3981751501560211
2927,-0.7651134133338928
2928,-0.8024173378944397
2929,-0.8291023969650269
2930,-0.8582996129989624
2931,-0.8938590884208679
2932,-0.8636674284934998
2933,-0.5590230822563171
2934,-0.10274260491132736
2935,-0.021456055343151093
2936,-0.04782760888338089
2937,-0.012555845081806183
2938,0.03656109422445297
2939,-0.029082052409648895
2940,-0.13637787103652954
2941,-0.15166455507278442
2942,-0.11297206580638885
2943,-0.08260072767734528
2944,-0.10348882526159286
2945,-0.21471422910690308
2946,-0.4017490744590759
2947,-0.5994214415550232
2948,-0.7852441668510437
2949,-0.9678586721420288
2950,-1.1607236862182617
2951,-1.3757892847061157
2952,-1.5093311071395874
2953,-1.5891996622085571
2954,-1.6719485521316528
2955,-1.7528804540634155
2956,-1.8344029188156128
2957,-1.8770743608474731
2958,-1.7407877445220947
2959,-1.277358889579773
2960,-0.9262927174568176
2961,-0.7730463147163391
2962,-0.7129693627357483
2963,-0.7434085607528687
2964,-0.7969579100608826
2965,-0.7844148278236389
2966,-0.7403340935707092
2967,-0.6952097415924072
2968,-0.6743817925453186
2969,-0.7047681212425232
2970,-0.7978493571281433
2971,-0.9177640080451965
2972,-1.0145912170410156
2973,-1.1027981042861938
2974,-1.2297707796096802
2975,-1.8038381338119507
2976,-0.3825579285621643
2977,-0.49264076352119446
2978,-0.5279929637908936
2979,-0.5573891997337341
2980,-0.5779397487640381
2981,-0.5718076229095459
2982,-0.4006102383136749
2983,0.3348912000656128
2984,0.7058853507041931
2985,0.6899959444999695
2986,0.5524340271949768
2987,0.31698617339134216
2988,0.0956074520945549
2989,0.0035334229469299316
2990,0.0477878674864769
2991,0.23894599080085754
2992,0.4804491102695465
2993,0.7064409255981445
2994,0.7847850918769836
2995,0.561057984828949
2996,0.23435422778129578
2997,-0.035717979073524475
2998,-0.3028855323791504
2999,-0.6023340821266174
3000,-0.7203574180603027
3001,-0.7863019108772278
3002,-0.8543657660484314
3003,-0.924213707447052
3004,-0.9863439202308655
3005,-1.0329476594924927
3006,-1.0263506174087524
3007,-0.8153981566429138
3008,-0.5794581174850464
3009,-0.4661875367164612
3010,-0.4307955205440521
3011,-0.5019963383674622
3012,-0.6121415495872498
3013,-0.6740965247154236
3014,-0.6727418303489685
3015,-0.4879451096057892
3016,-0.15780112147331238
3017,0.07553482055664062
3018,0.21060645580291748
3019,0.19967979192733765
3020,0.05947347730398178
3021,-0.15121892094612122
3022,-0.4116324186325073
3023,-0.7147123217582703
3024,-0.9240832924842834
3025,-0.9362300038337708
3026,-0.9188100695610046
3027,-0.8950326442718506
3028,-0.8623668551445007
3029,-0.7627606987953186
3030,-0.17454302310943604
3031,0.9496075510978699
3032,1.10604989528656
