,0
2865,0.8141060471534729
2866,0.5889323353767395
2867,0.7113201022148132
2868,0.4300107955932617
2869,0.3304852247238159
2870,0.6103370189666748
2871,0.7653035521507263
2872,1.0449243783950806
2873,1.3587367534637451
2874,1.2394084930419922
2875,0.8973852396011353
2876,0.44257521629333496
2877,0.08024498075246811
2878,-0.34172773361206055
2879,-0.5197674036026001
2880,0.024512335658073425
2881,-0.12687444686889648
2882,-0.11257070302963257
2883,-0.15628477931022644
2884,-0.09259331226348877
2885,0.20850516855716705
2886,0.9246412515640259
2887,1.6607706546783447
2888,1.8121917247772217
2889,1.367300033569336
2890,1.61078941822052
2891,1.382029414176941
2892,1.248475193977356
2893,1.1902539730072021
2894,1.3697547912597656
2895,1.4504233598709106
2896,1.9039912223815918
2897,2.1951403617858887
2898,1.8868603706359863
2899,1.431809425354004
2900,0.9354021549224854
2901,0.4809446334838867
2902,0.304810106754303
2903,0.06500367820262909
2904,-0.05431874096393585
2905,-0.16986721754074097
2906,-0.2669777572154999
2907,-0.1741870939731598
2908,-0.026883110404014587
2909,0.15190313756465912
2910,0.7369452714920044
2911,1.0424206256866455
2912,1.1200286149978638
2913,1.0687681436538696
2914,0.9896546602249146
2915,1.0016858577728271
2916,0.7826125621795654
2917,0.8977713584899902
2918,0.8681577444076538
2919,0.9389184713363647
2920,1.2224252223968506
2921,1.4889423847198486
2922,1.3207322359085083
2923,0.8654372692108154
2924,0.569151759147644
2925,0.40181976556777954
2926,0.1457446813583374
2927,0.10004564374685287
2928,-0.0035537779331207275
2929,-0.24546295404434204
2930,-0.3571523129940033
2931,-0.31539785861968994
2932,-0.29753822088241577
2933,-0.07277852296829224
2934,0.29409825801849365
2935,0.5630967617034912
2936,0.7576067447662354
2937,0.8279421329498291
2938,0.6142117977142334
2939,0.6056796312332153
2940,0.5849649906158447
2941,0.45306411385536194
2942,0.6342700719833374
2943,0.5149945020675659
2944,0.8639590740203857
2945,1.0313931703567505
2946,1.084599494934082
2947,0.44979095458984375
2948,0.42240485548973083
2949,0.05458296090364456
2950,-0.11098510026931763
2951,-0.08630847930908203
2952,-0.3639396131038666
2953,-0.5159281492233276
2954,-0.44098690152168274
2955,-0.41405436396598816
2956,-0.34269121289253235
2957,-0.05110645294189453
2958,0.5013549327850342
2959,0.6510112285614014
2960,0.6495689749717712
2961,0.7644757032394409
2962,0.6075866222381592
2963,0.4899842143058777
2964,0.5919495820999146
2965,0.4547424912452698
2966,0.5624155402183533
2967,0.636375367641449
2968,0.8297872543334961
2969,1.08328378200531
2970,0.705830454826355
2971,0.44215530157089233
2972,0.384488582611084
2973,0.18798741698265076
2974,-0.12173405289649963
2975,-0.44311049580574036
2976,0.3611598610877991
2977,0.31510621309280396
2978,0.23559151589870453
2979,0.22838658094406128
2980,0.17328837513923645
2981,0.1626611053943634
2982,0.4566881060600281
2983,0.7349938750267029
2984,1.0847036838531494
2985,0.9545740485191345
2986,1.0769712924957275
2987,0.8689557313919067
2988,0.9419914484024048
2989,0.847978413105011
2990,0.985365092754364
2991,1.0572797060012817
2992,1.3520135879516602
2993,1.6007604598999023
2994,1.339888572692871
2995,1.1397600173950195
2996,1.00877046585083
2997,0.5801461338996887
2998,0.34731578826904297
2999,0.30090948939323425
3000,0.14936324954032898
3001,-0.0051212310791015625
3002,0.042357683181762695
3003,-0.03398314118385315
3004,-0.07968270778656006
3005,-0.020091205835342407
3006,0.09183549880981445
3007,0.3870042860507965
3008,0.8141850233078003
3009,0.4762284755706787
3010,0.3446851372718811
3011,0.7690086364746094
3012,0.4647008776664734
3013,0.5839163064956665
3014,0.651936948299408
3015,0.5651815533638
3016,1.1188275814056396
3017,1.2694759368896484
3018,1.0634424686431885
3019,0.7718937397003174
3020,0.6973072290420532
3021,0.4182550013065338
3022,0.14421573281288147
3023,0.14395609498023987
3024,0.012204170227050781
3025,0.023953765630722046
3026,-0.03916054964065552
3027,0.16978013515472412
3028,-0.1049807071685791
3029,0.29416489601135254
3030,0.7876695394515991
3031,1.5499310493469238
3032,1.5447547435760498
3033,1.6000964641571045
3034,1.5503311157226562
3035,1.6602272987365723
3036,1.3265105485916138
3037,1.479398488998413
3038,1.240206003189087
3039,1.6047792434692383
3040,2.018981695175171
3041,2.339982509613037
3042,1.71744704246521
3043,1.6679797172546387
3044,1.0083575248718262
3045,0.8942645788192749
3046,0.4143965542316437
3047,0.1730116307735443
3048,0.2723054885864258
3049,0.08510690927505493
3050,-0.1427791714668274
3051,0.09463825821876526
3052,0.2218306064605713
3053,0.5017849206924438
3054,0.9397744536399841
3055,1.5029196739196777
3056,1.4597594738006592
3057,1.498765468597412
3058,1.783818006515503
3059,1.6129109859466553
3060,1.4681127071380615
3061,1.5993783473968506
3062,1.6507036685943604
3063,1.6144957542419434
3064,1.9450929164886475
3065,2.2646214962005615
3066,1.9480862617492676
3067,1.4626286029815674
3068,0.98027104139328
3069,0.8566097617149353
3070,0.3305988907814026
3071,0.370244562625885
3072,-0.33547234535217285
3073,-0.5174350738525391
3074,-0.5905405282974243
3075,-0.5984464883804321
3076,-0.46331787109375
3077,-0.21782171726226807
3078,0.13481450080871582
3079,0.6499208807945251
3080,0.8485257625579834
3081,0.7039486169815063
3082,0.7200487852096558
3083,0.7224156260490417
3084,0.6996577978134155
3085,0.6721158623695374
3086,0.555709958076477
3087,0.5696755647659302
3088,0.8115249872207642
3089,1.315230369567871
3090,1.0604031085968018
3091,0.8518616557121277
3092,0.31661713123321533
3093,0.06301331520080566
3094,-0.17534947395324707
3095,-0.26108717918395996
3096,-0.29384422302246094
3097,-0.535136342048645
3098,-0.5253159999847412
3099,-0.47140955924987793
3100,-0.3188594579696655
3101,-0.07080000638961792
3102,0.3420872092247009
3103,0.8309109807014465
3104,1.2406190633773804
3105,1.0787153244018555
3106,1.096327781677246
3107,1.0060786008834839
3108,0.8778830766677856
3109,0.6189451217651367
3110,0.8712170124053955
3111,0.8926857709884644
3112,1.415299654006958
3113,1.550696849822998
3114,1.3462984561920166
3115,1.0710164308547974
3116,0.650813639163971
3117,0.22494035959243774
3118,-0.010547518730163574
3119,-0.05066955089569092
3120,-0.27535712718963623
3121,-0.34301602840423584
3122,-0.3955259323120117
3123,-0.24144303798675537
3124,-0.16151177883148193
3125,0.12446147203445435
3126,0.40619078278541565
3127,0.6830157041549683
3128,1.2635483741760254
3129,1.7083511352539062
3130,1.4772465229034424
3131,1.1006407737731934
3132,1.0910571813583374
3133,1.018629789352417
3134,1.0587635040283203
3135,1.2286171913146973
3136,1.5332595109939575
3137,1.7493902444839478
3138,1.4639008045196533
3139,1.2695426940917969
3140,0.7709952592849731
3141,0.45988374948501587
3142,0.457679808139801
3143,0.444292813539505
3144,0.43696898221969604
3145,0.20085543394088745
3146,0.19878160953521729
3147,0.14749360084533691
3148,-0.1620314121246338
3149,-0.062088072299957275
3150,0.5046024322509766
3151,0.7165353298187256
3152,0.8080822229385376
3153,0.9984414577484131
3154,1.0142050981521606
3155,1.080007791519165
3156,1.1103123426437378
3157,0.9531587958335876
3158,1.012839913368225
3159,1.1222712993621826
3160,1.2033429145812988
3161,1.8135511875152588
3162,1.6476593017578125
3163,1.0973985195159912
3164,0.74010169506073
3165,0.5510725975036621
3166,0.2574974298477173
3167,0.40366727113723755
3168,-1.5619460344314575
3169,-1.6292227506637573
3170,-1.7497124671936035
3171,-1.7786442041397095
3172,-1.6950922012329102
3173,-1.6892284154891968
3174,-1.6439831256866455
3175,-1.4244874715805054
3176,-1.1608939170837402
3177,-1.0934680700302124
3178,-1.0579513311386108
3179,-0.793083667755127
3180,-1.2026362419128418
3181,-0.9744744300842285
3182,-1.1569149494171143
3183,-1.1798235177993774
3184,-1.086617112159729
3185,-0.6664203405380249
3186,-0.7523559331893921
3187,-0.7271343469619751
3188,-0.8265321254730225
3189,-1.0271579027175903
3190,-1.1413332223892212
3191,-1.5197718143463135
3192,-1.6065205335617065
3193,-1.602010726928711
3194,-1.714060664176941
3195,-1.6596320867538452
3196,-1.5755491256713867
3197,-1.3267223834991455
3198,-0.8822890520095825
3199,-0.4354722797870636
3200,-0.18479350209236145
3201,0.026915952563285828
3202,0.09751984477043152
3203,0.1268981695175171
3204,0.02096843719482422
3205,-0.15932893753051758
3206,-0.02521538734436035
3207,-0.11532831192016602
3208,0.05800081789493561
3209,0.23641392588615417
3210,0.11894869059324265
3211,-0.14868927001953125
3212,-0.3012504279613495
3213,-0.596386194229126
3214,-0.7092543840408325
3215,-1.2493435144424438
3216,-1.350055456161499
3217,-1.499204158782959
3218,-1.5508458614349365
3219,-1.4280037879943848
3220,-1.3226126432418823
3221,-0.9306522607803345
3222,-0.6055749654769897
3223,-0.23207908868789673
3224,0.2082531750202179
3225,0.09890113770961761
3226,0.2286774069070816
3227,0.16806110739707947
3228,0.10493488609790802
3229,0.07034732401371002
3230,0.24545972049236298
3231,0.1431058794260025
3232,0.37815821170806885
3233,0.42539918422698975
3234,0.2930918335914612
3235,0.04522426426410675
3236,-0.05499866604804993
3237,-0.35796675086021423
3238,-0.5441007614135742
3239,-0.8108344078063965
3240,-0.9223105907440186
3241,-1.0364692211151123
3242,-1.2221404314041138
3243,-1.0878114700317383
3244,-0.7681630849838257
3245,-0.6261495351791382
3246,-0.3368399441242218
3247,-0.05774286389350891
3248,0.2301967889070511
3249,0.13003453612327576
3250,0.24165743589401245
3251,0.32596445083618164
3252,0.32283127307891846
3253,0.1889517903327942
3254,0.31846165657043457
3255,0.48412126302719116
3256,0.4444466233253479
3257,0.7382718324661255
3258,0.5652090311050415
3259,0.256430059671402
3260,0.02749192714691162
3261,0.05188988149166107
3262,-0.27001580595970154
3263,-0.79139244556427
3264,0.028496384620666504
3265,-0.5257769823074341
3266,-0.7697745561599731
3267,-0.8590928316116333
3268,-0.37138038873672485
3269,-0.07325351238250732
3270,-0.21082812547683716
3271,0.2751272916793823
3272,0.5447256565093994
3273,0.4093571901321411
3274,0.6530671119689941
3275,0.5810281038284302
3276,0.7213399410247803
3277,0.516539454460144
3278,0.1958777904510498
3279,0.597872257232666
3280,0.9494259357452393
3281,1.5578407049179077
3282,1.1615127325057983
3283,0.9020401239395142
3284,0.826608419418335
3285,0.8477449417114258
3286,0.22032713890075684
3287,-0.03175729513168335
3288,-0.3836803436279297
3289,-0.7530211210250854
3290,-1.365639567375183
3291,-1.2340983152389526
3292,-1.1932039260864258
3293,-0.6243518590927124
3294,-0.3580731153488159
3295,0.08056008815765381
3296,0.7156788110733032
3297,0.8970273733139038
3298,0.9801024198532104
3299,1.0720819234848022
3300,0.8976584672927856
3301,0.7088276147842407
3302,0.4597097635269165
3303,0.5507199764251709
3304,0.38710010051727295
3305,0.7885708808898926
3306,0.6240226030349731
3307,0.36473166942596436
3308,0.4459714889526367
3309,0.11921775341033936
3310,-0.3719431757926941
3311,-0.8730852603912354
3312,-1.2044107913970947
3313,-0.9407778978347778
3314,-1.4618760347366333
3315,-1.429290771484375
3316,-1.2909470796585083
3317,-1.032383918762207
3318,-0.8533996939659119
3319,-0.6391514539718628
3320,-0.2814056873321533
3321,-0.06833469867706299
3322,-0.2874385118484497
3323,-0.20041722059249878
3324,-0.40036290884017944
3325,-0.4649546146392822
3326,-0.5315037965774536
3327,-0.4202461838722229
3328,-0.4189545512199402
3329,-0.16693764925003052
3330,-0.1693967580795288
3331,-0.6323655843734741
3332,-0.52789306640625
3333,-0.6407231092453003
3334,-0.636020839214325
3335,-1.059173583984375
3336,-1.0196460485458374
3337,-1.225846529006958
3338,-1.3377846479415894
3339,-1.5708680152893066
3340,-1.2889854907989502
3341,-1.3252437114715576
3342,-1.2986235618591309
3343,-1.1935786008834839
3344,-0.8919939994812012
3345,-0.3913431763648987
3346,-0.48605048656463623
3347,-0.46331173181533813
3348,-0.5451633930206299
3349,-0.7022708654403687
3350,-0.8625946640968323
3351,-0.5956945419311523
3352,-0.5089643597602844
3353,-0.4156302809715271
3354,-0.3220193386077881
3355,-0.6003971099853516
3356,-0.637271523475647
3357,-0.568569540977478
3358,-0.6009656190872192
3359,-1.0424799919128418
3360,-0.7721214294433594
3361,-0.728882372379303
3362,-0.6791350245475769
3363,-1.2042156457901
3364,-0.7687380313873291
3365,-0.36092692613601685
3366,-0.1880691647529602
3367,0.10206061601638794
3368,0.2641497850418091
3369,0.43094754219055176
3370,0.09390270709991455
3371,-0.0006175041198730469
3372,-0.16559845209121704
3373,-0.02027076482772827
3374,-0.10184526443481445
3375,0.07734638452529907
3376,-0.004232823848724365
3377,1.0110942125320435
3378,0.7989592552185059
3379,0.6321538686752319
3380,0.23611009120941162
3381,-0.06903910636901855
3382,-0.39845186471939087
3383,-0.7012878656387329
3384,-1.0323272943496704
3385,-0.9699944257736206
3386,-1.3596245050430298
3387,-1.3879085779190063
3388,-0.9844785332679749
3389,-0.7629809379577637
3390,-0.05823338031768799
3391,0.17332637310028076
3392,0.7084957361221313
3393,1.022990345954895
3394,1.0635943412780762
3395,0.8062425851821899
3396,0.6111243963241577
3397,0.6981384754180908
3398,0.5627795457839966
3399,0.8229494094848633
3400,1.4096318483352661
3401,1.5873311758041382
3402,2.24660062789917
3403,1.5236648321151733
3404,1.0053279399871826
3405,0.01193004846572876
3406,-0.33797210454940796
3407,-0.6099734902381897
3408,-1.0069053173065186
3409,-0.9313023686408997
3410,-0.9605971574783325
3411,-1.2957881689071655
3412,-0.6706479787826538
3413,-0.1839388608932495
3414,0.1389153003692627
3415,0.8769471645355225
3416,1.263558030128479
3417,1.3436278104782104
3418,1.2710882425308228
3419,1.2622965574264526
3420,1.3048468828201294
3421,1.4493004083633423
3422,1.3066681623458862
3423,1.9038716554641724
3424,1.8293780088424683
3425,2.0263314247131348
3426,2.119234561920166
3427,1.7583976984024048
3428,1.0643059015274048
3429,0.8485163450241089
3430,0.1613614559173584
3431,-0.09068399667739868
3432,-0.7242569923400879
3433,-0.6136080026626587
3434,-1.0979022979736328
3435,-0.8694413900375366
3436,-0.3530006408691406
3437,-0.32536399364471436
3438,0.019360244274139404
3439,0.7758604288101196
3440,1.2855716943740845
3441,1.3130515813827515
3442,1.2625421285629272
3443,1.2588914632797241
3444,1.0877259969711304
3445,0.6357628107070923
3446,1.2439602613449097
3447,1.5206948518753052
3448,1.3846105337142944
3449,1.9998286962509155
3450,1.7107938528060913
3451,1.4287577867507935
3452,0.7209762334823608
3453,1.0451234579086304
3454,0.22465598583221436
3455,-0.6316909790039062
3456,0.10711771249771118
3457,0.14142096042633057
3458,-0.031815335154533386
3459,-0.1714799702167511
3460,0.040360286831855774
3461,0.09067611396312714
3462,0.5281988382339478
3463,0.8650475740432739
3464,1.065659523010254
3465,0.8911958336830139
3466,0.7065746784210205
3467,0.7380455732345581
3468,0.7158675193786621
3469,0.5836180448532104
3470,0.7582202553749084
3471,0.9434788227081299
3472,1.331214427947998
3473,1.7325103282928467
3474,1.5075263977050781
3475,1.0612430572509766
3476,0.7216163873672485
3477,0.48657307028770447
3478,0.24836747348308563
3479,0.08518767356872559
3480,-0.028075993061065674
3481,-0.0726335346698761
3482,-0.29337644577026367
3483,-0.3350948095321655
3484,-0.349536269903183
3485,-0.24280837178230286
3486,-0.3485831320285797
3487,0.029162488877773285
3488,0.4567506015300751
3489,0.5297899842262268
3490,0.5957130789756775
3491,0.423306405544281
3492,0.48584675788879395
3493,0.2934562563896179
3494,0.37579217553138733
3495,0.4986816942691803
3496,0.7723375558853149
3497,1.2767810821533203
3498,1.1885404586791992
3499,0.8859966993331909
3500,0.41738998889923096
3501,0.20020224153995514
3502,0.10487160086631775
3503,-0.062218040227890015
3504,-0.2745491862297058
3505,-0.3697819113731384
3506,-0.3338405191898346
3507,-0.35869231820106506
3508,-0.34373196959495544
3509,-0.3402537405490875
3510,-0.35681411623954773
3511,-0.045397624373435974
3512,0.16858899593353271
3513,0.4041351079940796
3514,0.5959843397140503
3515,0.8726816773414612
3516,0.597204327583313
3517,0.6388577222824097
3518,0.6700862646102905
3519,0.8108412027359009
3520,1.1320655345916748
3521,1.3642308712005615
3522,1.5111818313598633
3523,1.2091097831726074
3524,1.017601728439331
3525,0.6012165546417236
3526,0.407720685005188
3527,0.1918254792690277
3528,-0.09097878634929657
3529,-0.3137921690940857
3530,-0.3341897130012512
3531,-0.2929133474826813
3532,-0.21026870608329773
3533,0.1172022745013237
3534,0.5350050330162048
3535,0.922122597694397
3536,1.248157024383545
3537,0.9355058670043945
3538,0.9652038812637329
3539,0.8172421455383301
3540,0.6596957445144653
3541,0.6784661412239075
3542,0.6638601422309875
3543,0.9984167814254761
3544,1.287043809890747
3545,1.3948421478271484
3546,1.4932472705841064
3547,0.9813705086708069
3548,0.6782838106155396
3549,0.46123847365379333
3550,0.24756470322608948
3551,-0.06348246335983276
3552,-0.25266093015670776
3553,-0.25269681215286255
3554,-0.43276262283325195
3555,-0.4901677966117859
3556,-0.41339248418807983
3557,-0.2586052417755127
3558,0.383996844291687
3559,1.0760056972503662
3560,1.264030933380127
3561,1.1602816581726074
3562,1.1082468032836914
3563,1.284020185470581
3564,1.0042204856872559
3565,0.8959269523620605
3566,0.8595459461212158
3567,0.8058600425720215
3568,1.0965967178344727
3569,1.4285447597503662
3570,1.3754189014434814
3571,0.7338926196098328
3572,0.4555590748786926
3573,0.08823782205581665
3574,-0.025161147117614746
3575,-0.19963288307189941
3576,-0.3577756881713867
3577,-0.37208086252212524
3578,-0.373445987701416
3579,-0.468136727809906
3580,-0.3982354402542114
3581,-0.23149973154067993
3582,0.5705386400222778
3583,0.8689752817153931
3584,1.2522799968719482
3585,1.188279628753662
3586,1.1209955215454102
3587,1.2348250150680542
3588,1.1170893907546997
3589,1.0732403993606567
3590,0.9359481334686279
3591,0.9640182256698608
3592,1.2352957725524902
3593,1.4283736944198608
3594,1.563990831375122
3595,1.2542626857757568
3596,0.7642353773117065
3597,0.4550997018814087
3598,0.27520447969436646
3599,0.05598464608192444
3600,-0.1839914321899414
3601,-0.38708406686782837
3602,-0.31893014907836914
3603,-0.41383445262908936
3604,-0.25630611181259155
3605,0.36687445640563965
3606,0.5912887454032898
3607,1.1642215251922607
3608,1.378528356552124
3609,1.2773832082748413
3610,1.2118098735809326
3611,1.3481311798095703
3612,1.2535731792449951
3613,1.0226486921310425
3614,1.052393913269043
3615,1.3366200923919678
3616,1.717626690864563
3617,2.0029654502868652
3618,1.8573256731033325
3619,1.5534590482711792
3620,1.1455872058868408
3621,0.6534379720687866
3622,0.37726831436157227
3623,0.14588162302970886
3624,-0.10878658294677734
3625,-0.2178463339805603
3626,-0.1433430314064026
3627,-0.23371702432632446
3628,0.02089676260948181
3629,0.12109178304672241
3630,0.6099008321762085
3631,1.0373964309692383
3632,1.220847249031067
3633,1.2898375988006592
3634,1.2441575527191162
3635,1.0374271869659424
3636,1.0823348760604858
3637,0.9577410221099854
3638,0.8588861227035522
3639,1.024474859237671
3640,1.2085068225860596
3641,1.6830295324325562
3642,1.3011023998260498
3643,0.9588609933853149
3644,0.5751786231994629
3645,0.4468770921230316
3646,-0.06082025170326233
3647,-0.48219162225723267
3648,-0.39819225668907166
3649,-0.40397170186042786
3650,-0.25621792674064636
3651,-0.181331604719162
3652,-0.3832891881465912
3653,-0.4102984368801117
3654,-0.42303869128227234
3655,-0.26197001338005066
3656,-0.13029316067695618
3657,-0.09798595309257507
3658,-0.0030315816402435303
3659,0.03276756405830383
3660,0.14328134059906006
3661,-0.1602674424648285
3662,-0.2805953323841095
3663,-0.1322803795337677
3664,0.2532195448875427
3665,0.7334080338478088
3666,0.6509214043617249
3667,0.3047385811805725
3668,0.12316453456878662
3669,-0.0957668125629425
3670,-0.11373737454414368
3671,-0.16982361674308777
3672,-0.15587541460990906
3673,-0.33594009280204773
3674,-0.4461725652217865
3675,-0.38527485728263855
3676,-0.4265061318874359
3677,-0.20918318629264832
3678,-0.01900249719619751
3679,0.08979621529579163
3680,0.20391839742660522
3681,0.14118033647537231
3682,0.23002463579177856
3683,0.5880812406539917
3684,0.6504349112510681
3685,0.5272151231765747
3686,0.6168206334114075
3687,0.7979413270950317
3688,0.9733086824417114
3689,1.3717213869094849
3690,1.261558175086975
3691,0.9891387224197388
3692,0.5121313333511353
3693,0.4304395914077759
3694,0.20600897073745728
3695,0.16786549985408783
3696,0.03579503297805786
3697,0.08365640044212341
3698,-0.05632275342941284
3699,-0.03050941228866577
3700,0.18735618889331818
3701,0.4574897885322571
3702,0.7250390648841858
3703,1.1596626043319702
3704,1.356622576713562
3705,1.2220513820648193
3706,1.3177227973937988
3707,1.371612787246704
3708,1.2329224348068237
3709,0.9853283166885376
3710,1.1573774814605713
3711,1.0229763984680176
3712,1.4024332761764526
3713,1.6712552309036255
3714,1.8274604082107544
3715,1.2911263704299927
3716,0.663947343826294
3717,0.5431212782859802
3718,0.3321535885334015
3719,0.06739839911460876
3720,0.36326614022254944
3721,0.2339455634355545
3722,0.10529088973999023
3723,0.0899713933467865
3724,0.09853994846343994
3725,0.2424919456243515
3726,0.47082293033599854
3727,0.6892261505126953
3728,0.9798067808151245
3729,0.8600828051567078
3730,1.0937089920043945
3731,1.1323187351226807
3732,1.0549219846725464
3733,1.0914751291275024
3734,1.0200546979904175
3735,1.071151614189148
3736,1.317339301109314
3737,1.8552850484848022
3738,1.484384298324585
3739,1.1835070848464966
3740,0.6384629011154175
3741,0.6271025538444519
3742,0.3304697573184967
3743,0.36591190099716187
3744,0.9191642999649048
3745,0.5005533695220947
3746,0.44696784019470215
3747,0.48098868131637573
3748,0.47980356216430664
3749,0.7709651589393616
3750,1.8450828790664673
3751,3.209939956665039
3752,3.8311209678649902
3753,3.2836103439331055
3754,3.1753649711608887
3755,3.3962435722351074
3756,3.294267177581787
3757,2.7220215797424316
3758,2.9984421730041504
3759,2.5102286338806152
3760,2.8322243690490723
3761,3.4252052307128906
3762,3.7056283950805664
3763,3.035433292388916
3764,2.145932197570801
3765,1.3756126165390015
3766,0.7504833936691284
3767,0.6248245239257812
3768,0.09967297315597534
3769,0.0573958158493042
3770,-0.09102475643157959
3771,-0.46892738342285156
3772,-0.07432377338409424
3773,0.24916136264801025
3774,1.2508381605148315
3775,2.4747960567474365
3776,2.6704156398773193
3777,2.84600830078125
3778,2.5198612213134766
3779,2.7497174739837646
3780,2.2932288646698
3781,2.1198506355285645
3782,1.8447638750076294
3783,1.8915212154388428
3784,1.949820637702942
3785,2.3639817237854004
3786,2.7801461219787598
3787,2.3967113494873047
3788,1.5198078155517578
3789,1.298264503479004
3790,1.0114423036575317
3791,0.4437134563922882
3792,0.24510639905929565
3793,0.26744014024734497
3794,0.2017189860343933
3795,-0.28153514862060547
3796,0.07864266633987427
3797,0.05591297149658203
3798,0.14227217435836792
3799,1.3329310417175293
3800,1.887329339981079
3801,1.8102210760116577
3802,1.79485285282135
3803,1.8549150228500366
3804,1.6065292358398438
3805,1.387742042541504
3806,1.253316879272461
3807,1.620434284210205
3808,1.360175609588623
3809,1.8884872198104858
3810,2.076805591583252
3811,1.535837173461914
3812,0.9585089087486267
3813,0.5514688491821289
3814,0.41541627049446106
3815,0.40125733613967896
3816,0.062181830406188965
3817,-0.16945308446884155
3818,-0.225691556930542
3819,-0.4398834705352783
3820,-0.3574657440185547
3821,-0.8345341682434082
3822,-0.5926874876022339
3823,-0.40927696228027344
3824,0.2905268371105194
3825,0.18913453817367554
3826,0.888121485710144
3827,0.6337136030197144
3828,0.5624728798866272
3829,0.07896649837493896
3830,0.3121550381183624
3831,0.2432202696800232
3832,0.22781306505203247
3833,0.8739189505577087
3834,1.0562189817428589
3835,0.42297059297561646
3836,0.24935811758041382
3837,0.2583056092262268
3838,-0.2218848466873169
3839,-0.33021652698516846
3840,0.4351644515991211
3841,0.4061644673347473
3842,-0.005413055419921875
3843,-0.22068023681640625
3844,-0.174996018409729
3845,-0.39288854598999023
3846,-0.31051599979400635
3847,0.3590432405471802
3848,0.69758540391922
3849,0.7751196622848511
3850,0.7336475849151611
3851,0.5661858916282654
3852,0.7126954197883606
3853,0.7673891186714172
3854,0.6545643210411072
3855,0.7287129759788513
3856,0.9639156460762024
3857,1.9387671947479248
3858,2.0009546279907227
3859,1.8780032396316528
3860,1.6038302183151245
3861,0.9466646313667297
3862,0.4538816213607788
3863,0.2183445692062378
3864,0.2515139579772949
3865,-0.06190991401672363
3866,-0.3233931064605713
3867,-0.40349745750427246
3868,-0.07387351989746094
3869,0.5559069514274597
3870,1.2911198139190674
3871,2.3153538703918457
3872,3.1953673362731934
3873,2.9731054306030273
3874,2.9915733337402344
3875,3.221378803253174
3876,2.878673553466797
3877,2.913391351699829
3878,3.0772385597229004
3879,2.8120083808898926
3880,3.416682004928589
3881,4.41943883895874
3882,4.485067367553711
3883,3.431375026702881
3884,2.6975743770599365
3885,1.7568469047546387
3886,1.1278202533721924
3887,1.0742368698120117
3888,0.8064495921134949
3889,0.9217544794082642
3890,0.5753804445266724
3891,0.6435829997062683
3892,0.6819277405738831
3893,1.1085844039916992
3894,1.4061251878738403
3895,2.8802027702331543
3896,3.5231571197509766
3897,3.4063336849212646
3898,3.3735907077789307
3899,3.536266326904297
3900,3.128441572189331
3901,3.4350669384002686
3902,3.1678414344787598
3903,3.348397731781006
3904,3.9334816932678223
3905,4.66957426071167
3906,4.6399736404418945
3907,4.149950981140137
3908,2.789604663848877
3909,1.9307849407196045
3910,1.3316057920455933
3911,1.4331104755401611
3912,1.3655656576156616
3913,0.9349362850189209
3914,1.0500179529190063
3915,1.217298984527588
3916,1.0584945678710938
3917,1.4085116386413574
3918,1.9262123107910156
3919,2.93857479095459
3920,3.290290594100952
3921,3.329800605773926
3922,3.093122959136963
3923,3.309424877166748
3924,3.166800022125244
3925,3.1771774291992188
3926,3.0328667163848877
3927,3.2308692932128906
3928,3.4650940895080566
3929,4.276390075683594
3930,4.293913841247559
3931,3.547168731689453
3932,2.528323173522949
3933,2.024624824523926
3934,1.6288655996322632
3935,1.0626332759857178
3936,0.6667391061782837
3937,0.25476014614105225
3938,-0.04401874542236328
3939,-0.3656740188598633
3940,-0.36871790885925293
3941,-0.14296436309814453
3942,0.6868101358413696
3943,1.870800256729126
3944,2.435859203338623
3945,2.202003002166748
3946,2.2812066078186035
3947,2.3786847591400146
3948,1.9851034879684448
3949,2.016557216644287
3950,1.9850701093673706
3951,1.8707512617111206
3952,2.549579620361328
3953,3.1175973415374756
3954,2.611664056777954
3955,2.610996961593628
3956,1.2198739051818848
3957,0.6571156978607178
3958,0.3096349239349365
3959,0.03307390213012695
3960,-0.5071873664855957
3961,-0.6234762668609619
3962,-0.8816285133361816
3963,-0.5856900215148926
3964,-0.555854082107544
3965,-0.003206610679626465
3966,0.6806610822677612
3967,2.483306407928467
3968,2.736298084259033
3969,2.686973810195923
3970,2.4042093753814697
3971,2.576456069946289
3972,1.56440269947052
3973,1.5870733261108398
3974,1.607500672340393
3975,1.6017227172851562
3976,2.087587594985962
3977,2.5815353393554688
3978,2.6154441833496094
3979,2.074192523956299
3980,0.9342515468597412
3981,0.7595319747924805
3982,0.47516369819641113
3983,0.27396607398986816
3984,-0.1371462345123291
3985,-0.15857672691345215
3986,-0.38515615463256836
3987,-0.7810258865356445
3988,-1.0294179916381836
3989,-0.6412150859832764
3990,-0.6547319889068604
3991,0.2025986909866333
3992,0.7068064212799072
3993,0.9206951856613159
3994,1.102067470550537
3995,1.3116748332977295
3996,0.7771364450454712
3997,0.8546135425567627
3998,0.8661720752716064
3999,0.9696940779685974
4000,0.8330322504043579
4001,1.7811555862426758
4002,1.800320029258728
4003,1.2024734020233154
4004,0.957809567451477
4005,0.42153406143188477
4006,0.3834904432296753
4007,0.28780627250671387
4008,-0.12200212478637695
4009,-0.39581942558288574
4010,-0.6848328113555908
4011,-0.9052305221557617
4012,-1.1341137886047363
4013,-1.1471753120422363
4014,-0.8680999279022217
4015,0.1600642204284668
