,0
2319,-0.5919686555862427
2320,-0.18859776854515076
2321,0.1334579735994339
2322,0.002118229866027832
2323,-0.24394267797470093
2324,-0.3750377893447876
2325,-0.564826250076294
2326,-0.9369487762451172
2327,-1.0107476711273193
2328,-1.060062050819397
2329,-1.042802095413208
2330,-1.1421159505844116
2331,-1.1102219820022583
2332,-1.0598427057266235
2333,-1.11395263671875
2334,-1.01914381980896
2335,-0.832472562789917
2336,-0.8403220176696777
2337,-0.785895586013794
2338,-0.8346387147903442
2339,-0.7710964679718018
2340,-0.7528935670852661
2341,-0.7772939205169678
2342,-0.7826168537139893
2343,-0.6343969702720642
2344,-0.36948496103286743
2345,-0.2807093858718872
2346,-0.006587982177734375
2347,-0.17089906334877014
2348,-0.4351608157157898
2349,-0.5199253559112549
2350,-0.6944103837013245
2351,-0.6655324697494507
2352,-0.7600835561752319
2353,-0.9586830139160156
2354,-0.9228072166442871
2355,-0.7163606882095337
2356,-0.8157122135162354
2357,-0.9178297519683838
2358,-0.6240144371986389
2359,-0.449221670627594
2360,-0.4303973913192749
2361,-0.29793983697891235
2362,-0.25807011127471924
2363,-0.06618323922157288
2364,-0.09239411354064941
2365,-0.3039777874946594
2366,0.03879460692405701
2367,-0.16835063695907593
2368,0.12546509504318237
2369,0.33284130692481995
2370,0.515569806098938
2371,0.130003422498703
2372,0.0556894987821579
2373,-0.21637997031211853
2374,-0.20636919140815735
2375,-0.33335357904434204
2376,-0.5717719793319702
2377,-0.7288013696670532
2378,-0.8673138618469238
2379,-0.7886167764663696
2380,-0.7976118326187134
2381,-0.7721482515335083
2382,-0.5529271364212036
2383,-0.11525270342826843
2384,0.28249427676200867
2385,0.036799997091293335
2386,-0.13695970177650452
2387,0.07405951619148254
2388,0.23306766152381897
2389,0.1824961006641388
2390,0.30316147208213806
2391,0.4831208884716034
2392,0.6142183542251587
2393,1.0386711359024048
2394,0.7263145446777344
2395,0.4156237840652466
2396,0.22829928994178772
2397,0.1198880523443222
2398,-0.18735462427139282
2399,-0.6648207306861877
2400,-0.5055368542671204
2401,-0.319006085395813
2402,-0.4478752613067627
2403,-0.3371537923812866
2404,-0.32478228211402893
2405,-0.08126883208751678
2406,0.26294204592704773
2407,0.7456663846969604
2408,0.9476841688156128
2409,0.8333886861801147
2410,0.7687667608261108
2411,0.7472392320632935
2412,0.6378850936889648
2413,0.5397629737854004
2414,0.525830864906311
2415,0.5824358463287354
2416,0.8347067832946777
2417,0.9244284629821777
2418,0.8575001955032349
2419,0.4223264157772064
2420,0.2978026568889618
2421,0.005543410778045654
2422,-0.15959754586219788
2423,-0.335606187582016
2424,-0.3127908408641815
2425,-0.4882046580314636
2426,-0.7153027057647705
2427,-0.515158474445343
2428,-0.509526789188385
2429,-0.005496591329574585
2430,0.5686086416244507
2431,0.7173266410827637
2432,0.7878080606460571
2433,0.8503763675689697
2434,0.5615698099136353
2435,0.8135992288589478
2436,0.3382519781589508
2437,0.49255886673927307
2438,0.5430594682693481
2439,0.6753790378570557
2440,0.7041462659835815
2441,0.7201155424118042
2442,0.7066943645477295
2443,0.5419629812240601
2444,0.48029378056526184
2445,0.11206501722335815
2446,-0.15714362263679504
2447,-0.41095489263534546
2448,-0.3472414016723633
2449,-0.5289998054504395
2450,-0.5114516615867615
2451,-0.5623352527618408
2452,-0.410623162984848
2453,-0.22287102043628693
2454,0.30030879378318787
2455,0.6935383081436157
2456,0.814354419708252
2457,0.5962142944335938
2458,0.48172464966773987
2459,0.335971862077713
2460,0.3956337869167328
2461,0.11210781335830688
2462,0.14260375499725342
2463,0.3088360130786896
2464,0.5095340013504028
2465,0.8067493438720703
2466,0.41037628054618835
2467,0.05093887448310852
2468,-0.027343571186065674
2469,-0.09183642268180847
2470,-0.30568042397499084
2471,-0.3886488080024719
2472,-0.3162626028060913
2473,-0.6059592366218567
2474,-0.7634977102279663
2475,-0.771644115447998
2476,-0.63490891456604
2477,-0.6596864461898804
2478,-0.44887927174568176
2479,-0.1944413185119629
2480,-0.021093115210533142
2481,0.0575694739818573
2482,-0.29046517610549927
2483,-0.2479860633611679
2484,-0.44929584860801697
2485,-0.4536834955215454
2486,-0.42954784631729126
2487,-0.31490403413772583
2488,-0.3769935667514801
2489,-0.08419241011142731
2490,0.10866719484329224
2491,-0.390807569026947
2492,-0.4294266700744629
2493,-0.4848395884037018
2494,-0.643642783164978
2495,-0.7503102421760559
2496,-0.9609997272491455
2497,-1.0072412490844727
2498,-1.0649406909942627
2499,-1.1602449417114258
2500,-1.0118883848190308
2501,-1.069728136062622
2502,-0.9470171928405762
2503,-0.5932056307792664
2504,-0.49015045166015625
2505,-0.4573736786842346
2506,-0.21114543080329895
2507,-0.4021262526512146
2508,-0.1518402099609375
2509,-0.8162655830383301
2510,-0.8122075796127319
2511,-0.7831066250801086
2512,-0.9139057993888855
2513,-0.49910634756088257
2514,-0.48813366889953613
2515,-0.7720715403556824
2516,-0.6532303690910339
2517,-0.8106959462165833
2518,-0.8615996837615967
2519,-0.9804124236106873
2520,-0.9231783151626587
2521,-1.0999113321304321
2522,-1.12635338306427
2523,-1.040972113609314
2524,-0.9342668652534485
2525,-0.5827032327651978
2526,-0.08240336179733276
2527,0.5831133723258972
2528,0.5802250504493713
2529,0.47774046659469604
2530,0.5071777701377869
2531,0.51877760887146
2532,0.2845904231071472
2533,0.6286314129829407
2534,0.32648879289627075
2535,0.32498985528945923
2536,0.5601161122322083
2537,0.5002347826957703
2538,0.6043981313705444
2539,0.34703171253204346
2540,0.006816640496253967
2541,-0.17136910557746887
2542,-0.12076523154973984
2543,-0.6624472141265869
2544,-0.9611396789550781
2545,-1.1539785861968994
2546,-0.9908968210220337
2547,-1.1842000484466553
2548,-0.6952620148658752
2549,-0.6945219039916992
2550,0.04934035241603851
2551,0.6344619393348694
2552,0.7052108645439148
2553,0.7504599094390869
2554,0.7384161949157715
2555,0.5391921401023865
2556,0.6122449040412903
2557,0.3343304991722107
2558,0.5536791086196899
2559,0.7051187753677368
2560,0.798816978931427
2561,1.224920392036438
2562,1.1391440629959106
2563,0.6329334378242493
2564,0.399125337600708
2565,0.2119891494512558
2566,-0.0976649671792984
2567,-0.5537008047103882
2568,-0.7678078413009644
2569,-0.9438254237174988
2570,-1.0735580921173096
2571,-1.002570629119873
2572,-0.9139207601547241
2573,-0.8439454436302185
2574,-0.4662839472293854
2575,0.3283686637878418
2576,0.4520873427391052
2577,0.5539988875389099
2578,0.9158390164375305
2579,0.6687607765197754
2580,0.6170830726623535
2581,0.5782275199890137
2582,0.4121319651603699
2583,0.6744338274002075
2584,0.7055563926696777
2585,1.1694039106369019
2586,0.8356608748435974
2587,0.4810768961906433
2588,0.15498562157154083
2589,0.041345760226249695
2590,-0.16024236381053925
2591,-0.2874857187271118
2592,-0.927160918712616
2593,-1.1221498250961304
2594,-1.2448430061340332
2595,-1.289771318435669
2596,-1.2962672710418701
2597,-1.156274676322937
2598,-0.6750683784484863
2599,-0.03625980019569397
2600,0.16359341144561768
2601,0.04541267827153206
2602,-0.16277824342250824
2603,-0.48983708024024963
2604,-0.4556809961795807
2605,-0.6631569862365723
2606,-0.5710852742195129
2607,-0.3797365427017212
2608,-0.023165691643953323
2609,0.09401796758174896
2610,0.08044619858264923
2611,-0.2847890555858612
2612,-0.4353201687335968
2613,-0.5109909772872925
2614,-0.9311463236808777
2615,-1.1505684852600098
2616,-1.0536324977874756
2617,-1.1612478494644165
2618,-1.2449451684951782
2619,-1.2196789979934692
2620,-1.3262614011764526
2621,-1.2213561534881592
2622,-0.6981731057167053
2623,-0.39635971188545227
2624,0.2919749319553375
2625,0.22832091152668
2626,0.019713502377271652
2627,0.20459483563899994
2628,-0.05391635745763779
2629,-0.2409151792526245
2630,-0.3337886929512024
2631,0.2278309017419815
2632,0.28939884901046753
2633,0.4323406219482422
2634,0.1871204525232315
2635,-0.14662982523441315
2636,-0.15668949484825134
2637,-0.3212980628013611
2638,-0.41621509194374084
2639,-0.5968724489212036
2640,-0.8423607349395752
2641,-1.2020058631896973
2642,-1.2931194305419922
2643,-1.0917996168136597
2644,-1.1931687593460083
2645,-1.0119709968566895
2646,-0.7949965000152588
2647,-0.3695422112941742
2648,-0.3790614902973175
2649,-0.19579161703586578
2650,-0.2040981948375702
2651,-0.3573513329029083
2652,-0.2843092978000641
2653,-0.5459726452827454
2654,-0.49323028326034546
2655,-0.42832663655281067
2656,-0.2505340576171875
2657,0.03562171384692192
2658,0.0013614483177661896
2659,-0.4459061920642853
2660,-0.48786836862564087
2661,-0.5595820546150208
2662,-0.719292163848877
2663,-1.028390884399414
2664,-1.552599549293518
2665,-1.2268693447113037
2666,-1.5762383937835693
2667,-1.6375391483306885
2668,-1.3400580883026123
2669,-1.1662182807922363
2670,-1.2958488464355469
2671,-0.7447123527526855
2672,-0.7778552174568176
2673,-0.6803426742553711
2674,-0.7003089189529419
2675,-0.4504336416721344
2676,-0.6072019338607788
2677,-0.6093040108680725
2678,-0.6705251932144165
2679,-0.5382565259933472
2680,-0.2274092733860016
2681,-0.16247470676898956
2682,0.026622120290994644
2683,-0.26749521493911743
2684,-0.2659376263618469
2685,-0.2506093680858612
2686,-0.6886929869651794
2687,-0.8265660405158997
2688,-0.15663619339466095
2689,-0.23545216023921967
2690,-0.36397936940193176
2691,-0.26526156067848206
2692,-0.10593904554843903
2693,0.25801053643226624
2694,0.8167984485626221
2695,0.8960164189338684
2696,1.3147218227386475
2697,1.0175976753234863
2698,1.026938796043396
2699,0.78019118309021
2700,0.7200546860694885
2701,0.6403893232345581
2702,0.7456686496734619
2703,0.9507390856742859
2704,1.3300000429153442
2705,1.6553195714950562
2706,1.4235516786575317
2707,1.2447909116744995
2708,0.8118501305580139
2709,0.5927507281303406
2710,0.26697102189064026
2711,0.1436515897512436
2712,-0.07000921666622162
2713,-0.04305892810225487
2714,-0.27660560607910156
2715,-0.15658408403396606
2716,0.025225484743714333
2717,0.16083969175815582
2718,0.6448795199394226
2719,0.9222923517227173
2720,1.1281113624572754
2721,0.9503124952316284
2722,0.8207308053970337
2723,0.6736929416656494
2724,0.5464125871658325
2725,0.6301597952842712
2726,0.6421972513198853
2727,0.7512325644493103
2728,1.3160752058029175
2729,1.302036166191101
2730,1.2382407188415527
2731,0.8592755794525146
2732,0.5704639554023743
2733,0.3476947844028473
2734,0.04601777717471123
2735,-0.041413452476263046
2736,-0.19727708399295807
2737,-0.2327430099248886
2738,-0.34440451860427856
2739,-0.4067119061946869
2740,-0.3822794556617737
2741,-0.14458714425563812
2742,0.18585173785686493
2743,0.4886625409126282
2744,0.6646416187286377
2745,0.5822580456733704
2746,0.43518123030662537
2747,0.35069313645362854
2748,0.3296795189380646
2749,0.22989195585250854
2750,0.274655818939209
2751,0.36559146642684937
2752,0.617380678653717
2753,0.6951850056648254
2754,0.6589388847351074
2755,0.45670485496520996
2756,0.3798200190067291
2757,0.05752093717455864
2758,-0.09486116468906403
2759,-0.16011996567249298
2760,-0.26020076870918274
2761,-0.3635202646255493
2762,-0.5108680129051208
2763,-0.5262187719345093
2764,-0.47963717579841614
2765,-0.45652130246162415
2766,0.024534162133932114
2767,0.3685000240802765
2768,0.7082735896110535
2769,0.5457186698913574
2770,0.41351693868637085
2771,0.3807222247123718
2772,0.2429252713918686
2773,0.29228636622428894
2774,0.29843077063560486
2775,0.42999520897865295
2776,0.6515122056007385
2777,0.877974808216095
2778,0.6737937927246094
2779,0.538581371307373
2780,0.29915904998779297
2781,0.07451237738132477
2782,0.01360691711306572
2783,-0.11235928535461426
2784,-0.9033368825912476
2785,-0.9186608791351318
2786,-1.0661312341690063
2787,-1.0556973218917847
2788,-0.9370440244674683
2789,-0.8230025768280029
2790,-0.40209105610847473
2791,0.2161250114440918
2792,0.4706610143184662
2793,0.21930448710918427
2794,0.24111424386501312
2795,-0.09147423505783081
2796,0.12793511152267456
2797,0.015158474445343018
2798,0.2211676985025406
2799,0.4911876916885376
2800,0.5569649934768677
2801,1.191322922706604
2802,0.7003893852233887
2803,0.5940695405006409
2804,0.5531316995620728
2805,0.5119174718856812
2806,0.42579978704452515
2807,0.07651226222515106
2808,0.21502982079982758
2809,-0.013927221298217773
2810,-0.25857841968536377
2811,-0.36966440081596375
2812,-0.3883220851421356
2813,-0.3077336251735687
2814,-0.22848203778266907
2815,0.16578161716461182
2816,0.16302578151226044
2817,0.25565996766090393
2818,0.28904634714126587
2819,0.38104861974716187
2820,0.16730085015296936
2821,0.4316313862800598
2822,0.5541790723800659
2823,0.642155110836029
2824,0.9317928552627563
2825,1.1425386667251587
2826,1.1814985275268555
2827,0.8757483959197998
2828,0.7286139726638794
2829,0.43511635065078735
2830,0.28277796506881714
2831,0.0006307363510131836
2832,-0.0625973641872406
2833,-0.15881839394569397
2834,-0.2399880290031433
2835,-0.2747858464717865
2836,-0.27910593152046204
2837,-0.3554132878780365
2838,-0.05272860825061798
2839,0.14550192654132843
2840,0.08570591360330582
2841,-0.02845384180545807
2842,-0.11253726482391357
2843,-0.08149263262748718
2844,-0.21862435340881348
2845,-0.06044119596481323
2846,0.10505709052085876
2847,0.20655864477157593
2848,0.3453158736228943
2849,0.910088062286377
2850,0.5603653192520142
2851,0.7257438898086548
2852,0.4839799106121063
2853,0.33342111110687256
2854,0.11093509942293167
2855,-0.15500155091285706
2856,-0.07211717963218689
2857,-0.2863979935646057
2858,-0.26561227440834045
2859,-0.23127052187919617
2860,-0.17659416794776917
2861,0.17102910578250885
2862,0.9552143812179565
2863,1.462099552154541
2864,1.4032537937164307
2865,1.5226235389709473
2866,1.154918909072876
2867,1.0605053901672363
2868,0.8942753076553345
2869,0.9842081069946289
2870,1.1437022686004639
2871,1.116736650466919
2872,1.644392967224121
2873,2.0847818851470947
2874,1.9691755771636963
2875,1.3243516683578491
2876,0.977299690246582
2877,0.5750544667243958
2878,0.16956955194473267
2879,-0.055459439754486084
2880,0.007878541946411133
2881,-0.12307177484035492
2882,-0.18397556245326996
2883,-0.11612190306186676
2884,-0.02410237491130829
2885,0.08395159244537354
2886,0.553354799747467
2887,1.4278963804244995
2888,1.6058638095855713
2889,1.727962613105774
2890,1.2947837114334106
2891,1.158670425415039
2892,1.0439361333847046
2893,1.0897800922393799
2894,1.1437681913375854
2895,1.1142454147338867
2896,1.5315628051757812
2897,1.960686206817627
2898,1.7559013366699219
2899,1.0945155620574951
2900,0.9581089615821838
2901,0.6420578956604004
2902,0.1781899631023407
2903,0.23162077367305756
2904,-0.018106505274772644
2905,-0.19591198861598969
2906,-0.20645852386951447
2907,-0.1647053211927414
2908,-0.13589514791965485
2909,0.13866032660007477
2910,0.4718790054321289
2911,1.1518347263336182
2912,1.0442124605178833
2913,1.0251431465148926
2914,0.8864290118217468
2915,0.9297804832458496
2916,0.6664323806762695
2917,0.8278052806854248
2918,0.7716085314750671
2919,0.9574664831161499
2920,1.0785460472106934
2921,1.4947190284729004
2922,1.147555947303772
2923,0.9505348801612854
2924,0.5440699458122253
2925,0.23670966923236847
2926,0.17556622624397278
2927,-0.16586630046367645
2928,-0.2311277836561203
2929,-0.37486791610717773
2930,-0.4024459719657898
2931,-0.41336870193481445
2932,-0.395707368850708
2933,-0.318493127822876
2934,0.27516305446624756
2935,0.5504318475723267
2936,0.5349198579788208
2937,0.5773218870162964
2938,0.47797441482543945
2939,0.43330228328704834
2940,0.446144700050354
2941,0.5714128017425537
2942,0.4583914875984192
2943,0.549527645111084
2944,0.8255255818367004
2945,0.891366183757782
2946,0.7506572604179382
2947,0.4757499098777771
2948,0.4253160059452057
2949,0.21851077675819397
2950,0.06822976469993591
2951,-0.028288930654525757
2952,-0.1618875414133072
2953,-0.37181586027145386
2954,-0.5052694082260132
2955,-0.33166009187698364
2956,-0.28068506717681885
2957,-0.07512058317661285
2958,0.15085572004318237
2959,0.6249603629112244
2960,0.6406344771385193
2961,0.7526018619537354
2962,0.5148916840553284
2963,0.5318474173545837
2964,0.5333820581436157
2965,0.5712350010871887
2966,0.6223551034927368
2967,0.6852363348007202
2968,1.0264898538589478
2969,1.0183812379837036
2970,0.8089931011199951
2971,0.39110076427459717
2972,0.3030368387699127
2973,0.22065430879592896
2974,0.09918808192014694
2975,0.21700440347194672
2976,0.02417612075805664
2977,-0.1030125617980957
2978,-0.032203227281570435
2979,-0.03173714876174927
2980,-0.09913861751556396
2981,-0.12848973274230957
2982,0.1139829158782959
2983,0.4948230981826782
2984,0.9811886548995972
2985,0.6535497903823853
2986,0.7165249586105347
2987,0.766472578048706
2988,0.6482359170913696
2989,0.6507568359375
2990,0.6598252058029175
2991,0.8467462658882141
2992,1.303631067276001
2993,1.6502220630645752
2994,1.5122435092926025
2995,1.0945942401885986
2996,0.7441283464431763
2997,0.4545055627822876
2998,0.23387424647808075
2999,0.0377352237701416
3000,-0.19094645977020264
3001,-0.06091049313545227
3002,-0.24351924657821655
3003,-0.21508556604385376
3004,-0.260123610496521
3005,-0.23186010122299194
3006,-0.10663855075836182
3007,0.2199447602033615
3008,0.25752949714660645
3009,0.2500293254852295
3010,0.6127517223358154
3011,0.4306122064590454
3012,0.3620341420173645
3013,0.46245309710502625
3014,0.293365478515625
3015,0.5332825183868408
3016,0.9125564098358154
3017,0.6768498420715332
3018,0.8752768039703369
3019,0.7330704927444458
3020,0.5768070816993713
3021,0.4140011966228485
3022,0.24244387447834015
3023,0.12870201468467712
3024,0.04041355848312378
3025,-0.1909986138343811
3026,-0.3825684189796448
3027,-0.23825913667678833
3028,-0.11518752574920654
3029,0.30444806814193726
3030,0.8451389670372009
3031,1.5303244590759277
3032,1.5491986274719238
3033,1.7669880390167236
3034,1.4754588603973389
3035,1.3484734296798706
3036,1.607046365737915
3037,1.4470179080963135
3038,1.655268669128418
3039,1.6062097549438477
3040,2.1246135234832764
3041,2.3303232192993164
3042,2.1061112880706787
3043,1.5539283752441406
3044,1.3948707580566406
3045,0.6977908611297607
3046,0.27136462926864624
3047,0.43060341477394104
3048,0.24389879405498505
3049,-0.007173359394073486
3050,-0.24288243055343628
3051,-0.24747234582901
3052,0.04190602898597717
3053,0.2380152940750122
3054,1.156219720840454
3055,1.6563944816589355
3056,1.931900978088379
3057,2.1842398643493652
3058,1.8898217678070068
3059,1.8138833045959473
3060,1.5882766246795654
3061,1.5608329772949219
3062,1.6903660297393799
3063,1.8564398288726807
3064,2.143143653869629
3065,2.3137662410736084
3066,2.463283061981201
3067,1.8730332851409912
3068,1.2140982151031494
3069,0.866441011428833
3070,0.2627745270729065
3071,0.20348578691482544
3072,-0.5445374250411987
3073,-0.6773219108581543
3074,-0.7784438133239746
3075,-0.746839165687561
3076,-0.6805883646011353
3077,-0.5484081506729126
3078,-0.04871863126754761
3079,0.6772117614746094
3080,0.7899622917175293
3081,0.9473563432693481
3082,1.0428587198257446
3083,0.7959209680557251
3084,0.6087750196456909
3085,0.5800577402114868
3086,0.6763198375701904
3087,0.5532532334327698
3088,0.8014723658561707
3089,1.1009764671325684
3090,1.0312663316726685
3091,0.3274606466293335
3092,0.2632739841938019
3093,-0.13818174600601196
3094,-0.44047749042510986
3095,-0.4011615514755249
3096,-0.37065982818603516
3097,-0.6342735290527344
3098,-0.8006486892700195
3099,-0.5534557104110718
3100,-0.644775390625
3101,-0.23789209127426147
3102,0.13745921850204468
3103,0.6378837823867798
3104,0.7958469986915588
3105,0.9862691164016724
3106,0.81402188539505
3107,0.8232035636901855
3108,0.43316513299942017
3109,0.5784637928009033
3110,0.46802181005477905
3111,0.7064497470855713
3112,0.9617618918418884
3113,1.1463463306427002
3114,1.0766162872314453
3115,0.6821280717849731
3116,0.2133622169494629
3117,0.0481795072555542
3118,-0.33804625272750854
3119,-0.5428084135055542
3120,-0.37991809844970703
3121,-0.5325899124145508
3122,-0.5943243503570557
3123,-0.467290997505188
3124,-0.48912787437438965
3125,-0.4087733030319214
3126,0.1553039252758026
3127,0.5641939043998718
3128,0.7211695909500122
3129,0.6068034768104553
3130,0.7399346828460693
3131,0.5715919137001038
3132,0.5149576663970947
3133,0.5651816129684448
3134,0.4704796075820923
3135,0.5975916385650635
3136,0.9791954755783081
3137,1.160534143447876
3138,1.0646462440490723
3139,0.6047537326812744
3140,0.14848729968070984
3141,-0.0916631817817688
3142,-0.19374030828475952
3143,-0.25625520944595337
3144,-0.3741738796234131
3145,-0.36827921867370605
3146,-0.6238721609115601
3147,-0.6773544549942017
3148,-0.6017602682113647
3149,-0.6753045320510864
3150,-0.5109740495681763
3151,-0.19121110439300537
3152,-0.06865096092224121
3153,0.6636009812355042
3154,0.4271467924118042
3155,0.45880788564682007
3156,0.21400225162506104
3157,0.13768571615219116
3158,0.3544965982437134
3159,0.5373633503913879
3160,0.7494692802429199
3161,0.9177813529968262
3162,0.9299672245979309
3163,0.29825296998023987
3164,0.27254733443260193
3165,0.19709861278533936
3166,-0.08638226985931396
3167,-0.31033021211624146
3168,-1.24479341506958
3169,-1.486422061920166
3170,-1.375065565109253
3171,-1.3810389041900635
3172,-1.3801445960998535
3173,-1.404995083808899
3174,-1.404513955116272
3175,-1.3004951477050781
3176,-1.1628528833389282
3177,-1.0972424745559692
3178,-0.5492279529571533
3179,-0.761725902557373
3180,-1.1851117610931396
3181,-1.1974990367889404
3182,-1.3939605951309204
3183,-1.1280415058135986
3184,-1.204107403755188
3185,-0.7209919691085815
3186,-0.5563861131668091
3187,-0.58509361743927
3188,-0.7380390167236328
3189,-0.8656262159347534
3190,-0.9071259498596191
3191,-1.1782429218292236
3192,-1.2835901975631714
3193,-1.3396803140640259
3194,-1.4197262525558472
3195,-1.4426136016845703
3196,-1.3757354021072388
3197,-1.3772369623184204
3198,-0.884042501449585
3199,-0.44540950655937195
3200,-0.27516284584999084
3201,-0.00592455267906189
3202,0.1434515416622162
3203,0.059141606092453
3204,-0.18004432320594788
3205,-0.302042692899704
3206,-0.6577082872390747
3207,-0.48377200961112976
3208,-0.37666061520576477
3209,-0.34888914227485657
3210,-0.052785128355026245
3211,-0.044440895318984985
3212,-0.7276366949081421
3213,-1.064400553703308
3214,-1.108680009841919
3215,-1.2528212070465088
3216,-1.310694932937622
3217,-1.3515369892120361
3218,-1.5869415998458862
3219,-1.3983734846115112
3220,-1.4305988550186157
3221,-1.4954379796981812
3222,-1.3072377443313599
3223,-0.9935823678970337
3224,-1.079336166381836
3225,-0.9084086418151855
3226,-0.824103593826294
3227,-0.5465086698532104
3228,-0.8598425388336182
3229,-0.9128177165985107
3230,-0.6592248678207397
3231,-0.887554407119751
3232,-0.4622991979122162
3233,-0.26327911019325256
3234,-0.3885236084461212
3235,-0.479107528924942
3236,-0.35573670268058777
3237,-0.8317513465881348
3238,-0.8706849813461304
3239,-1.211349368095398
3240,-1.2480591535568237
3241,-1.3288865089416504
3242,-1.4850702285766602
3243,-1.2989791631698608
3244,-1.3656865358352661
3245,-1.505381464958191
3246,-1.2811675071716309
3247,-1.0074766874313354
3248,-0.7094247341156006
3249,-0.8144656419754028
3250,-0.7025378942489624
3251,-0.6202714443206787
3252,-0.3126104772090912
3253,-0.3691631257534027
3254,-0.5538341999053955
3255,0.06532931327819824
3256,-0.10298225283622742
3257,0.13501298427581787
3258,0.14256149530410767
3259,0.14874255657196045
3260,-0.2058902084827423
3261,-0.14673277735710144
3262,-0.563512921333313
3263,-1.035585880279541
3264,-0.26059961318969727
3265,-0.9464733600616455
3266,-0.6698997020721436
3267,-1.187682032585144
3268,-0.8792605400085449
3269,-0.6907244920730591
3270,-0.3341890871524811
3271,0.46801960468292236
3272,0.35698938369750977
3273,0.5236921310424805
3274,0.18141919374465942
3275,0.286853551864624
3276,-0.1568366289138794
3277,0.3510235548019409
3278,0.4194013476371765
3279,0.5947693586349487
3280,0.8023024797439575
3281,1.317210078239441
3282,1.0736569166183472
3283,0.26606786251068115
3284,0.15823912620544434
3285,0.009288549423217773
3286,-0.44031667709350586
3287,-0.7180317640304565
3288,-0.8715885877609253
3289,-1.3120009899139404
3290,-1.5630816221237183
3291,-1.3012309074401855
3292,-1.4712605476379395
3293,-1.304659366607666
3294,-1.1492820978164673
3295,-0.49590355157852173
3296,0.7968251705169678
3297,0.7397642135620117
3298,0.28517258167266846
3299,0.5365550518035889
3300,0.45555591583251953
3301,0.0927916169166565
3302,0.34202975034713745
3303,0.15115076303482056
3304,0.32985061407089233
3305,0.44164639711380005
3306,0.4619861841201782
3307,0.015024125576019287
3308,-0.2818615734577179
3309,-0.30267956852912903
3310,-0.8170742988586426
3311,-1.3447093963623047
3312,-1.3263165950775146
3313,-1.9932091236114502
3314,-1.7545139789581299
3315,-1.7692747116088867
3316,-1.918687105178833
3317,-1.8274610042572021
3318,-1.857968807220459
3319,-1.46750807762146
3320,-0.6241639256477356
3321,-0.3907087445259094
3322,-0.45136958360671997
3323,-0.5783854126930237
3324,-0.37141600251197815
3325,-0.7556248307228088
3326,-0.7606325149536133
3327,-0.568727433681488
3328,-0.397098183631897
3329,-0.38360366225242615
3330,-0.28194659948349
3331,-0.5115982890129089
3332,-0.8782566785812378
3333,-0.6467040181159973
3334,-0.9052317142486572
3335,-1.4450457096099854
3336,-1.7695266008377075
3337,-1.9218461513519287
3338,-2.0723459720611572
3339,-2.269855499267578
3340,-2.044520378112793
3341,-2.309905529022217
3342,-2.1786293983459473
3343,-1.982569932937622
3344,-2.0562305450439453
3345,-1.5470163822174072
3346,-1.148458480834961
3347,-0.6361426115036011
3348,-0.8881188035011292
3349,-0.7805402874946594
3350,-0.8322800397872925
3351,-0.7766432166099548
3352,-0.7673062086105347
3353,-0.44203048944473267
3354,-0.34606578946113586
3355,-0.33308160305023193
3356,-0.5099098682403564
3357,-0.635774552822113
3358,-0.9134771227836609
3359,-0.7208669185638428
3360,-0.3648650348186493
3361,-0.5063620805740356
3362,-0.828763484954834
3363,-1.0143612623214722
3364,-1.344916582107544
3365,-1.1937978267669678
3366,-1.1546359062194824
3367,-0.42752698063850403
3368,-0.17675822973251343
3369,0.040831029415130615
3370,0.19477951526641846
3371,-0.06936055421829224
3372,0.04963088035583496
3373,-0.05566948652267456
3374,0.03259289264678955
3375,0.1743219494819641
3376,0.2597421407699585
3377,0.577964186668396
3378,0.6743466854095459
3379,0.45450103282928467
3380,0.15894544124603271
3381,0.17021578550338745
3382,-0.212444007396698
3383,-0.5458459258079529
3384,-0.5709840059280396
3385,-0.9748880863189697
3386,-1.1802892684936523
3387,-1.4503073692321777
3388,-1.3201907873153687
3389,-1.4203109741210938
3390,-1.1491751670837402
3391,-0.8753273487091064
3392,0.10686296224594116
3393,0.06856322288513184
3394,0.4944803714752197
3395,0.5281678438186646
3396,0.3699115514755249
3397,0.37294912338256836
3398,0.22072255611419678
3399,0.3247336149215698
3400,0.6290460824966431
3401,1.0515754222869873
3402,0.937544584274292
3403,1.152307391166687
3404,0.5019842386245728
3405,0.1431196928024292
3406,0.26535308361053467
3407,-0.37308675050735474
3408,-0.5671530961990356
3409,-0.7132455110549927
3410,-1.201368808746338
3411,-1.4392809867858887
3412,-1.1164569854736328
3413,-0.9744060635566711
3414,-0.9163704514503479
3415,-0.23054444789886475
3416,0.47161054611206055
3417,0.7834352254867554
3418,0.6904293298721313
3419,0.6972013711929321
3420,0.881920576095581
3421,0.44439494609832764
3422,0.7698763608932495
3423,0.5031644105911255
3424,1.2237205505371094
3425,1.3996222019195557
3426,1.5589849948883057
3427,1.4246737957000732
3428,0.695661187171936
3429,0.6396174430847168
3430,0.5377764701843262
3431,0.1526830792427063
3432,-0.22636520862579346
3433,-0.4774557650089264
3434,-0.7282975912094116
3435,-0.8262393474578857
3436,-0.7081454992294312
3437,-1.086679220199585
3438,-0.8583779335021973
3439,-0.25351279973983765
3440,0.3257986307144165
3441,0.6469757556915283
3442,0.7895491123199463
3443,0.7683755159378052
3444,0.8405855894088745
3445,0.6535626649856567
3446,0.441908597946167
3447,0.9411236047744751
