,0
2597,-0.6768379211425781
2598,-0.2703838050365448
2599,0.15151900053024292
2600,0.4712538719177246
2601,0.5449473261833191
2602,0.55228590965271
2603,0.58711838722229
2604,0.5245172381401062
2605,0.41871580481529236
2606,0.2738545536994934
2607,0.12084196507930756
2608,0.1296171396970749
2609,0.40793314576148987
2610,0.6575052738189697
2611,0.6359641551971436
2612,0.45798230171203613
2613,0.30417102575302124
2614,0.2238447368144989
2615,0.18444322049617767
2616,-0.21902479231357574
2617,-0.3857525587081909
2618,-0.6051516532897949
2619,-0.7982274889945984
2620,-0.8240578770637512
2621,-0.6763285398483276
2622,-0.3159545063972473
2623,0.17504340410232544
2624,0.4118497371673584
2625,0.47101104259490967
2626,0.4905715882778168
2627,0.5373755693435669
2628,0.4993671774864197
2629,0.3970802426338196
2630,0.19822460412979126
2631,0.06054234132170677
2632,0.17129935324192047
2633,0.40050750970840454
2634,0.7251265048980713
2635,0.5811898708343506
2636,0.394694447517395
2637,0.23764324188232422
2638,0.17178717255592346
2639,0.14655905961990356
2640,-0.26306283473968506
2641,-0.40074053406715393
2642,-0.6569141149520874
2643,-0.8698140382766724
2644,-0.8986116647720337
2645,-0.748182475566864
2646,-0.41945743560791016
2647,0.072088323533535
2648,0.2595808506011963
2649,0.34459739923477173
2650,0.36695390939712524
2651,0.35175609588623047
2652,0.306512713432312
2653,0.16153283417224884
2654,-0.04915618896484375
2655,-0.10498103499412537
2656,-0.04882904887199402
2657,0.20009541511535645
2658,0.47517603635787964
2659,0.37957218289375305
2660,0.16245687007904053
2661,0.0207940936088562
2662,-0.04985553026199341
2663,-0.0812041163444519
2664,-0.46180376410484314
2665,-0.6424626111984253
2666,-0.9257861375808716
2667,-1.108612298965454
2668,-1.1359671354293823
2669,-1.013271689414978
2670,-0.6890202760696411
2671,-0.27881553769111633
2672,-0.1049487441778183
2673,-0.03561541438102722
2674,-0.061200231313705444
2675,-0.04960891604423523
2676,-0.10813599824905396
2677,-0.23523476719856262
2678,-0.4372415840625763
2679,-0.6375486254692078
2680,-0.635331392288208
2681,-0.34162014722824097
2682,0.018379807472229004
2683,0.20432889461517334
2684,0.08414369821548462
2685,-0.04529508948326111
2686,-0.11146339774131775
2687,-0.4760144054889679
2688,-0.40608373284339905
2689,-0.7883934378623962
2690,-1.0797913074493408
2691,-1.2938555479049683
2692,-1.281801462173462
2693,-1.072194218635559
2694,-0.5770840644836426
2695,-0.2081385850906372
2696,-0.047463417053222656
2697,-0.14508050680160522
2698,-0.29601001739501953
2699,-0.31833839416503906
2700,-0.3549955487251282
2701,-0.3689942955970764
2702,-0.44821739196777344
2703,-0.5549348592758179
2704,-0.5537693500518799
2705,-0.2946431338787079
2706,0.01785638928413391
2707,0.16329938173294067
2708,0.08330917358398438
2709,-0.04164440929889679
2710,-0.04237633943557739
2711,-0.03757795691490173
2712,-0.48081469535827637
2713,-0.6072818636894226
2714,-0.7998665571212769
2715,-0.8969969749450684
2716,-0.8730164766311646
2717,-0.6630451083183289
2718,-0.249932199716568
2719,0.2739696204662323
2720,0.4866810142993927
2721,0.6046320199966431
2722,0.6036546230316162
2723,0.6595275402069092
2724,0.6297409534454346
2725,0.4984765350818634
2726,0.32742780447006226
2727,0.14854328334331512
2728,0.2073785960674286
2729,0.47195589542388916
2730,0.7387750148773193
2731,0.6209505796432495
2732,0.45754969120025635
2733,0.31345120072364807
2734,0.3031797409057617
2735,0.2708547115325928
2736,-0.15451151132583618
2737,-0.3029922842979431
2738,-0.4831703305244446
2739,-0.6477502584457397
2740,-0.6610522270202637
2741,-0.5152652263641357
2742,-0.14034554362297058
2743,0.402168869972229
2744,0.5902931690216064
2745,0.6184706091880798
2746,0.6390548944473267
2747,0.6259328126907349
2748,0.5428169369697571
2749,0.4449039697647095
2750,0.3210900127887726
2751,0.17387978732585907
2752,0.22648726403713226
2753,0.49692437052726746
2754,0.7447959780693054
2755,0.6902930736541748
2756,0.5049867630004883
2757,0.34538230299949646
2758,0.32146549224853516
2759,0.3005220293998718
2760,-0.1098913699388504
2761,-0.3107282221317291
2762,-0.4581142067909241
2763,-0.6501127481460571
2764,-0.6976168751716614
2765,-0.5146799683570862
2766,-0.1503126323223114
2767,0.28342726826667786
2768,0.4907896816730499
2769,0.5231243371963501
2770,0.5178035497665405
2771,0.5120756030082703
2772,0.49709972739219666
2773,0.4161941409111023
2774,0.24655821919441223
2775,0.057050615549087524
2776,-0.048558309674263
2777,0.17253074049949646
2778,0.47358113527297974
2779,0.7022663354873657
2780,0.5528753995895386
2781,0.43302345275878906
2782,0.3486644923686981
2783,-0.04322453588247299
2784,-0.1654159128665924
2785,-0.38686713576316833
2786,-0.6065784692764282
2787,-0.7169172763824463
2788,-0.8405770063400269
2789,-0.760502815246582
2790,-0.35792526602745056
2791,0.08641058206558228
2792,0.3025338351726532
2793,0.34673863649368286
2794,0.4776615500450134
2795,0.5850645303726196
2796,0.586092472076416
2797,0.4437642991542816
2798,0.3544120490550995
2799,0.18849492073059082
2800,0.1887418031692505
2801,0.4197843372821808
2802,0.6644869446754456
2803,0.6582738161087036
2804,0.4426167905330658
2805,0.27834904193878174
2806,0.1657729148864746
2807,0.18511801958084106
2808,-0.2166810929775238
2809,-0.3933660387992859
2810,-0.6033428907394409
2811,-0.7974543571472168
2812,-0.8287695646286011
2813,-0.6747117042541504
2814,-0.3629072904586792
2815,0.1209978312253952
2816,0.3173829913139343
2817,0.40982213616371155
2818,0.38661015033721924
2819,0.4212302565574646
2820,0.4142519235610962
2821,0.293256938457489
2822,0.1510874629020691
2823,0.016252588480710983
2824,0.09904307126998901
2825,0.35209932923316956
2826,0.6468565464019775
2827,0.5053055882453918
2828,0.32006561756134033
2829,0.13365906476974487
2830,0.08565409481525421
2831,0.07573692500591278
2832,-0.34310775995254517
2833,-0.4971003532409668
2834,-0.7142384052276611
2835,-0.8944705724716187
2836,-0.9525728821754456
2837,-0.803691565990448
2838,-0.5049999356269836
2839,-0.03952983021736145
2840,0.11728788912296295
2841,0.1777471899986267
2842,0.17774911224842072
2843,0.20943456888198853
2844,0.14161840081214905
2845,-0.009124964475631714
2846,-0.1222393810749054
2847,-0.2433656007051468
2848,-0.1754770576953888
2849,0.07432550191879272
2850,0.36694902181625366
2851,0.2653634250164032
2852,0.0559239387512207
2853,-0.13496124744415283
2854,-0.19889922440052032
2855,-0.1793278455734253
2856,-0.6023770570755005
2857,-0.7690675258636475
2858,-1.0219316482543945
2859,-1.2075989246368408
2860,-1.2503176927566528
2861,-1.1274492740631104
2862,-0.7750409245491028
2863,-0.3719223737716675
2864,-0.2619335949420929
2865,-0.25685688853263855
2866,-0.3267335295677185
2867,-0.28186216950416565
2868,-0.27671897411346436
2869,-0.4201648235321045
2870,-0.5856461524963379
2871,-0.7661714553833008
2872,-0.7769166231155396
2873,-0.4712470769882202
2874,-0.21545076370239258
2875,-0.08199197053909302
2876,-0.19305387139320374
2877,-0.2978527247905731
2878,-0.3784109652042389
2879,-0.41169869899749756
2880,-0.5007264614105225
2881,-0.556630551815033
2882,-0.8273165225982666
2883,-1.0504686832427979
2884,-1.0754785537719727
2885,-0.8132206201553345
2886,-0.26909172534942627
2887,0.19071635603904724
2888,0.4781699776649475
2889,0.5484089851379395
2890,0.5974338054656982
2891,0.6227551698684692
2892,0.5993689298629761
2893,0.46867454051971436
2894,0.28818419575691223
2895,0.04206174984574318
2896,-0.048268914222717285
2897,0.16013094782829285
2898,0.43769028782844543
2899,0.5119160413742065
2900,0.32611945271492004
2901,0.18349730968475342
2902,0.13614925742149353
2903,0.10353505611419678
2904,-0.2947723865509033
2905,-0.47163820266723633
2906,-0.6931302547454834
2907,-0.8186730146408081
2908,-0.8857318758964539
2909,-0.7037333250045776
2910,-0.37864166498184204
2911,0.062135666608810425
2912,0.28780481219291687
2913,0.35271918773651123
2914,0.33782267570495605
2915,0.3803360164165497
2916,0.32941320538520813
2917,0.27542105317115784
2918,0.11521856486797333
2919,-0.021468985825777054
2920,0.041466280817985535
2921,0.2946065366268158
2922,0.6019774079322815
2923,0.4678384065628052
2924,0.3054102063179016
2925,0.1630280613899231
2926,0.1390042006969452
2927,0.092518150806427
2928,-0.3351823687553406
2929,-0.5097036361694336
2930,-0.6739880442619324
2931,-0.8827329874038696
2932,-0.895371675491333
2933,-0.7163035869598389
2934,-0.3691858947277069
2935,0.1427571177482605
2936,0.31989234685897827
2937,0.40851059556007385
2938,0.4141252040863037
2939,0.4356827735900879
2940,0.3977024555206299
2941,0.3252904415130615
2942,0.1747768670320511
2943,0.06966546177864075
2944,0.11111235618591309
2945,0.33819326758384705
2946,0.6172215342521667
2947,0.48539167642593384
2948,0.3065774738788605
2949,0.17540445923805237
2950,0.09749479591846466
2951,0.09715744853019714
2952,-0.3546702563762665
2953,-0.49332743883132935
2954,-0.7253735065460205
2955,-0.8649241924285889
2956,-0.8910351395606995
2957,-0.6867268085479736
2958,-0.31839728355407715
2959,0.12620148062705994
2960,0.32647421956062317
2961,0.3586292564868927
2962,0.35305172204971313
2963,0.3799094557762146
2964,0.37070539593696594
2965,0.27582666277885437
2966,0.1178666204214096
2967,-0.12743905186653137
2968,-0.10831238329410553
2969,0.1478946954011917
2970,0.4684038758277893
2971,0.5973712205886841
2972,0.41727811098098755
2973,0.30456382036209106
2974,0.21470694243907928
2975,-0.10939736664295197
2976,-0.6800611019134521
2977,-0.7924807667732239
2978,-0.9830306172370911
2979,-0.9419058561325073
2980,-0.984244704246521
2981,-0.8129934668540955
2982,-0.5401370525360107
2983,-0.08504486083984375
2984,0.2965412139892578
2985,0.373599112033844
2986,0.31419438123703003
2987,0.2825746536254883
2988,0.1972273588180542
2989,0.07175427675247192
2990,-0.09642373025417328
2991,-0.26708030700683594
2992,-0.2547471523284912
2993,-0.01439918577671051
2994,0.2359539270401001
2995,0.2873886227607727
2996,0.101968914270401
2997,-0.03451424837112427
2998,-0.15131229162216187
2999,-0.1866048276424408
3000,-0.5697858333587646
3001,-0.7498151063919067
3002,-0.9640581607818604
3003,-1.1515302658081055
3004,-1.2015562057495117
3005,-1.103533148765564
3006,-0.8145902156829834
3007,-0.4105329215526581
3008,-0.23371130228042603
3009,-0.18964460492134094
3010,-0.20417824387550354
3011,-0.19224083423614502
3012,-0.21625876426696777
3013,-0.3727925717830658
3014,-0.5576286911964417
3015,-0.6598660945892334
3016,-0.6089431047439575
3017,-0.35759952664375305
3018,-3.516674041748047e-05
3019,-0.10145854949951172
3020,-0.22643154859542847
3021,-0.4146178066730499
3022,-0.48534855246543884
3023,-0.5075232982635498
3024,-0.9189934730529785
3025,-1.071519374847412
3026,-1.3344807624816895
3027,-1.5116643905639648
3028,-1.602363109588623
3029,-1.4899647235870361
3030,-1.2453776597976685
3031,-0.7374016642570496
3032,-0.6866027116775513
3033,-0.6553993225097656
3034,-0.7665973901748657
3035,-0.741591215133667
3036,-0.7559136748313904
3037,-0.7936727404594421
3038,-0.8716623783111572
3039,-0.9216787815093994
3040,-0.8398979306221008
3041,-0.5940389633178711
3042,-0.1917591094970703
3043,-0.20729780197143555
3044,-0.25840598344802856
3045,-0.34806421399116516
3046,-0.3904931843280792
3047,-0.34117215871810913
3048,-0.7889299988746643
3049,-0.9158450961112976
3050,-1.1302204132080078
3051,-1.255859136581421
3052,-1.2382689714431763
3053,-1.0537590980529785
3054,-0.6575645208358765
3055,-0.14087457954883575
3056,0.04601798951625824
3057,0.12904413044452667
3058,0.14376893639564514
3059,0.18896149098873138
3060,0.2020578682422638
3061,0.046860069036483765
3062,-0.1481013298034668
3063,-0.36761999130249023
3064,-0.40309569239616394
3065,-0.23610608279705048
3066,0.06636549532413483
3067,0.3208432197570801
3068,0.22348955273628235
3069,0.10922738909721375
3070,0.05095183849334717
3071,-0.28089916706085205
3072,-0.49962347745895386
3073,-0.7027502059936523
3074,-0.8550763130187988
3075,-1.0340404510498047
3076,-1.0375311374664307
3077,-0.8968957662582397
3078,-0.6280510425567627
3079,-0.08313339948654175
3080,0.18724286556243896
3081,0.19086971879005432
3082,0.10811570286750793
3083,0.1407143771648407
3084,0.09385079145431519
3085,0.0511358380317688
3086,-0.13103879988193512
3087,-0.2531498968601227
3088,-0.2366398274898529
3089,-0.03421507775783539
3090,0.22682851552963257
3091,0.23747164011001587
3092,0.06346234679222107
3093,-0.12548738718032837
3094,-0.16890431940555573
3095,-0.1973559409379959
3096,-0.5814971923828125
3097,-0.7524212002754211
3098,-0.9298238754272461
3099,-1.092935562133789
3100,-1.1374223232269287
3101,-0.9572823643684387
3102,-0.6369248628616333
3103,-0.19252827763557434
3104,0.0270022451877594
3105,0.08453527092933655
3106,0.1311635673046112
3107,0.1282133162021637
3108,0.1555899679660797
3109,0.04388672113418579
3110,-0.052443429827690125
3111,-0.1699184775352478
3112,-0.07239273190498352
3113,0.13209572434425354
3114,0.4256879985332489
3115,0.2790268361568451
3116,0.05477803945541382
3117,-0.09215277433395386
3118,-0.1364794224500656
3119,-0.15719860792160034
3120,-0.6241285800933838
3121,-0.7432825565338135
3122,-0.9806150197982788
3123,-1.143622636795044
3124,-1.1193219423294067
3125,-0.9752652645111084
3126,-0.6239359974861145
3127,-0.12567239999771118
3128,0.023828357458114624
3129,0.13087663054466248
3130,0.11900177597999573
3131,0.18080076575279236
3132,0.11156618595123291
3133,0.05826035141944885
3134,-0.11231487989425659
3135,-0.21438531577587128
3136,-0.16558662056922913
3137,0.09305676817893982
3138,0.3823949992656708
3139,0.2658674716949463
3140,0.08791857957839966
3141,-0.14459717273712158
3142,-0.19727802276611328
3143,-0.2191391885280609
3144,-0.6296396255493164
3145,-0.7755569219589233
3146,-0.9982694387435913
3147,-1.1882493495941162
3148,-1.1666048765182495
3149,-1.036313533782959
3150,-0.6581404805183411
3151,-0.20758755505084991
3152,-0.07380953431129456
3153,-0.10511437058448792
3154,-0.12433478236198425
3155,-0.07663425803184509
3156,-0.0685495138168335
3157,-0.20040437579154968
3158,-0.4052852392196655
3159,-0.602767825126648
3160,-0.560163676738739
3161,-0.3503217399120331
3162,-0.16811786592006683
3163,-0.13739332556724548
3164,-0.23710834980010986
3165,-0.3117404878139496
3166,-0.33754366636276245
3167,-0.34317314624786377
3168,-1.2362290620803833
3169,-1.1016948223114014
3170,-1.5408060550689697
3171,-1.7440502643585205
3172,-1.6561672687530518
3173,-1.474075436592102
3174,-1.0521756410598755
3175,-0.7489190101623535
3176,-0.43642985820770264
3177,-0.4937312602996826
3178,-0.5693838596343994
3179,-0.6144923567771912
3180,-0.7237787246704102
3181,-0.7813830375671387
3182,-0.9861146211624146
3183,-1.081037163734436
3184,-1.1509490013122559
3185,-0.897861123085022
3186,-0.6380934715270996
3187,-0.5732381343841553
3188,-0.7247507572174072
3189,-0.9229475855827332
3190,-0.9703305959701538
3191,-1.0433300733566284
3192,-1.435810923576355
3193,-1.6182339191436768
3194,-1.8110504150390625
3195,-2.009387969970703
3196,-2.0655016899108887
3197,-2.0020952224731445
3198,-1.679593801498413
3199,-1.2938220500946045
3200,-1.1549345254898071
3201,-1.1413400173187256
3202,-1.2526524066925049
3203,-1.259444236755371
3204,-1.1915124654769897
3205,-1.2904620170593262
3206,-1.3617795705795288
3207,-1.43912935256958
3208,-1.3566893339157104
3209,-1.0683919191360474
3210,-0.6754054427146912
3211,-0.6925429105758667
3212,-0.7812807559967041
3213,-0.8795450925827026
3214,-0.8987988829612732
3215,-0.8473125696182251
3216,-1.3036097288131714
3217,-1.4092881679534912
3218,-1.6378097534179688
3219,-1.7278574705123901
3220,-1.6960289478302002
3221,-1.5046055316925049
3222,-1.116473913192749
3223,-0.5704343318939209
3224,-0.4357237219810486
3225,-0.31527742743492126
3226,-0.28445297479629517
3227,-0.18293434381484985
3228,-0.25411149859428406
3229,-0.3620508015155792
3230,-0.4820655584335327
3231,-0.6616870760917664
3232,-0.6805811524391174
3233,-0.4417261779308319
3234,-0.14380675554275513
3235,-0.2033657431602478
3236,-0.3301105797290802
3237,-0.5307822227478027
3238,-0.5878599882125854
3239,-0.5960997343063354
3240,-0.969731867313385
3241,-1.1363686323165894
3242,-1.3377830982208252
3243,-1.5230011940002441
3244,-1.5202449560165405
3245,-1.3605464696884155
3246,-0.9819141626358032
3247,-0.5514666438102722
3248,-0.3725923001766205
3249,-0.4291737377643585
3250,-0.41504862904548645
3251,-0.40731823444366455
3252,-0.4626809358596802
3253,-0.5270358324050903
3254,-0.6393047571182251
3255,-0.8596438765525818
3256,-0.9226813316345215
3257,-0.6841098666191101
3258,-0.3210940957069397
3259,-0.014469504356384277
3260,-0.10870927572250366
3261,-0.2178560495376587
3262,-0.2743602991104126
3263,-0.6959627270698547
3264,-0.8626577854156494
3265,-0.9115992784500122
3266,-1.2168864011764526
3267,-1.4606459140777588
3268,-1.4484217166900635
3269,-1.3036293983459473
3270,-0.9866498708724976
3271,-0.5455546379089355
3272,-0.26469674706459045
3273,-0.23714864253997803
3274,-0.23609605431556702
3275,-0.22080203890800476
3276,-0.28336140513420105
3277,-0.3800339102745056
3278,-0.5168854594230652
3279,-0.5845245122909546
3280,-0.5442525744438171
3281,-0.34862375259399414
3282,-0.12909215688705444
3283,-0.16637828946113586
3284,-0.3157385289669037
3285,-0.5139281153678894
3286,-0.5985473394393921
3287,-0.6675844192504883
3288,-1.0227360725402832
3289,-1.1728694438934326
3290,-1.3981660604476929
3291,-1.5856804847717285
3292,-1.5953707695007324
3293,-1.4564881324768066
3294,-1.1381081342697144
3295,-0.6476738452911377
3296,-0.4652966260910034
3297,-0.38861769437789917
3298,-0.3926999270915985
3299,-0.3767729103565216
3300,-0.4111345708370209
3301,-0.5440107583999634
3302,-0.686034083366394
3303,-0.8208840489387512
3304,-0.7298768162727356
3305,-0.5139256715774536
3306,-0.24849164485931396
3307,-0.3761454224586487
3308,-0.5506305694580078
3309,-0.688122034072876
3310,-0.7616336345672607
3311,-0.769171953201294
3312,-1.1341122388839722
3313,-1.260979175567627
3314,-1.4982874393463135
3315,-1.6633732318878174
3316,-1.658329963684082
3317,-1.5568512678146362
3318,-1.2511894702911377
3319,-0.7678687572479248
3320,-0.6153002977371216
3321,-0.5336369276046753
3322,-0.5502381920814514
3323,-0.5676219463348389
3324,-0.6406168937683105
3325,-0.7567776441574097
3326,-0.8905664682388306
3327,-0.9763162136077881
3328,-0.9322540760040283
3329,-0.6680872440338135
3330,-0.38593780994415283
3331,-0.45985209941864014
3332,-0.6282720565795898
3333,-0.815170168876648
3334,-0.8682036399841309
3335,-0.9038995504379272
3336,-1.2652068138122559
3337,-1.462327480316162
3338,-1.7104158401489258
3339,-1.9008077383041382
3340,-1.9218804836273193
3341,-1.7901244163513184
3342,-1.4790515899658203
3343,-1.084019660949707
3344,-0.9160715341567993
3345,-0.8498926162719727
3346,-0.9093905687332153
3347,-0.896344006061554
3348,-0.9407248497009277
3349,-0.982937216758728
3350,-1.1104154586791992
3351,-1.2908607721328735
3352,-1.3010897636413574
3353,-0.9863118529319763
3354,-0.6327145099639893
3355,-0.4728955030441284
3356,-0.5970975756645203
3357,-0.7445850372314453
3358,-0.8325408697128296
3359,-1.3208680152893066
3360,-1.5623699426651
3361,-1.5947935581207275
3362,-1.9271888732910156
3363,-2.124305009841919
3364,-2.10740065574646
3365,-1.8674767017364502
3366,-1.3787736892700195
3367,-1.1275675296783447
3368,-0.9023473262786865
3369,-0.9596613049507141
3370,-1.0802593231201172
3371,-1.1075891256332397
3372,-1.1272740364074707
3373,-1.146835446357727
3374,-1.2640010118484497
3375,-1.3507493734359741
3376,-1.3727632761001587
3377,-1.1398260593414307
3378,-0.8354403972625732
3379,-0.6690385341644287
3380,-0.7465945482254028
3381,-0.8772808313369751
3382,-0.8644165992736816
3383,-0.8443796038627625
3384,-1.325134515762329
3385,-1.4238319396972656
3386,-1.590836763381958
3387,-1.7073116302490234
3388,-1.6905548572540283
3389,-1.4751065969467163
3390,-1.0878779888153076
3391,-0.5575422644615173
3392,-0.37638166546821594
3393,-0.23396605253219604
3394,-0.2544306218624115
3395,-0.1911798119544983
3396,-0.19349926710128784
3397,-0.3136014938354492
3398,-0.4834989905357361
3399,-0.6623820066452026
3400,-0.5972970724105835
3401,-0.356326699256897
3402,-0.042850494384765625
3403,-0.16715914011001587
3404,-0.3428032398223877
3405,-0.4631440341472626
3406,-0.4886103570461273
3407,-0.5210888385772705
3408,-0.9522839784622192
3409,-1.093846082687378
3410,-1.2757455110549927
3411,-1.4365849494934082
3412,-1.443052053451538
3413,-1.299800157546997
3414,-0.9323310852050781
3415,-0.41242894530296326
3416,-0.22587746381759644
3417,-0.20656722784042358
3418,-0.17059201002120972
3419,-0.17203384637832642
3420,-0.23015904426574707
3421,-0.3090403974056244
3422,-0.4323393404483795
3423,-0.5554158091545105
3424,-0.5176390409469604
3425,-0.28194674849510193
3426,-0.059710144996643066
3427,-0.06895244121551514
3428,-0.2838890850543976
3429,-0.43100106716156006
3430,-0.45415785908699036
3431,-0.5099322199821472
3432,-0.9011694192886353
3433,-1.0733542442321777
3434,-1.2657291889190674
3435,-1.4320210218429565
3436,-1.457261085510254
3437,-1.2951526641845703
3438,-0.9139297008514404
3439,-0.5072070360183716
3440,-0.3608148992061615
3441,-0.3298637568950653
3442,-0.3346027433872223
3443,-0.2523294985294342
3444,-0.29972541332244873
3445,-0.38416963815689087
3446,-0.6025424599647522
3447,-0.7370638847351074
3448,-0.7716403007507324
3449,-0.5540123581886292
3450,-0.33611857891082764
3451,-0.2168247401714325
3452,-0.33833402395248413
3453,-0.4097994267940521
3454,-0.4272769093513489
3455,-0.4274159073829651
3456,-0.36336278915405273
3457,-1.190077543258667
3458,-1.4209237098693848
3459,-1.627803087234497
3460,-1.6224902868270874
3461,-1.4996966123580933
3462,-1.1548882722854614
3463,-0.7581030130386353
3464,-0.5349900722503662
3465,-0.46592676639556885
3466,-0.4837689995765686
3467,-0.48514658212661743
3468,-0.33619678020477295
3469,-0.33309435844421387
3470,-0.49702024459838867
3471,-0.6109685301780701
3472,-0.6127791404724121
3473,-0.3532283902168274
3474,-0.052808284759521484
3475,-0.01781529188156128
3476,-0.2423277199268341
3477,-0.40062329173088074
3478,-0.5020737648010254
3479,-0.5009024739265442
3480,-0.9360034465789795
3481,-1.083991289138794
3482,-1.2214956283569336
3483,-1.4536473751068115
3484,-1.4903924465179443
3485,-1.3271815776824951
3486,-1.0455735921859741
3487,-0.5431659817695618
3488,-0.27235767245292664
3489,-0.21565461158752441
3490,-0.21317467093467712
3491,-0.18854093551635742
3492,-0.2285459041595459
3493,-0.33010777831077576
3494,-0.5316303372383118
3495,-0.6104979515075684
3496,-0.5355027914047241
3497,-0.32341405749320984
3498,-0.004864215850830078
3499,-0.13111376762390137
3500,-0.30360230803489685
3501,-0.43539959192276
3502,-0.5440552830696106
3503,-0.5669707655906677
3504,-1.000687837600708
3505,-1.078498125076294
3506,-1.37514328956604
3507,-1.5458251237869263
3508,-1.6164276599884033
3509,-1.5088133811950684
3510,-1.2087488174438477
3511,-0.6853853464126587
3512,-0.508725643157959
3513,-0.44653066992759705
3514,-0.3907470405101776
3515,-0.4213477671146393
3516,-0.4582756459712982
3517,-0.582333505153656
3518,-0.7009978294372559
3519,-0.8333361148834229
3520,-0.7906808257102966
3521,-0.5916826725006104
3522,-0.2830706238746643
3523,-0.3400607109069824
3524,-0.5558234453201294
3525,-0.7221639156341553
3526,-0.8223259449005127
3527,-0.8673169612884521
3528,-1.1866977214813232
3529,-1.3912705183029175
3530,-1.638075828552246
3531,-1.8456969261169434
3532,-1.8693437576293945
3533,-1.7677083015441895
3534,-1.447097897529602
3535,-1.0279744863510132
3536,-0.8468531370162964
3537,-0.8188743591308594
3538,-0.8615749478340149
3539,-0.8544845581054688
3540,-0.911605954170227
3541,-1.0061302185058594
3542,-1.2014793157577515
3543,-1.3702902793884277
3544,-1.3517568111419678
3545,-1.0867332220077515
3546,-0.7436110973358154
3547,-0.5490522980690002
3548,-0.7284569144248962
3549,-0.8824034929275513
3550,-0.9937253594398499
3551,-1.1591812372207642
3552,-1.438152551651001
3553,-1.5067150592803955
3554,-1.8191478252410889
3555,-1.9539573192596436
3556,-1.8576481342315674
3557,-1.7159662246704102
3558,-1.380579948425293
3559,-1.0242209434509277
3560,-0.7180852890014648
3561,-0.605924129486084
3562,-0.43521666526794434
3563,-0.09952069818973541
3564,0.11013758182525635
3565,-0.14248305559158325
3566,-0.33633795380592346
3567,-0.5195581912994385
3568,-0.6044212579727173
3569,-0.39832451939582825
3570,-0.13859373331069946
3571,-0.10139238834381104
3572,-0.31015148758888245
3573,-0.49913889169692993
3574,-0.549420177936554
3575,-0.6220823526382446
3576,-0.9459494948387146
3577,-1.1070384979248047
3578,-1.3188766241073608
3579,-1.4493069648742676
3580,-1.5116922855377197
3581,-1.3071829080581665
3582,-0.9800251722335815
3583,-0.5290571451187134
3584,-0.3388940691947937
3585,-0.2585808336734772
3586,-0.2707727551460266
3587,-0.25610342621803284
3588,-0.28512445092201233
3589,-0.36844882369041443
3590,-0.5197204351425171
3591,-0.6338272094726562
3592,-0.5385622978210449
3593,-0.3083881139755249
3594,0.006065070629119873
3595,-0.14606165885925293
3596,-0.31628772616386414
3597,-0.43716904520988464
3598,-0.47282493114471436
3599,-0.5253115892410278
3600,-0.9670023322105408
3601,-1.1366831064224243
3602,-1.288489818572998
3603,-1.4943084716796875
3604,-1.485496997833252
3605,-1.3370165824890137
3606,-0.969450831413269
3607,-0.46261492371559143
3608,-0.2634698748588562
3609,-0.175121009349823
3610,-0.151569664478302
3611,-0.1445433497428894
3612,-0.1798914074897766
3613,-0.24596428871154785
3614,-0.42001107335090637
3615,-0.4902046322822571
3616,-0.4832588732242584
3617,-0.26551008224487305
3618,-0.03638195991516113
3619,-0.1037784218788147
3620,-0.29760125279426575
3621,-0.4274456202983856
3622,-0.495256632566452
3623,-0.5288314819335938
3624,-0.9313442707061768
3625,-1.096846580505371
3626,-1.3141062259674072
3627,-1.474065899848938
3628,-1.4860328435897827
3629,-1.328885793685913
3630,-0.9678657054901123
3631,-0.49957096576690674
3632,-0.25868526101112366
3633,-0.17814582586288452
3634,-0.2051631212234497
3635,-0.21630927920341492
3636,-0.22637513279914856
3637,-0.2888517677783966
3638,-0.45305463671684265
3639,-0.6541869640350342
3640,-0.6555130481719971
3641,-0.43089598417282104
3642,-0.12741512060165405
3643,0.04340028762817383
3644,-0.14078813791275024
3645,-0.2807658910751343
3646,-0.3563685715198517
3647,-0.6918544769287109
3648,-0.5966077446937561
3649,-0.7119498252868652
3650,-0.9026716351509094
3651,-1.0764002799987793
3652,-0.9724752902984619
3653,-0.8803929090499878
3654,-0.6983316540718079
3655,-0.4235871732234955
3656,-0.22473037242889404
3657,-0.08698512613773346
3658,-0.05830433964729309
3659,-0.033988893032073975
3660,-0.17905354499816895
3661,-0.20770925283432007
3662,-0.3328712284564972
3663,-0.4755401909351349
3664,-0.4729051887989044
3665,-0.18878385424613953
3666,0.016579478979110718
3667,0.032023847103118896
3668,-0.17927414178848267
3669,-0.3458291292190552
3670,-0.45288482308387756
3671,-0.48160362243652344
3672,-0.8496195077896118
3673,-1.0375361442565918
3674,-1.2924295663833618
3675,-1.494274377822876
3676,-1.5709052085876465
3677,-1.3974816799163818
3678,-1.0799769163131714
3679,-0.6220028400421143
3680,-0.4582248330116272
3681,-0.44409939646720886
3682,-0.471669465303421
3683,-0.4540296792984009
3684,-0.4438890218734741
3685,-0.638612687587738
3686,-0.8109124302864075
3687,-0.891009509563446
3688,-0.8372909426689148
3689,-0.565814197063446
3690,-0.20221227407455444
3691,-0.35138535499572754
3692,-0.5359510183334351
3693,-0.7067389488220215
3694,-0.7580163478851318
3695,-0.7765195369720459
3696,-1.1649014949798584
3697,-1.3308031558990479
3698,-1.6397165060043335
3699,-1.8633509874343872
3700,-1.93247389793396
