,0
2093,-0.47023558616638184
2094,-0.03654801845550537
2095,0.1879502385854721
2096,0.2713510990142822
2097,0.20596899092197418
2098,0.13906230032444
2099,0.2484866976737976
2100,0.17115280032157898
2101,0.09311317652463913
2102,0.045288920402526855
2103,0.15954357385635376
2104,0.25782400369644165
2105,0.5223424434661865
2106,0.7978911995887756
2107,0.5957122445106506
2108,0.27419915795326233
2109,-0.07117980718612671
2110,-0.12557339668273926
2111,-0.08973775804042816
2112,-0.4957663118839264
2113,-0.5597876310348511
2114,-0.8138464093208313
2115,-0.923350989818573
2116,-1.031483769416809
2117,-0.8784160614013672
2118,-0.39904019236564636
2119,-0.21556420624256134
2120,-0.07387790083885193
2121,-0.0701284259557724
2122,0.2873384952545166
2123,-0.021030336618423462
2124,-0.17085528373718262
2125,-0.3318875730037689
2126,-0.3515133857727051
2127,-0.41999077796936035
2128,-0.2572774887084961
2129,0.03592550754547119
2130,0.3498534560203552
2131,0.29077616333961487
2132,-0.05219179391860962
2133,-0.28932586312294006
2134,-0.4096793532371521
2135,-0.2531353533267975
2136,-0.3389354646205902
2137,-0.5890167951583862
2138,-0.7507163882255554
2139,-0.9260659217834473
2140,-1.009796380996704
2141,-0.791924238204956
2142,-0.28922024369239807
2143,0.08289379626512527
2144,0.15207135677337646
2145,0.21007342636585236
2146,0.11734248697757721
2147,0.30628103017807007
2148,-0.007266908884048462
2149,-0.2363668978214264
2150,-0.3903910219669342
2151,-0.32221126556396484
2152,-0.1871560513973236
2153,0.17862296104431152
2154,0.4873868525028229
2155,0.4199367165565491
2156,0.11581337451934814
2157,-0.1560671329498291
2158,-0.2130952626466751
2159,-0.18754637241363525
2160,-0.23617863655090332
2161,-0.4214725196361542
2162,-0.6067265868186951
2163,-0.6832849979400635
2164,-0.8609026670455933
2165,-0.71548992395401
2166,-0.2606862187385559
2167,-0.0246872641146183
2168,-0.011833608150482178
2169,0.009817849844694138
2170,-0.05277571827173233
2171,0.02978453040122986
2172,0.015151113271713257
2173,-0.22600388526916504
2174,-0.316470205783844
2175,-0.31224697828292847
2176,-0.18316680192947388
2177,0.185806542634964
2178,0.5466311573982239
2179,0.40578997135162354
2180,0.06779372692108154
2181,-0.1904890537261963
2182,-0.2575950622558594
2183,-0.20514845848083496
2184,-0.3367021679878235
2185,-0.6096294522285461
2186,-0.6731348633766174
2187,-0.7866089940071106
2188,-0.9870849847793579
2189,-0.9676480889320374
2190,-0.6962693929672241
2191,-0.6399099230766296
2192,-0.5065877437591553
2193,-0.48104947805404663
2194,-0.567872166633606
2195,-0.4354103207588196
2196,-0.5149993300437927
2197,-0.6854444146156311
2198,-0.8577016592025757
2199,-0.7271721363067627
2200,-0.5919380187988281
2201,-0.15530282258987427
2202,0.15043552219867706
2203,-0.025488603860139847
2204,-0.3179691433906555
2205,-0.5863608121871948
2206,-0.6182411909103394
2207,-0.6453063488006592
2208,-0.44569331407546997
2209,-0.6133188009262085
2210,-0.7207813858985901
2211,-0.7835509181022644
2212,-0.900627613067627
2213,-0.7615600228309631
2214,-0.2159375101327896
2215,0.09646335244178772
2216,0.11096009612083435
2217,0.16202175617218018
2218,0.6900481581687927
2219,0.22267088294029236
2220,0.0038817524909973145
2221,-0.13316646218299866
2222,-0.23056495189666748
2223,-0.364288330078125
2224,-0.2099631428718567
2225,0.13687476515769958
2226,0.4786405563354492
2227,0.41454094648361206
2228,0.1344294548034668
2229,-0.11966374516487122
2230,-0.24439620971679688
2231,-0.06438857316970825
2232,-0.2903154790401459
2233,-0.6516841650009155
2234,-0.8687391877174377
2235,-0.95318603515625
2236,-1.0272296667099
2237,-0.6885764002799988
2238,-0.23223954439163208
2239,0.08991216123104095
2240,0.3459680378437042
2241,0.3121644854545593
2242,0.2644951343536377
2243,0.34038084745407104
2244,0.278154194355011
2245,0.07086886465549469
2246,-0.10182458907365799
2247,-0.17535483837127686
2248,-0.019547395408153534
2249,0.3841949701309204
2250,0.7459133267402649
2251,0.5998744964599609
2252,0.25301000475883484
2253,-0.051437824964523315
2254,-0.12364839017391205
2255,-0.06353990733623505
2256,-0.19667711853981018
2257,-0.5204581618309021
2258,-0.7482962012290955
2259,-0.8011793494224548
2260,-0.9182198643684387
2261,-0.5746129751205444
2262,-0.10415887832641602
2263,0.1701175421476364
2264,0.35542964935302734
2265,0.34768974781036377
2266,0.29471555352211
2267,0.2606479227542877
2268,0.2959539592266083
2269,0.11653375625610352
2270,0.03049813210964203
2271,-0.08737742900848389
2272,-0.010908514261245728
2273,0.38467150926589966
2274,0.7529724836349487
2275,0.6290618777275085
2276,0.2163454294204712
2277,-0.12845878303050995
2278,-0.1822766363620758
2279,-0.044884055852890015
2280,-0.20695950090885162
2281,-0.5262911319732666
2282,-0.6744004487991333
2283,-0.6997600197792053
2284,-0.8110936880111694
2285,-0.44385576248168945
2286,-0.002266913652420044
2287,0.2786526679992676
2288,0.41554221510887146
2289,0.344934344291687
2290,0.26430875062942505
2291,0.37603509426116943
2292,0.2749863266944885
2293,0.14144009351730347
2294,-0.003285616636276245
2295,0.016440212726593018
2296,0.12023404985666275
2297,0.5388897657394409
2298,0.8758276700973511
2299,0.7559137344360352
2300,0.3762558102607727
2301,-0.019014135003089905
2302,-0.07668587565422058
2303,0.0613776296377182
2304,-0.47720786929130554
2305,-0.5349690914154053
2306,-0.7873296737670898
2307,-0.9595596194267273
2308,-1.0347620248794556
2309,-0.8773229718208313
2310,-0.4371909499168396
2311,-0.2573554515838623
2312,-0.12408426403999329
2313,-0.1920497566461563
2314,0.1095462366938591
2315,-0.08533243834972382
2316,0.04798795282840729
2317,-0.04783116281032562
2318,-0.07146112620830536
2319,-0.2012435793876648
2320,-0.14915306866168976
2321,0.12089058756828308
2322,0.37324219942092896
2323,0.199815034866333
2324,-0.21902906894683838
2325,-0.4681881070137024
2326,-0.5672526359558105
2327,-0.38875627517700195
2328,-0.4974523186683655
2329,-0.7617257237434387
2330,-0.9480973482131958
2331,-1.1026747226715088
2332,-1.2492992877960205
2333,-1.0731520652770996
2334,-0.6930986642837524
2335,-0.4405270516872406
2336,-0.3009736239910126
2337,-0.3634503483772278
2338,-0.4351499676704407
2339,-0.264468789100647
2340,-0.17466598749160767
2341,-0.37159526348114014
2342,-0.5123201608657837
2343,-0.5058344602584839
2344,-0.46829289197921753
2345,-0.1039307713508606
2346,0.2101134955883026
2347,0.006192207336425781
2348,-0.33108794689178467
2349,-0.5773752331733704
2350,-0.5132467150688171
2351,-0.5007402896881104
2352,-0.5732115507125854
2353,-0.7779440879821777
2354,-0.9800553321838379
2355,-1.021391749382019
2356,-1.20756196975708
2357,-0.982218861579895
2358,-0.6103699207305908
2359,-0.3634911775588989
2360,-0.2498931884765625
2361,-0.3444291949272156
2362,-0.4129791855812073
2363,-0.2850983142852783
2364,-0.12862728536128998
2365,-0.3471527099609375
2366,-0.4272090792655945
2367,-0.425199031829834
2368,-0.3972802460193634
2369,0.01309049129486084
2370,0.34738534688949585
2371,0.22899416089057922
2372,-0.13373994827270508
2373,-0.4250820577144623
2374,-0.3797098398208618
2375,-0.339740127325058
2376,-0.5142787098884583
2377,-0.7718439102172852
2378,-0.819118857383728
2379,-0.9218563437461853
2380,-1.021575927734375
2381,-0.7557238340377808
2382,-0.38074997067451477
2383,-0.10026193410158157
2384,0.02842080593109131
2385,-0.038372769951820374
2386,-0.07677064836025238
2387,0.023148313164711
2388,0.06256046891212463
2389,-0.05730090290307999
2390,-0.16446813941001892
2391,-0.10625475645065308
2392,-0.0072934068739414215
2393,0.3904625475406647
2394,0.6548527479171753
2395,0.5542598366737366
2396,0.09557178616523743
2397,-0.2583555579185486
2398,-0.2712929844856262
2399,-0.266025185585022
2400,0.06289386749267578
2401,-0.08598163723945618
2402,-0.22545364499092102
2403,-0.23279720544815063
2404,-0.1870821714401245
2405,0.01593954861164093
2406,0.5674631595611572
2407,0.9544978141784668
2408,1.11615788936615
2409,1.0244981050491333
2410,1.1315616369247437
2411,0.8810327053070068
2412,0.7475078105926514
2413,0.6646487712860107
2414,0.6345349550247192
2415,0.5113492012023926
2416,0.8340126872062683
2417,1.3480539321899414
2418,1.6305924654006958
2419,1.4140089750289917
2420,0.7943951487541199
2421,0.48181283473968506
2422,0.2978777289390564
2423,0.33719292283058167
2424,0.10987341403961182
2425,-0.1959291696548462
2426,-0.3082658648490906
2427,-0.3258747458457947
2428,-0.3071017265319824
2429,-0.039659902453422546
2430,0.4177550673484802
2431,0.8190163969993591
2432,1.0298163890838623
2433,0.9577463865280151
2434,0.7049664258956909
2435,0.8258507251739502
2436,0.7189236283302307
2437,0.5774400234222412
2438,0.3912947177886963
2439,0.46000397205352783
2440,0.670592725276947
2441,1.1997923851013184
2442,1.4690608978271484
2443,1.2808361053466797
2444,0.815071702003479
2445,0.5436161756515503
2446,0.4602789878845215
2447,0.40469107031822205
2448,0.020172566175460815
2449,-0.1616113930940628
2450,-0.3134421706199646
2451,-0.2919977903366089
2452,-0.3388293385505676
2453,-0.11039793491363525
2454,0.3393319845199585
2455,0.6613895893096924
2456,0.789426863193512
2457,0.6956727504730225
2458,0.5486127138137817
2459,0.5996261835098267
2460,0.5845235586166382
2461,0.4837239384651184
2462,0.27278560400009155
2463,0.304876446723938
2464,0.3755851686000824
2465,0.8119919300079346
2466,1.0770334005355835
2467,0.8771004676818848
2468,0.45998406410217285
2469,0.2370000183582306
2470,0.18316689133644104
2471,0.18283237516880035
2472,-0.22110915184020996
2473,-0.44996097683906555
2474,-0.4681217670440674
2475,-0.5035961866378784
2476,-0.6255460977554321
2477,-0.4551602602005005
2478,-0.1604709029197693
2479,-0.009226545691490173
2480,0.15238454937934875
2481,0.12101610004901886
2482,0.10912274569272995
2483,0.2173684984445572
2484,0.22953131794929504
2485,0.10409115254878998
2486,-0.10833259671926498
2487,0.008027315139770508
2488,0.02009255439043045
2489,0.3799947500228882
2490,0.5463735461235046
2491,0.32946518063545227
2492,0.02785685658454895
2493,-0.2233865112066269
2494,-0.23165051639080048
2495,-0.22451359033584595
2496,-0.20260250568389893
2497,-0.26093319058418274
2498,-0.43189364671707153
2499,-0.5021299719810486
2500,-0.5904836058616638
2501,-0.42289096117019653
2502,0.00039824098348617554
2503,0.2589074373245239
2504,0.3904109597206116
2505,0.3520742356777191
2506,0.607816755771637
2507,0.3932698667049408
2508,0.3636775016784668
2509,0.24344906210899353
2510,0.3015979528427124
2511,0.19526976346969604
2512,0.3349957764148712
2513,0.7127301692962646
2514,0.9739916324615479
2515,0.7779057621955872
2516,0.4073692560195923
2517,0.20851311087608337
2518,-0.052413567900657654
2519,0.01440979540348053
2520,-0.23450031876564026
2521,-0.5409592390060425
2522,-0.6639877557754517
2523,-0.7325144410133362
2524,-0.8632009029388428
2525,-0.6498138904571533
2526,-0.2448502480983734
2527,0.05187125504016876
2528,0.2541794180870056
2529,0.20517808198928833
2530,0.09693664312362671
2531,0.2430906891822815
2532,0.2926632761955261
2533,0.07972045242786407
2534,-0.013094007968902588
2535,0.04382699728012085
2536,0.13605964183807373
2537,0.5940361618995667
2538,0.9660944938659668
2539,0.7016376256942749
2540,0.3811201751232147
2541,0.1830623745918274
2542,0.08604951202869415
2543,0.03437808156013489
2544,-0.16318166255950928
2545,-0.38240283727645874
2546,-0.5115725994110107
2547,-0.5141262412071228
2548,-0.6615597009658813
2549,-0.44125834107398987
2550,-0.02612653374671936
2551,0.2740531861782074
2552,0.4433083236217499
2553,0.4125783443450928
2554,0.33567821979522705
2555,0.38769400119781494
2556,0.4479066729545593
2557,0.25817522406578064
2558,0.2663748562335968
2559,0.26799577474594116
2560,0.34217551350593567
2561,0.8474864363670349
2562,1.2657793760299683
2563,0.9998456239700317
2564,0.6005930304527283
2565,0.39393335580825806
2566,0.30086401104927063
2567,0.24554038047790527
2568,0.021647848188877106
2569,-0.2422158122062683
2570,-0.3066214621067047
2571,-0.3513909578323364
2572,-0.4899570643901825
2573,-0.17999118566513062
2574,0.24069756269454956
2575,0.5426062345504761
2576,0.6828992962837219
2577,0.6793035268783569
2578,0.6323326826095581
2579,0.6931471824645996
2580,0.5238403081893921
2581,0.46942728757858276
2582,0.33991318941116333
2583,0.3764421343803406
2584,0.5098949074745178
2585,1.0915913581848145
2586,1.490580677986145
2587,1.0700956583023071
2588,0.5819639563560486
2589,0.26894718408584595
2590,0.020314142107963562
2591,0.025915071368217468
2592,-0.30925458669662476
2593,-0.4011109471321106
2594,-0.6260161399841309
2595,-0.7958481311798096
2596,-0.8859069347381592
2597,-0.7149853706359863
2598,-0.13061721622943878
2599,0.13046512007713318
2600,0.18617728352546692
2601,0.0667169988155365
2602,0.3871130347251892
2603,0.2811456322669983
2604,0.16058048605918884
2605,0.055730462074279785
2606,0.02583589032292366
2607,-0.03387629985809326
2608,0.12226924300193787
2609,0.47660791873931885
2610,0.833989143371582
2611,0.7316545248031616
2612,0.304312527179718
2613,0.04506969079375267
2614,-0.02648061513900757
2615,0.1678909808397293
2616,-0.18035626411437988
2617,-0.5088135004043579
2618,-0.6262884140014648
2619,-0.8278967142105103
2620,-0.9272041320800781
2621,-0.6917384266853333
2622,-0.16397874057292938
2623,0.15458784997463226
2624,0.19576135277748108
2625,0.09783079475164413
2626,0.06292343139648438
2627,0.27264317870140076
2628,0.22670593857765198
2629,0.03358820825815201
2630,-0.081986203789711
2631,-0.07200229167938232
2632,0.0686296820640564
2633,0.4795604646205902
2634,0.8323299288749695
2635,0.7582771182060242
2636,0.3691406846046448
2637,0.14877526462078094
2638,0.21950623393058777
2639,0.23066383600234985
2640,-0.1985422968864441
2641,-0.3982087969779968
2642,-0.5152261257171631
2643,-0.6470975279808044
2644,-0.780125081539154
2645,-0.5556426644325256
2646,-0.08019724488258362
2647,0.14367258548736572
2648,0.17523592710494995
2649,0.15726341307163239
2650,0.18966645002365112
2651,0.2859521508216858
2652,0.2650880813598633
2653,0.052723877131938934
2654,-0.04248961806297302
2655,-0.048959195613861084
2656,0.013278886675834656
2657,0.41426125168800354
2658,0.7843847274780273
2659,0.6983778476715088
2660,0.29424527287483215
2661,0.12798045575618744
2662,0.2391541749238968
2663,0.30114302039146423
2664,-0.07738229632377625
2665,-0.31221023201942444
2666,-0.3545265793800354
2667,-0.523703932762146
2668,-0.798166036605835
2669,-0.6312569379806519
2670,-0.29881781339645386
2671,-0.20421455800533295
2672,-0.13126391172409058
2673,-0.08008982241153717
2674,0.024006590247154236
2675,0.17514842748641968
2676,0.03315040469169617
2677,-0.10200951993465424
2678,-0.3521016836166382
2679,-0.29416441917419434
2680,-0.2350304126739502
2681,0.2121957242488861
2682,0.5434097051620483
2683,0.4479004144668579
2684,0.05783069133758545
2685,-0.15616607666015625
2686,-0.016322061419487
2687,0.17015287280082703
2688,-0.5567936301231384
2689,-0.6686994433403015
2690,-0.8768226504325867
2691,-0.9846128225326538
2692,-1.1418604850769043
2693,-1.0138368606567383
2694,-0.4695945084095001
2695,-0.1272498220205307
2696,-0.03364734351634979
2697,-0.050492748618125916
2698,0.3819057047367096
2699,-0.04503689706325531
2700,-0.19409321248531342
2701,-0.4114035367965698
2702,-0.5316716432571411
2703,-0.5645043849945068
2704,-0.34538552165031433
2705,0.0058242082595825195
2706,0.3859354853630066
2707,0.3366759419441223
2708,-0.017187386751174927
2709,-0.2669171690940857
2710,-0.3187779188156128
2711,-0.2198764681816101
2712,-0.47339797019958496
2713,-0.7570189237594604
2714,-0.9213030934333801
2715,-1.056006669998169
2716,-1.1394484043121338
2717,-0.8548939228057861
2718,-0.3944920301437378
2719,0.029917005449533463
2720,0.22052234411239624
2721,0.18357956409454346
2722,0.09892451763153076
2723,0.17830488085746765
2724,-0.05997280776500702
2725,-0.2747291922569275
2726,-0.41471314430236816
2727,-0.3533170223236084
2728,-0.15405061841011047
2729,0.3162614703178406
2730,0.6715713739395142
2731,0.5858291983604431
2732,0.25649717450141907
2733,-0.020984463393688202
2734,-0.050293996930122375
2735,-0.05454883724451065
2736,-0.3381708264350891
2737,-0.5532001256942749
2738,-0.7356221675872803
2739,-0.8328518867492676
2740,-0.9658114910125732
2741,-0.7118415832519531
2742,-0.22889786958694458
2743,0.13394221663475037
2744,0.3016142249107361
2745,0.2932071387767792
2746,0.18842825293540955
2747,0.18492691218852997
2748,0.08404315263032913
2749,-0.09796951711177826
2750,-0.20236817002296448
2751,-0.1729615330696106
2752,-0.04086551442742348
2753,0.3597904443740845
2754,0.7533533573150635
2755,0.705868124961853
2756,0.3525896668434143
2757,0.030017830431461334
2758,-0.005146412178874016
2759,0.06769290566444397
2760,-0.21859991550445557
2761,-0.4643097519874573
2762,-0.5673732161521912
2763,-0.6733032464981079
2764,-0.855553150177002
2765,-0.5083864331245422
2766,-0.06031033396720886
2767,0.29924869537353516
2768,0.4752122759819031
2769,0.4181677997112274
2770,0.28031450510025024
2771,0.333412766456604
2772,0.24305036664009094
2773,0.12191443145275116
2774,0.032632410526275635
2775,0.10233455896377563
2776,0.24548882246017456
2777,0.6877235174179077
2778,1.1004648208618164
2779,0.9822839498519897
2780,0.5704044103622437
2781,0.17591078579425812
2782,0.08079482614994049
2783,0.09459209442138672
2784,-0.3263292908668518
2785,-0.38862085342407227
2786,-0.5602601170539856
2787,-0.5437189340591431
2788,-0.5384007096290588
2789,-0.5008751749992371
2790,-0.050067707896232605
2791,0.273508757352829
2792,0.4495592713356018
2793,0.34901195764541626
2794,0.530569851398468
2795,0.3022215962409973
2796,0.23157787322998047
2797,0.1681089848279953
2798,0.1978001445531845
2799,0.2884663939476013
2800,0.507169246673584
2801,0.7337825894355774
2802,0.9039250612258911
2803,0.7862550020217896
2804,0.40419113636016846
2805,0.05302548408508301
2806,-0.21537664532661438
2807,-0.05352339893579483
2808,-0.22182989120483398
2809,-0.5097914934158325
2810,-0.6246044039726257
2811,-0.6550493240356445
2812,-0.7012268900871277
2813,-0.5872857570648193
2814,-0.20990249514579773
2815,0.1184007078409195
2816,0.3240111768245697
2817,0.2502118647098541
2818,0.06643271446228027
2819,0.17276443541049957
2820,0.20940019190311432
2821,0.0610911026597023
2822,-0.020445838570594788
2823,0.15953165292739868
2824,0.3171312212944031
2825,0.6092839241027832
2826,0.8068466186523438
2827,0.6517270803451538
2828,0.3505626618862152
2829,0.040586914867162704
2830,-0.07704737782478333
2831,-0.0610865093767643
2832,-0.2364557683467865
2833,-0.47680187225341797
2834,-0.7226721048355103
2835,-0.7329477667808533
2836,-0.8358873128890991
2837,-0.7638977766036987
2838,-0.44597363471984863
2839,-0.22747592628002167
2840,-0.03371024131774902
2841,-0.060561466962099075
2842,-0.16998375952243805
2843,-0.05556565895676613
2844,0.1008748933672905
2845,-0.09040560573339462
2846,-0.21121440827846527
2847,-0.12521767616271973
2848,-0.01911918818950653
2849,0.3006766736507416
2850,0.5790246725082397
2851,0.3695265054702759
2852,0.0982813835144043
2853,-0.14230109751224518
2854,-0.24977421760559082
2855,-0.20039579272270203
2856,-0.26995378732681274
2857,-0.5289381742477417
2858,-0.724975049495697
2859,-0.8346915245056152
2860,-0.9893448352813721
2861,-0.9381513595581055
2862,-0.6905418038368225
2863,-0.5805820226669312
2864,-0.34387296438217163
2865,-0.2464272528886795
2866,-0.28304100036621094
2867,-0.11499480903148651
2868,-0.0876881331205368
2869,-0.2900152802467346
2870,-0.564781665802002
2871,-0.4102041721343994
2872,-0.305365651845932
2873,0.026467084884643555
2874,0.27536654472351074
2875,0.11558063328266144
2876,-0.08589217066764832
2877,-0.31152719259262085
2878,-0.371459424495697
2879,-0.3864601254463196
2880,-0.03713369369506836
2881,-0.14675253629684448
2882,-0.2766139507293701
2883,-0.3921448588371277
2884,-0.419116348028183
2885,-0.24546901881694794
2886,0.30958953499794006
2887,0.6499968767166138
2888,0.6595813035964966
2889,0.6950752139091492
2890,1.1888316869735718
2891,0.6997466683387756
2892,0.5008519887924194
2893,0.3384268879890442
2894,0.16510511934757233
2895,-0.06285440921783447
2896,0.12398293614387512
2897,0.40649479627609253
2898,0.6294763684272766
2899,0.5867953300476074
2900,0.3080494701862335
2901,0.14174559712409973
2902,0.0295068621635437
2903,0.16167579591274261
2904,-0.08318117260932922
2905,-0.36776822805404663
2906,-0.6354541182518005
2907,-0.7190424203872681
2908,-0.7296890616416931
2909,-0.4161740243434906
2910,0.052944332361221313
2911,0.4297369718551636
2912,0.6255899667739868
2913,0.5801420211791992
2914,0.49663686752319336
2915,0.5548297166824341
2916,0.4431892931461334
2917,0.22108574211597443
2918,-0.1495882123708725
2919,-0.2664022445678711
2920,-0.0564824715256691
2921,0.3330424427986145
2922,0.586478590965271
2923,0.4603012800216675
2924,0.2353370189666748
2925,0.012228064239025116
2926,-0.09656162559986115
2927,-0.054202064871788025
2928,-0.11685287952423096
2929,-0.3177095055580139
2930,-0.5661253929138184
2931,-0.6188615560531616
2932,-0.7045845985412598
2933,-0.3831467628479004
2934,0.09350261092185974
2935,0.41281449794769287
2936,0.5562360882759094
2937,0.5378791093826294
2938,0.46362560987472534
2939,0.4298509657382965
2940,0.4915497899055481
2941,0.3010404109954834
2942,0.07402456551790237
2943,-0.08669418096542358
2944,0.054517991840839386
2945,0.4242632985115051
2946,0.7189616560935974
2947,0.5507340431213379
2948,0.26538944244384766
2949,-0.01069796085357666
2950,-0.1103743389248848
2951,-0.05451633036136627
2952,-0.20233845710754395
2953,-0.39542487263679504
2954,-0.5022441148757935
2955,-0.5539882183074951
2956,-0.6542923450469971
2957,-0.30290132761001587
2958,0.14153584837913513
2959,0.4216955304145813
2960,0.5149109959602356
2961,0.4574511647224426
2962,0.39320799708366394
2963,0.5165017247200012
2964,0.5093732476234436
2965,0.3124067485332489
2966,0.02759416401386261
2967,0.024972379207611084
2968,0.19744902849197388
2969,0.5941063761711121
2970,0.8324637413024902
2971,0.6821879744529724
2972,0.37761932611465454
2973,0.0786186009645462
2974,-0.03775341808795929
2975,0.03313910961151123
2976,-0.7650672197341919
2977,-0.8249114751815796
2978,-0.942935585975647
2979,-1.0032495260238647
2980,-1.0928020477294922
2981,-1.0296274423599243
2982,-0.5590121746063232
2983,-0.2768033444881439
2984,-0.14903093874454498
2985,-0.1337493509054184
2986,0.33422526717185974
2987,-0.08837351202964783
2988,-0.22553342580795288
2989,-0.3553466796875
2990,-0.3637322783470154
2991,-0.3397982120513916
2992,-0.2300909161567688
2993,-0.14838722348213196
2994,0.04550045728683472
2995,-0.007700387388467789
2996,-0.30916640162467957
2997,-0.5320272445678711
2998,-0.5684047341346741
2999,-0.5195028781890869
3000,-0.722947359085083
3001,-0.9941397905349731
3002,-1.1746327877044678
3003,-1.2288384437561035
3004,-1.3746428489685059
3005,-1.2048453092575073
3006,-0.7776262760162354
3007,-0.3912157416343689
3008,-0.12445598840713501
3009,-0.15234209597110748
3010,-0.1524571031332016
3011,-0.12219174206256866
3012,-0.22597917914390564
3013,-0.4244036078453064
3014,-0.6004993915557861
3015,-0.5697670578956604
3016,-0.41940706968307495
3017,-0.12024646997451782
3018,0.10410437732934952
3019,-0.05972662568092346
3020,-0.27300041913986206
3021,-0.5270388126373291
3022,-0.5123486518859863
3023,-0.5030774474143982
3024,-0.5897905826568604
3025,-0.8005806803703308
3026,-0.9351915717124939
3027,-1.005927324295044
3028,-1.1412769556045532
3029,-0.8868993520736694
3030,-0.47786790132522583
3031,-0.15083108842372894
3032,0.09265580773353577
3033,0.06264659017324448
3034,0.05076773464679718
3035,0.02364635467529297
3036,0.0033574551343917847
3037,-0.1516433209180832
3038,-0.20874059200286865
3039,-0.2512052655220032
3040,-0.15514369308948517
3041,0.1362861692905426
3042,0.36910510063171387
3043,0.27119117975234985
3044,-0.0018969178199768066
3045,-0.30123260617256165
3046,-0.3124387860298157
3047,-0.23259325325489044
3048,-0.49173226952552795
3049,-0.6996391415596008
3050,-0.7462174892425537
3051,-0.8082349896430969
3052,-0.8902492523193359
3053,-0.5911002159118652
3054,-0.1670202612876892
3055,0.19165237247943878
3056,0.39477643370628357
3057,0.3869493007659912
3058,0.34279149770736694
3059,0.3764866590499878
3060,0.24532951414585114
3061,0.16218602657318115
3062,0.04510478675365448
3063,0.12891149520874023
3064,0.2544447183609009
3065,0.5337196588516235
3066,0.715350866317749
3067,0.5617231726646423
3068,0.2183159589767456
3069,-0.10660991072654724
3070,-0.17633168399333954
3071,-0.11029094457626343
3072,-0.644421398639679
3073,-0.738667905330658
3074,-0.9357141256332397
3075,-0.9660748243331909
3076,-0.9700301885604858
3077,-0.8284379243850708
3078,-0.3912803828716278
3079,-0.15568001568317413
3080,0.050512462854385376
3081,0.04513750225305557
3082,0.39487963914871216
3083,0.05317811667919159
3084,0.08903729915618896
3085,-0.031406156718730927
3086,-0.10365170240402222
3087,-0.21203100681304932
3088,-0.0032998844981193542
3089,0.18055126070976257
3090,0.30086424946784973
3091,0.27723538875579834
3092,0.05206954479217529
3093,-0.16917943954467773
3094,-0.3205057382583618
3095,-0.21886879205703735
3096,-0.49796757102012634
3097,-0.8359113931655884
3098,-0.9702110290527344
3099,-1.0179171562194824
3100,-0.9928884506225586
3101,-0.7536143064498901
3102,-0.34186801314353943
3103,-0.02837301790714264
3104,0.15196585655212402
3105,0.15804676711559296
3106,0.08095534145832062
3107,0.14021247625350952
3108,0.1519312560558319
3109,-0.036481499671936035
3110,-0.19023045897483826
3111,-0.2537882328033447
3112,-0.056216247379779816
3113,0.19285205006599426
3114,0.3566994071006775
3115,0.29262349009513855
3116,0.11750125885009766
3117,-0.0921795666217804
3118,-0.13698166608810425
3119,-0.1942358762025833
3120,-0.5575441122055054
3121,-0.768687903881073
3122,-0.8757922053337097
3123,-0.8925261497497559
3124,-0.9010124802589417
3125,-0.6206033229827881
3126,-0.21428272128105164
3127,0.035711899399757385
3128,0.17842614650726318
3129,0.20196570456027985
3130,0.14766396582126617
3131,0.0885811597108841
3132,0.13640207052230835
3133,-0.03227856755256653
3134,-0.1883545070886612
3135,-0.19140207767486572
3136,-0.13642919063568115
3137,0.10621058940887451
3138,0.28817471861839294
3139,0.2146119326353073
3140,-0.015632033348083496
3141,-0.22374750673770905
3142,-0.27248311042785645
3143,-0.2336927056312561
3144,-0.5363225936889648
3145,-0.7450711727142334
3146,-0.8351914882659912
3147,-0.809323251247406
3148,-0.8951517343521118
3149,-0.6611204147338867
3150,-0.31702715158462524
3151,-0.10675498843193054
3152,0.0020368993282318115
3153,-0.047550395131111145
3154,-0.09361544251441956
3155,-0.016373872756958008
3156,-0.05107048153877258
3157,-0.1654793620109558
3158,-0.38068056106567383
3159,-0.259527325630188
3160,-0.19401118159294128
3161,0.042375147342681885
3162,0.21900483965873718
3163,0.07616426050662994
3164,-0.12054353952407837
3165,-0.3889288306236267
3166,-0.45487910509109497
3167,-0.38439667224884033
3168,-0.8015764951705933
3169,-0.945276141166687
3170,-0.975480854511261
3171,-1.1589319705963135
3172,-1.3195563554763794
3173,-1.1616231203079224
3174,-0.5184305906295776
3175,-0.20412637293338776
3176,-0.07657095789909363
3177,0.053543075919151306
3178,0.6149306297302246
3179,0.01678474247455597
3180,-0.1388493776321411
3181,-0.1768326312303543
3182,-0.08549660444259644
3183,-0.3513164520263672
3184,-0.21262505650520325
3185,-0.03889957070350647
3186,0.21800580620765686
3187,0.18719495832920074
3188,0.026858150959014893
3189,-0.06300513446331024
3190,-0.2306872010231018
3191,-0.29202625155448914
3192,-0.5692735314369202
3193,-0.8786172270774841
3194,-0.985027551651001
3195,-1.2149585485458374
3196,-1.3197470903396606
3197,-0.9921289682388306
3198,-0.4089871942996979
3199,0.006847366690635681
3200,0.2833271622657776
3201,0.3441630005836487
3202,0.28200504183769226
3203,0.2916069030761719
3204,0.09465035796165466
3205,-0.011168092489242554
3206,-0.07002844661474228
3207,-0.26847970485687256
3208,-0.21556469798088074
3209,-0.011966973543167114
3210,0.24437764286994934
3211,0.21142087876796722
