,0
2895,0.30171099305152893
2896,0.28946492075920105
2897,0.2871294319629669
2898,0.2855091094970703
2899,0.26355090737342834
2900,0.23042111098766327
2901,0.20528466999530792
2902,0.1924118846654892
2903,0.18561901152133942
2904,-0.6741019487380981
2905,-0.7223954796791077
2906,-0.7569875717163086
2907,-0.7610899209976196
2908,-0.7129294872283936
2909,-0.6070194244384766
2910,-0.4494250416755676
2911,-0.18502478301525116
2912,0.14506115019321442
2913,0.24902163445949554
2914,0.2632947564125061
2915,0.25821083784103394
2916,0.25502142310142517
2917,0.25664347410202026
2918,0.26054808497428894
2919,0.26256296038627625
2920,0.2602807879447937
2921,0.2537676990032196
2922,0.24427945911884308
2923,0.23279957473278046
2924,0.22152601182460785
2925,0.2140498012304306
2926,0.21228502690792084
2927,0.2137231081724167
2928,-0.6107476353645325
2929,-0.6494245529174805
2930,-0.6875919103622437
2931,-0.6988495588302612
2932,-0.66126549243927
2933,-0.563177227973938
2934,-0.3840576708316803
2935,0.0016488078981637955
2936,0.23131458461284637
2937,0.3103451430797577
2938,0.350799560546875
2939,0.35876280069351196
2940,0.34700819849967957
2941,0.32762032747268677
2942,0.31407541036605835
2943,0.3098405599594116
2944,0.30970147252082825
2945,0.30859020352363586
2946,0.3021158277988434
2947,0.2873261868953705
2948,0.26760339736938477
2949,0.25005441904067993
2950,0.2369045466184616
2951,0.2242053896188736
2952,-0.5879262685775757
2953,-0.6304054260253906
2954,-0.6580103635787964
2955,-0.6646955013275146
2956,-0.628268837928772
2957,-0.5234950184822083
2958,-0.36637988686561584
2959,-0.13470183312892914
2960,0.1886540651321411
2961,0.34343594312667847
2962,0.3772107660770416
2963,0.3755522668361664
2964,0.357912540435791
2965,0.32729753851890564
2966,0.29407763481140137
2967,0.26778778433799744
2968,0.2506691515445709
2969,0.2399364858865738
2970,0.22982023656368256
2971,0.21394860744476318
2972,0.18962295353412628
2973,0.16126728057861328
2974,0.13817307353019714
2975,0.18338973820209503
2976,-1.3656774759292603
2977,-1.3502074480056763
2978,-1.3396430015563965
2979,-1.3194944858551025
2980,-1.2749923467636108
2981,-1.1986327171325684
2982,-1.0699151754379272
2983,-0.8446866273880005
2984,-0.7179003357887268
2985,-0.6627135276794434
2986,-0.6436096429824829
2987,-0.6797468662261963
2988,-0.7296649217605591
2989,-0.7663137316703796
2990,-0.7749470472335815
2991,-0.7543817162513733
2992,-0.7175509929656982
2993,-0.6823828220367432
2994,-0.6703982353210449
2995,-0.6893702149391174
2996,-0.7230244874954224
2997,-0.7511183619499207
2998,-0.7640588879585266
2999,-0.7579538822174072
3000,-1.426989197731018
3001,-1.4643019437789917
3002,-1.507826805114746
3003,-1.5434714555740356
3004,-1.5649210214614868
3005,-1.5594767332077026
3006,-1.5119155645370483
3007,-1.4071871042251587
3008,-1.2696837186813354
3009,-1.1509389877319336
3010,-1.100878119468689
3011,-1.104038953781128
3012,-1.1168259382247925
3013,-1.115329623222351
3014,-1.0949660539627075
3015,-1.0663560628890991
3016,-1.0402504205703735
3017,-1.0166484117507935
3018,-0.9954567551612854
3019,-0.9834733605384827
3020,-0.9871786236763
3021,-1.005745530128479
3022,-1.030801773071289
3023,-1.0513304471969604
3024,-1.610796332359314
3025,-1.6707779169082642
3026,-1.7138389348983765
3027,-1.7374920845031738
3028,-1.7731469869613647
3029,-1.7905093431472778
3030,-1.784468173980713
3031,-1.7179969549179077
3032,-1.5388509035110474
3033,-1.4497071504592896
3034,-1.4125443696975708
3035,-1.4035950899124146
3036,-1.4028644561767578
3037,-1.390425205230713
3038,-1.351544737815857
3039,-1.275814175605774
3040,-1.1928547620773315
3041,-1.1326167583465576
3042,-1.0898135900497437
3043,-1.057068943977356
3044,-1.029201865196228
3045,-1.005975365638733
3046,-0.9888795614242554
3047,-0.9784901142120361
3048,-1.508218765258789
3049,-1.4994503259658813
3050,-1.4781287908554077
3051,-1.4327019453048706
3052,-1.3542670011520386
3053,-1.2417651414871216
3054,-1.0093365907669067
3055,-0.5948247909545898
3056,-0.41437432169914246
3057,-0.35087069869041443
3058,-0.327016681432724
3059,-0.32621192932128906
3060,-0.3348068296909332
3061,-0.3427479565143585
3062,-0.3474792540073395
3063,-0.34728726744651794
3064,-0.33950743079185486
3065,-0.3246389925479889
3066,-0.3122784197330475
3067,-0.3118523061275482
3068,-0.32296136021614075
3069,-0.33948996663093567
3070,-0.35617658495903015
3071,-0.3585842251777649
3072,-1.2829056978225708
3073,-1.2622179985046387
3074,-1.263236165046692
3075,-1.260388970375061
3076,-1.2465760707855225
3077,-1.1716670989990234
3078,-0.8811942338943481
3079,-0.44440212845802307
3080,-0.32354381680488586
3081,-0.30258581042289734
3082,-0.33031412959098816
3083,-0.37041255831718445
3084,-0.4045754671096802
3085,-0.425944060087204
3086,-0.433999627828598
3087,-0.42960870265960693
3088,-0.41434600949287415
3089,-0.39179369807243347
3090,-0.37259820103645325
3091,-0.3736899495124817
3092,-0.3931441009044647
3093,-0.4150007665157318
3094,-0.43556180596351624
3095,-0.45776626467704773
3096,-1.238077163696289
3097,-1.2840055227279663
3098,-1.3173569440841675
3099,-1.3031717538833618
3100,-1.244660496711731
3101,-1.1561537981033325
3102,-0.9385259747505188
3103,-0.5449650287628174
3104,-0.43877625465393066
3105,-0.4279986321926117
3106,-0.45588454604148865
3107,-0.48491206765174866
3108,-0.5038411021232605
3109,-0.5076123476028442
3110,-0.5011908411979675
3111,-0.4942307770252228
3112,-0.4906684458255768
3113,-0.4884786009788513
3114,-0.4891229271888733
3115,-0.49649399518966675
3116,-0.5085700750350952
3117,-0.5191566944122314
3118,-0.5265830159187317
3119,-0.5319722294807434
3120,-1.2226871252059937
3121,-1.2631535530090332
3122,-1.3190726041793823
3123,-1.3191457986831665
3124,-1.2718008756637573
3125,-1.2049282789230347
3126,-1.049047589302063
3127,-0.5855792164802551
3128,-0.44883301854133606
3129,-0.4531802237033844
3130,-0.46968504786491394
3131,-0.48564672470092773
3132,-0.4997226595878601
3133,-0.5121532082557678
3134,-0.5230785608291626
3135,-0.5317115783691406
3136,-0.5353298187255859
3137,-0.5331740379333496
3138,-0.527993381023407
3139,-0.5251321792602539
3140,-0.5286386609077454
3141,-0.5377791523933411
3142,-0.5499117374420166
3143,-0.5617400407791138
3144,-1.22186279296875
3145,-1.2611241340637207
3146,-1.2940584421157837
3147,-1.2487043142318726
3148,-1.1962844133377075
3149,-1.1286509037017822
3150,-0.949516773223877
3151,-0.6616448163986206
3152,-0.5698496103286743
3153,-0.5378450751304626
3154,-0.5074160099029541
3155,-0.5074533224105835
3156,-0.5185896158218384
3157,-0.5323486328125
3158,-0.548229455947876
3159,-0.5644317269325256
3160,-0.5776259303092957
3161,-0.5850833654403687
3162,-0.588930070400238
3163,-0.5946192741394043
3164,-0.6057550311088562
3165,-0.6216521263122559
3166,-0.6380648612976074
3167,-0.6853682398796082
3168,-1.7075294256210327
3169,-1.6799819469451904
3170,-1.7042266130447388
3171,-1.7527127265930176
3172,-1.7901358604431152
3173,-1.778092384338379
3174,-1.7175296545028687
3175,-1.592279314994812
3176,-1.4327689409255981
3177,-1.3448915481567383
3178,-1.3100831508636475
3179,-1.2974010705947876
3180,-1.2930220365524292
3181,-1.2822860479354858
3182,-1.2649763822555542
3183,-1.244329810142517
3184,-1.2155733108520508
3185,-1.1655851602554321
3186,-1.0958423614501953
3187,-1.0367693901062012
3188,-1.0049408674240112
3189,-0.9925883412361145
3190,-0.9936493635177612
3191,-0.9994809627532959
3192,-1.772440791130066
3193,-1.843396782875061
3194,-1.9115790128707886
3195,-1.9664124250411987
3196,-2.0118396282196045
3197,-2.0280423164367676
3198,-2.0084919929504395
3199,-1.9599004983901978
3200,-1.813152551651001
3201,-1.6700764894485474
3202,-1.5842000246047974
3203,-1.5518832206726074
3204,-1.524922251701355
3205,-1.4909080266952515
3206,-1.4530322551727295
3207,-1.4147727489471436
3208,-1.370355486869812
3209,-1.31903874874115
3210,-1.2826135158538818
3211,-1.2604018449783325
3212,-1.2443629503250122
3213,-1.2339636087417603
3214,-1.2294858694076538
3215,-1.2250826358795166
3216,-1.7448853254318237
3217,-1.7384926080703735
3218,-1.7218798398971558
3219,-1.6954909563064575
3220,-1.6329708099365234
3221,-1.5502978563308716
3222,-1.3233751058578491
3223,-0.7726415395736694
3224,-0.5745688676834106
3225,-0.5426321029663086
3226,-0.5255425572395325
3227,-0.5009384155273438
3228,-0.4775833785533905
3229,-0.46594348549842834
3230,-0.46477237343788147
3231,-0.467199444770813
3232,-0.4659067690372467
3233,-0.4579663574695587
3234,-0.4476977288722992
3235,-0.44267043471336365
3236,-0.44585445523262024
3237,-0.45422083139419556
3238,-0.4622769355773926
3239,-0.4651389420032501
3240,-1.342265009880066
3241,-1.332595705986023
3242,-1.312644362449646
3243,-1.2476303577423096
3244,-1.165529489517212
3245,-1.0844228267669678
3246,-0.8517598509788513
3247,-0.4742560088634491
3248,-0.34353142976760864
3249,-0.30201995372772217
3250,-0.2970752418041229
3251,-0.31250253319740295
3252,-0.3268252909183502
3253,-0.3414557874202728
3254,-0.35667577385902405
3255,-0.3717869222164154
3256,-0.38663578033447266
3257,-0.4004667103290558
3258,-0.41323962807655334
3259,-0.42588165402412415
3260,-0.43830227851867676
3261,-0.4494137465953827
3262,-0.4594111740589142
3263,-0.503898024559021
3264,-1.3396981954574585
3265,-1.2684224843978882
3266,-1.2628073692321777
3267,-1.2572519779205322
3268,-1.2482655048370361
3269,-1.1831222772598267
3270,-0.8869390487670898
3271,-0.47066783905029297
3272,-0.313105970621109
3273,-0.26839685440063477
3274,-0.25734958052635193
3275,-0.2817111313343048
3276,-0.3059169054031372
3277,-0.318586528301239
3278,-0.3189588785171509
3279,-0.30989569425582886
3280,-0.29599007964134216
3281,-0.28056076169013977
3282,-0.2741631865501404
3283,-0.2947780191898346
3284,-0.3299344480037689
3285,-0.3607346713542938
3286,-0.3849993050098419
3287,-0.39759260416030884
3288,-1.2875622510910034
3289,-1.3298832178115845
3290,-1.3657339811325073
3291,-1.3658961057662964
3292,-1.286597490310669
3293,-1.1490191221237183
3294,-0.9016168117523193
3295,-0.5706826448440552
3296,-0.44289740920066833
3297,-0.399306982755661
3298,-0.4102075695991516
3299,-0.4344712495803833
3300,-0.4483206570148468
3301,-0.44709864258766174
3302,-0.43618959188461304
3303,-0.42404916882514954
3304,-0.4151969850063324
3305,-0.4107608497142792
3306,-0.4132501184940338
3307,-0.4242016673088074
3308,-0.4400041699409485
3309,-0.4546959400177002
3310,-0.46536871790885925
3311,-0.47229883074760437
3312,-1.4627723693847656
3313,-1.513604760169983
3314,-1.5708587169647217
3315,-1.655956745147705
3316,-1.693813681602478
3317,-1.6562432050704956
3318,-1.5751228332519531
3319,-1.2166239023208618
3320,-0.8532272577285767
3321,-0.8041301965713501
3322,-0.7994619607925415
3323,-0.7997568845748901
3324,-0.8007512092590332
3325,-0.7992980480194092
3326,-0.7949808239936829
3327,-0.7903454899787903
3328,-0.7861490845680237
3329,-0.7763357758522034
3330,-0.761631190776825
3331,-0.751304030418396
3332,-0.7521429061889648
3333,-0.7641637921333313
3334,-0.7804082036018372
3335,-0.7914563417434692
3336,-1.4006222486495972
3337,-1.4375301599502563
3338,-1.470312476158142
3339,-1.5109903812408447
3340,-1.4871894121170044
3341,-1.4305225610733032
3342,-1.3379172086715698
3343,-1.0957666635513306
3344,-0.9070824980735779
3345,-0.8559203147888184
3346,-0.8321365118026733
3347,-0.8285112380981445
3348,-0.8343462944030762
3349,-0.8364322185516357
3350,-0.8340849876403809
3351,-0.8339381217956543
3352,-0.843384325504303
3353,-0.8599143028259277
3354,-0.8771207928657532
3355,-0.8927152752876282
3356,-0.9065617322921753
3357,-0.9180649518966675
3358,-0.9247453212738037
3359,-0.9293860197067261
3360,-0.9651404619216919
3361,-0.9553446769714355
3362,-0.9885861873626709
3363,-1.0138100385665894
3364,-1.0232011079788208
3365,-1.0049083232879639
3366,-0.8886986970901489
3367,-0.7019673585891724
3368,-0.5855757594108582
3369,-0.5218919515609741
3370,-0.4799186885356903
3371,-0.4533693194389343
3372,-0.4617629945278168
3373,-0.48737630248069763
3374,-0.5134095549583435
3375,-0.5288892388343811
3376,-0.5199353098869324
3377,-0.4805913269519806
3378,-0.426135390996933
3379,-0.3882397711277008
3380,-0.3759167492389679
3381,-0.37360405921936035
3382,-0.3793122172355652
3383,-0.3956531286239624
3384,-0.832040548324585
3385,-0.8344179391860962
3386,-0.8387932777404785
3387,-0.82076096534729
3388,-0.7526664137840271
3389,-0.5948575139045715
3390,-0.3549674153327942
3391,-0.1281343698501587
3392,0.030829867348074913
3393,0.06530138105154037
3394,0.04310537874698639
3395,0.025070151314139366
3396,0.013854103162884712
3397,0.009040502831339836
3398,0.012567376717925072
3399,0.019655903801321983
3400,0.022324996069073677
3401,0.0182917769998312
3402,0.009229963645339012
3403,-0.0033486466854810715
3404,-0.015467045828700066
3405,-0.021826284006237984
3406,-0.019585447385907173
3407,-0.012176046147942543
3408,-0.6410145163536072
3409,-0.6336593627929688
3410,-0.6227258443832397
3411,-0.5980706214904785
3412,-0.5336993932723999
3413,-0.4238215684890747
3414,-0.24289725720882416
3415,0.05987102538347244
3416,0.14793376624584198
3417,0.15933239459991455
3418,0.14959777891635895
3419,0.13829191029071808
3420,0.1277201771736145
3421,0.11538025736808777
3422,0.10307009518146515
3423,0.09293592721223831
3424,0.08377277106046677
3425,0.07557455450296402
3426,0.06917253881692886
3427,0.06248701363801956
3428,0.05357158184051514
3429,0.042445868253707886
3430,0.030241655185818672
3431,0.018160102888941765
3432,-0.581585168838501
3433,-0.5703457593917847
3434,-0.5458759665489197
3435,-0.4974704384803772
3436,-0.40623587369918823
3437,-0.2997047007083893
3438,-0.1757686585187912
3439,0.015878846868872643
3440,0.15889422595500946
3441,0.2221008539199829
3442,0.2267688363790512
3443,0.21024060249328613
3444,0.18866020441055298
3445,0.1645253747701645
3446,0.14191733300685883
3447,0.12435410916805267
3448,0.11152522265911102
3449,0.10062229633331299
3450,0.08820943534374237
3451,0.07231675833463669
3452,0.05432327836751938
3453,0.036882586777210236
3454,0.021285666152834892
3455,-0.027182916179299355
3456,-0.7787883281707764
3457,-0.6690127849578857
3458,-0.6562316417694092
3459,-0.6416223049163818
3460,-0.6199986934661865
3461,-0.5551568269729614
3462,-0.3576315939426422
3463,-0.019496137276291847
3464,0.07256823778152466
3465,0.08708947896957397
3466,0.1079319566488266
3467,0.09851187467575073
3468,0.07895653694868088
3469,0.06503773480653763
3470,0.05856311321258545
3471,0.0604240745306015
3472,0.06965647637844086
3473,0.08114655315876007
3474,0.0810411348938942
3475,0.05739309638738632
3476,0.018305791541934013
3477,-0.019157839938998222
3478,-0.041762158274650574
3479,-0.044631533324718475
3480,-0.7242816686630249
3481,-0.7464689016342163
3482,-0.7713536024093628
3483,-0.7923579812049866
3484,-0.775888204574585
3485,-0.7065062522888184
3486,-0.5501828193664551
3487,-0.32105395197868347
3488,-0.1331327259540558
3489,-0.04677773267030716
3490,-0.01994341053068638
3491,-0.026939423754811287
3492,-0.035386309027671814
3493,-0.035679638385772705
3494,-0.026210816577076912
3495,-0.013081790879368782
3496,-0.002525603398680687
3497,0.0025968998670578003
3498,-0.0006669182330369949
3499,-0.01389489509165287
3500,-0.03380487859249115
3501,-0.05269145965576172
3502,-0.06335580348968506
3503,-0.06538619846105576
3504,-0.6895570755004883
3505,-0.7238657474517822
3506,-0.7846335172653198
3507,-0.8029104471206665
3508,-0.7911872863769531
3509,-0.731216311454773
3510,-0.5774351358413696
3511,-0.3100772202014923
3512,-0.10658690333366394
3513,-0.09216344356536865
3514,-0.09173949062824249
3515,-0.09401370584964752
3516,-0.09865835309028625
3517,-0.10281331837177277
3518,-0.10011161863803864
3519,-0.08456612378358841
3520,-0.06575042009353638
3521,-0.05350784212350845
3522,-0.046207696199417114
3523,-0.04557646065950394
3524,-0.05262284725904465
3525,-0.06502168625593185
3526,-0.07936777174472809
3527,-0.09315519034862518
3528,-0.7788922786712646
3529,-0.8206894397735596
3530,-0.8323431015014648
3531,-0.8274950385093689
3532,-0.7973933219909668
3533,-0.7241271734237671
3534,-0.6380854845046997
3535,-0.48980674147605896
3536,-0.29349812865257263
3537,-0.22134031355381012
3538,-0.18693557381629944
3539,-0.17046472430229187
3540,-0.16665859520435333
3541,-0.160524383187294
3542,-0.1516643762588501
3543,-0.13801932334899902
3544,-0.1245136559009552
3545,-0.1202937439084053
3546,-0.12300214916467667
3547,-0.12674155831336975
3548,-0.13086234033107758
3549,-0.1429361253976822
3550,-0.16093628108501434
3551,-0.1289149522781372
3552,-0.9451138973236084
3553,-0.8158609867095947
3554,-0.7835334539413452
3555,-0.7495558261871338
3556,-0.6928738355636597
3557,-0.5722736716270447
3558,-0.41631442308425903
3559,-0.2560967803001404
3560,-0.06177283823490143
3561,0.0655699223279953
3562,0.1133488267660141
3563,0.1199524998664856
3564,0.11351560056209564
3565,0.10467521846294403
3566,0.09128716588020325
3567,0.06948824226856232
3568,0.03952338546514511
3569,0.013730542734265327
3570,0.008815007284283638
3571,0.011358899995684624
3572,0.005072208121418953
3573,-0.006758866831660271
3574,-0.01453041099011898
3575,0.0005476456135511398
3576,-0.6538991928100586
3577,-0.6354399919509888
3578,-0.6255893707275391
3579,-0.5925312042236328
3580,-0.5050217509269714
3581,-0.3377152979373932
3582,-0.12310818582773209
3583,0.08435550332069397
3584,0.19095821678638458
3585,0.19693394005298615
3586,0.1790093332529068
3587,0.1663205325603485
3588,0.15842922031879425
3589,0.1526516079902649
3590,0.15032996237277985
3591,0.14847220480442047
3592,0.14321716129779816
3593,0.13443635404109955
3594,0.12251436710357666
3595,0.10701251029968262
3596,0.09183697402477264
3597,0.08544968068599701
3598,0.09378546476364136
3599,0.10977132618427277
3600,-0.5138034224510193
3601,-0.5064090490341187
3602,-0.4946252405643463
3603,-0.4637393057346344
3604,-0.3898802697658539
3605,-0.2683224678039551
3606,-0.0932161808013916
3607,0.22161205112934113
3608,0.32538363337516785
3609,0.3131392300128937
3610,0.2941596806049347
3611,0.27934399247169495
3612,0.26423951983451843
3613,0.24556247889995575
3614,0.2274339348077774
3615,0.21388117969036102
3616,0.20393642783164978
3617,0.19655442237854004
3618,0.19026760756969452
3619,0.18156014382839203
3620,0.16886161267757416
3621,0.1543537974357605
3622,0.1406203657388687
3623,0.12823708355426788
3624,-0.5058571100234985
3625,-0.4970546364784241
3626,-0.4731571078300476
3627,-0.41999953985214233
3628,-0.314609169960022
3629,-0.18355782330036163
3630,-0.05286143720149994
3631,0.1484692096710205
3632,0.3406394422054291
3633,0.3733821511268616
3634,0.3555735647678375
3635,0.33241111040115356
3636,0.31043341755867004
3637,0.2851114571094513
3638,0.2569403350353241
3639,0.23176489770412445
3640,0.21320484578609467
3641,0.199555441737175
3642,0.18646953999996185
3643,0.17046977579593658
3644,0.15132541954517365
3645,0.13194435834884644
3646,0.11447648704051971
3647,0.11204127967357635
3648,-0.8240679502487183
3649,-0.6712167263031006
3650,-0.661115288734436
3651,-0.6539467573165894
3652,-0.649280309677124
3653,-0.6253658533096313
3654,-0.4536755681037903
3655,-0.1188887432217598
3656,-0.03049781359732151
3657,0.0058404263108968735
3658,0.06136792153120041
3659,0.08098135888576508
3660,0.061835967004299164
3661,0.045946672558784485
3662,0.04047218710184097
3663,0.04380166530609131
3664,0.04966099560260773
3665,0.051551222801208496
3666,0.04308962821960449
3667,0.025645004585385323
3668,0.004733415320515633
3669,-0.014836465939879417
3670,-0.02533598802983761
3671,-0.020827749744057655
3672,-0.725677490234375
3673,-0.7522549629211426
3674,-0.7818589210510254
3675,-0.815575122833252
3676,-0.8195155262947083
3677,-0.7671850323677063
3678,-0.6703706979751587
3679,-0.5555500388145447
3680,-0.37130704522132874
3681,-0.29451483488082886
3682,-0.2110510617494583
3683,-0.1910218894481659
3684,-0.17542749643325806
3685,-0.16298677027225494
3686,-0.13841462135314941
3687,-0.10022676736116409
3688,-0.07001742720603943
3689,-0.05854027718305588
3690,-0.06074964255094528
3691,-0.07129605114459991
3692,-0.08496535569429398
3693,-0.09557612240314484
3694,-0.09841029345989227
3695,-0.0954221710562706
3696,-0.720306396484375
3697,-0.7545523047447205
3698,-0.8352309465408325
3699,-0.8600628972053528
3700,-0.8612684011459351
3701,-0.8177257776260376
3702,-0.7524219751358032
3703,-0.6490451097488403
3704,-0.45172691345214844
3705,-0.43401047587394714
3706,-0.4221022427082062
3707,-0.41215792298316956
3708,-0.4008127450942993
3709,-0.3821552097797394
3710,-0.35716328024864197
3711,-0.32122740149497986
3712,-0.2645554840564728
3713,-0.21034646034240723
3714,-0.17810457944869995
3715,-0.1596882939338684
3716,-0.1485772281885147
3717,-0.14567412436008453
3718,-0.15054458379745483
3719,-0.15929438173770905
3720,-0.7503091096878052
3721,-0.7735835909843445
3722,-0.7729957699775696
3723,-0.7647968530654907
3724,-0.7354000806808472
3725,-0.6442086696624756
3726,-0.4545310139656067
3727,-0.09002639353275299
3728,0.2589537799358368
3729,0.3432125747203827
3730,0.3242792785167694
3731,0.2680095136165619
3732,0.24134941399097443
3733,0.2249581664800644
3734,0.21096043288707733
3735,0.19977246224880219
3736,0.192740336060524
3737,0.1888480931520462
3738,0.18289335072040558
3739,0.16950054466724396
3740,0.14812840521335602
3741,0.12373264133930206
3742,0.10236711800098419
3743,0.12087683379650116
3744,-0.5247921943664551
3745,-0.4186476767063141
3746,-0.415223091840744
3747,-0.4005124270915985
3748,-0.3836645483970642
3749,-0.3583451509475708
3750,-0.14788706600666046
3751,0.3778931200504303
3752,0.5664242506027222
3753,0.547531247138977
3754,0.5015329122543335
3755,0.45061442255973816
3756,0.419070303440094
3757,0.4073406159877777
3758,0.40981993079185486
3759,0.41962721943855286
3760,0.42950567603111267
3761,0.43642157316207886
3762,0.4365607798099518
3763,0.42122045159339905
3764,0.3923690915107727
3765,0.3586781620979309
3766,0.3186579644680023
3767,0.2740902006626129
3768,-0.40989819169044495
3769,-0.4422648847103119
3770,-0.46553197503089905
3771,-0.4892340898513794
3772,-0.5317856073379517
3773,-0.5281620025634766
3774,-0.3151901960372925
3775,0.3038770258426666
3776,0.4132678806781769
3777,0.39560365676879883
3778,0.3518979549407959
3779,0.3166823089122772
3780,0.296461284160614
3781,0.2904484272003174
3782,0.2959471642971039
3783,0.3092474937438965
3784,0.3242765963077545
3785,0.33276134729385376
3786,0.32899701595306396
3787,0.31582698225975037
3788,0.30024680495262146
3789,0.2857588827610016
3790,0.27289262413978577
3791,0.26241734623908997
3792,-0.3596624433994293
3793,-0.3842667043209076
3794,-0.4235325753688812
3795,-0.5330345630645752
3796,-0.5644216537475586
3797,-0.5496386289596558
3798,-0.4632410705089569
3799,0.2581024765968323
3800,0.4189499318599701
3801,0.34975454211235046
3802,0.34238916635513306
3803,0.33061131834983826
3804,0.314873605966568
3805,0.303823858499527
3806,0.29590389132499695
3807,0.29029136896133423
3808,0.2886258661746979
3809,0.2900552451610565
3810,0.2906789183616638
3811,0.28595858812332153
3812,0.2745710015296936
3813,0.2581697404384613
3814,0.23906327784061432
3815,0.21972326934337616
3816,-0.3662300407886505
3817,-0.4071965217590332
3818,-0.5210727453231812
3819,-0.5711674690246582
3820,-0.5624650716781616
3821,-0.5149233937263489
3822,-0.23001857101917267
3823,0.183891162276268
3824,0.35814169049263
3825,0.39252564311027527
3826,0.4088980257511139
3827,0.35998350381851196
3828,0.28974995017051697
3829,0.2694997489452362
3830,0.2559150755405426
3831,0.24627114832401276
3832,0.24326904118061066
3833,0.24678508937358856
3834,0.24965564906597137
3835,0.24384580552577972
3836,0.22580601274967194
3837,0.19750289618968964
3838,0.16870400309562683
3839,0.2449466735124588
3840,-0.809671938419342
3841,-0.5380238890647888
3842,-0.5488418340682983
3843,-0.5659326314926147
3844,-0.5985023975372314
3845,-0.7281452417373657
3846,-0.7416279911994934
3847,-0.4529145658016205
3848,-0.2846347987651825
3849,-0.22943024337291718
3850,-0.1784549206495285
3851,-0.1325184851884842
3852,-0.16050414741039276
3853,-0.20210595428943634
3854,-0.2160627394914627
3855,-0.21475689113140106
3856,-0.19865429401397705
3857,-0.1739596128463745
3858,-0.15389718115329742
3859,-0.1554402858018875
3860,-0.17780333757400513
3861,-0.21708659827709198
3862,-0.2600497603416443
3863,-0.27201229333877563
3864,-0.6618707180023193
3865,-0.7220871448516846
3866,-0.8021916747093201
3867,-0.9550026059150696
3868,-1.0810737609863281
3869,-1.200132966041565
3870,-1.22915518283844
3871,-1.228838562965393
3872,-1.0956662893295288
3873,-1.0017307996749878
3874,-0.9350178241729736
3875,-0.9408982396125793
3876,-0.8930257558822632
3877,-0.7958229780197144
3878,-0.7365398406982422
3879,-0.6998893022537231
3880,-0.6668941974639893
3881,-0.6337045431137085
3882,-0.6055525541305542
3883,-0.5919803380966187
3884,-0.5993230938911438
3885,-0.6232526898384094
3886,-0.6448252201080322
3887,-0.6534866690635681
3888,-0.544265627861023
3889,-0.6099743843078613
3890,-0.6519299745559692
3891,-0.6564304828643799
3892,-0.6411306858062744
3893,-0.572616696357727
3894,-0.4277174770832062
3895,0.072855144739151
3896,0.2623801529407501
3897,0.08606091141700745
3898,0.043272875249385834
3899,0.02139153890311718
3900,-0.00217445008456707
3901,-0.030782019719481468
3902,-0.05647338926792145
3903,-0.0706118494272232
3904,-0.07184656709432602
3905,-0.06543508172035217
3906,-0.06077650934457779
3907,-0.06653796881437302
3908,-0.08028848469257355
3909,-0.08954422175884247
3910,-0.08597434312105179
3911,-0.07167588919401169
3912,-0.5465503931045532
3913,-0.6030389666557312
3914,-0.6754711866378784
3915,-0.707118570804596
3916,-0.6820783615112305
3917,-0.5345845222473145
3918,-0.35103264451026917
3919,0.04550856351852417
3920,0.2959344983100891
3921,0.24283678829669952
3922,0.18115197122097015
3923,0.07638143002986908
3924,0.06120467931032181
3925,0.06527949869632721
3926,0.058462485671043396
3927,0.040683627128601074
3928,0.02114441804587841
3929,0.00972803495824337
3930,0.01015797071158886
3931,0.01264042966067791
3932,0.0039560627192258835
3933,-0.012201817706227303
3934,-0.028611352667212486
3935,0.041976600885391235
3936,-0.8202680349349976
3937,-0.7043024301528931
3938,-0.6691584587097168
3939,-0.6305671334266663
3940,-0.5806175470352173
3941,-0.5034047365188599
3942,-0.33311015367507935
3943,-0.07046204060316086
3944,0.01251755841076374
3945,0.020120615139603615
3946,0.026698095723986626
3947,0.029553009197115898
3948,0.02214563451707363
3949,0.013380488380789757
3950,0.001859879121184349
3951,-0.012340584769845009
3952,-0.027594374492764473
3953,-0.04195135086774826
3954,-0.060031794011592865
3955,-0.08768017590045929
3956,-0.11707966029644012
3957,-0.13639360666275024
3958,-0.1322723776102066
3959,-0.09478378295898438
3960,-0.7115093469619751
3961,-0.7105355262756348
3962,-0.7110154628753662
3963,-0.6986466646194458
3964,-0.6572335958480835
3965,-0.5604448318481445
3966,-0.3757341206073761
3967,-0.10426145792007446
3968,0.004174074158072472
3969,0.016829906031489372
3970,0.0050178635865449905
3971,-0.018788540735840797
3972,-0.033069029450416565
3973,-0.0339493453502655
3974,-0.025749215856194496
3975,-0.017994197085499763
3976,-0.017320172861218452
3977,-0.024092266336083412
3978,-0.03575654327869415
3979,-0.05029584467411041
3980,-0.06485317647457123
3981,-0.07507091015577316
3982,-0.0775095522403717
3983,-0.07576362043619156
3984,-0.6709167957305908
3985,-0.672026515007019
3986,-0.6695441007614136
3987,-0.655835747718811
3988,-0.6218540668487549
3989,-0.5410456657409668
3990,-0.37651965022087097
3991,-0.12455359846353531
3992,0.03800824284553528
3993,0.02519741840660572
3994,0.006525466218590736
3995,-0.009333530440926552
3996,-0.02467520721256733
3997,-0.03525406867265701
3998,-0.041059352457523346
3999,-0.04621328413486481
4000,-0.0517473965883255
4001,-0.05716738849878311
