,0
2678,-0.5723883509635925
2679,-0.30963796377182007
2680,0.21828408539295197
2681,0.45138052105903625
2682,0.29442888498306274
2683,0.24951216578483582
2684,0.06141725927591324
2685,-0.3412802517414093
2686,-0.7444949150085449
2687,-0.7827295660972595
2688,-0.19029173254966736
2689,-0.10306704789400101
2690,-0.1755487471818924
2691,-0.17604686319828033
2692,-0.2019158899784088
2693,0.039799969643354416
2694,0.6392121911048889
2695,0.9680102467536926
2696,1.0561245679855347
2697,1.0464690923690796
2698,1.0713590383529663
2699,0.862022340297699
2700,0.8069664835929871
2701,0.8104709386825562
2702,0.8429176211357117
2703,0.954484224319458
2704,1.0631333589553833
2705,1.2257115840911865
2706,1.1206406354904175
2707,1.0731408596038818
2708,0.8868010640144348
2709,0.6282094717025757
2710,0.0012310994789004326
2711,-0.11293964087963104
2712,-0.11442803591489792
2713,-0.053214091807603836
2714,-0.15083910524845123
2715,-0.15765953063964844
2716,-0.13807238638401031
2717,-0.04923529922962189
2718,0.4915768504142761
2719,0.9226062893867493
2720,1.0404783487319946
2721,1.0688825845718384
2722,1.0269954204559326
2723,0.8614804148674011
2724,0.8798156976699829
2725,0.7424485683441162
2726,0.939698338508606
2727,0.9556975364685059
2728,1.066102147102356
2729,1.2191798686981201
2730,1.1331831216812134
2731,1.0630238056182861
2732,0.8086646795272827
2733,0.5481017827987671
2734,-0.01664617471396923
2735,-0.15126477181911469
2736,-0.1473044902086258
2737,-0.09878215193748474
2738,-0.19190539419651031
2739,-0.19233167171478271
2740,-0.1897130310535431
2741,-0.15422208607196808
2742,-0.013974077999591827
2743,0.3725951611995697
2744,0.6734705567359924
2745,0.7920042276382446
2746,0.8236039876937866
2747,0.7811552286148071
2748,0.5341903567314148
2749,0.526469886302948
2750,0.6200004816055298
2751,0.7323508858680725
2752,0.792566180229187
2753,1.0765043497085571
2754,0.9595005512237549
2755,0.7868195176124573
2756,0.6550097465515137
2757,0.22780604660511017
2758,-0.3689034879207611
2759,-0.44671663641929626
2760,-0.6005520820617676
2761,-0.46760860085487366
2762,-0.6065118312835693
2763,-0.6341472268104553
2764,-0.512667715549469
2765,-0.5542592406272888
2766,0.01035283412784338
2767,0.47499677538871765
2768,0.7031618356704712
2769,0.569304347038269
2770,0.5978624224662781
2771,0.6514984369277954
2772,0.5503205060958862
2773,0.5151475667953491
2774,0.5441989302635193
2775,0.47987914085388184
2776,0.5824487805366516
2777,0.6625739336013794
2778,0.6150602102279663
2779,0.6068536043167114
2780,0.5489186644554138
2781,0.3453456163406372
2782,-0.33369600772857666
2783,-0.5568383932113647
2784,-0.5748287439346313
2785,-0.6287606954574585
2786,-0.5620813369750977
2787,-0.5285714268684387
2788,-0.6619910001754761
2789,-0.37655508518218994
2790,0.03899642080068588
2791,0.47477442026138306
2792,0.5151892304420471
2793,0.4957297146320343
2794,0.3157089650630951
2795,0.35831931233406067
2796,0.22786903381347656
2797,0.03667418658733368
2798,0.17620719969272614
2799,0.3815864622592926
2800,0.4101118743419647
2801,0.5367834568023682
2802,0.4654842019081116
2803,0.36024537682533264
2804,0.12161662429571152
2805,-0.3984087407588959
2806,-0.6097896099090576
2807,-0.6690186262130737
2808,-0.5287134051322937
2809,-0.6771049499511719
2810,-0.655260443687439
2811,-0.7425237894058228
2812,-0.6897989511489868
2813,-0.5564394593238831
2814,-0.1919676959514618
2815,0.21453218162059784
2816,0.3038494884967804
2817,0.31446850299835205
2818,0.0752905011177063
2819,0.11696755141019821
2820,0.07489687204360962
2821,0.107037253677845
2822,0.34378209710121155
2823,0.3220491111278534
2824,0.43616950511932373
2825,0.641785204410553
2826,0.6381681561470032
2827,0.3412427306175232
2828,0.008395644836127758
2829,-0.3303500711917877
2830,-0.7079232931137085
2831,-0.6415483951568604
2832,-0.5113816261291504
2833,-0.5065066814422607
2834,-0.5400288701057434
2835,-0.574603796005249
2836,-0.5726904273033142
2837,-0.60468989610672
2838,-0.39672210812568665
2839,0.021706443279981613
2840,0.07757069170475006
2841,-0.09225403517484665
2842,-0.2340339571237564
2843,-0.2593689262866974
2844,-0.1267978549003601
2845,-0.08595967292785645
2846,0.1812068521976471
2847,0.1466035693883896
2848,0.3968959152698517
2849,0.7485955953598022
2850,0.5550459623336792
2851,0.49687865376472473
2852,0.21315458416938782
2853,-0.21493534743785858
2854,-0.522171676158905
2855,-0.5443146824836731
2856,-0.34660831093788147
2857,-0.30925750732421875
2858,-0.393663614988327
2859,-0.42187294363975525
2860,-0.4424779415130615
2861,-0.12002889811992645
2862,0.6933357119560242
2863,1.0717710256576538
2864,1.101094365119934
2865,0.8570371270179749
2866,0.7273886203765869
2867,0.7608409523963928
2868,0.7014002203941345
2869,0.7378276586532593
2870,0.9196815490722656
2871,0.744977593421936
2872,0.7845122218132019
2873,0.7707276344299316
2874,0.6644172668457031
2875,0.7967864871025085
2876,0.5236414670944214
2877,0.03739726543426514
2878,-0.44651123881340027
2879,-0.64113849401474
2880,0.07431633770465851
2881,-0.15482135117053986
2882,-0.12641310691833496
2883,0.04084685817360878
2884,-0.059899911284446716
2885,-0.07883324474096298
2886,0.30738988518714905
2887,0.8655223250389099
2888,0.9901434183120728
2889,0.9393556118011475
2890,1.225218415260315
2891,1.1547261476516724
2892,0.9873542189598083
2893,1.2024885416030884
2894,1.2114065885543823
2895,1.13296377658844
2896,1.1366230249404907
2897,1.3674932718276978
2898,1.0882765054702759
2899,1.0125303268432617
2900,0.6537255048751831
2901,0.23291613161563873
2902,-0.1083284467458725
2903,-0.09799044579267502
2904,0.004573136568069458
2905,-0.14025647938251495
2906,-0.15321318805217743
2907,-0.13522985577583313
2908,-0.029003053903579712
2909,0.08722711354494095
2910,0.8995306491851807
2911,1.1403133869171143
2912,1.1051102876663208
2913,1.137226939201355
2914,1.2994133234024048
2915,1.202267050743103
2916,1.1187875270843506
2917,1.2422715425491333
2918,1.332141637802124
2919,1.114074468612671
2920,1.125240445137024
2921,1.3089320659637451
2922,1.1077589988708496
2923,1.0805245637893677
2924,0.8322650194168091
2925,0.3847580552101135
2926,-0.06724154204130173
2927,-0.17504549026489258
2928,-0.09546218812465668
2929,-0.16905564069747925
2930,-0.17253834009170532
2931,-0.1525033563375473
2932,-0.1154540404677391
2933,0.03075353428721428
2934,0.5224690437316895
2935,1.0086528062820435
2936,1.0153865814208984
2937,1.0330744981765747
2938,1.0156745910644531
2939,1.0649724006652832
2940,1.017654299736023
2941,0.932320773601532
2942,1.022911787033081
2943,1.0670627355575562
2944,1.046901822090149
2945,1.1230672597885132
2946,1.0309866666793823
2947,1.029768943786621
2948,0.9005403518676758
2949,0.539924144744873
2950,-0.007392470724880695
2951,-0.18051499128341675
2952,-0.1770632565021515
2953,-0.22639043629169464
2954,-0.3225857615470886
2955,-0.2087772637605667
2956,-0.21789242327213287
2957,-0.07890859246253967
2958,0.3779202997684479
2959,0.7513582110404968
2960,0.8755946755409241
2961,0.9227787256240845
2962,0.910537838935852
2963,0.991679310798645
2964,0.943402111530304
2965,0.9054149985313416
2966,0.8749600648880005
2967,0.8936315774917603
2968,0.9403139352798462
2969,0.8873109817504883
2970,0.8629661202430725
2971,0.818775475025177
2972,0.6868200898170471
2973,0.26605165004730225
2974,-0.279796838760376
2975,-0.3080906271934509
2976,-0.047268714755773544
2977,-0.11971867829561234
2978,-0.12702254951000214
2979,-0.0074713146314024925
2980,-0.0919329822063446
2981,-0.11904353648424149
2982,-0.08700871467590332
2983,0.12308088690042496
2984,0.06258925050497055
2985,0.1047070100903511
2986,0.19540753960609436
2987,0.15610449016094208
2988,0.1573357880115509
2989,0.11235832422971725
2990,0.1890181601047516
2991,0.47181597352027893
2992,0.7069430351257324
2993,0.9643651843070984
2994,0.8339842557907104
2995,0.5000032782554626
2996,0.2780695855617523
2997,-0.06713481992483139
2998,-0.0853230431675911
2999,-0.22409753501415253
3000,-0.06003813445568085
3001,-0.17708808183670044
3002,-0.19154182076454163
3003,-0.18155187368392944
3004,-0.16127325594425201
3005,-0.13818052411079407
3006,0.012840150855481625
3007,0.4305814206600189
3008,0.5659551620483398
3009,0.7007150053977966
3010,0.6863346695899963
3011,0.8007786870002747
3012,0.7712405920028687
3013,0.7147475481033325
3014,0.7318946719169617
3015,0.8064596056938171
3016,0.9628435373306274
3017,1.0659605264663696
3018,0.9784148931503296
3019,0.7083088755607605
3020,0.1526298224925995
3021,-0.11712123453617096
3022,-0.18599528074264526
3023,-0.14640243351459503
3024,-0.08231766521930695
3025,-0.19248443841934204
3026,-0.20141251385211945
3027,-0.07101080566644669
3028,-0.16259056329727173
3029,-0.10810393840074539
3030,0.2211046665906906
3031,0.938018262386322
3032,1.011243462562561
3033,1.0358457565307617
3034,1.014862298965454
3035,1.0929319858551025
3036,1.0729256868362427
3037,0.986427366733551
3038,1.1093612909317017
3039,1.0979470014572144
3040,1.1288009881973267
3041,1.2614703178405762
3042,1.0955322980880737
3043,1.0188665390014648
3044,0.7784827351570129
3045,0.15513825416564941
3046,-0.13209673762321472
3047,-0.1306588053703308
3048,0.024307481944561005
3049,-0.13034549355506897
3050,-0.14132444560527802
3051,-0.012664937414228916
3052,-0.10178714245557785
3053,-0.00946679525077343
3054,0.6702660918235779
3055,1.2606252431869507
3056,1.2425532341003418
3057,1.1489145755767822
3058,1.1550915241241455
3059,1.2360726594924927
3060,1.1408041715621948
3061,1.1357147693634033
3062,1.2729741334915161
3063,1.162431240081787
3064,1.1764532327651978
3065,1.2650583982467651
3066,1.1537106037139893
3067,1.143781065940857
3068,1.0414297580718994
3069,0.5889511704444885
3070,0.006578813306987286
3071,-0.08892218768596649
3072,-0.20520223677158356
3073,-0.23760206997394562
3074,-0.3333866000175476
3075,-0.22032539546489716
3076,-0.2636747658252716
3077,-0.23305319249629974
3078,0.006067273207008839
3079,0.23767954111099243
3080,0.12109284847974777
3081,0.34928032755851746
3082,0.4331323206424713
3083,0.4468647539615631
3084,0.4363831579685211
3085,0.4434281885623932
3086,0.8052369952201843
3087,0.6306203603744507
3088,0.671824038028717
3089,0.8523426651954651
3090,0.8284734487533569
3091,0.4167182743549347
3092,0.1295776218175888
3093,-0.20333613455295563
3094,-0.22526177763938904
3095,-0.22790685296058655
3096,-0.20972108840942383
3097,-0.17528073489665985
3098,-0.2498314380645752
3099,-0.23847952485084534
3100,-0.18409334123134613
3101,-0.1317867934703827
3102,0.15641339123249054
3103,0.3871210515499115
3104,0.5282081961631775
3105,0.5271691083908081
3106,0.5374442934989929
3107,0.46553653478622437
3108,0.49652042984962463
3109,0.5557305216789246
3110,0.7852097749710083
3111,0.7391369938850403
3112,0.7831618189811707
3113,0.7732400894165039
3114,0.8977271914482117
3115,0.5232164859771729
3116,0.14822742342948914
3117,-0.03157179430127144
3118,-0.04837317392230034
3119,-0.12949252128601074
3120,-0.12223107367753983
3121,-0.16479277610778809
3122,-0.13825978338718414
3123,-0.037629809230566025
3124,0.002917208708822727
3125,0.09159581363201141
3126,0.4221239686012268
3127,0.9723248481750488
3128,1.0769847631454468
3129,1.0507144927978516
3130,1.1293329000473022
3131,1.073341965675354
3132,1.006456732749939
3133,1.0343859195709229
3134,1.165741205215454
3135,1.0711181163787842
3136,1.0769870281219482
3137,1.131267786026001
3138,1.1529796123504639
3139,0.944985032081604
3140,0.5793716311454773
3141,0.07253989577293396
3142,-0.0662328377366066
3143,-0.09997469931840897
3144,-0.1937643587589264
3145,-0.1738964021205902
3146,-0.19616325199604034
3147,-0.020712587982416153
3148,-0.12183858454227448
3149,-0.10342077165842056
3150,-0.18559442460536957
3151,0.056342899799346924
3152,0.12495661526918411
3153,0.34914344549179077
3154,0.3361944854259491
3155,0.3941783010959625
3156,0.3520030379295349
3157,0.4655402898788452
3158,0.48263880610466003
3159,0.7375813126564026
3160,0.8346361517906189
3161,0.9352911114692688
3162,0.8215690851211548
3163,0.6442577838897705
3164,0.34960782527923584
3165,-0.001516825519502163
3166,-0.08355240523815155
3167,-0.20152482390403748
3168,-1.1752256155014038
3169,-1.1669420003890991
3170,-1.2164061069488525
3171,-1.3082960844039917
3172,-1.1345189809799194
3173,-1.1916613578796387
3174,-1.1996774673461914
3175,-1.1788718700408936
3176,-0.7834535837173462
3177,-0.6301732659339905
3178,-0.48938822746276855
3179,-0.5215615034103394
3180,-0.6458144187927246
3181,-0.8372315168380737
3182,-0.9582659602165222
3183,-0.7412083745002747
3184,-0.5826814770698547
3185,-0.272134393453598
3186,-0.2848782241344452
3187,-0.32768571376800537
3188,-0.46444228291511536
3189,-0.6312363743782043
3190,-1.0228934288024902
3191,-1.1468501091003418
3192,-1.1536104679107666
3193,-1.097122311592102
3194,-1.2098275423049927
3195,-1.1831862926483154
3196,-1.090561866760254
3197,-1.1844450235366821
3198,-1.147508144378662
3199,-0.979107677936554
3200,-0.5955390930175781
3201,-0.47637513279914856
3202,-0.4981476366519928
3203,-0.6050466895103455
3204,-0.6596564054489136
3205,-0.8808103203773499
3206,-0.9656285047531128
3207,-0.9567558169364929
3208,-0.8553499579429626
3209,-0.5887593030929565
3210,-0.44444409012794495
3211,-0.5742383599281311
3212,-0.9192085266113281
3213,-0.9147613048553467
3214,-1.156080722808838
3215,-1.1876481771469116
3216,-1.1749093532562256
3217,-1.1763602495193481
3218,-1.1994074583053589
3219,-1.2036665678024292
3220,-1.1545993089675903
3221,-1.1524993181228638
3222,-0.8038840293884277
3223,-0.33128637075424194
3224,-0.02801685407757759
3225,-0.007232428528368473
3226,-0.053562797605991364
3227,-0.012920456938445568
3228,-0.04871320724487305
3229,-0.15383616089820862
3230,-0.15507425367832184
3231,-0.12611137330532074
3232,-0.046295709908008575
3233,-0.024276629090309143
3234,-0.040816780179739
3235,-0.040994107723236084
3236,-0.2171209454536438
3237,-0.6516255140304565
3238,-1.0312268733978271
3239,-1.162929654121399
3240,-1.1321853399276733
3241,-1.1539007425308228
3242,-1.1881623268127441
3243,-1.2256269454956055
3244,-1.1344631910324097
3245,-1.047346830368042
3246,-0.7456316947937012
3247,-0.2443847805261612
3248,0.11672905087471008
3249,0.017279569059610367
3250,0.022285867482423782
3251,0.059039898216724396
3252,-0.009685168042778969
3253,-0.06292662024497986
3254,-0.015975110232830048
3255,-0.021414045244455338
3256,0.08819809556007385
3257,0.10351372510194778
3258,0.09792619943618774
3259,0.05535908043384552
3260,-0.03542609140276909
3261,-0.20977766811847687
3262,-0.7937918901443481
3263,-0.9436257481575012
3264,-0.12665653228759766
3265,-0.04989342391490936
3266,-0.18897387385368347
3267,-0.16016049683094025
3268,-0.08981045335531235
3269,-0.12996022403240204
3270,-0.17721405625343323
3271,-0.17084452509880066
3272,0.006415381096303463
3273,-0.04573635384440422
3274,-0.010962441563606262
3275,-0.056247979402542114
3276,-0.10205061733722687
3277,-0.10980702936649323
3278,0.0010688574984669685
3279,0.23761974275112152
3280,0.44535377621650696
3281,0.6812818646430969
3282,0.7863873839378357
3283,0.6648507714271545
3284,0.5076155662536621
3285,0.6044826507568359
3286,0.03658874332904816
3287,-0.41495174169540405
3288,-0.5875636339187622
3289,-0.6198692321777344
3290,-0.7068032622337341
3291,-0.6275836229324341
3292,-0.3920348882675171
3293,-0.5094598531723022
3294,-0.6969266533851624
3295,-0.49500149488449097
3296,0.08655998855829239
3297,0.3085153102874756
3298,0.24619558453559875
3299,0.10249564796686172
3300,-0.007685959804803133
3301,-0.018494611606001854
3302,0.04379742965102196
3303,0.13307705521583557
3304,0.29527896642684937
3305,0.32614871859550476
3306,0.24366819858551025
3307,0.22494806349277496
3308,0.20743782818317413
3309,0.1853201687335968
3310,-0.43080052733421326
3311,-0.8699845671653748
3312,-0.9929092526435852
3313,-0.996500551700592
3314,-1.067322850227356
3315,-1.0093601942062378
3316,-0.9084411859512329
3317,-0.9367331266403198
3318,-0.8452590703964233
3319,-0.23576000332832336
3320,0.16584151983261108
3321,0.22506621479988098
3322,0.2408393919467926
3323,0.023443598300218582
3324,0.10476741939783096
3325,0.08125214278697968
3326,0.061510175466537476
3327,0.17214156687259674
3328,0.18713495135307312
3329,0.21606512367725372
3330,0.1586693823337555
3331,0.10465643554925919
3332,0.15803693234920502
3333,0.14848345518112183
3334,0.05386912822723389
3335,-0.33835673332214355
3336,-0.8766576051712036
3337,-0.9733359217643738
3338,-1.1578490734100342
3339,-1.1797322034835815
3340,-1.0284453630447388
3341,-1.0203479528427124
3342,-1.1378874778747559
3343,-1.0640944242477417
3344,-0.36036911606788635
3345,-0.18163040280342102
3346,-0.05840621888637543
3347,0.02426360920071602
3348,-0.058908358216285706
3349,-0.09688127785921097
3350,-0.06419452279806137
3351,-0.04493621736764908
3352,0.07378119975328445
3353,0.11079008877277374
3354,0.17064376175403595
3355,0.10197649151086807
3356,0.11252047121524811
3357,0.12789423763751984
3358,-0.08456715196371078
3359,-0.3037964105606079
3360,-0.34295523166656494
3361,-0.26842913031578064
3362,-0.3298720121383667
3363,-0.308840811252594
3364,-0.24885301291942596
3365,-0.2256920039653778
3366,-0.039448585361242294
3367,0.4559744596481323
3368,0.7390255331993103
3369,0.657626211643219
3370,0.652470588684082
3371,0.6429653763771057
3372,0.6160643696784973
3373,0.5085830688476562
3374,0.6486449837684631
3375,0.8233506679534912
3376,0.9718302488327026
3377,1.0550559759140015
3378,1.0907105207443237
3379,1.0217117071151733
3380,0.8300111293792725
3381,0.3343367576599121
3382,-0.08579427003860474
3383,-0.1311022937297821
3384,-0.15104901790618896
3385,-0.16604897379875183
3386,-0.28046444058418274
3387,-0.22581973671913147
3388,-0.11945979297161102
3389,-0.12192945182323456
3390,0.15369614958763123
3391,0.7263906002044678
3392,1.0042208433151245
3393,0.9593592882156372
3394,0.8514761328697205
3395,0.7943431735038757
3396,0.8050757646560669
3397,0.7525542378425598
3398,0.9695475697517395
3399,1.031494140625
3400,1.0615054368972778
3401,1.0465905666351318
3402,1.127084493637085
3403,1.0113584995269775
3404,0.8698258399963379
3405,0.47951453924179077
3406,0.003619127906858921
3407,-0.1662692278623581
3408,-0.18746405839920044
3409,-0.15165245532989502
3410,-0.18631702661514282
3411,-0.17806318402290344
3412,-0.07627492398023605
3413,-0.14651834964752197
3414,-0.06078672781586647
3415,0.17875510454177856
3416,0.5980602502822876
3417,0.7235372066497803
3418,0.6540151238441467
3419,0.5735472440719604
3420,0.4087269902229309
3421,0.44138669967651367
3422,0.6168843507766724
3423,0.7585342526435852
3424,0.9506475925445557
3425,1.0662301778793335
3426,1.036688208580017
3427,0.8921703100204468
3428,0.704627275466919
3429,0.35807129740715027
3430,-0.09300468116998672
3431,-0.23974987864494324
3432,-0.2546890676021576
3433,-0.09422556310892105
3434,-0.27722883224487305
3435,-0.3315739333629608
3436,-0.18456685543060303
3437,-0.11513563245534897
3438,0.18382872641086578
3439,0.7166963219642639
3440,1.0907269716262817
3441,1.0087069272994995
3442,0.9250871539115906
3443,0.941849410533905
3444,0.8385055065155029
3445,0.7904872894287109
3446,0.9207197427749634
3447,1.0056461095809937
3448,0.9766994118690491
3449,0.9681394100189209
3450,1.1087641716003418
3451,0.9486454725265503
3452,0.8900019526481628
3453,0.5300134420394897
3454,0.0014052251353859901
3455,-0.24549220502376556
3456,-0.15022073686122894
3457,-0.08011097460985184
3458,-0.13409802317619324
3459,-0.21066896617412567
3460,-0.11321572214365005
3461,-0.06522756069898605
3462,0.006434573791921139
3463,0.11425162851810455
3464,0.5334717035293579
3465,0.22190159559249878
3466,0.18588334321975708
3467,0.08722683042287827
3468,0.2760521173477173
3469,0.14882729947566986
3470,0.36072787642478943
3471,0.5940073728561401
3472,0.9627788066864014
3473,0.9940773248672485
3474,1.0727938413619995
3475,0.9774171113967896
3476,0.6885896921157837
3477,0.3595263957977295
3478,0.022595591843128204
3479,-0.0806925892829895
3480,-0.12311089783906937
3481,-0.13873058557510376
3482,-0.17109015583992004
3483,-0.1574140340089798
3484,-0.02854064851999283
3485,-0.10798364877700806
3486,-0.11355532705783844
3487,0.016419842839241028
3488,0.274344265460968
3489,0.3569757044315338
3490,0.14853988587856293
3491,0.3063933253288269
3492,0.36508676409721375
3493,0.33442625403404236
3494,0.363677054643631
3495,0.5560847520828247
3496,0.8043628334999084
3497,1.032955288887024
3498,1.0245978832244873
3499,0.9607571959495544
3500,0.7632649540901184
3501,0.37306085228919983
3502,0.11639710515737534
3503,-0.02912481129169464
3504,-0.08183149248361588
3505,-0.12130311131477356
3506,-0.11457544565200806
3507,-0.13463397324085236
3508,-0.1305302232503891
3509,-0.09437000006437302
3510,0.06726162880659103
3511,0.3604946732521057
3512,0.7873980402946472
3513,0.8933269381523132
3514,0.8123738765716553
3515,0.7699530124664307
3516,0.8623440861701965
3517,0.6682513356208801
3518,0.7257022261619568
3519,0.9357264041900635
3520,1.0448311567306519
3521,1.1391746997833252
3522,1.0504916906356812
3523,1.0115917921066284
3524,0.930834174156189
3525,0.534460186958313
3526,0.1808931529521942
3527,-0.049845561385154724
3528,-0.06439812481403351
3529,-0.07698851078748703
3530,-0.12254031002521515
3531,-0.21378019452095032
3532,-0.1893852800130844
3533,-0.09175573289394379
3534,0.15412819385528564
3535,0.9077210426330566
3536,1.2355085611343384
3537,1.132041335105896
3538,1.086843490600586
3539,1.1502114534378052
3540,1.1004700660705566
3541,1.0664894580841064
3542,1.0900218486785889
3543,1.0657029151916504
3544,1.1491806507110596
3545,1.2494195699691772
3546,1.1116522550582886
3547,1.0672686100006104
3548,0.9886766076087952
3549,0.6737532019615173
3550,0.07838470488786697
3551,0.01997818797826767
3552,-0.11441896110773087
3553,0.06415990740060806
3554,-0.14262399077415466
3555,-0.15516594052314758
3556,-0.03445686027407646
3557,-0.11503097414970398
3558,0.3153060972690582
3559,1.027226448059082
3560,1.2389193773269653
3561,1.0712435245513916
3562,1.098279356956482
3563,1.240028977394104
3564,1.051408052444458
3565,1.08134126663208
3566,1.1996592283248901
3567,0.990240216255188
3568,1.0789786577224731
3569,1.1896288394927979
3570,1.219557762145996
3571,1.0056308507919312
3572,0.7443162798881531
3573,0.4243983328342438
3574,0.0241585373878479
3575,-0.15521788597106934
3576,-0.14682430028915405
3577,0.029889404773712158
3578,-0.20997878909111023
3579,-0.1921798139810562
3580,-0.006884928327053785
3581,0.19063742458820343
3582,0.9281255006790161
3583,1.0570056438446045
3584,1.090697169303894
3585,1.0885611772537231
3586,1.0796180963516235
3587,1.286450982093811
3588,1.112467885017395
3589,1.053199291229248
3590,1.068168044090271
3591,0.9861150979995728
3592,1.0824183225631714
3593,1.1341071128845215
3594,1.274382472038269
3595,1.001482367515564
3596,0.819616436958313
3597,0.41326916217803955
3598,0.15241330862045288
3599,-0.15388722717761993
3600,-0.16123291850090027
3601,-0.16887658834457397
3602,-0.1560862958431244
3603,-0.14496079087257385
3604,-0.0035490654408931732
3605,0.4338386654853821
3606,0.9040029644966125
3607,1.0749050378799438
3608,1.2441132068634033
3609,1.1258047819137573
3610,1.1321980953216553
3611,1.3087265491485596
3612,1.193044662475586
3613,1.1252731084823608
3614,1.1347570419311523
3615,1.228250503540039
3616,1.1392706632614136
3617,1.1620723009109497
3618,1.2301130294799805
3619,1.1039031744003296
3620,0.9462289214134216
3621,0.49805882573127747
3622,0.2331658899784088
3623,-0.07209581136703491
3624,-0.14977149665355682
3625,-0.08513476699590683
3626,-0.1132105216383934
3627,-0.13483436405658722
3628,-0.18324756622314453
3629,0.1410304456949234
3630,0.4238664209842682
3631,0.8027511239051819
3632,1.1247457265853882
3633,1.0318080186843872
3634,1.035277247428894
3635,1.0593141317367554
3636,1.0442101955413818
3637,1.0164296627044678
3638,1.0098497867584229
3639,0.9879999160766602
3640,1.07737398147583
3641,1.1237990856170654
3642,1.0489026308059692
3643,0.9008715748786926
3644,0.6781922578811646
3645,0.26545238494873047
3646,0.08654803782701492
3647,-0.11534826457500458
3648,-0.5819345712661743
3649,-0.7126014828681946
3650,-0.8381299376487732
3651,-0.7346097230911255
3652,-0.6619583964347839
3653,-0.6203448176383972
3654,-0.6236616373062134
3655,-0.49303820729255676
3656,-0.6040237545967102
3657,-0.5816013813018799
3658,-0.31165367364883423
3659,-0.2264985889196396
3660,-0.3068552613258362
3661,-0.3312705457210541
3662,-0.3343481719493866
3663,-0.23321732878684998
3664,0.0004819575697183609
3665,0.11886229366064072
3666,0.3802706003189087
3667,0.11048493534326553
3668,-0.17123018205165863
3669,-0.2762157618999481
3670,-0.44745099544525146
3671,-0.42713433504104614
3672,-0.41841748356819153
3673,-0.4909084141254425
3674,-0.6034092307090759
3675,-0.6310842633247375
3676,-0.5971806645393372
3677,-0.4760308861732483
3678,-0.009869514033198357
3679,0.45008182525634766
3680,0.46771982312202454
3681,0.42781561613082886
3682,0.657451331615448
3683,0.7988826632499695
3684,0.6569976210594177
3685,0.6977068185806274
3686,0.672221839427948
3687,0.5167120695114136
3688,0.6833069324493408
3689,0.788011372089386
3690,0.9990060329437256
3691,0.6527342200279236
3692,0.391097754240036
3693,0.09118063002824783
3694,-0.38574904203414917
3695,-0.3826501667499542
3696,-0.4070225656032562
3697,-0.5334315299987793
3698,-0.5690760016441345
3699,-0.5509803891181946
3700,-0.3472234308719635
3701,-0.18841056525707245
3702,0.5569867491722107
3703,0.9826425313949585
3704,0.7898737788200378
3705,0.6603592038154602
3706,0.7048467993736267
3707,0.8456591367721558
3708,0.8426075577735901
3709,0.8439040780067444
3710,0.8890933990478516
3711,0.6653862595558167
3712,0.6510711908340454
3713,0.9167123436927795
3714,0.974907636642456
3715,0.8800196051597595
3716,0.6401153802871704
3717,0.16142502427101135
3718,-0.41779252886772156
3719,-0.578792929649353
3720,-0.43640244007110596
3721,-0.32865026593208313
3722,-0.6543052196502686
3723,-0.6849338412284851
3724,-0.6792046427726746
3725,-0.445002019405365
3726,0.38300809264183044
3727,0.7640662789344788
3728,0.7588527202606201
3729,0.5280081629753113
3730,0.5892881751060486
3731,0.8107924461364746
3732,0.7481250762939453
3733,0.6390388607978821
3734,0.5747227072715759
3735,0.4591158330440521
3736,0.4599956274032593
3737,0.6898008584976196
3738,0.8163026571273804
3739,0.777942419052124
3740,0.5501301884651184
3741,0.14362041652202606
3742,-0.4114406704902649
3743,-0.4758510887622833
3744,-0.031104546040296555
3745,-0.13137193024158478
3746,-0.12165147066116333
3747,-0.08356325328350067
3748,0.07514363527297974
3749,-0.11632723361253738
3750,0.06321855634450912
3751,1.019460678100586
3752,1.2895543575286865
3753,1.142264723777771
3754,1.1539324522018433
3755,1.3366135358810425
3756,1.10604727268219
3757,1.0429850816726685
3758,1.2510647773742676
3759,1.0894062519073486
3760,1.1263327598571777
3761,1.166664958000183
3762,1.275463581085205
3763,1.1110965013504028
3764,0.7936716675758362
3765,0.40851154923439026
3766,0.044986847788095474
3767,-0.09661835432052612
3768,-0.062406908720731735
3769,-0.047438498586416245
3770,-0.13930682837963104
3771,-0.14237985014915466
3772,0.02606990933418274
3773,-0.058157242834568024
3774,0.4183984100818634
3775,1.0781457424163818
3776,1.185729742050171
3777,1.1511812210083008
3778,1.1316472291946411
3779,1.3271863460540771
3780,1.1630117893218994
3781,1.114274263381958
3782,1.1250823736190796
3783,1.0700812339782715
3784,1.0821053981781006
3785,1.1225595474243164
3786,1.2424708604812622
3787,1.1175124645233154
3788,0.9423854947090149
3789,0.4114935100078583
3790,0.04660528898239136
3791,-0.13623198866844177
3792,-0.10369432717561722
3793,-0.14974501729011536
3794,-0.16215011477470398
3795,-0.1506744921207428
3796,-0.10943161696195602
3797,-0.14380933344364166
3798,0.025057122111320496
3799,0.4442763030529022
3800,0.8671697974205017
3801,0.9877957105636597
3802,0.9891259670257568
3803,1.1461679935455322
3804,0.9685453772544861
3805,0.8667874932289124
3806,0.90699702501297
3807,0.9077038168907166
3808,0.8526219725608826
3809,0.9712821841239929
3810,1.043433427810669
3811,0.9379788637161255
3812,0.731605052947998
3813,0.3945849537849426
3814,0.10316533595323563
