,0
2745,0.8981302976608276
2746,0.8888489603996277
2747,0.8602131605148315
2748,0.8003309965133667
2749,0.8217597603797913
2750,0.8500689268112183
2751,0.9266079068183899
2752,0.9451919794082642
2753,0.9720693826675415
2754,0.9644176959991455
2755,0.9137482643127441
2756,0.7823023796081543
2757,0.5936779975891113
2758,0.3111487329006195
2759,0.19725826382637024
2760,-0.1155632883310318
2761,-0.41500988602638245
2762,-0.4844712018966675
2763,-0.30026063323020935
2764,-0.20085690915584564
2765,0.18944983184337616
2766,0.7106848359107971
2767,0.8376036286354065
2768,0.9139654636383057
2769,0.8953266143798828
2770,0.8831456303596497
2771,0.852756917476654
2772,0.7237439155578613
2773,0.8248140811920166
2774,0.7602236270904541
2775,0.867952823638916
2776,0.9437553882598877
2777,0.9566252827644348
2778,0.9370520710945129
2779,0.9382842183113098
2780,0.7976771593093872
2781,0.6260671615600586
2782,0.29406243562698364
2783,-0.1184806227684021
2784,-0.58746337890625
2785,-0.7538266777992249
2786,-0.6755626201629639
2787,-0.720370352268219
2788,-0.6438687443733215
2789,-0.6171413660049438
2790,-0.09349139034748077
2791,0.08092162758111954
2792,0.37979280948638916
2793,0.5370533466339111
2794,0.5407153964042664
2795,0.39944201707839966
2796,0.16435641050338745
2797,0.38544321060180664
2798,0.3855746388435364
2799,0.4493456780910492
2800,0.6590195894241333
2801,0.7236719131469727
2802,0.732332170009613
2803,0.39519304037094116
2804,0.23047514259815216
2805,-0.06953145563602448
2806,-0.2726992666721344
2807,-0.4190414547920227
2808,-0.4581775367259979
2809,-0.6951848864555359
2810,-0.6903437972068787
2811,-0.8624957799911499
2812,-0.7902151942253113
2813,-0.7586730122566223
2814,-0.6839571595191956
2815,-0.41495463252067566
2816,-0.39644891023635864
2817,-0.4026869237422943
2818,-0.3416356146335602
2819,-0.5442993640899658
2820,-0.6182860732078552
2821,-0.41822221875190735
2822,-0.5684727430343628
2823,-0.3088172674179077
2824,-0.12932968139648438
2825,0.49158740043640137
2826,0.3221968412399292
2827,-0.0630071610212326
2828,-0.20331211388111115
2829,-0.45342978835105896
2830,-0.6277873516082764
2831,-0.7545485496520996
2832,-0.8470881581306458
2833,-0.8276667594909668
2834,-0.9463182091712952
2835,-0.9511938691139221
2836,-0.9521080851554871
2837,-0.9333757758140564
2838,-0.8802499771118164
2839,-0.7186563611030579
2840,-0.6377444267272949
2841,-0.5730728507041931
2842,-0.5711449980735779
2843,-0.36472460627555847
2844,-0.7109257578849792
2845,-0.6475163698196411
2846,-0.6272908449172974
2847,-0.18038484454154968
2848,0.23244118690490723
2849,0.6621035933494568
2850,0.3141995072364807
2851,-0.017904873937368393
2852,-0.49046334624290466
2853,-0.48122453689575195
2854,-0.717149555683136
2855,-0.7734084129333496
2856,-0.8201826810836792
2857,-0.867256224155426
2858,-0.8808846473693848
2859,-0.8621124029159546
2860,-0.9202761650085449
2861,-0.8045387864112854
2862,0.03556903451681137
2863,0.5977805256843567
2864,0.6156250238418579
2865,0.7536370754241943
2866,0.6522060632705688
2867,0.7251684665679932
2868,0.3520759642124176
2869,0.452410489320755
2870,0.48490792512893677
2871,0.8198347091674805
2872,0.9020452499389648
2873,0.8833664655685425
2874,0.9049936532974243
2875,0.7831591367721558
2876,0.26848965883255005
2877,-0.21438109874725342
2878,-0.2977949380874634
2879,-0.5660836100578308
2880,-0.1878296583890915
2881,-0.09309101104736328
2882,-0.2177823930978775
2883,0.024203190580010414
2884,0.32895874977111816
2885,0.7511086463928223
2886,0.8756037354469299
2887,0.969226062297821
2888,0.9797172546386719
2889,0.9791795015335083
2890,0.9749994277954102
2891,0.9715002775192261
2892,0.9532777070999146
2893,0.9538684487342834
2894,0.9474418759346008
2895,0.9743162393569946
2896,0.9587758183479309
2897,0.975513756275177
2898,0.917229413986206
2899,0.8835699558258057
2900,0.7592638731002808
2901,0.49538466334342957
2902,0.20326191186904907
2903,-0.20724830031394958
2904,-0.21117588877677917
2905,-0.25779369473457336
2906,-0.3159657120704651
2907,-0.3325590193271637
2908,0.1371869593858719
2909,0.28592461347579956
2910,0.8579509854316711
2911,0.9489932656288147
2912,0.9608599543571472
2913,0.9555032849311829
2914,0.9502684473991394
2915,0.9519631862640381
2916,0.9540756344795227
2917,0.9189833402633667
2918,0.9427000880241394
2919,0.9497017860412598
2920,0.9737640619277954
2921,0.9704250693321228
2922,0.9440259337425232
2923,0.8809835314750671
2924,0.7192434668540955
2925,0.5070730447769165
2926,0.27855104207992554
2927,0.16543692350387573
2928,-0.09051021933555603
2929,-0.06952287256717682
2930,-0.2558094263076782
2931,-0.08094474673271179
2932,0.19299881160259247
2933,0.5957524180412292
2934,0.9050998091697693
2935,0.923546552658081
2936,0.9587644934654236
2937,0.9579386115074158
2938,0.9330034255981445
2939,0.9200574159622192
2940,0.9382895827293396
2941,0.9338316321372986
2942,0.9299319982528687
2943,0.9483452439308167
2944,0.9513683319091797
2945,0.9523763656616211
2946,0.9006690382957458
2947,0.8712679147720337
2948,0.6964980363845825
2949,0.41778430342674255
2950,0.34032702445983887
2951,0.1467035710811615
2952,0.06530493497848511
2953,-0.2961091995239258
2954,-0.3007658123970032
2955,-0.20802855491638184
2956,-0.00026020931545645
2957,0.4309264123439789
2958,0.7609428763389587
2959,0.8799309134483337
2960,0.9221293926239014
2961,0.9138920903205872
2962,0.9233208894729614
2963,0.8661177754402161
2964,0.8900600075721741
2965,0.8810597062110901
2966,0.8575990796089172
2967,0.9112040400505066
2968,0.8824642300605774
2969,0.8874048590660095
2970,0.7972354292869568
2971,0.7761584520339966
2972,0.550812840461731
2973,0.2454981952905655
2974,0.007886230945587158
2975,-0.17906932532787323
2976,0.09853695333003998
2977,-0.06232612207531929
2978,-0.1173522099852562
2979,0.01495998352766037
2980,-0.03466097638010979
2981,0.04533800482749939
2982,0.46047428250312805
2983,0.783195436000824
2984,0.8046079277992249
2985,0.9106217622756958
2986,0.8539649844169617
2987,0.8528669476509094
2988,0.8080592155456543
2989,0.6407127380371094
2990,0.5421547293663025
2991,0.8529061079025269
2992,0.8693076372146606
2993,0.9403104782104492
2994,0.9016753435134888
2995,0.7943868637084961
2996,0.5730913281440735
2997,0.25926119089126587
2998,0.032778050750494
2999,0.10448529571294785
3000,-0.09448782354593277
3001,-0.2079131007194519
3002,-0.24783870577812195
3003,-0.5091566443443298
3004,-0.46981707215309143
3005,-0.5302165746688843
3006,-0.3835439383983612
3007,0.09561173617839813
3008,0.2552390694618225
3009,0.324802964925766
3010,0.41612109541893005
3011,0.6216119527816772
3012,0.45437657833099365
3013,0.47632503509521484
3014,0.38855987787246704
3015,0.7556731104850769
3016,0.8010128736495972
3017,0.926478385925293
3018,0.8407847285270691
3019,0.6880623698234558
3020,0.4824243187904358
3021,0.1296616494655609
3022,0.00757153145968914
3023,-0.12682560086250305
3024,-0.190816268324852
3025,-0.529474675655365
3026,-0.660842776298523
3027,-0.76897794008255
3028,-0.6272274851799011
3029,-0.7171421647071838
3030,-0.2135000079870224
3031,0.5169549584388733
3032,0.627977728843689
3033,0.807856559753418
3034,0.7695676684379578
3035,0.8193573951721191
3036,0.7427389025688171
3037,0.5499549508094788
3038,0.7248892784118652
3039,0.8072165250778198
3040,0.9059698581695557
3041,0.9318362474441528
3042,0.9023315906524658
3043,0.8509743213653564
3044,0.6490775346755981
3045,0.4356151223182678
3046,0.17346245050430298
3047,0.17983025312423706
3048,-0.010947074741125107
3049,-0.4105595052242279
3050,-0.5168404579162598
3051,-0.5841755867004395
3052,-0.6478959918022156
3053,-0.45323729515075684
3054,0.5242710113525391
3055,0.8668177127838135
3056,0.9236316084861755
3057,0.9355725049972534
3058,0.936083197593689
3059,0.9313411712646484
3060,0.9145396947860718
3061,0.877498984336853
3062,0.9025943279266357
3063,0.9276371598243713
3064,0.9464606642723083
3065,0.9587481021881104
3066,0.9714573621749878
3067,0.926242470741272
3068,0.8329464197158813
3069,0.5239004492759705
3070,0.4012931287288666
3071,0.0838220939040184
3072,-0.27079248428344727
3073,-0.29306116700172424
3074,-0.36535364389419556
3075,-0.5547390580177307
3076,-0.5794593095779419
3077,-0.48820117115974426
3078,-0.3472132682800293
3079,0.33910319209098816
3080,0.587713360786438
3081,0.7461329698562622
3082,0.5813195705413818
3083,0.7656700015068054
3084,0.802989661693573
3085,0.4540692865848541
3086,0.5287588238716125
3087,0.661211371421814
3088,0.6091181635856628
3089,0.8907553553581238
3090,0.7971289157867432
3091,0.7570995688438416
3092,0.3467431962490082
3093,0.14820747077465057
3094,0.028332090005278587
3095,-0.2584894597530365
3096,-0.3673073947429657
3097,-0.49956879019737244
3098,-0.6081833839416504
3099,-0.6290796399116516
3100,-0.8360329270362854
3101,-0.6547020077705383
3102,-0.2528592348098755
3103,0.4946404695510864
3104,0.6097591519355774
3105,0.7105327248573303
3106,0.798030436038971
3107,0.9109139442443848
3108,0.7024990320205688
3109,0.785469114780426
3110,0.7632293701171875
3111,0.81556236743927
3112,0.8694879412651062
3113,0.9510154724121094
3114,0.9154451489448547
3115,0.750531792640686
3116,0.5227509140968323
3117,0.2976514995098114
3118,0.0036367690190672874
3119,-0.009853778406977654
3120,-0.3174346387386322
3121,-0.4987148642539978
3122,-0.45900607109069824
3123,-0.5858626365661621
3124,-0.47535640001296997
3125,-0.5684647560119629
3126,-0.15444858372211456
3127,0.7079419493675232
3128,0.7662802934646606
3129,0.8855350613594055
3130,0.7868159413337708
3131,0.8276013135910034
3132,0.763597309589386
3133,0.7566314935684204
3134,0.6835508942604065
3135,0.7492007613182068
3136,0.823755145072937
3137,0.880380392074585
3138,0.9018341302871704
3139,0.7985131144523621
3140,0.6575011014938354
3141,0.2822295129299164
3142,0.18098847568035126
3143,-0.009683183394372463
3144,-0.1314927339553833
3145,-0.2538956105709076
3146,-0.5900468826293945
3147,-0.7702131867408752
3148,-0.716305673122406
3149,-0.7363379001617432
3150,-0.6745772361755371
3151,-0.39464306831359863
3152,-0.17367078363895416
3153,0.5552305579185486
3154,0.6888582706451416
3155,0.529734194278717
3156,0.6327873468399048
3157,0.22937503457069397
3158,0.2684328854084015
3159,0.4479988217353821
3160,0.7117195129394531
3161,0.7881582379341125
3162,0.9053187966346741
3163,0.8379373550415039
3164,0.43822962045669556
3165,0.03359808027744293
3166,0.10453017801046371
3167,-0.06864723563194275
3168,-0.9860970377922058
3169,-0.9842905402183533
3170,-0.9924499988555908
3171,-0.9921124577522278
3172,-0.9929631948471069
3173,-0.9930137395858765
3174,-0.9914416670799255
3175,-0.9847893118858337
3176,-0.9816185832023621
3177,-0.9772096872329712
3178,-0.9839562177658081
3179,-0.9752095341682434
3180,-0.9813894629478455
3181,-0.9849196672439575
3182,-0.9714023470878601
3183,-0.97331702709198
3184,-0.9409513473510742
3185,-0.9203454852104187
3186,-0.9320284724235535
3187,-0.8929694294929504
3188,-0.9375754594802856
3189,-0.9353543519973755
3190,-0.9463792443275452
3191,-0.9723734855651855
3192,-0.9773389101028442
3193,-0.9795997142791748
3194,-0.9841848611831665
3195,-0.9850847721099854
3196,-0.9708980917930603
3197,-0.9765312671661377
3198,-0.9765383005142212
3199,-0.9183035492897034
3200,-0.9128302931785583
3201,-0.9278363585472107
3202,-0.8965256810188293
3203,-0.8562077879905701
3204,-0.9246939420700073
3205,-0.8727856278419495
3206,-0.8960168361663818
3207,-0.8805893659591675
3208,-0.7456251382827759
3209,-0.6212071180343628
3210,-0.5728645920753479
3211,-0.6005924344062805
3212,-0.644404947757721
3213,-0.7437594532966614
3214,-0.823330283164978
3215,-0.8921546936035156
3216,-0.9215006828308105
3217,-0.9207187294960022
3218,-0.959326982498169
3219,-0.9741678237915039
3220,-0.963959276676178
3221,-0.9360893964767456
3222,-0.8663895726203918
3223,-0.8349927663803101
3224,-0.8213093876838684
3225,-0.7232941389083862
3226,-0.7704319953918457
3227,-0.744271993637085
3228,-0.7799009084701538
3229,-0.8529525995254517
3230,-0.6947298049926758
3231,-0.7184094786643982
3232,-0.7374008893966675
3233,-0.7364031672477722
3234,-0.442726194858551
3235,-0.6149968504905701
3236,-0.759203314781189
3237,-0.7599812746047974
3238,-0.8954014778137207
3239,-0.9197145700454712
3240,-0.8677845001220703
3241,-0.8998777270317078
3242,-0.954113781452179
3243,-0.9626924991607666
3244,-0.9310412406921387
3245,-0.9330992698669434
3246,-0.8922398090362549
3247,-0.7631648182868958
3248,-0.6922003030776978
3249,-0.708187997341156
3250,-0.7986280918121338
3251,-0.5921499133110046
3252,-0.7133288979530334
3253,-0.6284551620483398
3254,-0.7237051725387573
3255,-0.5152472257614136
3256,-0.6287469863891602
3257,-0.4773709774017334
3258,-0.2820071876049042
3259,-0.3120886981487274
3260,-0.5466923713684082
3261,-0.5135168433189392
3262,-0.6268671154975891
3263,-0.75607830286026
3264,-0.7160333395004272
3265,-0.6844213008880615
3266,-0.8330044150352478
3267,-0.7441565990447998
3268,-0.7069748640060425
3269,-0.2965538203716278
3270,-0.28784745931625366
3271,0.10174912959337234
3272,0.3283970355987549
3273,0.35938262939453125
3274,0.23839181661605835
3275,0.07617051154375076
3276,0.12326723337173462
3277,-0.15037404000759125
3278,0.12806454300880432
3279,0.21358494460582733
3280,0.38397541642189026
3281,0.5994022488594055
3282,0.4894498884677887
3283,0.3744538128376007
3284,0.16406571865081787
3285,-0.30996212363243103
3286,-0.38410988450050354
3287,-0.5188258290290833
3288,-0.7626818418502808
3289,-0.7250511050224304
3290,-0.8082754611968994
3291,-0.8504284024238586
3292,-0.7423630952835083
3293,-0.6543901562690735
3294,-0.4732356369495392
3295,-0.18797974288463593
3296,-0.012943855486810207
3297,0.00591316306963563
3298,-0.0648830309510231
3299,-0.12264661490917206
3300,-0.07068846374750137
3301,-0.023322543129324913
3302,-0.16216234862804413
3303,0.13694506883621216
3304,0.3087092339992523
3305,0.27150213718414307
3306,0.4970819354057312
3307,0.29636940360069275
3308,0.12433534860610962
3309,-0.2888665795326233
3310,-0.404895156621933
3311,-0.6003938913345337
3312,-0.7260699272155762
3313,-0.817013144493103
3314,-0.9195867776870728
3315,-0.8633372783660889
3316,-0.8926368355751038
3317,-0.7525107860565186
3318,-0.6658884882926941
3319,-0.47928816080093384
3320,-0.31750503182411194
3321,-0.2818450629711151
3322,-0.4950549602508545
3323,-0.6310181617736816
3324,-0.5138614177703857
3325,-0.43706223368644714
3326,-0.5037255883216858
3327,-0.10097146779298782
3328,-0.1883954554796219
3329,-0.14979977905750275
3330,0.0664033442735672
3331,-0.18076272308826447
3332,-0.366212397813797
3333,-0.49894237518310547
3334,-0.7519052028656006
3335,-0.7973746061325073
3336,-0.8578780889511108
3337,-0.9049708843231201
3338,-0.930658221244812
3339,-0.9400193691253662
3340,-0.9513958096504211
3341,-0.944107711315155
3342,-0.9136325120925903
3343,-0.8817310929298401
3344,-0.8015986680984497
3345,-0.8023838996887207
3346,-0.7393706440925598
3347,-0.6637184023857117
3348,-0.7468043565750122
3349,-0.7758924961090088
3350,-0.7897759079933167
3351,-0.6859123110771179
3352,-0.41579535603523254
3353,-0.28310030698776245
3354,-0.16784851253032684
3355,-0.4898088276386261
3356,-0.5431802868843079
3357,-0.682243824005127
3358,-0.655673086643219
3359,-0.8096904158592224
3360,-0.42774689197540283
3361,-0.4955861568450928
3362,-0.5500308871269226
3363,-0.5903076529502869
3364,-0.30871936678886414
3365,0.13597634434700012
3366,0.3087433874607086
3367,0.853322446346283
3368,0.9458179473876953
3369,0.9420891404151917
3370,0.948857843875885
3371,0.9325428605079651
3372,0.876461386680603
3373,0.9100349545478821
3374,0.9299740791320801
3375,0.929024875164032
3376,0.9691469073295593
3377,0.9879671931266785
3378,0.9721884727478027
3379,0.9469600319862366
3380,0.8610885143280029
3381,0.6577893495559692
3382,0.3334839642047882
3383,0.11730848252773285
3384,-0.1145632341504097
3385,-0.2821759879589081
3386,-0.31576433777809143
3387,-0.4162820279598236
3388,-0.27965041995048523
3389,-0.29192012548446655
3390,0.07248614728450775
3391,0.5493700504302979
3392,0.8019450902938843
3393,0.8881945610046387
3394,0.8985337615013123
3395,0.857508659362793
3396,0.7492067813873291
3397,0.7369378209114075
3398,0.7214909195899963
3399,0.9196555018424988
3400,0.9222629070281982
3401,0.959184467792511
3402,0.9322091341018677
3403,0.9517558813095093
3404,0.7410511374473572
3405,0.6296714544296265
3406,0.11090072989463806
3407,0.054281264543533325
3408,-0.25525516271591187
3409,-0.4397069215774536
3410,-0.5634683966636658
3411,-0.7055866718292236
3412,-0.5049864053726196
3413,-0.43304452300071716
3414,-0.23189108073711395
3415,0.3275209665298462
3416,0.5345364809036255
3417,0.7595345377922058
3418,0.713763952255249
3419,0.7688345313072205
3420,0.6596850156784058
3421,0.5963230133056641
3422,0.45635607838630676
3423,0.8513651490211487
3424,0.8299120664596558
3425,0.9292572736740112
3426,0.9306430220603943
3427,0.765699028968811
3428,0.6324582099914551
3429,0.5882466435432434
3430,0.08005557209253311
3431,-0.19652065634727478
3432,-0.3745991289615631
3433,-0.3696669936180115
3434,-0.5963165163993835
3435,-0.7131444811820984
3436,-0.7619641423225403
3437,-0.5107144117355347
3438,-0.034943558275699615
3439,0.5826061367988586
3440,0.7828724980354309
3441,0.8717445135116577
3442,0.8392124176025391
3443,0.8854318261146545
3444,0.7732264995574951
3445,0.8402642607688904
3446,0.7106965780258179
3447,0.878926694393158
3448,0.933416485786438
3449,0.9333255290985107
3450,0.9474915266036987
3451,0.9021929502487183
3452,0.8223925828933716
3453,0.6145736575126648
3454,0.2796027660369873
3455,-0.04789110645651817
3456,0.2759985029697418
3457,0.07354554533958435
3458,-0.09611265361309052
3459,0.08716174960136414
3460,0.4304880201816559
3461,0.18127627670764923
3462,0.785925030708313
3463,0.9607344269752502
3464,0.9798399806022644
3465,0.982568621635437
3466,0.975415825843811
3467,0.9681428074836731
3468,0.9356657266616821
3469,0.9449751377105713
3470,0.9260402321815491
3471,0.9568078517913818
3472,0.9659088850021362
3473,0.9838629961013794
3474,0.9742059111595154
3475,0.933178186416626
3476,0.9164000153541565
3477,0.8121296167373657
3478,0.44044291973114014
3479,0.2903282642364502
3480,0.1688539981842041
3481,0.01840599626302719
3482,-0.07385383546352386
3483,-0.1964350789785385
3484,-0.04195551946759224
3485,-0.08114675432443619
3486,0.47929173707962036
3487,0.6604723334312439
3488,0.8863241672515869
3489,0.9390783905982971
3490,0.9293868541717529
3491,0.9149255752563477
3492,0.8241288661956787
3493,0.8543621301651001
3494,0.8390877842903137
3495,0.8934240937232971
3496,0.9258695840835571
3497,0.9477964043617249
3498,0.9306747913360596
3499,0.9508641362190247
3500,0.8658970594406128
3501,0.6833320260047913
3502,0.5037449598312378
3503,0.27219662070274353
3504,0.12298092991113663
3505,-0.16378940641880035
3506,-0.4972447454929352
3507,-0.5733521580696106
3508,-0.5257030129432678
3509,-0.48132291436195374
3510,0.06247090920805931
3511,0.2938709259033203
3512,0.7336990237236023
3513,0.8213363289833069
3514,0.8543744087219238
3515,0.8218784332275391
3516,0.8421608805656433
3517,0.7453786134719849
3518,0.5926210880279541
3519,0.8016070127487183
3520,0.8699004650115967
3521,0.937274694442749
3522,0.9212433695793152
3523,0.8801142573356628
3524,0.7925829291343689
3525,0.6286987066268921
3526,0.5048327445983887
3527,0.44148221611976624
3528,0.018305135890841484
3529,-0.27481693029403687
3530,-0.24892468750476837
3531,-0.1939021348953247
3532,-0.25184381008148193
3533,0.2688213288784027
3534,0.4548640549182892
3535,0.886243462562561
3536,0.9566007256507874
3537,0.9542797207832336
3538,0.9520716667175293
3539,0.9478752613067627
3540,0.9478871822357178
3541,0.921164870262146
3542,0.9034389853477478
3543,0.9245007038116455
3544,0.9412474036216736
3545,0.9557417631149292
3546,0.942350447177887
3547,0.9332848191261292
3548,0.9145678877830505
3549,0.7712413668632507
3550,0.5620654225349426
3551,0.2837657928466797
3552,-0.1102106124162674
3553,-0.02381501905620098
3554,-0.23913145065307617
3555,-0.15689140558242798
3556,0.13150402903556824
3557,0.6071864366531372
3558,0.7700520157814026
3559,0.9778232574462891
3560,0.9849133491516113
3561,0.9827049374580383
3562,0.9755517244338989
3563,0.9853420853614807
3564,0.9567596912384033
3565,0.9722073078155518
3566,0.9702507853507996
3567,0.972642719745636
3568,0.9667295217514038
3569,0.9810450673103333
3570,0.9631004333496094
3571,0.9549026489257812
3572,0.8557679057121277
3573,0.8033057451248169
3574,0.567825973033905
3575,0.12374163419008255
3576,0.004328458104282618
3577,-0.040564462542533875
3578,-0.06776540726423264
3579,0.02314038947224617
3580,0.23560844361782074
3581,0.5360708832740784
3582,0.9369417428970337
3583,0.9606409668922424
3584,0.9834644198417664
3585,0.9759923815727234
3586,0.9818311333656311
3587,0.9771600365638733
3588,0.9627538919448853
3589,0.9479714035987854
3590,0.9531418085098267
3591,0.9578142762184143
3592,0.971310555934906
3593,0.9779192209243774
3594,0.9724161028862
3595,0.9539915919303894
3596,0.9063340425491333
3597,0.8021396994590759
3598,0.6974267363548279
3599,0.508418083190918
3600,0.15905483067035675
3601,0.2123284935951233
3602,-0.15633422136306763
3603,0.23932881653308868
3604,0.35090547800064087
3605,0.722038984298706
3606,0.8862579464912415
3607,0.9360235333442688
3608,0.9687619805335999
3609,0.9596564769744873
3610,0.9500846862792969
3611,0.9411125183105469
3612,0.954447865486145
3613,0.9490049481391907
3614,0.9366177320480347
3615,0.9349691867828369
3616,0.9438669681549072
3617,0.9631829857826233
3618,0.9585301876068115
3619,0.9277471899986267
3620,0.8630570769309998
3621,0.6817215085029602
3622,0.6725015044212341
3623,0.5781798958778381
3624,0.38600918650627136
3625,-0.033586692065000534
3626,-0.039758119732141495
3627,-0.1648256629705429
3628,0.20017287135124207
3629,0.5498679280281067
3630,0.7703261375427246
3631,0.8353421688079834
3632,0.8925474882125854
3633,0.9226458072662354
3634,0.9282636642456055
3635,0.8969172835350037
3636,0.9115127325057983
3637,0.8858242034912109
3638,0.859214723110199
3639,0.9057725071907043
3640,0.8616349697113037
3641,0.9081420302391052
3642,0.8375139236450195
3643,0.8792237639427185
3644,0.7803748846054077
3645,0.6299266219139099
3646,0.39477235078811646
3647,0.1123102605342865
3648,0.018024053424596786
3649,-0.21920964121818542
3650,-0.40217268466949463
3651,-0.23228387534618378
3652,-0.5292430520057678
3653,-0.08912460505962372
3654,-0.11991364508867264
3655,0.26955243945121765
3656,0.5344422459602356
3657,0.49088793992996216
3658,0.6026996970176697
3659,0.6132538318634033
3660,0.6652140617370605
3661,0.38182130455970764
3662,0.6380588412284851
3663,0.5526196956634521
3664,0.7797549962997437
3665,0.7699841260910034
3666,0.7695977091789246
3667,0.6804274320602417
3668,0.38881784677505493
3669,0.33604758977890015
3670,0.17388854920864105
3671,0.1337272822856903
3672,-0.17653962969779968
3673,-0.4462237060070038
3674,-0.5499334931373596
3675,-0.7555583715438843
3676,-0.7497678995132446
3677,-0.7447962164878845
3678,-0.7278086543083191
3679,-0.4054293632507324
3680,-0.22703425586223602
3681,-0.5596976280212402
3682,0.009027529507875443
3683,0.019405001774430275
3684,-0.0036942483857274055
3685,0.13301721215248108
3686,0.6265590786933899
3687,0.2634066045284271
3688,0.2674069106578827
3689,0.4992615580558777
3690,0.8193928003311157
3691,0.4844151735305786
3692,0.09756869077682495
3693,0.3195909559726715
3694,-0.0004466413811314851
3695,-0.35914838314056396
3696,-0.4399171769618988
3697,-0.7180671691894531
3698,-0.6563268899917603
3699,-0.8312240242958069
3700,-0.630923867225647
3701,-0.34301307797431946
3702,-0.31120002269744873
3703,0.8445767164230347
3704,0.8400720953941345
3705,0.8790578842163086
3706,0.8218275904655457
3707,0.9046584963798523
3708,0.8399571776390076
3709,0.8243047595024109
3710,0.903336226940155
3711,0.9072662591934204
3712,0.86545729637146
3713,0.9538940191268921
3714,0.968965470790863
3715,0.8858254551887512
3716,0.8450207114219666
3717,0.5531372427940369
3718,0.08258897811174393
3719,0.04478822275996208
3720,-0.2224026620388031
3721,-0.32147812843322754
3722,-0.5700019001960754
3723,-0.6163927316665649
3724,-0.6192944049835205
3725,-0.5704018473625183
3726,0.5521642565727234
3727,0.8697449564933777
3728,0.9179505109786987
3729,0.9311032891273499
3730,0.9365260601043701
3731,0.9079237580299377
3732,0.9161113500595093
3733,0.9029309749603271
3734,0.9175994992256165
3735,0.9249494671821594
3736,0.9295628666877747
3737,0.9710571765899658
3738,0.9679412245750427
3739,0.9563357830047607
3740,0.8180777430534363
3741,0.5735566020011902
3742,0.39880722761154175
3743,-0.23615626990795135
3744,0.2751117944717407
3745,0.22142809629440308
3746,-0.08054667711257935
3747,0.20795340836048126
3748,0.3612915575504303
3749,0.6846844553947449
3750,0.9125805497169495
3751,0.9856781959533691
3752,0.9849691987037659
3753,0.9885760545730591
3754,0.9796799421310425
3755,0.9831713438034058
3756,0.9614014029502869
3757,0.9616556167602539
3758,0.9698723554611206
3759,0.9753628969192505
3760,0.9766517877578735
3761,0.985515296459198
3762,0.9757997393608093
3763,0.9756649732589722
3764,0.9539218544960022
3765,0.9042357206344604
3766,0.6430671215057373
3767,0.3412873148918152
3768,0.16338296234607697
3769,0.1884276568889618
3770,-0.036270175129175186
3771,0.021579690277576447
3772,0.3400673270225525
3773,0.5776845216751099
3774,0.878643810749054
3775,0.9402183890342712
3776,0.9792242646217346
3777,0.9722417593002319
3778,0.9726014137268066
3779,0.964438259601593
3780,0.9401717185974121
3781,0.9225448369979858
3782,0.9049023389816284
3783,0.9238418340682983
3784,0.9671218395233154
3785,0.9705629944801331
3786,0.9675779342651367
3787,0.9670255780220032
3788,0.9441630840301514
3789,0.8923243284225464
3790,0.8119527101516724
3791,0.45803892612457275
3792,0.4108063876628876
3793,0.3966146409511566
3794,0.0119582898914814
3795,0.06402626633644104
3796,0.04522660747170448
3797,0.3055291473865509
3798,0.7597829103469849
3799,0.8701815605163574
3800,0.937140166759491
3801,0.9168310165405273
3802,0.917841911315918
3803,0.9062033295631409
3804,0.8860591053962708
3805,0.8624155521392822
3806,0.8391039371490479
3807,0.8460777997970581
3808,0.9105393290519714
3809,0.9429243803024292
3810,0.9470192790031433
3811,0.9280453324317932
3812,0.881784975528717
3813,0.7482073903083801
3814,0.675504744052887
3815,0.6291083693504333
3816,0.42150723934173584
3817,0.04636122286319733
3818,-0.1218113824725151
3819,-0.2389192134141922
3820,-0.06289276480674744
3821,0.08861491829156876
3822,0.12025437504053116
3823,0.6282476782798767
3824,0.5966921448707581
3825,0.7275040149688721
3826,0.7373084425926208
3827,0.7085283994674683
3828,0.6178349852561951
3829,0.5940317511558533
3830,0.453572541475296
3831,0.6508898138999939
3832,0.696373462677002
3833,0.877475917339325
3834,0.7807815670967102
3835,0.8790442943572998
3836,0.7799544930458069
3837,0.5389821529388428
3838,0.41569772362709045
3839,0.17894917726516724
3840,-0.1891852468252182
3841,-0.33623215556144714
3842,-0.6190481185913086
3843,-0.43090465664863586
3844,-0.4794869124889374
3845,-0.4302782416343689
3846,-0.08702532947063446
3847,0.5385686159133911
3848,0.6581429243087769
3849,0.8010334968566895
3850,0.5472291707992554
3851,0.824989378452301
3852,0.7855882048606873
3853,0.676515519618988
3854,0.7935258746147156
3855,0.5965906977653503
3856,0.7653471827507019
3857,0.8641131520271301
3858,0.9092541933059692
3859,0.870289146900177
3860,0.7291455268859863
3861,0.5857592225074768
3862,0.31474533677101135
3863,-0.05464116483926773
3864,-0.03845859318971634
3865,-0.13270975649356842
3866,-0.41084733605384827
3867,-0.008027439936995506
3868,-0.3209175169467926
3869,0.4298112392425537
3870,0.763719379901886
3871,0.9383289217948914
3872,0.9625778198242188
3873,0.9529615044593811
3874,0.9585821628570557
3875,0.9664015173912048
3876,0.9177421927452087
3877,0.931991457939148
3878,0.9309808611869812
3879,0.9458309412002563
3880,0.958734929561615
3881,0.9709447622299194
3882,0.9706970453262329
3883,0.9485583305358887
3884,0.9436804056167603
