,0
1882,0.5037201642990112
1883,0.5922090411186218
1884,0.3586065173149109
1885,0.3920106291770935
1886,0.35969820618629456
1887,0.5024392604827881
1888,0.5501214861869812
1889,0.8413535952568054
1890,1.1370028257369995
1891,0.9802611470222473
1892,0.6568136811256409
1893,0.3560265302658081
1894,0.1112532690167427
1895,-0.15802904963493347
1896,-0.2571389377117157
1897,-0.24773284792900085
1898,-0.34279894828796387
1899,-0.29991430044174194
1900,-0.26605358719825745
1901,0.03636477142572403
1902,0.372919499874115
1903,0.6215105056762695
1904,0.7235778570175171
1905,0.8147274255752563
1906,0.7386469841003418
1907,0.6417118310928345
1908,0.5497905015945435
1909,0.49273812770843506
1910,0.4012245237827301
1911,0.3819316029548645
1912,0.4764028787612915
1913,0.7849116325378418
1914,1.0666580200195312
1915,0.8500537872314453
1916,0.5036147832870483
1917,0.37819671630859375
1918,0.2185366153717041
1919,0.04774044454097748
1920,-0.17026108503341675
1921,-0.27150213718414307
1922,-0.26749515533447266
1923,-0.31810352206230164
1924,-0.19139504432678223
1925,0.11596491187810898
1926,0.7205653190612793
1927,0.9096114635467529
1928,0.849807858467102
1929,0.6584777235984802
1930,0.4131510853767395
1931,0.4662849009037018
1932,0.5500402450561523
1933,0.5126447081565857
1934,0.4182242453098297
1935,0.3774266541004181
1936,0.6712982058525085
1937,1.0466974973678589
1938,1.2303531169891357
1939,0.7485694289207458
1940,0.35178518295288086
1941,0.13663747906684875
1942,0.008317103609442711
1943,-0.06102040410041809
1944,-0.27833789587020874
1945,-0.24650567770004272
1946,-0.2596881687641144
1947,-0.28344428539276123
1948,-0.19137972593307495
1949,0.05381564795970917
1950,0.38538745045661926
1951,0.6234439015388489
1952,0.6653345227241516
1953,0.3934319019317627
1954,0.40360382199287415
1955,0.2966826260089874
1956,0.31614384055137634
1957,0.1738305389881134
1958,0.2531997561454773
1959,0.16237157583236694
1960,0.3443317115306854
1961,0.7680165767669678
1962,0.8732574582099915
1963,0.5800058841705322
1964,0.16541925072669983
1965,-0.03212130069732666
1966,0.009360630065202713
1967,-0.020773643627762794
1968,-0.2637234330177307
1969,-0.28093770146369934
1970,-0.1903843879699707
1971,-0.19306272268295288
1972,-0.18324905633926392
1973,-0.05505373701453209
1974,0.10397936403751373
1975,0.2998141050338745
1976,0.3703303337097168
1977,0.171092689037323
1978,0.2637171447277069
1979,0.25136852264404297
1980,0.2798595428466797
1981,0.09813724458217621
1982,0.09510977566242218
1983,0.035305317491292953
1984,0.36620306968688965
1985,0.6050005555152893
1986,0.8340708017349243
1987,0.6291071176528931
1988,0.14752399921417236
1989,0.06394096463918686
1990,0.08221113681793213
1991,-0.08715750277042389
1992,-0.23459404706954956
1993,-0.27439233660697937
1994,-0.26063886284828186
1995,-0.3320433795452118
1996,-0.322834312915802
1997,-0.1838521957397461
1998,0.0698210820555687
1999,0.10859673470258713
2000,0.2929092347621918
2001,0.3338301181793213
2002,0.11723647266626358
2003,0.1775689423084259
2004,0.10241226851940155
2005,-0.09606471657752991
2006,0.03892350569367409
2007,0.10976182669401169
2008,0.25061455368995667
2009,0.8955918550491333
2010,1.1229876279830933
2011,0.6336604356765747
2012,0.2974757254123688
2013,0.09037163108587265
2014,0.10745813697576523
2015,-0.012173231691122055
2016,-0.38848647475242615
2017,-0.4573792517185211
2018,-0.556566596031189
2019,-0.6329108476638794
2020,-0.6503183841705322
2021,-0.42667892575263977
2022,-0.007030397653579712
2023,0.41183900833129883
2024,0.48217570781707764
2025,0.5123449563980103
2026,0.34991082549095154
2027,0.45317545533180237
2028,0.38330841064453125
2029,0.35480785369873047
2030,0.348171591758728
2031,0.44316816329956055
2032,0.8424911499023438
2033,0.9668232202529907
2034,0.8617678880691528
2035,0.5555775165557861
2036,0.27992308139801025
2037,0.04711852967739105
2038,-0.15283700823783875
2039,-0.24196431040763855
2040,-0.3205752372741699
2041,-0.4157606065273285
2042,-0.4759991466999054
2043,-0.5377469062805176
2044,-0.4254709780216217
2045,-0.3295843303203583
2046,0.03227800130844116
2047,0.4745742976665497
2048,0.6288326978683472
2049,0.5350798964500427
2050,0.4487076699733734
2051,0.4401179552078247
2052,0.3802480399608612
2053,0.36258792877197266
2054,0.38368040323257446
2055,0.576920747756958
2056,0.8566898107528687
2057,1.1271182298660278
2058,1.0620088577270508
2059,0.7612940073013306
2060,0.34449636936187744
2061,0.0292217880487442
2062,-0.0719919204711914
2063,-0.13367992639541626
2064,-0.3001966178417206
2065,-0.35124829411506653
2066,-0.3537529408931732
2067,-0.39334794878959656
2068,-0.20432597398757935
2069,-0.07212598621845245
2070,0.12946699559688568
2071,0.6423804759979248
2072,0.7498577833175659
2073,0.6194020509719849
2074,0.5035755634307861
2075,0.5582212209701538
2076,0.4637118875980377
2077,0.33382219076156616
2078,0.30863887071609497
2079,0.6450665593147278
2080,0.8408664464950562
2081,1.146083116531372
2082,1.1156269311904907
2083,0.7242920398712158
2084,0.33774957060813904
2085,0.0246133953332901
2086,-0.150824636220932
2087,-0.22414171695709229
2088,-0.37602952122688293
2089,-0.427180677652359
2090,-0.41851648688316345
2091,-0.4163258969783783
2092,-0.39691540598869324
2093,-0.1818927824497223
2094,0.16370169818401337
2095,0.5500043034553528
2096,0.6495249271392822
2097,0.5502063035964966
2098,0.4044609069824219
2099,0.5401402711868286
2100,0.37003472447395325
2101,0.47543779015541077
2102,0.3820955157279968
2103,0.5638107061386108
2104,0.6986064910888672
2105,0.9785139560699463
2106,0.9953298568725586
2107,0.5187020897865295
2108,0.15552480518817902
2109,-0.06499916315078735
2110,-0.17149946093559265
2111,-0.262408047914505
2112,0.08737587928771973
2113,-0.0022510290145874023
2114,-0.1651173233985901
2115,-0.2831571102142334
2116,-0.01849842071533203
2117,-0.13282406330108643
2118,0.401787132024765
2119,0.7206824421882629
2120,1.055641770362854
2121,1.140949010848999
2122,0.9574313163757324
2123,1.0816706418991089
2124,0.7962616682052612
2125,0.980188250541687
2126,0.9030922055244446
2127,0.9757435321807861
2128,1.6692285537719727
2129,2.034991502761841
2130,1.6433271169662476
2131,0.7710408568382263
2132,0.3850550055503845
2133,0.18829113245010376
2134,0.1589680314064026
2135,-0.14774686098098755
2136,-0.2267284393310547
2137,-0.4831339120864868
2138,-0.4369816780090332
2139,-0.41768312454223633
2140,-0.586595892906189
2141,-0.5944799184799194
2142,-0.32439571619033813
2143,-0.05228644609451294
2144,0.005199849605560303
2145,0.1972883641719818
2146,0.33211177587509155
2147,0.12984901666641235
2148,0.11750060319900513
2149,0.11800426244735718
2150,0.09360933303833008
2151,0.18121850490570068
2152,0.8623607158660889
2153,1.3780062198638916
2154,0.8691349625587463
2155,0.21797111630439758
2156,0.0028574466705322266
2157,-0.11368691921234131
2158,-0.34394562244415283
2159,-0.4904940128326416
2160,-0.8073838949203491
2161,-0.9419991970062256
2162,-1.053312063217163
2163,-1.0741612911224365
2164,-1.0689677000045776
2165,-1.3400275707244873
2166,-1.3270193338394165
2167,-1.026469111442566
2168,-0.8461228609085083
2169,-0.5504603385925293
2170,-0.38706541061401367
2171,-0.5926759243011475
2172,-0.7652864456176758
2173,-0.5831525325775146
2174,-0.6667850017547607
2175,-0.47799885272979736
2176,0.07126730680465698
2177,0.5966947078704834
2178,0.38762998580932617
2179,-0.2559219002723694
2180,-0.4186403751373291
2181,-0.7136787176132202
2182,-0.8937195539474487
2183,-1.0208756923675537
2184,-1.1565035581588745
2185,-1.2859774827957153
2186,-1.3670518398284912
2187,-1.3249585628509521
2188,-1.2639756202697754
2189,-1.0949110984802246
2190,-0.41794657707214355
2191,-0.02248328924179077
2192,0.2676944434642792
2193,0.31766533851623535
2194,0.4591415524482727
2195,0.519996702671051
2196,0.3130764663219452
2197,0.6432452201843262
2198,0.40490466356277466
2199,0.47585761547088623
2200,0.8763346672058105
2201,2.0724167823791504
2202,1.418990135192871
2203,0.5502861142158508
2204,-0.019386231899261475
2205,-0.3678478002548218
2206,-0.36624765396118164
2207,-0.5062121152877808
2208,-0.4637848734855652
2209,-0.49986422061920166
2210,-0.6201601624488831
2211,-0.6069619059562683
2212,-0.5423442721366882
2213,-0.4243345856666565
2214,-0.11772054433822632
2215,0.3250277042388916
2216,0.356120765209198
2217,0.2143845558166504
2218,0.23514190316200256
2219,0.31940996646881104
2220,0.4060951769351959
2221,0.35366424918174744
2222,0.5115282535552979
2223,0.655968964099884
2224,0.9783668518066406
2225,1.2687556743621826
2226,1.2305998802185059
2227,0.7176393270492554
2228,0.43824198842048645
2229,0.31594425439834595
2230,0.15780118107795715
2231,-0.019871234893798828
2232,-0.05313101410865784
2233,-0.14478841423988342
2234,-0.22501447796821594
2235,-0.3163244128227234
2236,-0.19116005301475525
2237,-0.20614883303642273
2238,0.12766113877296448
2239,0.46832019090652466
2240,0.53513103723526
2241,0.4957549571990967
2242,0.43756407499313354
2243,0.46935662627220154
2244,0.4062011241912842
2245,0.5292707681655884
2246,0.5716763734817505
2247,0.6472693681716919
2248,1.0165858268737793
2249,1.2532786130905151
2250,1.2492934465408325
2251,0.7691392302513123
2252,0.6033104658126831
2253,0.3480601906776428
2254,0.1267208755016327
2255,0.05750906467437744
2256,-0.05850502848625183
2257,-0.22667360305786133
2258,-0.25208064913749695
2259,-0.3010278344154358
2260,-0.2653769850730896
2261,-0.14830493927001953
2262,0.35119935870170593
2263,0.6549283266067505
2264,0.7045125365257263
2265,0.7681014537811279
2266,0.7605871558189392
2267,0.7243449091911316
2268,0.6619195938110352
2269,0.8352669477462769
2270,0.5683771371841431
2271,0.6797014474868774
2272,1.125746250152588
2273,1.4097875356674194
2274,1.2881864309310913
2275,1.0261703729629517
2276,0.7022153735160828
2277,0.3230530917644501
2278,0.27904075384140015
2279,0.05456352233886719
2280,0.004292801022529602
2281,-0.2400883138179779
2282,-0.3718312978744507
2283,-0.3954198956489563
2284,-0.24466651678085327
2285,-0.21271204948425293
2286,0.07957205176353455
2287,0.4956943094730377
2288,0.698157548904419
2289,0.6222813725471497
2290,0.479208767414093
2291,0.5231546759605408
2292,0.6533838510513306
2293,0.6595941781997681
2294,0.5090323686599731
2295,0.6342955827713013
2296,0.8950015902519226
2297,1.2351479530334473
2298,1.0145330429077148
2299,0.7363972663879395
2300,0.3915431499481201
2301,0.3860202431678772
2302,0.2159162312746048
2303,0.13223125040531158
2304,-1.4791836738586426
2305,-1.4985817670822144
2306,-1.5517234802246094
2307,-1.3983063697814941
2308,-1.310179352760315
2309,-1.2757879495620728
2310,-0.915245532989502
2311,-0.3342697322368622
2312,-0.32879650592803955
2313,-0.30609822273254395
2314,-0.27953001856803894
2315,-0.3497774302959442
2316,-0.6412811875343323
2317,-0.6552743911743164
2318,-0.7668855786323547
2319,-0.6411243677139282
2320,-0.3845202326774597
2321,-0.40400227904319763
2322,-0.33878594636917114
2323,-0.47812619805336
2324,-0.5191673040390015
2325,-0.7896209359169006
2326,-1.1165874004364014
2327,-1.3202751874923706
2328,-1.4500830173492432
2329,-1.661827802658081
2330,-1.7967256307601929
2331,-1.7890021800994873
2332,-1.6643763780593872
2333,-1.7395457029342651
2334,-1.5289812088012695
2335,-1.241999864578247
2336,-1.173750877380371
2337,-1.0938234329223633
2338,-0.9787210822105408
2339,-1.110546588897705
2340,-1.3261289596557617
2341,-1.4012516736984253
2342,-1.3072829246520996
2343,-1.2894304990768433
2344,-1.0178778171539307
2345,-0.7407354116439819
2346,-0.6737008690834045
2347,-0.7948604226112366
2348,-0.7850375771522522
2349,-1.0233590602874756
2350,-1.1261740922927856
2351,-1.3119584321975708
2352,-1.4833022356033325
2353,-1.7140895128250122
2354,-1.6718302965164185
2355,-1.5825839042663574
2356,-1.231036901473999
2357,-0.9402825832366943
2358,-0.26457303762435913
2359,-0.03581444174051285
2360,0.1869353950023651
2361,0.11868509650230408
2362,0.34896236658096313
2363,0.47440236806869507
2364,0.2301529049873352
2365,-0.05423952266573906
2366,-0.12390714883804321
2367,-0.16752547025680542
2368,0.1791764795780182
2369,0.4021909236907959
2370,0.061000704765319824
2371,0.09178701043128967
2372,-0.3505420386791229
2373,-0.518891453742981
2374,-0.9716519713401794
2375,-1.1436868906021118
2376,-1.2966821193695068
2377,-1.4022748470306396
2378,-1.6747281551361084
2379,-1.6609667539596558
2380,-1.502661108970642
2381,-1.0887434482574463
2382,-0.6003196239471436
2383,-0.30060476064682007
2384,-0.09915214031934738
2385,-0.022534847259521484
2386,-0.3941555917263031
2387,-0.25468721985816956
2388,-0.4243732690811157
2389,-0.3444454073905945
2390,-0.2800094485282898
2391,-0.1298685371875763
2392,-0.07017660140991211
2393,0.23683643341064453
2394,-0.03929001837968826
2395,-0.1454845517873764
2396,-0.3085876703262329
2397,-0.8118816614151001
2398,-1.1617450714111328
2399,-1.4207504987716675
2400,-0.3335503339767456
2401,-0.4690973460674286
2402,-0.4809405207633972
2403,-0.28238919377326965
2404,-0.2557395398616791
2405,-0.08290249109268188
2406,0.2473740577697754
2407,0.6899105310440063
2408,0.6830689907073975
2409,0.6037336587905884
2410,0.6531990766525269
2411,0.8142688274383545
2412,1.1075891256332397
2413,1.0487983226776123
2414,1.2156147956848145
2415,1.3127639293670654
2416,1.479697585105896
2417,1.6100865602493286
2418,1.5745569467544556
2419,0.9128552675247192
2420,0.5691628456115723
2421,0.12893497943878174
2422,0.05775696039199829
2423,-0.46900492906570435
2424,-0.28270187973976135
2425,-0.33417952060699463
2426,-0.37233221530914307
2427,-0.5499129295349121
2428,-0.038082897663116455
2429,0.18394851684570312
2430,0.5218319892883301
2431,0.6804965734481812
2432,0.6741477251052856
2433,0.6702086925506592
2434,0.9537630081176758
2435,0.6986919641494751
2436,0.9091157913208008
2437,0.8909057378768921
2438,0.9955008029937744
2439,0.9603538513183594
2440,1.2461384534835815
2441,1.4738413095474243
2442,1.1816678047180176
2443,0.9745351076126099
2444,0.8043512105941772
2445,0.5178936719894409
2446,-0.03772711753845215
2447,-0.2610262632369995
2448,-0.28791970014572144
2449,-0.29414674639701843
2450,-0.3639867901802063
2451,-0.1455758810043335
2452,0.21501600742340088
2453,0.39815688133239746
2454,0.5384207963943481
2455,0.9391705989837646
2456,1.0122987031936646
2457,0.648680567741394
2458,0.8005251884460449
2459,0.5541998147964478
2460,0.3939412832260132
2461,0.43751227855682373
2462,0.5490139722824097
2463,0.6496355533599854
2464,0.32152557373046875
2465,0.6133159399032593
2466,0.6855301856994629
2467,0.24781018495559692
2468,0.08500254154205322
2469,-0.0017424821853637695
2470,-0.5247365236282349
2471,-0.5420830249786377
2472,-0.6667225360870361
2473,-0.6906378269195557
2474,-0.9554705619812012
2475,-0.9856784343719482
2476,-0.7126840353012085
2477,-0.5938159227371216
2478,-0.6409145593643188
2479,-0.26925185322761536
2480,-0.138583242893219
2481,-0.3158312737941742
2482,-0.3709102272987366
2483,-0.16095632314682007
2484,-0.42863044142723083
2485,-0.38509440422058105
2486,-0.3554862439632416
2487,-0.28356054425239563
2488,-0.06352263689041138
2489,0.05886739492416382
2490,0.3321089744567871
2491,-0.13199067115783691
2492,-0.4791431128978729
2493,-0.40249747037887573
2494,-0.6039882898330688
2495,-0.7817525863647461
2496,-1.0002093315124512
2497,-1.0107922554016113
2498,-1.078580379486084
2499,-1.1241874694824219
2500,-1.1075541973114014
2501,-1.0239465236663818
2502,-0.8479941487312317
2503,-0.6319514513015747
2504,-0.3881089687347412
2505,-0.34930509328842163
2506,-0.33122146129608154
2507,-0.3219258189201355
2508,-0.44534093141555786
2509,-0.42421138286590576
2510,-0.5212613940238953
2511,-0.3579114079475403
2512,-0.30860447883605957
2513,-0.08459854125976562
2514,-0.13893646001815796
2515,-0.3512190580368042
2516,-0.5585610866546631
2517,-0.6104483008384705
2518,-0.7508677840232849
2519,-0.8614324927330017
2520,-0.8922383189201355
2521,-0.8798441290855408
2522,-0.8947109580039978
2523,-0.9274727702140808
2524,-0.9165679812431335
2525,-0.8173093199729919
2526,-0.7126787304878235
2527,-0.39684587717056274
2528,-0.2888304591178894
2529,-0.11852404475212097
2530,-0.19659414887428284
2531,-0.20668748021125793
2532,-0.24514806270599365
2533,-0.31668615341186523
2534,-0.2956457734107971
2535,-0.1499207317829132
2536,-0.04263198375701904
2537,0.09911435842514038
2538,0.004383385181427002
2539,-0.21680444478988647
2540,-0.5152831673622131
2541,-0.6235440969467163
2542,-0.7499638199806213
2543,-0.8708363175392151
2544,-0.9360294938087463
2545,-1.0365912914276123
2546,-1.0190355777740479
2547,-1.0116593837738037
2548,-0.9300430417060852
2549,-0.8476048111915588
2550,-0.735317051410675
2551,-0.477883517742157
2552,-0.24678140878677368
2553,-0.24569576978683472
2554,-0.3221343755722046
2555,-0.23960423469543457
2556,-0.32217925786972046
2557,-0.39959830045700073
2558,-0.29474836587905884
2559,-0.2304617464542389
2560,0.002065122127532959
2561,0.1536058783531189
2562,0.02175086736679077
2563,-0.264477014541626
2564,-0.4865008592605591
2565,-0.7357367873191833
2566,-0.814408004283905
2567,-0.8851222395896912
2568,-0.9308108687400818
2569,-1.0056500434875488
2570,-1.0511727333068848
2571,-1.0424199104309082
2572,-1.0023648738861084
2573,-0.8716359734535217
2574,-0.5769950747489929
2575,-0.38930171728134155
2576,-0.11052203178405762
2577,-0.07054030895233154
2578,-0.12619763612747192
2579,0.005182743072509766
2580,-0.1629945933818817
2581,-0.121876060962677
2582,-0.09675586223602295
2583,-0.05769360065460205
2584,0.020333915948867798
2585,0.35283172130584717
2586,0.2561177611351013
2587,-0.12205106019973755
2588,-0.5024793744087219
2589,-0.4752870202064514
2590,-0.4331446886062622
2591,-0.6108402609825134
2592,-0.6780394315719604
2593,-0.8507596254348755
2594,-0.97684645652771
2595,-1.0053117275238037
2596,-0.9570775032043457
2597,-0.8670451641082764
2598,-0.5162290334701538
2599,-0.05541578307747841
2600,0.15030694007873535
2601,0.0795479565858841
2602,-0.07431262731552124
2603,-0.2245824784040451
2604,-0.2731776237487793
2605,-0.3897455632686615
2606,-0.40666449069976807
2607,-0.3224216401576996
2608,-0.007085826247930527
2609,0.20223937928676605
2610,0.13477402925491333
2611,-0.18774525821208954
2612,-0.2289995700120926
2613,-0.5104221105575562
2614,-0.725488543510437
2615,-0.901229739189148
2616,-0.9132158160209656
2617,-1.0021553039550781
2618,-1.1022694110870361
2619,-1.0606286525726318
2620,-1.022376537322998
2621,-0.8297969698905945
2622,-0.5454892516136169
2623,-0.05731005594134331
2624,0.07521776854991913
2625,-0.05913468822836876
2626,0.018342021852731705
2627,0.02020901069045067
2628,-0.06572975218296051
2629,-0.26712480187416077
2630,-0.3330267369747162
2631,-0.13859780132770538
2632,0.07466118782758713
2633,0.34970906376838684
2634,0.3863087594509125
2635,-0.02196839451789856
2636,-0.18217524886131287
2637,-0.2579188346862793
2638,-0.49773797392845154
2639,-0.5303349494934082
2640,-0.7393680214881897
2641,-0.9347032308578491
2642,-0.8743254542350769
2643,-0.9829564094543457
2644,-0.8616669178009033
2645,-0.9278743863105774
2646,-0.7935408353805542
2647,-0.643814742565155
2648,-0.25712141394615173
2649,-0.2665221691131592
2650,-0.24718867242336273
2651,-0.36460158228874207
2652,-0.4244939982891083
2653,-0.48886027932167053
2654,-0.39684799313545227
2655,-0.3943900465965271
2656,-0.06163031980395317
2657,0.07399329543113708
2658,0.0961417555809021
2659,-0.1738031506538391
2660,-0.3581836223602295
2661,-0.5166930556297302
2662,-0.5761240720748901
2663,-0.6024313569068909
2664,-0.7632129788398743
2665,-0.8756275177001953
2666,-0.9885145425796509
2667,-1.0887929201126099
2668,-1.0026992559432983
2669,-1.0585812330245972
2670,-0.9234559535980225
2671,-0.7002578377723694
2672,-0.584087073802948
2673,-0.5445634722709656
2674,-0.6773801445960999
2675,-0.555599570274353
2676,-0.6974210739135742
2677,-0.6623745560646057
2678,-0.6450055241584778
2679,-0.5121732950210571
2680,-0.23793752491474152
2681,-0.006708994507789612
2682,-0.014172874391078949
2683,-0.26801854372024536
2684,-0.25968554615974426
2685,-0.610748291015625
2686,-0.6284016966819763
2687,-0.7737350463867188
2688,-0.410972535610199
2689,-0.3890562951564789
2690,-0.4514957666397095
2691,-0.3701478838920593
2692,-0.16221949458122253
2693,0.18277102708816528
2694,0.5379188656806946
2695,0.8299030661582947
2696,0.7466608285903931
2697,0.8377348780632019
2698,0.5323649048805237
2699,0.600347101688385
2700,0.5270318984985352
2701,0.5767849683761597
2702,0.5694491267204285
2703,0.8093991875648499
2704,0.9106614589691162
2705,1.32147216796875
2706,1.126930594444275
2707,0.9658948183059692
2708,0.8530489206314087
2709,0.573009192943573
2710,0.05500520020723343
2711,-0.22366872429847717
2712,-0.33270782232284546
2713,-0.33659622073173523
2714,-0.5918877720832825
2715,-0.4436512589454651
2716,-0.30151358246803284
2717,-0.08848512172698975
2718,0.26899322867393494
2719,0.5531269907951355
2720,0.591704785823822
2721,0.6434876322746277
2722,0.6339206099510193
2723,0.4570632576942444
2724,0.44512808322906494
2725,0.47693920135498047
2726,0.6219592690467834
2727,0.6261004209518433
2728,0.9641087055206299
2729,1.2728201150894165
2730,1.2334239482879639
2731,1.1094932556152344
2732,0.7779392600059509
2733,0.5015020370483398
2734,0.09160422533750534
2735,-0.1138269305229187
2736,-0.29456958174705505
2737,-0.334618479013443
2738,-0.40535134077072144
2739,-0.43140819668769836
2740,-0.15158897638320923
2741,-0.03854471445083618
2742,0.15084925293922424
2743,0.5426323413848877
2744,0.6865637898445129
2745,0.6449252963066101
2746,0.5804404020309448
2747,0.6384850740432739
2748,0.490087628364563
2749,0.47759974002838135
2750,0.6788107752799988
2751,0.7442189455032349
2752,0.9089153409004211
2753,1.314173698425293
2754,1.1565208435058594
2755,1.0721921920776367
2756,0.7999387979507446
2757,0.422134667634964
2758,0.2171466052532196
2759,-0.1661285012960434
2760,-0.284055233001709
2761,-0.2117598056793213
2762,-0.37448152899742126
2763,-0.3185702860355377
2764,-0.3039330840110779
2765,-0.031038353219628334
2766,0.421983927488327
2767,0.5183958411216736
2768,0.8259670734405518
2769,0.7069298028945923
2770,0.726869523525238
2771,0.7174896001815796
2772,0.5043703317642212
2773,0.5749195218086243
2774,0.5858793258666992
2775,0.6373271346092224
2776,0.9948022365570068
2777,1.1950013637542725
2778,1.0984840393066406
2779,0.8781510591506958
2780,0.76778644323349
2781,0.4838329553604126
2782,0.3466695547103882
2783,0.10134994238615036
2784,-0.39585843682289124
2785,-0.6612445116043091
2786,-0.5000970363616943
2787,-0.32627442479133606
2788,-0.28610602021217346
2789,-0.362544447183609
2790,0.007069826126098633
2791,0.3214682340621948
2792,0.6508163213729858
2793,0.8804508447647095
2794,0.5788004398345947
2795,0.4832104444503784
2796,0.48517435789108276
2797,0.40487897396087646
2798,0.3607773184776306
2799,0.5329463481903076
2800,0.6678443551063538
2801,0.687254011631012
2802,0.68851637840271
2803,0.33092713356018066
2804,0.3263375461101532
2805,0.14912202954292297
2806,0.1039104163646698
2807,-0.09017658233642578
2808,-0.10813465714454651
2809,-0.3109160363674164
2810,-0.22358497977256775
2811,-0.343954473733902
2812,-0.13698473572731018
2813,-0.26544514298439026
2814,-0.2817431390285492
2815,-0.07780960202217102
2816,-0.0002917945384979248
2817,0.18072134256362915
2818,0.22740861773490906
2819,0.2784305810928345
2820,0.26655274629592896
2821,0.11434176564216614
2822,0.2342693954706192
2823,0.12876123189926147
2824,0.45968344807624817
2825,0.7896955013275146
2826,0.5588092803955078
2827,0.21044421195983887
2828,0.1712479591369629
2829,-0.0572790801525116
2830,-0.06784534454345703
2831,-0.3438980281352997
2832,-0.3862021267414093
2833,-0.6607258319854736
2834,-0.7619906663894653
2835,-0.8286737203598022
2836,-0.8439090251922607
2837,-1.0925534963607788
2838,-0.8265174627304077
2839,-0.6290932893753052
2840,-0.28647634387016296
2841,-0.3890145719051361
2842,-0.2370665967464447
2843,-0.01959359645843506
2844,-0.23377850651741028
2845,-0.14236512780189514
2846,0.05154535174369812
2847,-0.06365913152694702
2848,0.11479416489601135
2849,0.5604637265205383
2850,0.5253632664680481
2851,0.10684749484062195
2852,-0.014432162046432495
2853,-0.14137491583824158
2854,-0.43160519003868103
2855,-0.5363999605178833
2856,-0.7292959690093994
2857,-0.9061386585235596
2858,-0.7922394275665283
2859,-0.6528905630111694
2860,-0.5136295557022095
2861,-0.2819559872150421
2862,0.38394495844841003
2863,0.7144221067428589
2864,1.1965458393096924
2865,0.6390244960784912
2866,0.7325223684310913
2867,0.7324836254119873
2868,0.5866101980209351
2869,0.6872226595878601
2870,0.8624873161315918
2871,0.9657495021820068
2872,1.482714056968689
2873,1.7608228921890259
2874,1.522514820098877
2875,1.081363558769226
2876,0.6372045278549194
2877,0.29148000478744507
2878,-0.09399709105491638
2879,-0.19222083687782288
2880,-0.14108708500862122
2881,-0.3288796544075012
2882,-0.28878867626190186
2883,-0.17652618885040283
2884,-0.2859285771846771
2885,0.019609950482845306
2886,0.4899749159812927
2887,1.0630429983139038
2888,1.0937384366989136
2889,1.3629709482192993
2890,1.3841841220855713
2891,1.1773297786712646
2892,1.1489899158477783
2893,1.1440759897232056
2894,1.2055587768554688
2895,1.2488011121749878
2896,1.5127449035644531
2897,1.9025554656982422
2898,1.4873806238174438
2899,1.0397710800170898
2900,0.6751331090927124
2901,0.19202037155628204
2902,0.00016127526760101318
2903,-0.08750825375318527
2904,-0.17722074687480927
2905,-0.2736471891403198
2906,-0.340389609336853
2907,-0.5007253885269165
2908,-0.22249074280261993
2909,0.0438239723443985
2910,0.5899975299835205
2911,1.3551510572433472
2912,1.4089202880859375
2913,1.3313848972320557
2914,1.188555359840393
2915,1.1873888969421387
2916,1.3040350675582886
2917,1.4111523628234863
2918,1.093628168106079
2919,1.2837482690811157
2920,1.63532292842865
2921,1.9587074518203735
2922,1.5481325387954712
2923,1.1728206872940063
2924,0.8250576853752136
2925,0.4533250331878662
2926,0.07395730912685394
2927,-0.03975275158882141
2928,-0.1793329417705536
2929,-0.17493200302124023
2930,-0.32529962062835693
2931,-0.27958792448043823
2932,0.015587054193019867
2933,0.2946441173553467
2934,0.9936185479164124
2935,1.2635356187820435
2936,1.2454593181610107
2937,1.2340816259384155
2938,1.2190539836883545
2939,1.131217122077942
2940,1.0947308540344238
2941,1.0447152853012085
2942,1.0696574449539185
2943,1.2760605812072754
2944,1.2832391262054443
2945,1.5030865669250488
2946,1.5832595825195312
2947,1.2259663343429565
2948,0.7622684836387634
2949,0.559209942817688
2950,0.23312221467494965
2951,-0.03653433173894882
2952,-0.0051874928176403046
2953,-0.1346568614244461
2954,-0.37058788537979126
2955,-0.23168684542179108
2956,0.0074639394879341125
2957,0.42175954580307007
2958,0.6825838685035706
2959,1.0591206550598145
2960,1.1654915809631348
2961,1.1046357154846191
2962,1.085362434387207
2963,1.1429564952850342
2964,0.9092166423797607
2965,0.9859445691108704
2966,0.8940561413764954
2967,1.012878656387329
2968,1.40595281124115
2969,1.4682105779647827
2970,1.42768132686615
2971,0.899045467376709
2972,0.8088287115097046
2973,0.42919307947158813
2974,0.3319265842437744
2975,0.07523475587368011
2976,0.23957151174545288
2977,0.09225744009017944
2978,-0.1798052191734314
2979,-0.1369578242301941
2980,-0.21590858697891235
2981,-0.3386051058769226
2982,0.008587002754211426
2983,0.2968212366104126
2984,0.6469270586967468
2985,0.7195582985877991
2986,0.7861100435256958
2987,0.7742648124694824
2988,0.585777997970581
2989,0.5806154012680054
2990,0.5953444242477417
2991,0.6640634536743164
2992,1.093634843826294
2993,1.3924115896224976
2994,1.2699072360992432
2995,0.7256344556808472
2996,0.5761113166809082
2997,0.26121366024017334
2998,0.12587374448776245
2999,-0.13834387063980103
3000,-0.15081924200057983
3001,-0.4903396964073181
3002,-0.6446388363838196
3003,-0.7850616574287415
3004,-0.7113081812858582
3005,-0.8443047404289246
3006,-0.8279538750648499
3007,-0.38064438104629517
3008,-0.41130584478378296
