,0
1971,-0.8577055931091309
1972,-0.8703830242156982
1973,-0.5421431064605713
1974,-0.18705959618091583
1975,0.26588132977485657
1976,0.5021404027938843
1977,0.5500518679618835
1978,0.517606258392334
1979,0.46880903840065
1980,0.3657526671886444
1981,0.24698014557361603
1982,0.19547973573207855
1983,0.11405187100172043
1984,0.18927867710590363
1985,0.30294349789619446
1986,0.4767565429210663
1987,0.3898029625415802
1988,0.24930261075496674
1989,0.033528488129377365
1990,-0.07552100718021393
1991,-0.11348261684179306
1992,-0.39799633622169495
1993,-0.8500920534133911
1994,-1.0446479320526123
1995,-1.081921935081482
1996,-1.1369850635528564
1997,-1.1174882650375366
1998,-0.9219068288803101
1999,-0.6468275785446167
2000,-0.4152889847755432
2001,-0.13081030547618866
2002,-0.040666915476322174
2003,-0.1997019350528717
2004,-0.2128988653421402
2005,-0.33446022868156433
2006,-0.38990703225135803
2007,-0.39395904541015625
2008,-0.24849985539913177
2009,0.15487359464168549
2010,0.41784295439720154
2011,0.3485804796218872
2012,0.1910814344882965
2013,-0.06830374896526337
2014,-0.17284320294857025
2015,-0.31667259335517883
2016,-0.9361212849617004
2017,-1.225637674331665
2018,-1.2794489860534668
2019,-1.3418971300125122
2020,-1.3650542497634888
2021,-1.3442015647888184
2022,-1.2243523597717285
2023,-1.0840909481048584
2024,-0.8536084890365601
2025,-0.7603145837783813
2026,-0.7926384210586548
2027,-0.7610313892364502
2028,-0.7137583494186401
2029,-0.802047610282898
2030,-0.8405590057373047
2031,-0.8523911237716675
2032,-0.7263705134391785
2033,-0.44939860701560974
2034,-0.1869964748620987
2035,-0.008966980502009392
2036,-0.06287228316068649
2037,-0.21130384504795074
2038,-0.2702557146549225
2039,-0.34502699971199036
2040,-0.6530154347419739
2041,-0.9334098100662231
2042,-1.1356037855148315
2043,-1.2252700328826904
2044,-1.2305762767791748
2045,-0.4459647238254547
2046,0.10674592107534409
2047,0.21000657975673676
2048,0.22689135372638702
2049,0.49827635288238525
2050,0.47541576623916626
2051,0.4409484565258026
2052,0.38373813033103943
2053,0.3126135468482971
2054,0.2755592167377472
2055,0.31283754110336304
2056,0.3660956919193268
2057,0.47414878010749817
2058,0.48861679434776306
2059,0.4975150227546692
2060,0.38693681359291077
2061,0.13058550655841827
2062,-0.06012478843331337
2063,-0.23838408291339874
2064,-0.45789676904678345
2065,-0.6724115014076233
2066,-0.9220053553581238
2067,-0.9781273603439331
2068,-1.0312561988830566
2069,-0.5361346006393433
2070,0.06599760800600052
2071,0.3125068247318268
2072,0.47481778264045715
2073,0.6033416986465454
2074,0.6192899942398071
2075,0.5924665331840515
2076,0.5397732257843018
2077,0.4220774471759796
2078,0.39763447642326355
2079,0.40798500180244446
2080,0.4782963693141937
2081,0.5860356688499451
2082,0.4872717559337616
2083,0.35362425446510315
2084,0.19240747392177582
2085,0.037557534873485565
2086,-0.14667266607284546
2087,-0.39055517315864563
2088,-0.34696367383003235
2089,-0.543282151222229
2090,-0.7344077825546265
2091,-0.8720778226852417
2092,-0.8505814671516418
2093,-0.4066571891307831
2094,0.03336641192436218
2095,0.31999310851097107
2096,0.4843099117279053
2097,0.5970876216888428
2098,0.6318226456642151
2099,0.5667946338653564
2100,0.5417598485946655
2101,0.44289568066596985
2102,0.45356693863868713
2103,0.4503302574157715
2104,0.5528706312179565
2105,0.7433114647865295
2106,0.6096044778823853
2107,0.3857358992099762
2108,0.2680812180042267
2109,-0.023103198036551476
2110,-0.11062353849411011
2111,-0.3382660448551178
2112,-0.89906245470047
2113,-1.0983539819717407
2114,-1.1493747234344482
2115,-1.1341273784637451
2116,-1.1543830633163452
2117,-0.9864838123321533
2118,-0.2933359742164612
2119,-0.08924207836389542
2120,0.2583940029144287
2121,0.4054083526134491
2122,0.31450942158699036
2123,0.1713540405035019
2124,0.1439778357744217
2125,-0.039985839277505875
2126,-0.05050579085946083
2127,-0.09663816541433334
2128,0.026288313791155815
2129,0.20246925950050354
2130,0.22781310975551605
2131,0.08409661799669266
2132,-0.03026982955634594
2133,-0.16184569895267487
2134,-0.1517190784215927
2135,-0.310869961977005
2136,-0.5861328840255737
2137,-0.6914865374565125
2138,-0.8564639091491699
2139,-0.9571307301521301
2140,-0.8613153696060181
2141,-0.7072653770446777
2142,-0.32170066237449646
2143,0.18317122757434845
2144,0.3657614588737488
2145,0.4357130229473114
2146,0.4045093357563019
2147,0.26058414578437805
2148,0.23040132224559784
2149,0.16038477420806885
2150,0.10813552886247635
2151,0.10761898756027222
2152,0.17375580966472626
2153,0.223733052611351
2154,0.28069475293159485
2155,0.27098217606544495
2156,0.13885192573070526
2157,0.014718355610966682
2158,-0.07650630921125412
2159,-0.2518822252750397
2160,-0.4674002528190613
2161,-0.6334869861602783
2162,-0.9308872222900391
2163,-1.037811517715454
2164,-1.0624158382415771
2165,-1.103508710861206
2166,-0.7874186635017395
2167,-0.5723531246185303
2168,-0.28023001551628113
2169,0.027048366144299507
2170,0.11589115113019943
2171,0.09470593184232712
2172,0.02627805806696415
2173,-0.09014520794153214
2174,-0.22270362079143524
2175,-0.04756748303771019
2176,0.15882903337478638
2177,0.3721018135547638
2178,0.39825600385665894
2179,0.2926625907421112
2180,0.1913176029920578
2181,0.04275841265916824
2182,0.005063837859779596
2183,-0.05013684183359146
2184,-0.44246605038642883
2185,-0.6558332443237305
2186,-0.9188005924224854
2187,-1.0696486234664917
2188,-1.1412694454193115
2189,-1.2072944641113281
2190,-1.094397783279419
2191,-0.8214912414550781
2192,-0.636870265007019
2193,-0.43811532855033875
2194,-0.42199113965034485
2195,-0.4467596113681793
2196,-0.4613761603832245
2197,-0.5149548053741455
2198,-0.5990879535675049
2199,-0.39801648259162903
2200,-0.1859700232744217
2201,0.11793015152215958
2202,0.45893314480781555
2203,0.4381115734577179
2204,0.2470032274723053
2205,0.010117890313267708
2206,-0.08158452063798904
2207,-0.3080197274684906
2208,-1.0428481101989746
2209,-1.2118237018585205
2210,-1.306364893913269
2211,-1.3681061267852783
2212,-1.3833816051483154
2213,-0.841598391532898
2214,-0.40039554238319397
2215,0.12889038026332855
2216,0.31161558628082275
2217,0.45290955901145935
2218,0.3795953691005707
2219,0.36803141236305237
2220,0.35286805033683777
2221,0.28372877836227417
2222,0.257371187210083
2223,0.2685220539569855
2224,0.30835288763046265
2225,0.3726825416088104
2226,0.3457089960575104
2227,0.21820282936096191
2228,0.010252462700009346
2229,-0.14476655423641205
2230,-0.24255205690860748
2231,-0.33794012665748596
2232,-0.45222896337509155
2233,-0.6756328344345093
2234,-0.7964337468147278
2235,-0.9808591604232788
2236,-0.9218596816062927
2237,-0.6343762874603271
2238,0.03074917010962963
2239,0.37376123666763306
2240,0.5566611289978027
2241,0.5616942048072815
2242,0.5460094213485718
2243,0.5123785138130188
2244,0.48805686831474304
2245,0.4447890818119049
2246,0.415764182806015
2247,0.44095757603645325
2248,0.5147033333778381
2249,0.5424843430519104
2250,0.5705872774124146
2251,0.3773501217365265
2252,0.20307888090610504
2253,-0.049090903252363205
2254,-0.2136297971010208
2255,-0.3228798806667328
2256,-0.2903750240802765
2257,-0.4888671338558197
2258,-0.7031747102737427
2259,-0.9155272841453552
2260,-0.8728008270263672
2261,-0.5864030122756958
2262,-0.10029173642396927
2263,0.22968272864818573
2264,0.43223974108695984
2265,0.4544794261455536
2266,0.5363077521324158
2267,0.40361571311950684
2268,0.3987463712692261
2269,0.3769422471523285
2270,0.3616274297237396
2271,0.4272818863391876
2272,0.5596709251403809
2273,0.5733333230018616
2274,0.5269989371299744
2275,0.41311779618263245
2276,0.1908697485923767
2277,0.11061558872461319
2278,0.0021040127612650394
2279,-0.07871485501527786
2280,-0.349012166261673
2281,-0.5192350745201111
2282,-0.5983346700668335
2283,-0.804256021976471
2284,-0.6318965554237366
2285,-0.23034076392650604
2286,0.19043099880218506
2287,0.5486427545547485
2288,0.6721733212471008
2289,0.6357823014259338
2290,0.6543160676956177
2291,0.5951075553894043
2292,0.5139666795730591
2293,0.47577202320098877
2294,0.4557199776172638
2295,0.46942704916000366
2296,0.7018219232559204
2297,0.780759334564209
2298,0.6597968339920044
2299,0.35812243819236755
2300,-0.050691261887550354
2301,-0.2167157679796219
2302,-0.33558908104896545
2303,-0.40029531717300415
2304,-0.5660775899887085
2305,-0.9400337338447571
2306,-1.0949046611785889
2307,-1.1709386110305786
2308,-1.238936424255371
2309,-1.0028748512268066
2310,-0.5822091102600098
2311,-0.1263481229543686
2312,0.2078460156917572
2313,0.21971623599529266
2314,0.21433477103710175
2315,0.14278291165828705
2316,0.04917819797992706
2317,-0.05610538646578789
2318,-0.07850427180528641
2319,-0.07134027034044266
2320,0.10506614297628403
2321,0.21825052797794342
2322,0.19545690715312958
2323,0.0737559124827385
2324,-0.11408793181180954
2325,-0.2417958527803421
2326,-0.350917249917984
2327,-0.3890584409236908
2328,-0.34810784459114075
2329,-0.6084918975830078
2330,-1.046579122543335
2331,-1.0541727542877197
2332,-1.0325356721878052
2333,-0.9663194417953491
2334,-0.6141821146011353
2335,-0.34379538893699646
2336,-0.10001019388437271
2337,-0.11701933294534683
2338,-0.14027272164821625
2339,-0.18537375330924988
2340,-0.22689621150493622
2341,-0.35069921612739563
2342,-0.3188677132129669
2343,-0.2720218896865845
2344,-0.21131785213947296
2345,-0.1527746170759201
2346,0.013033287599682808
2347,-0.05739255249500275
2348,-0.16163982450962067
2349,-0.23240089416503906
2350,-0.26162585616111755
2351,-0.375181645154953
2352,-0.5909796357154846
2353,-0.8339866399765015
2354,-1.1063673496246338
2355,-1.2054390907287598
2356,-1.2776614427566528
2357,-1.2921631336212158
2358,-1.144239902496338
2359,-0.8673585653305054
2360,-0.7252026796340942
2361,-0.5737379193305969
2362,-0.48757630586624146
2363,-0.3747376501560211
2364,-0.32299116253852844
2365,-0.4457964301109314
2366,-0.5268603563308716
2367,-0.5629608035087585
2368,-0.5009555220603943
2369,-0.3318946659564972
2370,-0.060769978910684586
2371,0.12830360233783722
2372,0.15991820394992828
2373,-0.06126346066594124
2374,-0.19158022105693817
2375,-0.29028064012527466
2376,-0.6789963245391846
2377,-0.9356803297996521
2378,-1.162721872329712
2379,-1.3103156089782715
2380,-1.3530337810516357
2381,-0.9400863647460938
2382,-0.5781799554824829
2383,-0.19848856329917908
2384,0.08976973593235016
2385,0.24938125908374786
2386,0.25617048144340515
2387,0.24252326786518097
2388,0.24415771663188934
2389,0.1822802573442459
2390,0.15429137647151947
2391,0.07937134057283401
2392,0.08287636935710907
2393,0.1652914434671402
2394,0.10466384142637253
2395,-0.06837258487939835
2396,-0.214856818318367
2397,-0.4450846016407013
2398,-0.643604040145874
2399,-0.5529628992080688
2400,0.3101785480976105
2401,-0.04337852820754051
2402,-0.2896811068058014
2403,-0.29610154032707214
2404,-0.3260810077190399
2405,0.049212496727705
2406,0.4617062509059906
2407,0.6930006742477417
2408,0.7561284303665161
2409,0.7406905889511108
2410,0.7345044612884521
2411,0.7381627559661865
2412,0.6783677339553833
2413,0.6813135147094727
2414,0.7281259298324585
2415,0.8365446925163269
2416,0.9686922430992126
2417,0.9240492582321167
2418,0.6638006567955017
2419,0.44072335958480835
2420,0.2930675446987152
2421,0.15123414993286133
2422,-0.07375369966030121
2423,-0.27598345279693604
2424,-0.37056562304496765
2425,-0.5349674820899963
2426,-0.6694577932357788
2427,-0.9074988961219788
2428,-0.6714105606079102
2429,0.027008241042494774
2430,0.4217148721218109
2431,0.6388038396835327
2432,0.7437542676925659
2433,0.7359364032745361
2434,0.7300101518630981
2435,0.7446362376213074
2436,0.6542419791221619
2437,0.5669711828231812
2438,0.4693177044391632
2439,0.5208888649940491
2440,0.5835850238800049
2441,0.7710447311401367
2442,0.7858757972717285
2443,0.6022062301635742
2444,0.4839123487472534
2445,0.24440313875675201
2446,0.12861508131027222
2447,-0.15539862215518951
2448,-0.19848935306072235
2449,-0.37435582280158997
2450,-0.571932315826416
2451,-0.7268829345703125
2452,-0.6718438267707825
2453,-0.3191371262073517
2454,0.01049557514488697
2455,0.5472792387008667
2456,0.6656450033187866
2457,0.7359365224838257
2458,0.6946595907211304
2459,0.6725211143493652
2460,0.66429203748703
2461,0.6075475215911865
2462,0.601798415184021
2463,0.5978899002075195
2464,0.585667610168457
2465,0.8075734376907349
2466,0.7814682722091675
2467,0.43962422013282776
2468,0.32381221652030945
2469,-0.041161876171827316
2470,-0.18805113434791565
2471,-0.3399447202682495
2472,-0.1388460248708725
2473,-0.4470244348049164
2474,-0.6716147661209106
2475,-0.6519843935966492
2476,-0.899213433265686
2477,-0.5700784921646118
2478,0.022267328575253487
2479,0.4085034430027008
2480,0.5162885785102844
2481,0.5493612289428711
2482,0.577826976776123
2483,0.6142762899398804
2484,0.6082004904747009
2485,0.4283432066440582
2486,0.417445570230484
2487,0.3806454837322235
2488,0.4372568428516388
2489,0.5471892356872559
2490,0.5921353101730347
2491,0.46045148372650146
2492,0.24404753744602203
2493,-0.06082097813487053
2494,-0.20951806008815765
2495,-0.25359222292900085
2496,-0.10319441556930542
2497,-0.3769386410713196
2498,-0.4009215533733368
2499,-0.5546950697898865
2500,-0.49954286217689514
2501,-0.5410752892494202
2502,-0.24513640999794006
2503,0.11796914786100388
2504,0.26524466276168823
2505,0.3182595372200012
2506,0.3077135384082794
2507,0.2665945589542389
2508,0.12472429126501083
2509,0.06427425146102905
2510,0.030751844868063927
2511,0.14005763828754425
2512,0.2561318576335907
2513,0.35217180848121643
2514,0.48647281527519226
2515,0.4721059203147888
2516,0.18842102587223053
2517,0.1207142323255539
2518,0.016368387266993523
2519,-0.09803176671266556
2520,-0.4924319088459015
2521,-0.5287609100341797
2522,-0.6228502988815308
2523,-0.8642588257789612
2524,-1.0177171230316162
2525,-0.9938899278640747
2526,-0.8715907335281372
2527,-0.7101283073425293
2528,-0.5329291224479675
2529,-0.28433218598365784
2530,-0.25948354601860046
2531,-0.27749454975128174
2532,-0.26962608098983765
2533,-0.317891925573349
2534,-0.358896404504776
2535,-0.17987869679927826
2536,0.13104407489299774
2537,0.24928613007068634
2538,0.42882832884788513
2539,0.31569936871528625
2540,0.11574732512235641
2541,-0.037360094487667084
2542,-0.03839035704731941
2543,-0.12256348878145218
2544,-0.5266472697257996
2545,-0.840573251247406
2546,-0.9693825244903564
2547,-0.9438573122024536
2548,-1.0394153594970703
2549,-0.7995206713676453
2550,-0.3232601583003998
2551,-0.25032901763916016
2552,0.07027237862348557
2553,0.16564162075519562
2554,0.2934693992137909
2555,0.31514671444892883
2556,0.4123212993144989
2557,0.40093886852264404
2558,0.457914799451828
2559,0.4625190794467926
2560,0.37424638867378235
2561,0.45304468274116516
2562,0.5154035091400146
2563,0.5621824264526367
2564,0.3451721668243408
2565,0.16581730544567108
2566,-0.04348509758710861
2567,-0.12239261716604233
2568,-0.3392505943775177
2569,-0.5181759595870972
2570,-0.7612954378128052
2571,-0.7607122659683228
2572,-0.7252252101898193
2573,-0.5228301882743835
2574,0.05906892940402031
2575,0.43174996972084045
2576,0.6122970581054688
2577,0.6000332832336426
2578,0.5658861398696899
2579,0.5799789428710938
2580,0.46362945437431335
2581,0.42517176270484924
2582,0.4244764745235443
2583,0.4658867120742798
2584,0.6283504366874695
2585,0.74413001537323
2586,0.5310087203979492
2587,0.5103697180747986
2588,0.18422456085681915
2589,0.022518126294016838
2590,0.02049972303211689
2591,-0.32019945979118347
2592,-0.4879937767982483
2593,-0.7081550359725952
2594,-0.8815110921859741
2595,-1.029160499572754
2596,-0.8927981853485107
2597,-0.8295577764511108
2598,-0.584995687007904
2599,0.16751496493816376
2600,0.4435758590698242
2601,0.5450513362884521
2602,0.5212773680686951
2603,0.38119637966156006
2604,0.2797635495662689
2605,0.17035594582557678
2606,0.2385343611240387
2607,0.3132636845111847
2608,0.5102320313453674
2609,0.587752103805542
2610,0.4628753960132599
2611,0.15809088945388794
2612,0.05162038654088974
2613,-0.0017972267232835293
2614,-0.048398204147815704
2615,-0.12508367002010345
2616,-0.3691018521785736
2617,-0.5525635480880737
2618,-0.8203259706497192
2619,-1.0036249160766602
2620,-0.8079278469085693
2621,-0.1485862135887146
2622,0.41163548827171326
2623,0.5326982140541077
2624,0.6495547294616699
2625,0.6494905352592468
2626,0.5582404136657715
2627,0.5012378096580505
2628,0.29029613733291626
2629,0.279298335313797
2630,0.32703033089637756
2631,0.49572718143463135
2632,0.6351124048233032
2633,0.6888716220855713
2634,0.564612627029419
2635,0.42916932702064514
2636,0.3055938184261322
2637,0.16331131756305695
2638,-0.040577273815870285
2639,-0.1719343513250351
2640,-0.25734034180641174
2641,-0.48168542981147766
2642,-0.7222509980201721
2643,-0.8636693954467773
2644,-0.8386755585670471
2645,-0.41486868262290955
2646,0.10602641850709915
2647,0.24137286841869354
2648,0.5202435851097107
2649,0.4919470548629761
2650,0.6350499391555786
2651,0.5414413809776306
2652,0.4668889343738556
2653,0.2933955192565918
2654,0.1893063336610794
2655,0.20006833970546722
2656,0.29820558428764343
2657,0.532634973526001
2658,0.6390359997749329
2659,0.47682395577430725
2660,0.30817851424217224
2661,0.14223968982696533
2662,0.054578814655542374
2663,-0.08609291166067123
2664,-0.12105996161699295
2665,-0.4660504162311554
2666,-0.7480517625808716
2667,-0.9023083448410034
2668,-0.897311806678772
2669,-0.6610774993896484
2670,-0.39469122886657715
2671,-0.06695001572370529
2672,0.1151653602719307
2673,0.12773586809635162
2674,0.13833937048912048
2675,0.11043215543031693
2676,0.08036329597234726
2677,0.03627338632941246
2678,-0.01525595597922802
2679,-0.013083843514323235
2680,0.12783470749855042
2681,0.44455692172050476
2682,0.6246641278266907
2683,0.4326644539833069
2684,0.08969057351350784
2685,-0.11629331856966019
2686,-0.2552678883075714
2687,-0.36769208312034607
2688,-0.9451081156730652
2689,-1.1206700801849365
2690,-1.289291262626648
2691,-1.3489168882369995
2692,-1.428209900856018
2693,-1.3502169847488403
2694,-1.185003638267517
2695,-1.045303225517273
2696,-0.7535924911499023
2697,-0.5660227537155151
2698,-0.5858237743377686
2699,-0.5796239376068115
2700,-0.6454674005508423
2701,-0.7234476804733276
2702,-0.6072947978973389
2703,-0.6319767236709595
2704,-0.4621768295764923
2705,-0.11919226497411728
2706,0.0872608944773674
2707,0.10019870847463608
2708,-0.011982081457972527
2709,-0.11656057834625244
2710,-0.20354753732681274
2711,-0.32805660367012024
2712,-0.7006095051765442
2713,-0.8313198089599609
2714,-1.1503839492797852
2715,-1.2273483276367188
2716,-1.082515001296997
2717,-0.5776993036270142
2718,-0.11196716874837875
2719,0.30146345496177673
2720,0.3964306116104126
2721,0.46103259921073914
2722,0.5824448466300964
2723,0.5371456742286682
2724,0.41694375872612
2725,0.3744509518146515
2726,0.39985784888267517
2727,0.483189195394516
2728,0.6191422939300537
2729,0.5792618989944458
2730,0.49968305230140686
2731,0.295239120721817
2732,0.20418314635753632
2733,0.09764786809682846
2734,-0.17488814890384674
2735,-0.24610422551631927
2736,-0.3742752969264984
2737,-0.6224474906921387
2738,-0.8785516023635864
2739,-0.977928102016449
2740,-1.1423718929290771
2741,-0.7147367000579834
2742,-0.08112296462059021
2743,0.22250045835971832
2744,0.4291357696056366
2745,0.5277687311172485
2746,0.5802555084228516
2747,0.5568604469299316
2748,0.4462566673755646
2749,0.4157300591468811
2750,0.39044198393821716
2751,0.5374599695205688
2752,0.6397733688354492
2753,0.6911032199859619
2754,0.6197476387023926
2755,0.47736653685569763
2756,0.247048482298851
2757,0.20709872245788574
2758,-0.029073001816868782
2759,-0.22320614755153656
2760,-0.26645711064338684
2761,-0.5735287666320801
2762,-0.7473613619804382
2763,-0.8376239538192749
2764,-0.6255174875259399
2765,-0.3668684661388397
2766,0.1706293225288391
2767,0.5223569869995117
2768,0.6863962411880493
2769,0.6744135618209839
2770,0.7207935452461243
2771,0.683276355266571
2772,0.5940307974815369
2773,0.582517147064209
2774,0.5164844393730164
2775,0.547608494758606
2776,0.7323203086853027
2777,0.8325732350349426
2778,0.7782160639762878
2779,0.45829614996910095
2780,0.22168485820293427
2781,-0.024839209392666817
2782,-0.17650647461414337
2783,-0.26700931787490845
2784,-0.4093080759048462
2785,-0.8391845226287842
2786,-0.9960982799530029
2787,-0.9949343204498291
2788,-0.6995143890380859
2789,-0.6623551249504089
2790,0.17795045673847198
2791,0.23612827062606812
2792,0.4111756384372711
2793,0.5102854371070862
2794,0.429975688457489
2795,0.32484427094459534
2796,0.1645081788301468
2797,0.022663485258817673
2798,0.0404651015996933
2799,0.16431750357151031
2800,0.4747183620929718
2801,0.5395445823669434
2802,0.46796903014183044
2803,0.2985687851905823
2804,0.12653319537639618
2805,-0.13575153052806854
2806,-0.3028576076030731
2807,-0.39773377776145935
2808,-0.08202024549245834
2809,-0.6312582492828369
2810,-0.7609943151473999
2811,-0.9317745566368103
2812,-0.7499983310699463
2813,-0.30170515179634094
2814,0.1484164148569107
2815,0.21472059190273285
2816,0.39400240778923035
2817,0.42258551716804504
2818,0.4700309932231903
2819,0.44620129466056824
2820,0.2808641493320465
2821,0.20822378993034363
2822,0.2157335877418518
2823,0.3028656542301178
2824,0.3468361794948578
2825,0.6510447263717651
2826,0.5937545299530029
2827,0.4456547498703003
2828,0.28260567784309387
2829,0.09059860557317734
2830,-0.08343492448329926
2831,-0.1082005575299263
2832,-0.15480542182922363
2833,-0.5552513003349304
2834,-0.7971614599227905
2835,-1.0410611629486084
2836,-1.0655661821365356
2837,-0.9546322822570801
2838,-0.6421867609024048
2839,-0.5706005096435547
2840,-0.23668529093265533
2841,0.1104981079697609
2842,0.19652915000915527
2843,0.22081509232521057
2844,0.1635463982820511
2845,0.0008302801288664341
2846,0.029923679307103157
2847,0.09181676805019379
2848,0.23064221441745758
2849,0.5667746067047119
2850,0.6097812652587891
2851,0.4455631673336029
2852,0.2744130790233612
2853,0.1420513242483139
2854,0.04051798954606056
2855,0.007927929982542992
2856,-0.3490341305732727
2857,-0.7057560682296753
2858,-1.0233867168426514
2859,-1.1291508674621582
2860,-1.0448851585388184
2861,-1.1619031429290771
2862,-1.0718588829040527
2863,-0.7274037599563599
2864,-0.5492388010025024
2865,-0.3398973345756531
2866,-0.14690107107162476
2867,-0.17392770946025848
2868,-0.25948500633239746
2869,-0.27264299988746643
2870,-0.294208824634552
2871,-0.22888235747814178
2872,-0.07949569076299667
2873,0.31798362731933594
2874,0.3186904191970825
2875,0.2710396945476532
2876,-0.03533772751688957
2877,-0.20225702226161957
2878,-0.2917097806930542
2879,-0.3658699095249176
2880,-0.9768969416618347
2881,-1.1038707494735718
2882,-1.1319553852081299
2883,-1.2414984703063965
2884,-1.1488752365112305
2885,-0.8308644890785217
2886,-0.43916237354278564
2887,0.07068616896867752
2888,0.20593474805355072
2889,0.2912493050098419
2890,0.3381543457508087
2891,0.2037057727575302
2892,0.20795036852359772
2893,0.154619038105011
2894,0.2075917273759842
2895,0.24140043556690216
2896,0.3555419147014618
2897,0.4428952634334564
2898,0.44675639271736145
2899,0.2163722962141037
2900,0.10697870701551437
2901,-0.13182227313518524
2902,-0.2667361795902252
2903,-0.3613669276237488
2904,-0.4546753466129303
2905,-0.6681322455406189
2906,-0.8586827516555786
2907,-0.9481061697006226
2908,-1.002145767211914
2909,-0.4291207194328308
2910,0.033538274466991425
2911,0.261402428150177
2912,0.4095647633075714
2913,0.4578356444835663
2914,0.4077789783477783
2915,0.37144044041633606
2916,0.29787954688072205
2917,0.2787594497203827
2918,0.2519339323043823
2919,0.30906394124031067
2920,0.3705829381942749
2921,0.39099356532096863
2922,0.3059557378292084
2923,0.20411238074302673
2924,0.146172896027565
2925,-0.12083690613508224
2926,-0.2527922987937927
2927,-0.362292617559433
2928,-0.33061641454696655
2929,-0.575038731098175
2930,-0.6608966588973999
2931,-0.9212763905525208
2932,-1.1033135652542114
2933,-0.8069850206375122
2934,-0.2176278680562973
2935,0.3252483606338501
2936,0.45782917737960815
2937,0.4316212236881256
2938,0.45692703127861023
2939,0.42441368103027344
2940,0.4362824261188507
2941,0.37586942315101624
2942,0.366373211145401
2943,0.41074100136756897
2944,0.5406961441040039
2945,0.6298311948776245
2946,0.5030496120452881
2947,0.11246705800294876
2948,-0.04521310329437256
2949,-0.2615894675254822
2950,-0.3964521586894989
2951,-0.5239384174346924
2952,-0.4104730188846588
2953,-0.5464618802070618
2954,-0.6682934761047363
2955,-0.9318858981132507
2956,-0.8784121870994568
2957,-0.7125542759895325
2958,0.035604797303676605
2959,0.5488901734352112
2960,0.5974069833755493
2961,0.3724091947078705
2962,0.4922284781932831
2963,0.476275235414505
2964,0.46024492383003235
2965,0.36915698647499084
2966,0.36797186732292175
2967,0.4376790225505829
2968,0.4587041139602661
2969,0.6366323232650757
2970,0.6876268982887268
2971,0.4071793258190155
2972,0.28371039032936096
2973,0.04308585822582245
2974,-0.1222311481833458
2975,-0.22771398723125458
2976,-0.9476128816604614
2977,-0.9799385666847229
2978,-1.1190619468688965
2979,-1.3293709754943848
2980,-1.2619844675064087
2981,-1.0885422229766846
2982,-0.8021895885467529
2983,-0.5386052131652832
2984,-0.11515577882528305
2985,0.03429577872157097
2986,0.06616955250501633
2987,-0.10203719884157181
2988,-0.1741722673177719
2989,-0.2541389763355255
2990,-0.10424291342496872
2991,-0.019434111192822456
2992,0.104909747838974
2993,0.11993101984262466
2994,0.16399984061717987
2995,0.1695353388786316
2996,-0.001028453465551138
2997,-0.11704859882593155
2998,-0.20287643373012543
2999,-0.2994025945663452
3000,-0.7871322631835938
3001,-0.8875124454498291
3002,-0.9758864045143127
3003,-1.0581287145614624
3004,-1.2625869512557983
3005,-0.7105188965797424
3006,-0.5908931493759155
3007,-0.6389971971511841
3008,-0.2144339233636856
3009,-0.2999727129936218
3010,-0.30118754506111145
3011,-0.2816343307495117
3012,-0.3314295709133148
3013,-0.3952239453792572
3014,-0.21092335879802704
3015,-0.13775734603405
3016,-0.05845184251666069
3017,0.23557506501674652
3018,0.2021791785955429
3019,0.14867369830608368
3020,-0.042711399495601654
3021,-0.32662054896354675
3022,-0.4494800269603729
3023,-0.4526570737361908
3024,-0.5992920994758606
3025,-0.930420458316803
3026,-1.010359525680542
3027,-1.0944364070892334
3028,-1.3198966979980469
3029,-1.2861194610595703
3030,-1.1556129455566406
3031,-1.0475776195526123
3032,-0.6794819831848145
3033,-0.3820578157901764
3034,-0.26838600635528564
3035,-0.28928783535957336
3036,-0.38339608907699585
3037,-0.4865712821483612
3038,-0.4802551567554474
3039,-0.4118669033050537
3040,-0.09630610048770905
3041,0.21582487225532532
3042,0.2555287778377533
3043,0.11205367743968964
3044,-0.20253293216228485
3045,-0.3862893581390381
3046,-0.6357768774032593
3047,-0.6547298431396484
3048,-1.0895887613296509
3049,-1.201524257659912
3050,-1.3817228078842163
3051,-1.5370299816131592
3052,-1.602515697479248
3053,-1.4270339012145996
3054,-0.7507129311561584
3055,-0.6901795268058777
3056,-0.3724994361400604
3057,-0.18365338444709778
3058,-0.08984173834323883
3059,-0.05306672304868698
3060,-0.004359187092632055
3061,-0.04170938953757286
3062,-0.0288019310683012
3063,-0.028448844328522682
3064,0.018684418871998787
3065,0.09254954010248184
3066,0.1272570788860321
3067,-0.023417437449097633
3068,-0.37319663166999817
3069,-0.48776060342788696
3070,-0.5899078845977783
3071,-0.6841080784797668
3072,-0.9455845952033997
3073,-1.063552737236023
3074,-1.175990343093872
3075,-1.3521897792816162
3076,-1.2667105197906494
3077,-1.2500457763671875
3078,-0.8660252094268799
3079,-0.20848794281482697
3080,0.038120899349451065
3081,0.08745541423559189
3082,0.07818617671728134
3083,0.05759238824248314
3084,0.024831930175423622
3085,0.00467586750164628
3086,0.004556054715067148
3087,0.02108893357217312
3088,-0.0012180185876786709
3089,-0.00901668332517147
3090,0.017386509105563164
3091,-0.03331547603011131
3092,-0.2334960252046585
3093,-0.27411314845085144
3094,-0.3803723156452179
