,0
2122,0.9039703607559204
2123,0.9371415376663208
2124,0.7600939273834229
2125,1.0010814666748047
2126,1.3218674659729004
2127,1.2990686893463135
2128,1.9540492296218872
2129,2.2294187545776367
2130,1.8133779764175415
2131,0.983154296875
2132,0.34132933616638184
2133,0.11516913026571274
2134,-0.0025580779183655977
2135,-0.10978028923273087
2136,-0.07811375707387924
2137,-0.09836936742067337
2138,-0.15614552795886993
2139,-0.14195652306079865
2140,-0.13660328090190887
2141,-0.12665407359600067
2142,-0.03161891549825668
2143,0.18868541717529297
2144,0.4204988479614258
2145,0.4393032491207123
2146,0.3720928132534027
2147,0.366141140460968
2148,0.21657654643058777
2149,0.3990972936153412
2150,0.32551026344299316
2151,0.5112367868423462
2152,1.2624019384384155
2153,1.5688035488128662
2154,1.1842200756072998
2155,0.595419704914093
2156,0.0091922702267766
2157,-0.1694953441619873
2158,-0.16791456937789917
2159,-0.16985037922859192
2160,-0.1642254739999771
2161,-0.1657872051000595
2162,-0.1612701117992401
2163,-0.16044937074184418
2164,-0.15143826603889465
2165,-0.15812291204929352
2166,-0.11933386325836182
2167,-0.005863980855792761
2168,0.3239574730396271
2169,0.14032216370105743
2170,0.12090173363685608
2171,0.2575189471244812
2172,0.06729984283447266
2173,0.13659588992595673
2174,0.25493955612182617
2175,0.6458961367607117
2176,1.0391861200332642
2177,1.4738982915878296
2178,1.1999804973602295
2179,0.4230195879936218
2180,0.023476362228393555
2181,-0.16938266158103943
2182,-0.16453878581523895
2183,-0.16774943470954895
2184,-0.16993401944637299
2185,-0.14569959044456482
2186,-0.16314645111560822
2187,-0.1654830425977707
2188,-0.16782532632350922
2189,-0.1671663224697113
2190,0.09391956031322479
2191,0.15027184784412384
2192,0.5784780383110046
2193,0.30197346210479736
2194,0.19224126636981964
2195,0.40702366828918457
2196,0.29000189900398254
2197,0.6235777139663696
2198,0.6583628058433533
2199,0.8199406862258911
2200,1.2127989530563354
2201,2.2880260944366455
2202,1.925351858139038
2203,1.109230875968933
2204,0.3384254276752472
2205,-0.0035508442670106888
2206,-0.10508675128221512
2207,-0.08857105672359467
2208,-0.11947450786828995
2209,-0.0890413224697113
2210,-0.07226923108100891
2211,-0.061859000474214554
2212,-0.09265761822462082
2213,-0.03895717114210129
2214,0.021502073854207993
2215,0.2042253464460373
2216,0.28325480222702026
2217,0.1182163804769516
2218,0.14481042325496674
2219,0.1008029580116272
2220,0.0014500985853374004
2221,0.04320824146270752
2222,0.08166962116956711
2223,0.23883675038814545
2224,0.5061371922492981
2225,0.6020470857620239
2226,0.6897649765014648
2227,0.20916803181171417
2228,0.033813536167144775
2229,-0.03754008933901787
2230,-0.08006197214126587
2231,-0.11278045922517776
2232,-0.11656510084867477
2233,-0.10578789561986923
2234,-0.074639230966568
2235,-0.09974253177642822
2236,-0.10912641882896423
2237,-0.10358398407697678
2238,-0.09601347893476486
2239,0.08162784576416016
2240,0.19598960876464844
2241,0.21006561815738678
2242,0.07126770168542862
2243,0.028329243883490562
2244,0.013117074966430664
2245,0.05510752648115158
2246,0.12872593104839325
2247,0.25091204047203064
2248,0.5686247944831848
2249,0.6152245402336121
2250,0.5850772261619568
2251,0.3403787314891815
2252,0.08998928219079971
2253,-0.027636462822556496
2254,-0.0656198114156723
2255,-0.08077620714902878
2256,-0.11952150613069534
2257,-0.11212889850139618
2258,-0.06973476707935333
2259,-0.10317941009998322
2260,-0.110960952937603
2261,-0.05320406332612038
2262,0.1457500159740448
2263,0.2225271761417389
2264,0.4105123281478882
2265,0.4063574969768524
2266,0.39266541600227356
2267,0.3606175184249878
2268,0.23600107431411743
2269,0.48645254969596863
2270,0.2549910247325897
2271,0.42627209424972534
2272,0.7461416721343994
2273,0.8355080485343933
2274,0.6697036623954773
2275,0.46097737550735474
2276,0.23819981515407562
2277,0.11370931565761566
2278,-0.07523461431264877
2279,0.004911897704005241
2280,-0.05746564269065857
2281,-0.08688255399465561
2282,-0.128334641456604
2283,-0.08281365782022476
2284,-0.06036069616675377
2285,-0.04359568655490875
2286,0.08069954067468643
2287,0.30526044964790344
2288,0.5410917401313782
2289,0.41817009449005127
2290,0.4779001474380493
2291,0.5056889653205872
2292,0.3552340865135193
2293,0.576930820941925
2294,0.40797919034957886
2295,0.4649848937988281
2296,0.7973170280456543
2297,1.0292675495147705
2298,0.706341564655304
2299,0.5158688426017761
2300,0.2505786716938019
2301,0.13976195454597473
2302,0.05914240702986717
2303,0.01519118994474411
2304,-0.0950581356883049
2305,-0.06544729322195053
2306,-0.0710248202085495
2307,-0.09926538914442062
2308,-0.12853014469146729
2309,-0.164809912443161
2310,-0.1521456390619278
2311,0.017054056748747826
2312,0.024373868480324745
2313,0.041863907128572464
2314,-0.00242645014077425
2315,0.03269827738404274
2316,-0.0847090631723404
2317,-0.053186897188425064
2318,-0.046743106096982956
2319,-0.010134783573448658
2320,0.10556560754776001
2321,0.18921349942684174
2322,0.2555801272392273
2323,0.13514211773872375
2324,-0.007061664946377277
2325,-0.1335224211215973
2326,-0.16996660828590393
2327,-0.15344636142253876
2328,-0.13259679079055786
2329,-0.10106491297483444
2330,-0.11490055918693542
2331,-0.1326165795326233
2332,-0.1623186618089676
2333,-0.16332030296325684
2334,-0.10489259660243988
2335,0.04357249662280083
2336,0.15341675281524658
2337,0.13723306357860565
2338,0.11905323714017868
2339,0.04115496948361397
2340,0.04473714530467987
2341,0.0014295706059783697
2342,-0.004750552121549845
2343,0.10833515226840973
2344,0.22008027136325836
2345,0.355114609003067
2346,0.4366781413555145
2347,0.31259673833847046
2348,0.06935439258813858
2349,-0.07927185297012329
2350,-0.14798052608966827
2351,-0.16995839774608612
2352,-0.15437962114810944
2353,-0.14799699187278748
2354,-0.15580061078071594
2355,-0.16700325906276703
2356,-0.16992630064487457
2357,-0.13670805096626282
2358,0.07343029975891113
2359,0.3240126073360443
2360,0.2895158529281616
2361,0.18537211418151855
2362,0.1555698961019516
2363,0.14361953735351562
2364,0.056195516139268875
2365,0.043307941406965256
2366,0.07476432621479034
2367,0.14376696944236755
2368,0.2780713140964508
2369,0.3627942204475403
2370,0.3223031163215637
2371,0.37288203835487366
2372,0.21364499628543854
2373,0.025773489847779274
2374,-0.14411558210849762
2375,-0.15440593659877777
2376,-0.16950038075447083
2377,-0.1679927408695221
2378,-0.16360914707183838
2379,-0.1699683964252472
2380,-0.1539941281080246
2381,-0.07059154659509659
2382,0.17850027978420258
2383,0.3941439092159271
2384,0.44756823778152466
2385,0.43789833784103394
2386,0.2659400999546051
2387,0.29273131489753723
2388,0.13106653094291687
2389,0.2738531827926636
2390,0.1449304223060608
2391,0.14061219990253448
2392,0.31529220938682556
2393,0.4957769215106964
2394,0.4706536531448364
2395,0.4961264133453369
2396,0.2631368637084961
2397,0.10093767195940018
2398,-0.049861982464790344
2399,-0.1318279206752777
2400,-0.07477609068155289
2401,-0.09263564646244049
2402,-0.005716308020055294
2403,-0.03346474841237068
2404,-0.05809484422206879
2405,-0.029945841059088707
2406,0.13968297839164734
2407,0.3567538261413574
2408,0.4954439103603363
2409,0.414742648601532
2410,0.17114491760730743
2411,0.30412328243255615
2412,0.24019530415534973
2413,0.2615489959716797
2414,0.3902140259742737
2415,0.43610188364982605
2416,0.7932717204093933
2417,0.8141657114028931
2418,1.0552071332931519
2419,0.7799192667007446
2420,0.31380173563957214
2421,-0.036948494613170624
2422,-0.006972735747694969
2423,-0.16201496124267578
2424,-0.16215880215168
2425,-0.16950222849845886
2426,-0.1666788011789322
2427,-0.16822105646133423
2428,-0.16669507324695587
2429,-0.12358994036912918
2430,-0.09407898783683777
2431,0.09776125848293304
2432,0.14317546784877777
2433,0.43019798398017883
2434,0.2824414372444153
2435,0.07939784973859787
2436,0.1313299536705017
2437,-0.010375251062214375
2438,0.1693539172410965
2439,0.17084617912769318
2440,0.39616096019744873
2441,0.597950279712677
2442,0.5525732040405273
2443,0.4833831787109375
2444,0.3393333852291107
2445,0.05460686981678009
2446,-0.06825758516788483
2447,-0.13023698329925537
2448,-0.1597815603017807
2449,-0.16852064430713654
2450,-0.14842621982097626
2451,-0.16301229596138
2452,-0.14980505406856537
2453,-0.12276977300643921
2454,-0.0935501977801323
2455,0.10691770911216736
2456,0.33301839232444763
2457,0.23180098831653595
2458,0.25900647044181824
2459,0.07803291082382202
2460,0.03856053948402405
2461,0.014501404017210007
2462,0.02129855751991272
2463,0.22841981053352356
2464,0.09714870899915695
2465,0.40125852823257446
2466,0.42086270451545715
2467,0.13628433644771576
2468,-0.056532081216573715
2469,-0.07947444170713425
2470,-0.16353672742843628
2471,-0.16761361062526703
2472,-0.13229061663150787
2473,-0.1342175453901291
2474,-0.1323152333498001
2475,-0.11226919293403625
2476,-0.1420261412858963
2477,-0.1676894873380661
2478,-0.16916732490062714
2479,-0.07127345353364944
2480,-0.09804436564445496
2481,-0.07166699320077896
2482,-0.09360647201538086
2483,-0.07796837389469147
2484,-0.15113896131515503
2485,-0.15724605321884155
2486,-0.1465149223804474
2487,-0.14451292157173157
2488,0.052129995077848434
2489,0.3034855127334595
2490,0.2580108642578125
2491,0.06670769304037094
2492,-0.05564574897289276
2493,-0.11574231088161469
2494,-0.16024231910705566
2495,-0.16390228271484375
2496,-0.14651276171207428
2497,-0.15422791242599487
2498,-0.15447686612606049
2499,-0.15763524174690247
2500,-0.15629827976226807
2501,-0.131933331489563
2502,-0.07980900257825851
2503,0.07482247054576874
2504,0.20162120461463928
2505,0.33513781428337097
2506,0.24335120618343353
2507,0.2635405659675598
2508,0.19549834728240967
2509,0.17776943743228912
2510,0.1316705048084259
2511,0.212077334523201
2512,0.28033238649368286
2513,0.2945709824562073
2514,0.2304871827363968
2515,0.08384092897176743
2516,-0.07289227843284607
2517,-0.0999155342578888
2518,-0.13436606526374817
2519,-0.13044103980064392
2520,-0.14555786550045013
2521,-0.15149721503257751
2522,-0.1623338758945465
2523,-0.1619439423084259
2524,-0.14838966727256775
2525,-0.11910021305084229
2526,-0.06418344378471375
2527,0.09417752176523209
2528,0.1399623453617096
2529,0.2707270383834839
2530,0.25242990255355835
2531,0.2271413654088974
2532,0.13602636754512787
2533,0.12122467905282974
2534,0.17887744307518005
2535,0.3264063894748688
2536,0.4214603006839752
2537,0.4475328028202057
2538,0.41520246863365173
2539,0.23007316887378693
2540,0.03048396110534668
2541,-0.01788819581270218
2542,-0.0851224958896637
2543,-0.11103810369968414
2544,-0.13647307455539703
2545,-0.12931837141513824
2546,-0.12792560458183289
2547,-0.13511329889297485
2548,-0.11253748089075089
2549,-0.07463427633047104
2550,0.011997628025710583
2551,0.2360222339630127
2552,0.4774783253669739
2553,0.479737251996994
2554,0.443991482257843
2555,0.4469318389892578
2556,0.3935638666152954
2557,0.3604680299758911
2558,0.36674749851226807
2559,0.47586339712142944
2560,0.7048813104629517
2561,0.7091378569602966
2562,0.5186514258384705
2563,0.2986350357532501
2564,0.15245221555233002
2565,-0.004528343211859465
2566,-0.06363225728273392
2567,-0.0994042456150055
2568,-0.10306084901094437
2569,-0.12878862023353577
2570,-0.11787398904561996
2571,-0.12217467278242111
2572,-0.11550479382276535
2573,-0.0533190481364727
2574,0.10717044025659561
2575,0.29801249504089355
2576,0.4579017460346222
2577,0.6249086856842041
2578,0.4504294991493225
2579,0.5260065197944641
2580,0.417439341545105
2581,0.4813064932823181
2582,0.4427834153175354
2583,0.6075114011764526
2584,0.637549877166748
2585,0.8515623211860657
2586,0.732548713684082
2587,0.34967944025993347
2588,0.09452949464321136
2589,-0.004422023892402649
2590,-0.07574517279863358
2591,-0.08851349353790283
2592,-0.15321014821529388
2593,-0.15741628408432007
2594,-0.16342398524284363
2595,-0.14667846262454987
2596,-0.16338227689266205
2597,-0.1434776932001114
2598,-0.014803427271544933
2599,0.07413587719202042
2600,0.19380521774291992
2601,0.155964195728302
2602,0.043489471077919006
2603,0.006643150467425585
2604,-0.04221835732460022
2605,-0.06053110584616661
2606,0.03944092616438866
2607,0.1915643960237503
2608,0.2989133298397064
2609,0.32267165184020996
2610,0.2501307427883148
2611,0.10315054655075073
2612,-0.04339330270886421
2613,-0.08854188024997711
2614,-0.1282861828804016
2615,-0.1622724086046219
2616,-0.16357730329036713
2617,-0.15932196378707886
2618,-0.16593903303146362
2619,-0.16166111826896667
2620,-0.16587811708450317
2621,-0.15340307354927063
2622,-0.03597957640886307
2623,0.06271866708993912
2624,0.1567508727312088
2625,0.09340223670005798
2626,0.030069902539253235
2627,-0.026006385684013367
2628,-0.12569157779216766
2629,-0.07674437761306763
2630,-0.05493863672018051
2631,0.08901578933000565
2632,0.26980531215667725
2633,0.3517668843269348
2634,0.38706526160240173
2635,0.056811053305864334
2636,-0.051418378949165344
2637,-0.12097117304801941
2638,-0.1564413607120514
2639,-0.16958898305892944
2640,-0.169094055891037
2641,-0.16741596162319183
2642,-0.1689530611038208
2643,-0.1698865294456482
2644,-0.1695517748594284
2645,-0.1448526382446289
2646,-0.13496732711791992
2647,-0.019907739013433456
2648,0.12248434126377106
2649,-0.006760839372873306
2650,-0.010489918291568756
2651,-0.0500737763941288
2652,-0.12319029122591019
2653,-0.0713590458035469
2654,0.008035493083298206
2655,-0.01573992520570755
2656,0.2602759599685669
2657,0.17878898978233337
2658,0.2096627801656723
2659,0.03879085183143616
2660,-0.09353791177272797
2661,-0.14837408065795898
2662,-0.16679033637046814
2663,-0.16427573561668396
2664,-0.16621577739715576
2665,-0.1697307676076889
2666,-0.1689501702785492
2667,-0.16976559162139893
2668,-0.16936588287353516
2669,-0.15888680517673492
2670,-0.07246889919042587
2671,0.01600496843457222
2672,0.09656806290149689
2673,0.030450334772467613
2674,-0.046526189893484116
2675,0.008267839439213276
2676,-0.05990114063024521
2677,-0.04935920238494873
2678,0.06308484822511673
2679,0.24360501766204834
2680,0.26290005445480347
2681,0.43762585520744324
2682,0.35557907819747925
2683,0.10151772201061249
2684,0.030323339626193047
2685,-0.10525812208652496
2686,-0.0822565108537674
2687,-0.13197581470012665
2688,-0.034955866634845734
2689,-0.100784532725811
2690,-0.13137079775333405
2691,-0.08138192445039749
2692,-0.09886690974235535
2693,-0.05878914147615433
2694,-0.007040593773126602
2695,-0.025143401697278023
2696,0.038292136043310165
2697,0.07319572567939758
2698,-0.0567970871925354
2699,0.005293705500662327
2700,-0.09387030452489853
2701,-0.03046336956322193
2702,-0.0625610426068306
2703,0.09995775669813156
2704,0.31993648409843445
2705,0.6093518137931824
2706,0.6683363318443298
2707,0.48306477069854736
2708,0.48411378264427185
2709,0.38822317123413086
2710,0.0714973583817482
2711,-0.04924774914979935
2712,-0.07956856489181519
2713,-0.09129267185926437
2714,-0.14318017661571503
2715,-0.13688328862190247
2716,-0.14623607695102692
2717,-0.13396573066711426
2718,-0.024747271090745926
2719,0.12372971326112747
2720,-0.010257177986204624
2721,0.07375428825616837
2722,-0.006904845125973225
2723,-0.00958426482975483
2724,-0.06898517161607742
2725,-0.06643539667129517
2726,-0.007309849373996258
2727,0.08087151497602463
2728,0.35260123014450073
2729,0.40050938725471497
2730,0.5407313108444214
2731,0.5072890520095825
2732,0.2588331997394562
2733,0.11151696741580963
2734,-0.037407245486974716
2735,-0.1588727831840515
2736,-0.14459329843521118
2737,-0.16987837851047516
2738,-0.16873952746391296
2739,-0.16955162584781647
2740,-0.16609013080596924
2741,-0.14478929340839386
2742,-0.11609667539596558
2743,-0.062086183577775955
2744,-0.008285199292004108
2745,0.00018045098113361746
2746,-0.03858385607600212
2747,0.006730866152793169
2748,-0.08848200738430023
2749,-0.07791981846094131
2750,-0.05654510483145714
2751,-0.023948993533849716
2752,0.11610423028469086
2753,0.2299853265285492
2754,0.25714585185050964
2755,0.1821010261774063
2756,0.0744170993566513
2757,-0.10805028676986694
2758,-0.1027708426117897
2759,-0.16991972923278809
2760,-0.16574624180793762
2761,-0.14925044775009155
2762,-0.15952782332897186
2763,-0.13548050820827484
2764,-0.16767562925815582
2765,-0.1689073145389557
2766,-0.08341633528470993
2767,-0.023045724257826805
2768,0.1015731543302536
2769,0.17959721386432648
2770,0.20114976167678833
2771,0.1309039145708084
2772,0.0689862072467804
2773,-0.0766308382153511
2774,0.0031969770789146423
2775,0.04880518093705177
2776,0.1924370378255844
2777,0.29385077953338623
2778,0.317702978849411
2779,0.17407748103141785
2780,0.12358292937278748
2781,-0.08688239753246307
2782,-0.15632736682891846
2783,-0.16923877596855164
2784,-0.16761647164821625
2785,-0.16941411793231964
2786,-0.16962920129299164
2787,-0.16152486205101013
2788,-0.16895098984241486
2789,-0.16794753074645996
2790,-0.14028316736221313
2791,0.05307495594024658
2792,0.1808331161737442
2793,0.17283418774604797
2794,-0.06426602602005005
2795,-0.08357734233140945
2796,-0.10777964442968369
2797,-0.027892496436834335
2798,0.06239556893706322
2799,0.16061463952064514
2800,0.4545786678791046
2801,0.5438274145126343
2802,0.5420171022415161
2803,0.2497093379497528
2804,0.0961715504527092
2805,-0.01475566066801548
2806,-0.1650507003068924
2807,-0.1659020185470581
2808,-0.15300486981868744
2809,-0.16232451796531677
2810,-0.16991488635540009
2811,-0.16763855516910553
2812,-0.1511303037405014
2813,-0.15502597391605377
2814,-0.054337307810783386
2815,0.16454440355300903
2816,0.33211764693260193
2817,0.48649531602859497
2818,0.1407836675643921
2819,0.0024029938504099846
2820,-0.05326903238892555
2821,-0.0018435715464875102
2822,0.07936922460794449
2823,0.3458438515663147
2824,0.8191888928413391
2825,1.0179296731948853
2826,0.7093218564987183
2827,0.5594425201416016
2828,0.23336252570152283
2829,-0.08491250872612
2830,-0.14252841472625732
2831,-0.15563847124576569
2832,-0.15455745160579681
2833,-0.15474571287631989
2834,-0.1643938422203064
2835,-0.16597378253936768
2836,-0.160699263215065
2837,-0.10747155547142029
2838,0.23230642080307007
2839,0.3876217305660248
2840,0.689537525177002
2841,0.6881728768348694
2842,0.08210252970457077
2843,0.2812198996543884
2844,0.003336692228913307
2845,0.113959901034832
2846,0.2576945424079895
2847,0.6686156392097473
2848,0.9982617497444153
2849,1.32289719581604
2850,1.121401309967041
2851,0.6580398678779602
2852,0.3461781442165375
2853,0.02371513843536377
2854,-0.09689131379127502
2855,-0.12289632856845856
2856,-0.14458465576171875
2857,-0.12960800528526306
2858,-0.16310301423072815
2859,-0.148746520280838
2860,-0.03076869621872902
2861,0.04344706982374191
2862,0.5601394176483154
2863,0.9984614253044128
2864,1.3429008722305298
2865,0.9467565417289734
2866,0.598374605178833
2867,0.5123963952064514
2868,0.3350200951099396
2869,0.5536901354789734
2870,0.8646295070648193
2871,1.0236661434173584
2872,1.4541109800338745
2873,1.6628576517105103
2874,1.485973596572876
2875,1.115068793296814
2876,0.5819893479347229
2877,0.053814757615327835
2878,-0.0782116949558258
2879,-0.14796048402786255
2880,-0.06897707283496857
2881,-0.09447155147790909
2882,-0.029790375381708145
2883,0.00160120683722198
2884,-0.0009191559511236846
2885,0.11345913261175156
2886,0.33452415466308594
2887,0.49075189232826233
2888,0.5060486197471619
2889,0.606192409992218
2890,0.7590721845626831
2891,0.6780908107757568
2892,0.7617872357368469
2893,0.6380929946899414
2894,0.8433592319488525
2895,0.9508750438690186
2896,1.2116249799728394
2897,1.3171508312225342
2898,1.2136657238006592
2899,0.6417182087898254
2900,0.33094322681427
2901,0.0997832790017128
2902,-0.039082057774066925
2903,-0.11192634701728821
2904,-0.1402832716703415
2905,-0.08132554590702057
2906,-0.05192466825246811
2907,-0.06090914458036423
2908,-0.0018099307781085372
2909,0.040723320096731186
2910,0.09467452019453049
2911,0.352449506521225
2912,0.4368538558483124
2913,0.5165345668792725
2914,0.45065799355506897
2915,0.4794197380542755
2916,0.5392910242080688
2917,0.565068244934082
2918,0.3976838290691376
2919,0.6321065425872803
2920,0.7612453103065491
2921,0.9560239315032959
2922,0.7235625982284546
2923,0.4679737091064453
2924,0.1812727004289627
2925,-0.07521621882915497
2926,-0.09335726499557495
2927,-0.13929879665374756
2928,-0.16490644216537476
2929,-0.1559876799583435
2930,-0.13492578268051147
2931,-0.14498496055603027
2932,-0.153626948595047
2933,-0.13242892920970917
2934,0.07457509636878967
2935,0.13651719689369202
2936,0.26291584968566895
2937,0.3092021346092224
2938,0.26994892954826355
2939,0.3411025404930115
2940,0.2516126334667206
2941,0.20842412114143372
2942,0.15753766894340515
2943,0.3366656005382538
2944,0.3823228180408478
2945,0.5225498676300049
2946,0.5941718816757202
2947,0.29846638441085815
2948,0.04309184104204178
2949,-0.02627635933458805
2950,-0.12701760232448578
2951,-0.13826501369476318
2952,-0.15075376629829407
2953,-0.14441388845443726
2954,-0.16880756616592407
2955,-0.16275249421596527
2956,-0.1628592610359192
2957,-0.1370968073606491
2958,-0.02819354273378849
2959,0.11244913190603256
2960,0.26803967356681824
2961,0.23891830444335938
2962,0.2155214101076126
2963,0.2735776901245117
2964,0.1718183010816574
2965,0.14094102382659912
2966,0.13474680483341217
2967,0.25630983710289
2968,0.5008547306060791
2969,0.6169936060905457
2970,0.5188421010971069
2971,0.20635992288589478
2972,0.05279386416077614
2973,-0.09589562565088272
2974,-0.12618780136108398
2975,-0.1336454600095749
2976,0.033917419612407684
2977,0.0524696484208107
2978,0.05974496155977249
2979,0.03455844521522522
2980,0.0358312614262104
2981,-0.0250255074352026
2982,0.49450695514678955
2983,1.0183616876602173
2984,1.4182075262069702
2985,1.4683271646499634
2986,0.9625114798545837
2987,1.076155424118042
2988,0.9053780436515808
2989,0.9858660101890564
2990,1.312367558479309
2991,1.3413567543029785
2992,1.7172410488128662
2993,1.9468417167663574
2994,1.8840762376785278
2995,1.5142444372177124
2996,0.9926847219467163
2997,0.42332202196121216
2998,0.09418012201786041
2999,-0.03157939016819
3000,-0.03317298740148544
3001,-0.012289950624108315
3002,-0.049999773502349854
3003,-0.08168251812458038
3004,-0.08159874379634857
3005,-0.03485769405961037
3006,0.28206783533096313
3007,0.7575773000717163
3008,0.9886345863342285
3009,1.2835121154785156
3010,1.0744144916534424
3011,0.8801418542861938
3012,0.7060050368309021
3013,0.703058123588562
3014,0.8208104372024536
3015,0.8943511843681335
3016,1.485227108001709
3017,1.7511454820632935
3018,1.5191264152526855
3019,1.3171745538711548
3020,0.6434261202812195
3021,0.06085653230547905
3022,-0.09966986626386642
3023,-0.1345466524362564
3024,-0.12556226551532745
3025,-0.11832474172115326
3026,-0.12460936605930328
3027,-0.09684275090694427
3028,-0.14655104279518127
3029,-0.06250576674938202
3030,0.15401910245418549
3031,0.62336665391922
3032,0.8583431243896484
3033,0.9421173930168152
3034,0.756060004234314
3035,0.8850539922714233
3036,0.5579608678817749
3037,0.7034739255905151
3038,0.8244234919548035
3039,0.935710072517395
3040,1.4690818786621094
3041,1.4280085563659668
3042,1.4838571548461914
3043,1.029829502105713
3044,0.6124447584152222
3045,-0.00354037550278008
3046,-0.10990364104509354
3047,-0.1392468959093094
3048,-0.1331222951412201
3049,-0.13708491623401642
3050,-0.12026284635066986
3051,-0.13470463454723358
3052,-0.11910197883844376
3053,-9.03103718883358e-05
3054,0.5302472114562988
3055,0.9503976702690125
3056,1.354716181755066
3057,1.2144160270690918
3058,1.2324678897857666
3059,1.3429089784622192
3060,1.0144431591033936
3061,1.087888479232788
3062,1.235338568687439
3063,1.4020137786865234
3064,1.5657943487167358
3065,1.8262687921524048
3066,1.7047717571258545
3067,1.2162646055221558
3068,0.6169512271881104
3069,0.11276261508464813
3070,-0.07520616054534912
3071,-0.14943616092205048
3072,-0.03215290606021881
3073,-0.04758307337760925
3074,-0.0236758254468441
3075,0.026028627529740334
3076,-0.006888831965625286
3077,-0.01877792365849018
3078,0.19412510097026825
3079,0.3889068067073822
3080,0.7673099637031555
3081,0.9759358167648315
3082,0.9142454862594604
3083,0.9744850397109985
3084,0.9307575821876526
3085,0.8243171572685242
3086,0.7359583377838135
3087,0.8511131405830383
3088,0.9753903746604919
3089,1.130677342414856
3090,1.1278235912322998
3091,0.6351577639579773
3092,0.30026763677597046
3093,-0.01263290736824274
3094,-0.04256254434585571
3095,-0.06944090873003006
3096,-0.12733373045921326
3097,-0.09026525169610977
3098,-0.047933127731084824
3099,-0.09788776934146881
3100,-0.11429820209741592
3101,-0.08863935619592667
3102,0.05248216167092323
3103,0.3335297405719757
3104,0.5308710336685181
3105,0.701583981513977
3106,0.6747873425483704
3107,0.8363058567047119
3108,0.591536819934845
3109,0.5755939483642578
3110,0.8116722702980042
3111,0.6464264988899231
3112,0.9950866103172302
3113,1.0712674856185913
3114,1.1498444080352783
3115,0.6682707071304321
3116,0.3877672851085663
3117,0.1306372582912445
3118,-0.01720496453344822
3119,-0.05636441707611084
3120,-0.04138432815670967
3121,-0.07369260489940643
3122,-0.03231828659772873
3123,-0.06493401527404785
3124,-0.0633113905787468
3125,0.013991259969770908
3126,0.004313427954912186
3127,0.1955523043870926
3128,0.5184758305549622
3129,0.5463696122169495
3130,0.8438470959663391
3131,0.6505609750747681
3132,0.6508304476737976
3133,0.7689709067344666
3134,0.7020217180252075
3135,0.5724033117294312
3136,0.8566028475761414
3137,0.8344396948814392
3138,0.8105573058128357
3139,0.6638986468315125
3140,0.3156495690345764
3141,0.0994589626789093
3142,-0.009041139855980873
3143,-0.014939643442630768
3144,0.06335341930389404
3145,-0.0713454857468605
3146,0.0040484326891601086
3147,-0.03421899676322937
3148,-0.09634751081466675
3149,-0.06438501924276352
3150,-0.004524363670498133
3151,0.17957298457622528
3152,0.29975444078445435
3153,0.5667985677719116
3154,0.6574509143829346
3155,0.7468937635421753
3156,0.483713299036026
3157,0.4552193880081177
3158,0.5690450072288513
3159,0.6114915609359741
3160,0.7546244263648987
3161,1.163338541984558
3162,0.8770545125007629
3163,0.7312307357788086
3164,0.4248107075691223
3165,0.14059285819530487
3166,0.11225749552249908
3167,-0.005493600852787495
3168,-0.017774144187569618
3169,-0.01091319601982832
3170,-0.013697857968509197
3171,-0.013001841492950916
3172,-0.023303866386413574
3173,-0.029921531677246094
3174,-0.041806068271398544
3175,-0.09089349210262299
3176,-0.12444629520177841
3177,-0.1499662846326828
3178,-0.14300218224525452
3179,-0.13956622779369354
3180,-0.121732696890831
3181,-0.1249115988612175
3182,-0.10826423019170761
3183,-0.1275831162929535
3184,-0.15304158627986908
3185,-0.15793724358081818
3186,-0.13529235124588013
3187,-0.1218046173453331
3188,-0.11432579904794693
3189,-0.09881097823381424
3190,-0.08173388242721558
3191,-0.07915022224187851
3192,-0.06596934795379639
3193,-0.05336717143654823
3194,-0.04128905385732651
3195,-0.05166063457727432
3196,-0.06560330092906952
3197,-0.08916519582271576
3198,-0.11374460905790329
3199,-0.1675647348165512
3200,-0.16905732452869415
3201,-0.16500836610794067
3202,-0.15325170755386353
3203,-0.11539386957883835
3204,-0.1586674451828003
3205,-0.15052537620067596
3206,-0.1488959640264511
3207,-0.10205567628145218
3208,-0.1080799475312233
3209,-0.039646416902542114
3210,-0.04405160993337631
3211,-0.12939487397670746
3212,-0.1557772159576416
3213,-0.1664816439151764
3214,-0.1699700504541397
3215,-0.1538238674402237
3216,-0.14926348626613617
3217,-0.1476394236087799
3218,-0.14399197697639465
3219,-0.14058338105678558
3220,-0.16650624573230743
3221,-0.16946586966514587
3222,-0.1542314738035202
3223,-0.03321963921189308
3224,0.05505857244133949
3225,0.10125768184661865
3226,0.04610230773687363
3227,0.006173515692353249
3228,-0.03470270335674286
3229,-0.0836397334933281
3230,-0.05270915850996971
3231,0.07589084655046463
3232,0.0725155919790268
3233,0.08933104574680328
3234,0.008803609758615494
3235,-0.026176393032073975
3236,-0.08230464160442352
3237,-0.07749351859092712
3238,-0.14233365654945374
3239,-0.16812120378017426
3240,-0.16925273835659027
3241,-0.16801616549491882
3242,-0.16844163835048676
3243,-0.1654832661151886
3244,-0.16785286366939545
3245,-0.13469518721103668
3246,0.009642651304602623
3247,0.09384111315011978
3248,0.15607233345508575
