,0
2691,-0.23755526542663574
2692,-0.13692596554756165
2693,0.01523036789149046
2694,0.7996538877487183
2695,1.5374000072479248
2696,1.6731889247894287
2697,1.167617678642273
2698,0.651134729385376
2699,0.59354567527771
2700,0.1492006927728653
2701,1.0463775396347046
2702,1.5258821249008179
2703,1.5258821249008179
2704,1.5919580459594727
2705,2.497621774673462
2706,1.2870391607284546
2707,1.1985338926315308
2708,0.7099362015724182
2709,0.23043157160282135
2710,-0.19693982601165771
2711,-0.2230064570903778
2712,0.05039000138640404
2713,0.26619741320610046
2714,-0.039933882653713226
2715,0.05827060714364052
2716,0.34803447127342224
2717,0.5741472840309143
2718,0.7463082671165466
2719,2.275752305984497
2720,2.6006758213043213
2721,2.3527398109436035
2722,1.7701809406280518
2723,1.3215925693511963
2724,1.1870160102844238
2725,1.2688531875610352
2726,1.6016572713851929
2727,1.7653313875198364
2728,2.1690609455108643
2729,3.1559555530548096
2730,2.75950026512146
2731,2.3157615661621094
2732,1.5501302480697632
2733,0.59354567527771
2734,0.13828907907009125
2735,-0.06721290946006775
2736,-0.2484668791294098
2737,-0.26786530017852783
2738,-0.31999853253364563
2739,-0.3503085672855377
2740,-0.3709193766117096
2741,-0.2884761095046997
2742,0.04917759820818901
2743,0.4904915988445282
2744,0.6529533863067627
2745,0.591727077960968
2746,0.59354567527771
2747,0.46684977412223816
2748,0.17041771113872528
2749,0.11767826229333878
2750,0.11646585911512375
2751,0.23831216990947723
2752,0.4413893520832062
2753,0.4904915988445282
2754,0.07281941920518875
2755,-0.07024390995502472
2756,-0.18481582403182983
2757,-0.31272414326667786
2758,-0.3842557966709137
2759,-0.6158244013786316
2760,-0.89285808801651
2761,-1.4238897562026978
2762,-1.5530104637145996
2763,-1.5396740436553955
2764,-1.4463192224502563
2765,-1.1668606996536255
2766,-0.47457969188690186
2767,-0.21997545659542084
2768,-0.07145631313323975
2769,-0.05145169422030449
2770,-0.2611970901489258
2771,-0.31636133790016174
2772,-0.3854682147502899
2773,-0.28665751218795776
2774,-0.052057895809412
2775,0.3116624355316162
2776,0.4110793471336365
2777,0.5941519141197205
2778,0.3771321177482605
2779,0.16799290478229523
2780,-0.13268256187438965
2781,-0.3933488130569458
2782,-0.4418448507785797
2783,-0.601275622844696
2784,-0.5818771719932556
2785,-0.7049359083175659
2786,-0.7316087484359741
2787,-0.7073606848716736
2788,-0.5897578001022339
2789,-0.5843020081520081
2790,-0.3406093716621399
2791,0.4413893520832062
2792,0.5941519141197205
2793,0.3934995234012604
2794,0.5298946499824524
2795,0.32257404923439026
2796,0.11101005971431732
2797,0.018867570906877518
2798,0.01523036789149046
2799,0.22012615203857422
2800,0.28620201349258423
2801,0.2892330288887024
2802,0.1188906654715538
2803,0.22255095839500427
2804,-0.13268256187438965
2805,-0.28665751218795776
2806,-0.36061397194862366
2807,-0.49640291929244995
2808,-0.6794754862785339
2809,-0.7982907891273499
2810,-0.8025341629981995
2811,-1.0237973928451538
2812,-1.0086424350738525
2813,-0.8449682593345642
2814,-0.8552736639976501
2815,-0.7916225790977478
2816,-0.5273191332817078
2817,-0.37031319737434387
2818,-0.3230295479297638
2819,-0.20724524557590485
2820,-0.2539226710796356
2821,-0.2933257222175598
2822,-0.13147017359733582
2823,0.28680822253227234
2824,0.39289331436157227
2825,0.7784368991851807
2826,0.48079240322113037
2827,0.18072311580181122
2828,0.1667805016040802
2829,-0.14965619146823883
2830,-0.13631977140903473
2831,-0.35091477632522583
2832,-0.40062323212623596
2833,-0.5303501486778259
2834,-0.4994339048862457
2835,-0.552173376083374
2836,-0.5836957693099976
2837,-0.560660183429718
2838,-0.6685638427734375
2839,-0.6473468542098999
2840,-0.6273422241210938
2841,-0.46548667550086975
2842,-0.4509378671646118
2843,-0.4103224277496338
2844,-0.4945842921733856
2845,-0.7328211069107056
2846,-0.7988969683647156
2847,-0.7570691704750061
2848,-0.15874919295310974
2849,-0.26422810554504395
2850,-0.18905922770500183
2851,-0.25998470187187195
2852,-0.3139365315437317
2853,-0.49094709753990173
2854,-0.40911003947257996
2855,-0.6831126809120178
2856,-0.8007155656814575
2857,-0.5073145031929016
2858,-0.5424741506576538
2859,-0.5879392027854919
2860,-0.6418910622596741
2861,-0.509739339351654
2862,0.3947119116783142
2863,1.2227818965911865
2864,0.651134729385376
2865,0.7820740938186646
2866,0.9172568321228027
2867,1.3549336194992065
2868,1.01364266872406
2869,1.6052944660186768
2870,1.613781213760376
2871,1.1579184532165527
2872,2.0041744709014893
2873,2.6328043937683105
2874,1.6980431079864502
2875,1.2118703126907349
2876,0.5923333168029785
2877,0.032810185104608536
2878,-0.12843915820121765
2879,-0.23391805589199066
2880,-0.07933691889047623
2881,-0.25149786472320557
2882,-0.25149786472320557
2883,-0.2527102828025818
2884,-0.13450117409229279
2885,-0.26362189650535583
2886,0.6196123361587524
2887,0.7705562710762024
2888,1.0427403450012207
2889,1.2688531875610352
2890,1.5501302480697632
2891,1.3882746696472168
2892,1.2615786790847778
2893,1.345840573310852
2894,1.3585708141326904
2895,1.4798109531402588
2896,1.5658913850784302
2897,2.014479875564575
2898,1.3882746696472168
2899,1.2470299005508423
2900,0.5135272145271301
2901,0.18193551898002625
2902,-0.010230055078864098
2903,-0.28241410851478577
2904,-0.2484668791294098
2905,-0.23694907128810883
2906,-0.2539226710796356
2907,-0.2757458984851837
2908,-0.2745335102081299
2909,-0.017504462972283363
2910,0.7711624503135681
2911,2.2957568168640137
2912,2.7322213649749756
2913,2.5091395378112793
2914,2.4236652851104736
2915,2.34910249710083
2916,2.022360324859619
2917,1.9835635423660278
2918,1.9702271223068237
2919,2.14178204536438
2920,2.301212787628174
2921,3.311142921447754
2922,2.589158058166504
2923,2.511564254760742
2924,1.8398940563201904
2925,0.6517409682273865
2926,0.27407801151275635
2927,-0.09812913835048676
2928,-0.12965156137943268
2929,-0.2351304590702057
2930,-0.18117861449718475
2931,-0.2230064570903778
2932,-0.1611739993095398
2933,-0.0957043319940567
2934,0.74933922290802
2935,1.862323522567749
2936,1.811402678489685
2937,1.5204263925552368
2938,1.330079436302185
2939,1.2427865266799927
2940,1.0021249055862427
2941,1.0766875743865967
2942,1.0797185897827148
2943,1.3973675966262817
2944,1.5070899724960327
2945,1.9908380508422852
2946,1.3191677331924438
2947,1.0585014820098877
2948,0.4959474205970764
2949,0.17041771113872528
2950,0.02068617381155491
2951,-0.19451501965522766
2952,-0.17814761400222778
2953,-0.23634286224842072
2954,-0.3145427405834198
2955,-0.3193923532962799
2956,-0.2448296695947647
2957,-0.10176634043455124
2958,0.5802093148231506
2959,1.3215925693511963
2960,1.5434620380401611
2961,1.3822126388549805
2962,1.3246235847473145
2963,1.356145977973938
2964,1.1985338926315308
2965,1.2603663206100464
2966,1.6786446571350098
2967,1.6919810771942139
2968,1.956284523010254
2969,2.655233860015869
2970,1.86777925491333
2971,2.092679738998413
2972,1.6010510921478271
2973,0.6608339548110962
2974,0.3213616609573364
2975,-0.007805253379046917
2976,0.2977198362350464
2977,0.1364704817533493
2978,0.07100082188844681
2979,0.0661512166261673
2980,0.11404106020927429
2981,0.11040385812520981
2982,-0.07206251472234726
2983,0.11040385812520981
2984,0.6456789374351501
2985,1.0778999328613281
2986,1.0742627382278442
2987,1.0403155088424683
2988,0.7826802730560303
2989,0.634161114692688
2990,0.7572198510169983
2991,0.8178399205207825
2992,1.0675945281982422
2993,1.444045066833496
2994,1.596807599067688
2995,1.0785061120986938
2996,0.5474744439125061
2997,0.22679436206817627
2998,0.22982536256313324
2999,0.11585966497659683
3000,-0.08539892733097076
3001,-0.11873995512723923
3002,-0.1957274228334427
3003,-0.1739042103290558
3004,-0.1957274228334427
3005,-0.19754603505134583
3006,-0.17147940397262573
3007,0.07160702347755432
3008,-0.018716862425208092
3009,0.4565443694591522
3010,0.5305008292198181
3011,0.915438175201416
3012,0.8978583812713623
3013,0.7632818818092346
3014,0.5232264399528503
3015,0.6208247542381287
3016,0.7754058837890625
3017,1.07486891746521
3018,1.0178860425949097
3019,0.7844988703727722
3020,0.7717686891555786
3021,0.5177706480026245
3022,0.6032449007034302
3023,0.29529502987861633
3024,0.16435571014881134
3025,0.1146472617983818
3026,0.11101005971431732
3027,0.08312483131885529
3028,0.11040385812520981
3029,0.11282865703105927
3030,1.0257667303085327
3031,1.7889732122421265
3032,1.7089546918869019
3033,2.2981817722320557
3034,2.291513442993164
3035,2.121777296066284
3036,2.03751540184021
3037,2.0787370204925537
3038,2.0387277603149414
3039,2.1702733039855957
3040,1.9429481029510498
3041,2.5624852180480957
3042,1.7465391159057617
3043,1.807159185409546
3044,0.8336011171340942
3045,0.1801169216632843
3046,0.17344871163368225
3047,-0.08782372623682022
3048,0.018261371180415154
3049,-0.007805253379046917
3050,-0.007805253379046917
3051,-0.1351073682308197
3052,-0.011442456394433975
3053,0.0576644092798233
3054,0.3686453104019165
3055,1.1367014646530151
3056,1.1373076438903809
3057,1.2694593667984009
3058,1.0778999328613281
3059,1.3173491954803467
3060,1.0742627382278442
3061,1.2937073707580566
3062,1.2718840837478638
3063,1.0778999328613281
3064,1.2506670951843262
3065,1.7665437459945679
3066,1.316743016242981
3067,1.085174322128296
3068,0.38440650701522827
3069,0.12616507709026337
3070,0.11222245544195175
3071,-0.05145169422030449
3072,-0.3218171298503876
3073,-0.3539457619190216
3074,-0.33030396699905396
3075,-0.3539457619190216
3076,-0.3545519709587097
3077,-0.3545519709587097
3078,-0.06660670787096024
3079,0.5929394960403442
3080,0.774799644947052
3081,0.5505054593086243
3082,0.5886961221694946
3083,0.41047313809394836
3084,0.14192628860473633
3085,0.13283327221870422
3086,0.2898392081260681
3087,0.6523471474647522
3088,0.6523471474647522
3089,0.7129672169685364
3090,0.5947580933570862
3091,0.4504823684692383
3092,0.11282865703105927
3093,0.0018939557485282421
3094,-0.15874919295310974
3095,-0.19693982601165771
3096,-0.17269180715084076
3097,-0.2708962857723236
3098,-0.23331186175346375
3099,-0.16784219443798065
3100,-0.13874457776546478
3101,-0.07024390995502472
3102,0.2843834161758423
3103,0.8881591558456421
3104,0.8845219612121582
3105,0.8366321325302124
3106,1.1173030138015747
3107,1.0348596572875977
3108,0.8614863753318787
3109,0.8336011171340942
3110,0.8329949378967285
3111,0.8960397839546204
3112,1.1827726364135742
3113,1.0469837188720703
3114,1.07486891746521
3115,0.8372383117675781
3116,0.1667805016040802
3117,0.02856678143143654
3118,0.08676203340291977
3119,-0.1357135772705078
3120,-0.49519050121307373
3121,-0.46124327182769775
3122,-0.5824834108352661
3123,-0.6309794187545776
3124,-0.49519050121307373
3125,-0.43578284978866577
3126,-0.053876496851444244
3127,0.5286822319030762
3128,0.8317825198173523
3129,0.8463313579559326
3130,0.8360259532928467
3131,0.7093300223350525
3132,0.5286822319030762
3133,0.48079240322113037
3134,0.47048699855804443
3135,0.47109317779541016
3136,0.5923333168029785
3137,0.6790199875831604
3138,0.22133855521678925
3139,0.05827060714364052
3140,-0.05508889630436897
3141,-0.2539226710796356
3142,-0.5830895900726318
3143,-1.7803356647491455
3144,-1.6251482963562012
3145,-2.0294840335845947
3146,-2.7163093090057373
3147,-2.4101781845092773
3148,-1.7409327030181885
3149,-1.7336583137512207
3150,-2.0137228965759277
3151,-1.7275962829589844
3152,-1.2850698232650757
3153,-1.02016019821167
3154,-0.9813633561134338
3155,-1.0407710075378418
3156,-1.1607986688613892
3157,-1.3268976211547852
3158,-1.623329758644104
3159,-1.6172677278518677
3160,-1.4184339046478271
3161,-1.4244959354400635
3162,-1.7288086414337158
3163,-2.1234452724456787
3164,-2.076767683029175
3165,-2.2477164268493652
3166,-1.7506319284439087
3167,-2.984856128692627
3168,-3.3497889041900635
3169,-4.442768573760986
3170,-4.605230331420898
3171,-3.8832454681396484
3172,-3.1673226356506348
3173,-2.987887144088745
3174,-4.0772294998168945
3175,-2.498077154159546
3176,-2.2483224868774414
3177,-1.6118119955062866
3178,-1.4366199970245361
3179,-1.4257084131240845
3180,-1.7233527898788452
3181,-2.2465038299560547
3182,-2.260446548461914
3183,-2.249534845352173
3184,-1.7288086414337158
3185,-1.4281331300735474
3186,-1.6057499647140503
3187,-1.7100164890289307
3188,-1.6075685024261475
3189,-1.6518211364746094
3190,-1.646971583366394
3191,-2.433213710784912
3192,-2.251959800720215
3193,-2.8557355403900146
3194,-3.157623291015625
3195,-3.2297611236572266
3196,-3.1667163372039795
3197,-5.375711441040039
3198,-6.32017183303833
3199,-6.321383953094482
3200,-5.53999137878418
3201,-2.441094398498535
3202,-2.2477164268493652
3203,-1.8985447883605957
3204,-2.1907334327697754
3205,-2.6611452102661133
3206,-3.0612375736236572
3207,-2.662963628768921
3208,-2.435032367706299
3209,-1.7221404314041138
3210,-1.667582392692566
3211,-1.606356143951416
3212,-1.7500256299972534
3213,-2.309548854827881
3214,-1.9882625341415405
3215,-3.063055992126465
3216,-3.042445182800293
3217,-3.7650363445281982
3218,-5.284174919128418
3219,-5.504831790924072
3220,-5.296905040740967
3221,-3.670469045639038
3222,-2.9909181594848633
3223,-1.7227466106414795
3224,-1.4238897562026978
3225,-1.5166383981704712
3226,-1.6099933385849
3227,-1.6093871593475342
3228,-1.6069623231887817
3229,-1.4208587408065796
3230,-1.4202525615692139
3231,-0.9789385795593262
3232,-0.46124327182769775
3233,-0.4503316581249237
3234,-0.4545750617980957
3235,-0.46912387013435364
3236,-0.31999853253364563
3237,-0.526712954044342
3238,-0.6170368194580078
3239,-1.423283576965332
3240,-0.9328672885894775
3241,-0.9643897414207458
3242,-0.9146813154220581
3243,-1.0250097513198853
3244,-0.8595170378684998
3245,-0.5515671372413635
3246,-0.43578284978866577
3247,-0.3102993369102478
3248,0.17405492067337036
3249,0.5080714225769043
3250,0.5014032125473022
3251,0.4086545407772064
3252,0.4371459484100342
3253,0.5232264399528503
3254,0.8232957124710083
3255,0.8736103773117065
3256,1.091842532157898
3257,1.552554965019226
3258,1.607113003730774
3259,1.3719072341918945
3260,0.7735872864723206
3261,0.7766183018684387
3262,0.5123148560523987
3263,0.0443279966711998
3264,0.30863144993782043
3265,0.1279836744070053
3266,-0.02174786664545536
3267,-0.18663442134857178
3268,-0.13328877091407776
3269,0.02735438011586666
3270,0.23406876623630524
3271,0.734184205532074
3272,0.981514036655426
3273,1.0197046995162964
3274,0.8457251191139221
3275,0.8348135352134705
3276,0.600213885307312
3277,0.5717225074768066
3278,0.7523702383041382
3279,0.8754289746284485
3280,1.0451651811599731
3281,1.6222680807113647
3282,1.2130826711654663
3283,1.020310878753662
3284,0.6541657447814941
3285,0.34803447127342224
3286,0.051602400839328766
3287,-0.07024390995502472
3288,-0.07145631313323975
3289,-0.07448731362819672
3290,-0.3109055459499359
3291,-0.28180789947509766
3292,-0.2484668791294098
3293,-0.2484668791294098
3294,-0.19693982601165771
3295,0.534138023853302
3296,0.7741934657096863
3297,0.6062759160995483
3298,0.35227787494659424
3299,0.004924958571791649
3300,-0.053876496851444244
3301,-0.028416072949767113
3302,0.6062759160995483
3303,0.9451420307159424
3304,1.0791124105453491
3305,1.142763376235962
3306,0.9536288380622864
3307,0.94756680727005
3308,0.3716762959957123
3309,0.2328563630580902
3310,0.20375874638557434
3311,-0.25028547644615173
3312,-0.06600050628185272
3313,-0.25149786472320557
3314,-0.4418448507785797
3315,-0.579452395439148
3316,-0.58612060546875
3317,-0.6006693840026855
3318,-0.9552967548370361
3319,-0.33394116163253784
3320,-0.13147017359733582
3321,0.2843834161758423
3322,0.1667805016040802
3323,0.16799290478229523
3324,0.1013108491897583
3325,-0.1302577704191208
3326,0.018867570906877518
3327,0.40138012170791626
3328,0.7620694637298584
3329,1.0178860425949097
3330,0.7620694637298584
3331,0.22133855521678925
3332,-0.12965156137943268
3333,-0.2527102828025818
3334,-0.21088244020938873
3335,-0.5600539445877075
3336,-0.9837881326675415
3337,-0.9874253869056702
3338,-1.155342936515808
3339,-1.2826449871063232
3340,-1.2583969831466675
3341,-1.4208587408065796
3342,-1.5815019607543945
3343,-1.3165922164916992
3344,-1.2311179637908936
3345,-0.9322611093521118
3346,-0.6637142896652222
3347,-0.6528026461601257
3348,-0.577633798122406
3349,-0.5145889520645142
3350,-0.45639365911483765
3351,-0.11267795413732529
3352,0.4201723337173462
3353,0.873004138469696
3354,1.0160675048828125
3355,0.8354197144508362
3356,0.4692745804786682
3357,0.09949224442243576
3358,0.3019632399082184
3359,-0.25028547644615173
3360,-0.40304800868034363
3361,-0.5018587112426758
3362,-0.5503547787666321
3363,-0.5636911392211914
3364,-0.5733903646469116
3365,-0.36425119638442993
3366,0.048571400344371796
3367,0.8360259532928467
3368,1.011824131011963
3369,1.0154613256454468
3370,0.9912132620811462
3371,1.0742627382278442
3372,1.023948073387146
3373,1.1203340291976929
3374,1.139126181602478
3375,1.140338659286499
3376,1.247636079788208
3377,1.8471684455871582
3378,1.0857806205749512
3379,1.0142488479614258
3380,0.7202416062355042
3381,0.18557272851467133
3382,0.5292884707450867
3383,0.10252325236797333
3384,-0.07085011154413223
3385,-0.13389496505260468
3386,-0.21512584388256073
3387,-0.19997082650661469
3388,-0.22361265122890472
3389,-0.19875842332839966
3390,0.6632587909698486
3391,1.0560767650604248
3392,1.2573353052139282
3393,1.2118703126907349
3394,0.9142258167266846
3395,0.7729810476303101
3396,0.5523240566253662
3397,0.26195400953292847
3398,-0.006592852063477039
3399,-0.009623855352401733
3400,0.1146472617983818
3401,0.30014464259147644
3402,-0.03144707530736923
3403,-0.07024390995502472
3404,-0.22058165073394775
3405,-0.7655559778213501
3406,-1.1771661043167114
3407,-1.6791001558303833
3408,-1.7391140460968018
3409,-2.257415533065796
3410,-2.634472370147705
3411,-2.5629405975341797
3412,-2.2507474422454834
3413,-1.6148428916931152
3414,-1.5887763500213623
3415,-0.3369721472263336
3416,-0.13631977140903473
3417,-0.23755526542663574
3418,-0.2224002480506897
3419,-0.1442003846168518
3420,-0.12783296406269073
3421,-0.07933691889047623
3422,-0.07024390995502472
3423,-0.061757102608680725
3424,-0.03690287843346596
3425,0.591727077960968
3426,0.7432772517204285
3427,0.6778075695037842
3428,0.05039000138640404
3429,-0.15996159613132477
3430,-0.23391805589199066
3431,-0.31151172518730164
3432,-0.06781911104917526
3433,-0.05266409367322922
3434,-0.3757689893245697
3435,-0.3769814074039459
3436,-0.09388573467731476
3437,-0.08842992782592773
3438,0.11161625385284424
3439,0.8796723484992981
3440,1.2603663206100464
3441,1.0257667303085327
3442,0.9663590788841248
3443,0.7802554965019226
3444,0.774799644947052
3445,0.7062990069389343
3446,0.8366321325302124
3447,1.2300562858581543
3448,1.970833420753479
3449,2.2266499996185303
3450,2.2169508934020996
3451,1.695012092590332
3452,1.6398478746414185
3453,0.35773369669914246
3454,0.9651466608047485
3455,-0.006592852063477039
3456,0.22133855521678925
3457,0.24013078212738037
3458,0.3989553153514862
3459,0.16859911382198334
3460,0.2195199579000473
3461,0.3547026813030243
3462,0.4959474205970764
3463,0.7457020282745361
3464,1.3779692649841309
3465,1.3828188180923462
3466,1.3852436542510986
3467,1.2433927059173584
3468,0.9499916434288025
3469,0.7796492576599121
3470,0.8336011171340942
3471,1.021523356437683
3472,1.2324811220169067
3473,1.6804633140563965
3474,1.3779692649841309
3475,1.260972499847412
3476,0.3934995234012604
3477,0.07706282287836075
3478,0.22740057110786438
3479,-0.07873071730136871
3480,-0.02174786664545536
3481,-0.17087320983409882
3482,-0.20300182700157166
3483,-0.20360803604125977
3484,-0.21633824706077576
3485,-0.2563474774360657
3486,-0.4315394461154938
3487,-0.2187630534172058
3488,-0.07085011154413223
3489,-0.01992926374077797
3490,-0.045995887368917465
3491,0.11040385812520981
3492,0.14010769128799438
3493,0.11101005971431732
3494,0.08554963022470474
3495,0.12677127122879028
3496,0.591727077960968
3497,1.201564908027649
3498,1.020310878753662
3499,0.5899084806442261
3500,0.056452006101608276
3501,-0.12722676992416382
3502,0.05523960664868355
3503,-0.1611739993095398
3504,-0.20178943872451782
3505,-0.18481582403182983
3506,-0.1957274228334427
3507,-0.13207636773586273
3508,-0.06781911104917526
3509,-0.06781911104917526
3510,-0.07145631313323975
3511,-0.11025314778089523
3512,0.0061373598873615265
3513,0.1188906654715538
3514,0.2461927831172943
3515,0.8936150074005127
3516,0.4959474205970764
3517,0.20254634320735931
3518,0.1540502905845642
3519,0.3371228575706482
3520,1.0112178325653076
3521,1.4404078722000122
3522,1.681675672531128
3523,1.316743016242981
3524,0.7784368991851807
3525,0.11343485862016678
3526,0.17405492067337036
3527,-0.0059866514056921005
3528,0.17041771113872528
3529,0.11282865703105927
3530,0.12252786755561829
3531,0.12434647232294083
3532,0.18617892265319824
3533,0.4031987190246582
3534,1.3215925693511963
3535,2.233924388885498
3536,2.3218235969543457
3537,2.2696902751922607
3538,2.2296810150146484
3539,2.110259532928467
3540,2.1175339221954346
3541,1.994475245475769
3542,1.832013487815857
3543,1.698649287223816
3544,1.6913748979568481
3545,2.275146007537842
3546,1.3791816234588623
3547,0.9099823832511902
3548,0.11585966497659683
3549,-0.0344780795276165
3550,-0.06721290946006775
3551,-0.26847150921821594
3552,-0.2872637212276459
3553,-0.34364035725593567
3554,-0.49155330657958984
3555,-0.5012525320053101
3556,-0.3454589545726776
3557,-0.25028547644615173
3558,-0.056301299482584
3559,0.534138023853302
3560,1.3761506080627441
3561,1.3803939819335938
3562,1.545886754989624
3563,1.7962476015090942
3564,2.0750999450683594
3565,2.1302640438079834
3566,1.9587093591690063
3567,2.0278162956237793
3568,1.804734468460083
3569,3.1032159328460693
3570,3.742757558822632
3571,1.9678024053573608
3572,1.3112871646881104
3573,0.6329487562179565
3574,0.1752673238515854
3575,0.05281480401754379
3576,0.10919145494699478
3577,0.0006815546657890081
3578,-0.1914840191602707
3579,-0.14601898193359375
3580,-0.27210870385169983
3581,-0.3624325692653656
3582,0.0006815546657890081
3583,0.774799644947052
3584,0.59354567527771
3585,0.4553319811820984
3586,0.4377521574497223
3587,0.23467497527599335
3588,-0.015079660341143608
3589,-0.1878468245267868
3590,-0.21270103752613068
3591,-0.21512584388256073
3592,-0.2139134407043457
3593,0.08130622655153275
3594,0.012805566191673279
3595,-0.007199052721261978
3596,-0.19330263137817383
3597,-0.32484814524650574
3598,-0.6618956327438354
3599,-1.5463422536849976
3600,-1.5196694135665894
3601,-1.6584893465042114
3602,-1.7075916528701782
3603,-1.6924365758895874
3604,-1.6578831672668457
3605,-1.6148428916931152
3606,-0.5394431352615356
3607,0.1716301143169403
3608,0.17466111481189728
3609,0.06130161136388779
3610,0.08615583181381226
3611,0.0752442255616188
3612,-0.02962847426533699
3613,0.14677588641643524
3614,0.17344871163368225
3615,0.49291640520095825
3616,0.59354567527771
3617,1.2064144611358643
3618,1.2088392972946167
3619,1.2039896249771118
3620,0.4741241931915283
3621,0.1758735179901123
3622,0.04250939190387726
3623,-0.24967928230762482
3624,-0.12116476148366928
3625,-0.2272498607635498
3626,-0.2878699004650116
3627,-0.44790685176849365
3628,-0.4812479019165039
3629,-0.3969860076904297
3630,0.004924958571791649
3631,0.59354567527771
3632,0.5038280487060547
3633,0.5026156306266785
3634,0.5923333168029785
3635,0.576572060585022
3636,0.35652127861976624
3637,0.29529502987861633
3638,0.2904454171657562
3639,0.3540964722633362
3640,0.4656373858451843
3641,0.6990246176719666
3642,0.48382338881492615
3643,0.4698807895183563
3644,0.1667805016040802
3645,-0.02962847426533699
3646,-0.19390882551670074
3647,-0.3757689893245697
3648,-0.4466944634914398
3649,-0.4976153075695038
3650,-0.518226146697998
3651,-0.526712954044342
3652,-0.52004474401474
3653,-0.553991973400116
3654,-0.46669909358024597
3655,-0.4982215166091919
3656,-0.24240487813949585
3657,-0.02477886900305748
3658,0.15889990329742432
3659,0.17344871163368225
3660,-0.04357108473777771
3661,-0.14723138511180878
3662,-0.2314932644367218
3663,-0.17572280764579773
3664,0.08191242814064026
3665,0.2898392081260681
3666,0.14859449863433838
3667,-0.010836255736649036
3668,-0.2830203175544739
3669,-0.39577361941337585
3670,-0.4206278324127197
3671,-0.4630618691444397
3672,-0.511557936668396
3673,-0.5503547787666321
3674,-0.6764444708824158
3675,-1.0444082021713257
3676,-0.8643666505813599
3677,-0.8722472786903381
3678,-1.3505394458770752
3679,-1.0195540189743042
3680,-0.23694907128810883
3681,-0.1957274228334427
3682,-0.07327491044998169
3683,0.4523009657859802
3684,0.2722594141960144
3685,-0.032053276896476746
3686,-0.08903612941503525
3687,-0.050845492631196976
3688,0.0922178402543068
3689,1.0403155088424683
3690,1.2627911567687988
3691,1.0869929790496826
3692,0.6499223709106445
3693,-0.016292061656713486
3694,0.35227787494659424
3695,0.0879744365811348
3696,0.4777613878250122
3697,0.3674328923225403
3698,0.1146472617983818
3699,0.023110974580049515
3700,0.06372641026973724
3701,0.11343485862016678
3702,1.6737951040267944
3703,3.4699673652648926
3704,3.79307222366333
3705,3.860966682434082
3706,3.805802583694458
3707,3.7809481620788574
3708,3.7203280925750732
3709,3.7421514987945557
3710,3.8233823776245117
3711,4.040401935577393
3712,3.9324984550476074
3713,5.020022392272949
3714,5.312817096710205
3715,4.637509822845459
3716,3.1395881175994873
3717,2.2066454887390137
3718,1.0912363529205322
3719,0.4771552085876465
3720,0.5238326191902161
3721,0.26983460783958435
3722,-0.1563243865966797
3723,-0.05508889630436897
3724,-0.1175275519490242
3725,0.1667805016040802
3726,1.279158592224121
3727,4.476866722106934
3728,5.121257781982422
3729,5.360100746154785
3730,5.11034631729126
3731,4.8587727546691895
3732,4.180434226989746
3733,3.923405408859253
3734,3.8094396591186523
3735,4.014941692352295
3736,4.4689860343933105
3737,6.400947093963623
3738,6.419739246368408
3739,5.319485187530518
3740,2.8965015411376953
3741,1.0845681428909302
3742,0.7129672169685364
3743,0.03341638669371605
3744,0.0661512166261673
3745,0.03341638669371605
3746,-0.12722676992416382
3747,-0.12843915820121765
3748,-0.12843915820121765
3749,-0.0344780795276165
3750,1.0845681428909302
3751,3.1795973777770996
3752,3.3075056076049805
3753,2.893470525741577
3754,2.772836685180664
3755,2.9571216106414795
3756,2.960758924484253
3757,3.2632529735565186
3758,3.196570873260498
3759,3.0013742446899414
3760,3.3499395847320557
3761,4.7593560218811035
3762,3.277195692062378
3763,2.832244396209717
3764,2.578852653503418
3765,1.081537127494812
3766,0.7075114250183105
3767,0.46745598316192627
3768,0.08130622655153275
3769,0.04190319404006004
3770,-0.035084277391433716
3771,-0.05266409367322922
3772,-0.04478348791599274
3773,0.08979303389787674
3774,0.7790430784225464
3775,2.7710180282592773
3776,3.1983895301818848
3777,2.724946975708008
3778,2.595219850540161
3779,2.5903704166412354
3780,2.5934014320373535
3781,2.5903704166412354
3782,2.228468656539917
3783,2.226043701171875
3784,2.2690839767456055
3785,3.813683032989502
3786,4.712072372436523
3787,3.2468855381011963
3788,2.291513442993164
3789,1.150644063949585
3790,0.7796492576599121
3791,0.5238326191902161
3792,0.4789738059043884
3793,0.1407138854265213
3794,0.05099620297551155
3795,-0.020535465329885483
3796,0.05281480401754379
3797,0.09343024343252182
3798,1.1179091930389404
3799,1.9884132146835327
3800,3.045020818710327
3801,3.0565385818481445
3802,2.586733102798462
3803,2.464280605316162
3804,2.0156922340393066
3805,2.1587555408477783
3806,1.742295742034912
3807,2.1666362285614014
3808,2.4339706897735596
3809,3.2056639194488525
3810,3.0771493911743164
3811,2.4097225666046143
3812,1.5634665489196777
3813,0.6008201241493225
3814,0.47473040223121643
3815,0.4789738059043884
3816,0.5280760526657104
3817,0.13040848076343536
3818,0.23043157160282135
3819,0.41532275080680847
3820,0.35652127861976624
3821,0.26498499512672424
3822,0.20800215005874634
3823,0.4086545407772064
3824,0.8366321325302124
3825,1.0785061120986938
3826,0.9615094661712646
3827,0.6759889721870422
3828,0.5274698138237
3829,0.37046390771865845
3830,0.4128979444503784
3831,0.6287053227424622
