,0
1961,0.29243433475494385
1962,0.4297681450843811
1963,0.3147764801979065
1964,0.005906552076339722
1965,-0.15372252464294434
1966,-0.16651268303394318
1967,-0.19573219120502472
1968,-0.3902584910392761
1969,-0.48201459646224976
1970,-0.6197949647903442
1971,-0.7094985842704773
1972,-0.7525147199630737
1973,-0.7324808835983276
1974,-0.4074235260486603
1975,-0.23549333214759827
1976,-0.08289074897766113
1977,0.00047016143798828125
1978,0.07416379451751709
1979,-0.010760217905044556
1980,-0.0312936007976532
1981,-0.06774294376373291
1982,-0.2611927390098572
1983,-0.24571046233177185
1984,-0.15367494523525238
1985,0.26674580574035645
1986,0.3223053216934204
1987,0.2653711438179016
1988,-0.042466431856155396
1989,-0.18970215320587158
1990,-0.2165936827659607
1991,-0.25438404083251953
1992,-0.36481720209121704
1993,-0.5211982131004333
1994,-0.6572262048721313
1995,-0.7787634134292603
1996,-0.8567019104957581
1997,-0.8036655783653259
1998,-0.6983489394187927
1999,-0.5587188005447388
2000,-0.497588187456131
2001,-0.31607407331466675
2002,-0.21600748598575592
2003,-0.26965850591659546
2004,-0.25620007514953613
2005,-0.44641023874282837
2006,-0.5268456339836121
2007,-0.5069059729576111
2008,-0.42435336112976074
2009,-0.14084647595882416
2010,0.13916268944740295
2011,0.03472891449928284
2012,-0.14313878118991852
2013,-0.28739485144615173
2014,-0.2836648225784302
2015,-0.29529857635498047
2016,-0.3737868666648865
2017,-0.5551174879074097
2018,-0.7778717875480652
2019,-0.8906193971633911
2020,-0.9604002833366394
2021,-0.938139796257019
2022,-0.7407000064849854
2023,-0.6211501359939575
2024,-0.6165400743484497
2025,-0.44033974409103394
2026,-0.4671870470046997
2027,-0.3569277822971344
2028,-0.4086463153362274
2029,-0.5472807884216309
2030,-0.6410664319992065
2031,-0.7020456790924072
2032,-0.6140803694725037
2033,-0.33462926745414734
2034,0.1435544788837433
2035,0.12852990627288818
2036,-0.19421881437301636
2037,-0.265872597694397
2038,-0.2759885787963867
2039,-0.33919423818588257
2040,-0.41177481412887573
2041,-0.5335691571235657
2042,-0.7051331996917725
2043,-0.8364316821098328
2044,-0.8692001104354858
2045,-0.7412562370300293
2046,-0.2193787693977356
2047,0.09273660182952881
2048,0.14902174472808838
2049,0.14296260476112366
2050,0.09135368466377258
2051,0.22050106525421143
2052,0.10592591762542725
2053,0.10773208737373352
2054,-0.04862397909164429
2055,-0.11451280117034912
2056,-0.053640544414520264
2057,0.3094288110733032
2058,0.3884032964706421
2059,0.2942495346069336
2060,-0.017303824424743652
2061,-0.20431886613368988
2062,-0.1843901127576828
2063,-0.23433972895145416
2064,-0.43166935443878174
2065,-0.43816447257995605
2066,-0.6832181215286255
2067,-0.7323280572891235
2068,-0.814825713634491
2069,-0.7021547555923462
2070,-0.23907919228076935
2071,0.02238437533378601
2072,0.10040515661239624
2073,0.02034667134284973
2074,0.07895463705062866
2075,0.08204805850982666
2076,0.08713969588279724
2077,-0.031871989369392395
2078,-0.1358344405889511
2079,-0.07025644183158875
2080,-0.07207401096820831
2081,0.30582529306411743
2082,0.524734377861023
2083,0.3766867518424988
2084,0.05520257353782654
2085,-0.29493051767349243
2086,-0.20527099072933197
2087,-0.1443006694316864
2088,-0.37582772970199585
2089,-0.4727998375892639
2090,-0.5790332555770874
2091,-0.6914401054382324
2092,-0.7504414916038513
2093,-0.6250784397125244
2094,-0.09376947581768036
2095,0.20130085945129395
2096,0.14490434527397156
2097,0.1026519238948822
2098,0.15921753644943237
2099,0.14499914646148682
2100,0.19415104389190674
2101,0.06383520364761353
2102,0.015025943517684937
2103,-0.08359524607658386
2104,0.06526926159858704
2105,0.37230342626571655
2106,0.6405070424079895
2107,0.29800945520401
2108,-0.05690671503543854
2109,-0.14924044907093048
2110,-0.18786828219890594
2111,-0.13303497433662415
2112,-0.18207980692386627
2113,-0.394686758518219
2114,-0.6401546001434326
2115,-0.7229262590408325
2116,-0.7478278875350952
2117,-0.6586902141571045
2118,-0.12769602239131927
2119,0.2869177758693695
2120,0.23993995785713196
2121,0.2652027904987335
2122,0.05716404318809509
2123,0.15076935291290283
2124,0.1871885359287262
2125,0.010661303997039795
2126,-0.06786277890205383
2127,-0.08127784729003906
2128,0.03003641963005066
2129,0.36803486943244934
2130,0.44268903136253357
2131,0.45825985074043274
2132,0.08304831385612488
2133,-0.10447415709495544
2134,-0.10277549922466278
2135,-0.16415618360042572
2136,-0.248198002576828
2137,-0.48997652530670166
2138,-0.5299466848373413
2139,-0.6864807605743408
2140,-0.6679953336715698
2141,-0.5994492173194885
2142,-0.2183353304862976
2143,0.10044845938682556
2144,0.18680360913276672
2145,0.15571513772010803
2146,0.16361546516418457
2147,0.0984947681427002
2148,0.0756121575832367
2149,0.05684161186218262
2150,-0.059577375650405884
2151,-0.025256454944610596
2152,0.09478166699409485
2153,0.3637305796146393
2154,0.41037872433662415
2155,0.5056214332580566
2156,-0.006642252206802368
2157,-0.11401699483394623
2158,-0.0829857885837555
2159,-0.15820257365703583
2160,-0.27650514245033264
2161,-0.4135614037513733
2162,-0.6025476455688477
2163,-0.6645100116729736
2164,-0.7442398071289062
2165,-0.6743743419647217
2166,-0.4953400194644928
2167,-0.2237137258052826
2168,-0.05261498689651489
2169,-0.04387390613555908
2170,0.020060420036315918
2171,-0.06758105754852295
2172,-0.10311312973499298
2173,-0.1909901648759842
2174,-0.31382596492767334
2175,-0.3622794449329376
2176,-0.03562510013580322
2177,0.24896666407585144
2178,0.33773717284202576
2179,0.255048006772995
2180,-0.05851012468338013
2181,-0.21916766464710236
2182,-0.17466028034687042
2183,-0.12712565064430237
2184,-0.263118177652359
2185,-0.35512760281562805
2186,-0.5830734968185425
2187,-0.6792269945144653
2188,-0.8308312892913818
2189,-0.747115969657898
2190,-0.5658572912216187
2191,-0.3116350769996643
2192,-0.2591302692890167
2193,-0.15009522438049316
2194,-0.08290933072566986
2195,-0.11904503405094147
2196,-0.04302328824996948
2197,-0.1475503295660019
2198,-0.29596370458602905
2199,-0.20023643970489502
2200,-0.23115500807762146
2201,0.13506317138671875
2202,0.13074815273284912
2203,0.18586286902427673
2204,0.0009520649909973145
2205,-0.23867598176002502
2206,-0.20859253406524658
2207,-0.2138209342956543
2208,-0.5925048589706421
2209,-0.7415722608566284
2210,-0.8743451237678528
2211,-0.9435383677482605
2212,-0.9135841727256775
2213,-0.8625960946083069
2214,-0.4477287530899048
2215,0.06946995854377747
2216,0.043371886014938354
2217,0.08642837405204773
2218,0.032084137201309204
2219,0.10155835747718811
2220,-0.04252314567565918
2221,-0.16702169179916382
2222,-0.27608323097229004
2223,-0.4290255904197693
2224,-0.3049287497997284
2225,0.03576779365539551
2226,0.34974080324172974
2227,0.1785964071750641
2228,-0.09687741100788116
2229,-0.30769485235214233
2230,-0.2914884686470032
2231,-0.3311803340911865
2232,-0.42097634077072144
2233,-0.6167707443237305
2234,-0.7414507269859314
2235,-0.9038370251655579
2236,-0.829268753528595
2237,-0.7819023728370667
2238,-0.2533685564994812
2239,-0.03264366090297699
2240,-0.014226391911506653
2241,0.01081383228302002
2242,-0.07317210733890533
2243,-0.05020369589328766
2244,-0.0798492431640625
2245,-0.07857874035835266
2246,-0.2769005000591278
2247,-0.3877343535423279
2248,-0.2433788776397705
2249,0.08711394667625427
2250,0.32954275608062744
2251,0.2040868103504181
2252,-0.16195547580718994
2253,-0.41299378871917725
2254,-0.3848782181739807
2255,-0.3749818205833435
2256,-0.5260354280471802
2257,-0.6647396683692932
2258,-0.9196149706840515
2259,-0.8597749471664429
2260,-0.9637474417686462
2261,-0.8854351043701172
2262,-0.6690428256988525
2263,-0.3779754042625427
2264,-0.2535681128501892
2265,-0.3762797713279724
2266,-0.1485314965248108
2267,-0.16257503628730774
2268,-0.08666765689849854
2269,-0.43269026279449463
2270,-0.5452394485473633
2271,-0.6828125715255737
2272,-0.5648072957992554
2273,-0.04769347608089447
2274,0.18166998028755188
2275,0.030298739671707153
2276,-0.18283776938915253
2277,-0.4346160292625427
2278,-0.3943079113960266
2279,-0.3640317916870117
2280,-0.6477936506271362
2281,-0.6981655359268188
2282,-0.8164832592010498
2283,-0.9648179411888123
2284,-0.9538141489028931
2285,-0.7436843514442444
2286,-0.14421531558036804
2287,0.1392257809638977
2288,0.16266271471977234
2289,0.04474461078643799
2290,0.08532869815826416
2291,0.07897716760635376
2292,0.0737982988357544
2293,-0.0015281438827514648
2294,-0.1853671669960022
2295,-0.21608854830265045
2296,-0.16801124811172485
2297,0.08594340085983276
2298,0.4137497544288635
2299,0.2071339190006256
2300,-0.1655064970254898
2301,-0.2554033398628235
2302,-0.3029654026031494
2303,-0.3844134211540222
2304,-0.5631270408630371
2305,-0.7378251552581787
2306,-0.8126955032348633
2307,-0.8256345987319946
2308,-0.8864001035690308
2309,-0.8233321905136108
2310,-0.31472769379615784
2311,-0.042225196957588196
2312,0.020870953798294067
2313,-0.04219381511211395
2314,0.08419087529182434
2315,-0.027462735772132874
2316,-0.008524566888809204
2317,-0.22671639919281006
2318,-0.24297209084033966
2319,-0.38408368825912476
2320,-0.3053864538669586
2321,-0.06924867630004883
2322,0.2482033669948578
2323,0.08798882365226746
2324,-0.30513447523117065
2325,-0.407103031873703
2326,-0.4232354164123535
2327,-0.48322609066963196
2328,-0.6410120725631714
2329,-0.8356430530548096
2330,-0.8766754865646362
2331,-1.0349799394607544
2332,-1.08390212059021
2333,-1.0872802734375
2334,-0.8864539861679077
2335,-0.6796905994415283
2336,-0.6601639986038208
2337,-0.5798509120941162
2338,-0.47735029458999634
2339,-0.38476988673210144
2340,-0.59061598777771
2341,-0.6805081963539124
2342,-0.7550636529922485
2343,-0.8026057481765747
2344,-0.7353305220603943
2345,-0.3772115707397461
2346,0.014160394668579102
2347,-0.26596882939338684
2348,-0.49245119094848633
2349,-0.603568434715271
2350,-0.5583683252334595
2351,-0.6938310265541077
2352,-0.7695749998092651
2353,-0.9337685108184814
2354,-1.0568960905075073
2355,-1.1220791339874268
2356,-1.1500859260559082
2357,-1.1599787473678589
2358,-1.0006518363952637
2359,-0.9022394418716431
2360,-0.8657393455505371
2361,-0.9152730703353882
2362,-0.6505943536758423
2363,-0.5988445281982422
2364,-0.658798336982727
2365,-0.7271345257759094
2366,-0.8922885656356812
2367,-0.875647783279419
2368,-0.7883951663970947
2369,-0.31100285053253174
2370,0.046529024839401245
2371,-0.05592373013496399
2372,-0.2885052561759949
2373,-0.4779066741466522
2374,-0.3909427523612976
2375,-0.556843638420105
2376,-0.783711314201355
2377,-0.8575963973999023
2378,-0.9126533269882202
2379,-0.9887270927429199
2380,-0.9821666479110718
2381,-0.865136981010437
2382,-0.22385355830192566
2383,-0.06780710816383362
2384,-0.03197275102138519
2385,-0.003156512975692749
2386,-0.010658621788024902
2387,0.008742481470108032
2388,-3.153085708618164e-05
2389,-0.08877018094062805
2390,-0.22316639125347137
2391,-0.26465073227882385
2392,-0.3025149405002594
2393,0.0958324670791626
2394,0.34037455916404724
2395,0.12515634298324585
2396,-0.14280657470226288
2397,-0.31008219718933105
2398,-0.3286169469356537
2399,-0.4568442702293396
2400,0.30314216017723083
2401,-0.05899981036782265
2402,-0.3401116728782654
2403,-0.4907417893409729
2404,-0.6606238484382629
2405,-0.3778909742832184
2406,0.5327420234680176
2407,0.9475541710853577
2408,1.0320440530776978
2409,1.0452890396118164
2410,0.6963254809379578
2411,0.8226040005683899
2412,0.9116602540016174
2413,0.6152974367141724
2414,0.6545934081077576
2415,0.6169931292533875
2416,0.6289222240447998
2417,1.1000436544418335
2418,1.3105499744415283
2419,1.0521429777145386
2420,0.5726346373558044
2421,0.2741440236568451
2422,0.33133864402770996
2423,0.22203123569488525
2424,-0.03715246170759201
2425,-0.21438315510749817
2426,-0.32712891697883606
2427,-0.639089822769165
2428,-0.7779531478881836
2429,-0.6379760503768921
2430,0.07560651749372482
2431,0.4237819314002991
2432,0.809548556804657
2433,0.804758608341217
2434,0.7506153583526611
2435,0.7456918954849243
2436,0.7410228848457336
2437,0.6805031299591064
2438,0.4689226746559143
2439,0.41285938024520874
2440,0.39730989933013916
2441,0.840571939945221
2442,1.248507022857666
2443,1.1235040426254272
2444,0.6509122252464294
2445,0.23440346121788025
2446,0.3081341087818146
2447,0.20905864238739014
2448,-0.03842476010322571
2449,-0.1776365488767624
2450,-0.5173635482788086
2451,-0.6721240282058716
2452,-0.7149010300636292
2453,-0.693299412727356
2454,-0.1841384619474411
2455,0.23300659656524658
2456,0.47343742847442627
2457,0.6886506080627441
2458,0.7372423410415649
2459,0.6992846727371216
2460,0.647402286529541
2461,0.6439261436462402
2462,0.17242053151130676
2463,0.15441375970840454
2464,0.19857534766197205
2465,0.7942676544189453
2466,1.1253787279129028
2467,0.98954838514328
2468,0.506058394908905
2469,0.2852684557437897
2470,0.27319884300231934
2471,0.236226886510849
2472,0.07735363394021988
2473,-0.28833824396133423
2474,-0.4854978024959564
2475,-0.4690821170806885
2476,-0.7238370776176453
2477,-0.44518929719924927
2478,0.29433125257492065
2479,0.6373754739761353
2480,0.6958262920379639
2481,0.5311194658279419
2482,0.572420060634613
2483,0.564638614654541
2484,0.6224549412727356
2485,0.49574172496795654
2486,0.33503425121307373
2487,0.3627900779247284
2488,0.26518696546554565
2489,0.6378161907196045
2490,0.8424885272979736
2491,0.6624272465705872
2492,0.3145689368247986
2493,0.2617100477218628
2494,0.15905797481536865
2495,0.24225741624832153
2496,-0.1607990860939026
2497,-0.457913339138031
2498,-0.6052368879318237
2499,-0.7656056880950928
2500,-0.8341022729873657
2501,-0.8302041292190552
2502,-0.7142852544784546
2503,-0.45348024368286133
2504,-0.20108336210250854
2505,0.010716915130615234
2506,0.13788530230522156
2507,0.041447967290878296
2508,-0.05573904514312744
2509,-0.3018214702606201
2510,-0.3261193633079529
2511,-0.5604466199874878
2512,-0.41674965620040894
2513,0.042884260416030884
2514,0.351600706577301
2515,0.36780714988708496
2516,-0.004495680332183838
2517,-0.07406839728355408
2518,-0.06995299458503723
2519,-0.26889699697494507
2520,-0.5289511680603027
2521,-0.7535805702209473
2522,-0.9041287899017334
2523,-1.000877022743225
2524,-1.0275824069976807
2525,-1.1303634643554688
2526,-0.9329711198806763
2527,-0.8741068840026855
2528,-0.746859073638916
2529,-0.5818811655044556
2530,-0.5624247789382935
2531,-0.48799771070480347
2532,-0.4969612956047058
2533,-0.5480430126190186
2534,-0.694424033164978
2535,-0.8109807968139648
2536,-0.7602167129516602
2537,-0.2717598080635071
2538,0.48807260394096375
2539,0.19073481857776642
2540,-0.1584067940711975
2541,-0.2544260025024414
2542,-0.1563374400138855
2543,-0.20280158519744873
2544,-0.42479223012924194
2545,-0.7345776557922363
2546,-0.8797873258590698
2547,-0.9202905893325806
2548,-0.9476490020751953
2549,-0.737089991569519
2550,-0.01348257064819336
2551,0.4012526869773865
2552,0.4948195517063141
2553,0.6175680160522461
2554,0.7640095949172974
2555,0.79066401720047
2556,0.6950188875198364
2557,0.5334315299987793
2558,0.30680495500564575
2559,0.2328108698129654
2560,0.3511497378349304
2561,1.0299036502838135
2562,1.3965952396392822
2563,1.0865426063537598
2564,0.5569987297058105
2565,0.25192898511886597
2566,0.2693750560283661
2567,0.10346272587776184
2568,-0.13115668296813965
2569,-0.3673670291900635
2570,-0.4942762851715088
2571,-0.6435881853103638
2572,-0.6092361807823181
2573,-0.47298669815063477
2574,0.2918841242790222
2575,0.5653575658798218
2576,0.6454263925552368
2577,0.7500729560852051
2578,0.7477726936340332
2579,0.7454042434692383
2580,0.5693086981773376
2581,0.45169615745544434
2582,0.3277534544467926
2583,0.36277398467063904
2584,0.48810333013534546
2585,0.9115377068519592
2586,1.211431622505188
2587,0.9890360832214355
2588,0.49746212363243103
2589,0.2715791165828705
2590,0.21186219155788422
2591,0.04576653242111206
2592,-0.26534369587898254
2593,-0.3955191373825073
2594,-0.5991902351379395
2595,-0.7986023426055908
2596,-0.7654651403427124
2597,-0.60152667760849
2598,0.12076869606971741
2599,0.5012403726577759
2600,0.36540964245796204
2601,0.4037688672542572
2602,0.3154073655605316
2603,0.37946388125419617
2604,0.2116902470588684
2605,0.04998555779457092
2606,-0.01507328450679779
2607,0.010081201791763306
2608,0.1967102289199829
2609,0.5214383602142334
2610,0.6318328380584717
2611,0.5737371444702148
2612,0.15388625860214233
2613,-0.1024593859910965
2614,-0.06251607835292816
2615,-0.09870773553848267
2616,-0.2852310240268707
2617,-0.48087507486343384
2618,-0.6395508050918579
2619,-0.8248146772384644
2620,-0.8129398822784424
2621,-0.6664976477622986
2622,-0.2063218057155609
2623,0.23134803771972656
2624,0.33132800459861755
2625,0.3589661419391632
2626,0.3671289384365082
2627,0.36901071667671204
2628,0.14199361205101013
2629,0.13053274154663086
2630,0.01795065402984619
2631,0.11146870255470276
2632,0.07171022891998291
2633,0.44869664311408997
2634,0.7172325849533081
2635,0.504764199256897
2636,0.10424315929412842
2637,-0.051655933260917664
2638,-0.03897903859615326
2639,-0.009325370192527771
2640,-0.31371426582336426
2641,-0.4493430256843567
2642,-0.6461995244026184
2643,-0.6999862790107727
2644,-0.8233721256256104
2645,-0.77812659740448
2646,-0.18201810121536255
2647,0.03926047682762146
2648,0.2559373676776886
2649,0.3270126283168793
2650,0.4199890196323395
2651,0.24124926328659058
2652,0.14902421832084656
2653,0.06005936861038208
2654,-0.05986747145652771
2655,-0.14273887872695923
2656,-0.2056966871023178
2657,0.4345863163471222
2658,0.5457816123962402
2659,0.47734639048576355
2660,0.15777859091758728
2661,-0.09719981253147125
2662,-0.010823488235473633
2663,-0.08046653866767883
2664,-0.2651820480823517
2665,-0.4627807140350342
2666,-0.5415279865264893
2667,-0.7708967924118042
2668,-0.8444286584854126
2669,-0.796887993812561
2670,-0.44464537501335144
2671,-0.2649175524711609
2672,-0.21911703050136566
2673,0.03283640742301941
2674,0.17644742131233215
2675,0.08645594120025635
2676,-0.019747942686080933
2677,-0.2249085009098053
2678,-0.36039042472839355
2679,-0.44277945160865784
2680,-0.26690706610679626
2681,0.15232762694358826
2682,0.4737432301044464
2683,0.2659667432308197
2684,-0.047967344522476196
2685,-0.019238978624343872
2686,-0.07654725015163422
2687,-0.04826053977012634
2688,-0.4122755825519562
2689,-0.5639901161193848
2690,-0.9350196123123169
2691,-1.0428519248962402
2692,-1.1263571977615356
2693,-1.2035735845565796
2694,-0.925413966178894
2695,-0.9531790018081665
2696,-0.9271687269210815
2697,-0.7500125169754028
2698,-0.6492726802825928
2699,-0.5530542135238647
2700,-0.4156627357006073
2701,-0.801453709602356
2702,-0.8787819147109985
2703,-1.0121338367462158
2704,-0.85480797290802
2705,-0.5925261974334717
2706,-0.0774637758731842
2707,0.13486699759960175
2708,-0.41920024156570435
2709,-0.491987407207489
2710,-0.311580628156662
2711,-0.4293181598186493
2712,-0.5675561428070068
2713,-0.7040114402770996
2714,-0.942241907119751
2715,-1.1719014644622803
2716,-1.2281368970870972
2717,-1.0768860578536987
2718,-0.28401947021484375
2719,0.12776197493076324
2720,0.1455286294221878
2721,0.23944395780563354
2722,0.12070359289646149
2723,0.20866960287094116
2724,0.23474368453025818
2725,0.278604120016098
2726,-0.14081192016601562
2727,-0.3060232400894165
2728,-0.08777740597724915
2729,0.3999602198600769
2730,0.6286131143569946
2731,0.6127351522445679
2732,0.11230544745922089
2733,-0.1533111184835434
2734,-0.12878012657165527
2735,-0.3155250549316406
2736,-0.4987231194972992
2737,-0.526314914226532
2738,-0.8554905652999878
2739,-0.9634138345718384
2740,-1.089174747467041
2741,-0.9075793027877808
2742,-0.28250107169151306
2743,0.2036324441432953
2744,0.2109507918357849
2745,0.24934035539627075
2746,0.2548157274723053
2747,0.2522793114185333
2748,0.26685789227485657
2749,0.11381077766418457
2750,-0.021828480064868927
2751,-0.06543939560651779
2752,0.07822367548942566
2753,0.531266450881958
2754,0.8933156728744507
2755,0.5978720188140869
2756,0.2144497036933899
2757,-0.12280367314815521
2758,-0.07403010129928589
2759,-0.05949924886226654
2760,-0.28627413511276245
2761,-0.5433608889579773
2762,-0.7109314203262329
2763,-0.8379795551300049
2764,-0.9377826452255249
2765,-0.7802698612213135
2766,-0.06185145676136017
2767,0.3389515280723572
2768,0.3923044800758362
2769,0.36935192346572876
2770,0.41348177194595337
2771,0.44816693663597107
2772,0.4079493582248688
2773,0.2028043270111084
2774,0.07539951801300049
2775,0.044373124837875366
2776,0.192367821931839
2777,0.6287888288497925
2778,0.9619859457015991
2779,0.6478309631347656
2780,0.3003631830215454
2781,0.02356913685798645
2782,-0.08738894760608673
2783,-0.08744609355926514
2784,-0.255409300327301
2785,-0.46638578176498413
2786,-0.5933651924133301
2787,-0.7538708448410034
2788,-0.7696026563644409
2789,-0.6794125437736511
2790,-0.007414817810058594
2791,0.3427293300628662
2792,0.34340590238571167
2793,0.3309403657913208
2794,0.2017613798379898
2795,0.04395945370197296
2796,0.12098990380764008
2797,-0.012772738933563232
2798,-0.14882047474384308
2799,-0.07493551075458527
2800,0.045474812388420105
2801,0.36170631647109985
2802,0.5936239361763
2803,0.43832099437713623
2804,0.04005129635334015
2805,-0.26407861709594727
2806,-0.24682146310806274
2807,-0.29801109433174133
2808,-0.4383697509765625
2809,-0.6061541438102722
2810,-0.8055980801582336
2811,-0.9022552967071533
2812,-0.8761881589889526
2813,-0.7142871022224426
2814,-0.4327312111854553
2815,-0.03810399770736694
2816,0.03819854557514191
2817,0.1372932344675064
2818,0.14108802378177643
2819,0.10022903978824615
2820,0.06347019970417023
2821,-0.13358813524246216
2822,-0.2120039314031601
2823,-0.31700924038887024
2824,-0.24820025265216827
2825,0.23380301892757416
2826,0.3144543766975403
2827,0.23565159738063812
2828,-0.10113133490085602
2829,-0.21060389280319214
2830,-0.30565136671066284
2831,-0.35417836904525757
2832,-0.44277000427246094
2833,-0.5612682700157166
2834,-0.7465062141418457
2835,-0.8644705414772034
2836,-1.0227055549621582
2837,-0.9100022315979004
2838,-0.6847891807556152
2839,-0.5905279517173767
2840,-0.2828482389450073
2841,-0.2723504602909088
2842,-0.15896092355251312
2843,-0.18251676857471466
2844,-0.2774353623390198
2845,-0.4426303505897522
2846,-0.5924420952796936
2847,-0.5951143503189087
2848,-0.4408898949623108
2849,0.016059696674346924
2850,0.3788226246833801
2851,0.14506380259990692
2852,-0.05374850332736969
2853,-0.3799417018890381
2854,-0.3504786491394043
2855,-0.3606298565864563
2856,-0.5211387872695923
2857,-0.6969136595726013
2858,-0.8958767056465149
2859,-0.9568834900856018
2860,-1.0302242040634155
2861,-1.0569474697113037
2862,-0.8492456674575806
2863,-0.776674211025238
2864,-0.7178037166595459
2865,-0.50213623046875
2866,-0.3349307179450989
2867,-0.3796301484107971
2868,-0.3742881417274475
2869,-0.6184785962104797
2870,-0.7168189883232117
2871,-0.7243391871452332
2872,-0.634101152420044
2873,-0.30226534605026245
2874,-0.05248725414276123
2875,0.05748803913593292
2876,-0.21984344720840454
2877,-0.2974091172218323
2878,-0.34690719842910767
2879,-0.3748117685317993
2880,-0.424833744764328
2881,-0.4924820363521576
2882,-0.6671478152275085
2883,-0.7295735478401184
2884,-0.6781939268112183
2885,-0.481075257062912
2886,0.06401313841342926
2887,0.35073697566986084
2888,0.41070646047592163
2889,0.3245420753955841
2890,0.2540215253829956
2891,0.3086216449737549
2892,0.31457430124282837
2893,0.1784898042678833
2894,0.007746264338493347
2895,-0.1338946372270584
2896,0.07603958249092102
2897,0.27993443608283997
2898,0.4811738133430481
2899,0.36093854904174805
2900,0.06795677542686462
2901,-0.05694354325532913
2902,-0.06637153029441833
2903,-0.16332049667835236
2904,-0.30862748622894287
2905,-0.4850505292415619
2906,-0.5823352336883545
2907,-0.721946656703949
2908,-0.7017723917961121
2909,-0.5348806381225586
2910,-0.021011531352996826
2911,0.26299431920051575
2912,0.28591060638427734
2913,0.26533588767051697
2914,0.14272671937942505
2915,0.19815725088119507
2916,0.18529602885246277
2917,0.10825550556182861
2918,-0.08668844401836395
2919,-0.1804305911064148
2920,-0.061425790190696716
2921,0.30561843514442444
2922,0.5016060471534729
2923,0.340359091758728
2924,0.009370237588882446
2925,-0.13460829854011536
2926,-0.11610681563615799
2927,-0.1522471159696579
2928,-0.3504329323768616
2929,-0.45594707131385803
2930,-0.612490177154541
2931,-0.7144455313682556
2932,-0.7749761343002319
2933,-0.6274312734603882
2934,-0.2954314649105072
2935,0.00989927351474762
2936,0.17846497893333435
2937,0.20668116211891174
2938,0.22847029566764832
2939,0.19835928082466125
2940,0.2142985463142395
2941,0.10322354733943939
2942,-0.18437901139259338
2943,-0.23881256580352783
2944,-0.2066938579082489
2945,0.2746264636516571
2946,0.4418426752090454
2947,0.3022085726261139
2948,0.13092920184135437
2949,-0.09825214743614197
2950,-0.15110941231250763
2951,-0.12055166810750961
2952,-0.3868104815483093
2953,-0.44026246666908264
2954,-0.5979289412498474
2955,-0.7189222574234009
2956,-0.7542119026184082
2957,-0.5367900729179382
2958,0.10652567446231842
2959,0.36604776978492737
2960,0.3982808589935303
2961,0.32346266508102417
2962,0.3171314001083374
2963,0.3162827789783478
2964,0.35689589381217957
2965,0.24514392018318176
2966,0.025792628526687622
2967,0.001523032784461975
2968,0.1500694751739502
2969,0.2922479510307312
2970,0.5557796359062195
2971,0.42697006464004517
2972,0.013263076543807983
2973,-0.047882601618766785
2974,-0.11370398104190826
2975,-0.09028349816799164
2976,-0.7975829839706421
2977,-0.9288488626480103
2978,-1.0045740604400635
2979,-1.0577715635299683
2980,-1.013868808746338
2981,-0.9836807250976562
2982,-0.6666142344474792
2983,-0.46652060747146606
2984,-0.24964196979999542
2985,-0.3130553662776947
2986,-0.21922019124031067
2987,-0.2023637294769287
2988,-0.2913738489151001
2989,-0.553816020488739
2990,-0.588789701461792
2991,-0.6456381678581238
2992,-0.4789637625217438
2993,-0.36355090141296387
2994,-0.11470501124858856
2995,-0.19447852671146393
2996,-0.4175330698490143
2997,-0.5923952460289001
2998,-0.601639986038208
2999,-0.7220650911331177
3000,-0.7807404398918152
3001,-1.0211694240570068
3002,-1.1083793640136719
3003,-1.2098883390426636
3004,-1.1957430839538574
3005,-1.2181257009506226
3006,-1.0389738082885742
3007,-0.9301815032958984
3008,-0.9046952724456787
3009,-0.8599642515182495
3010,-0.8112492561340332
3011,-0.8073188066482544
3012,-0.8511152267456055
3013,-0.927609384059906
3014,-0.9538570642471313
3015,-0.9899436831474304
3016,-0.9006285071372986
3017,-0.6726312041282654
3018,-0.39267417788505554
3019,-0.5521367788314819
3020,-0.7659652233123779
3021,-0.8025931715965271
3022,-0.786812424659729
3023,-0.8396224975585938
3024,-0.9953006505966187
3025,-1.1456137895584106
3026,-1.250701904296875
3027,-1.2581102848052979
3028,-1.303017497062683
3029,-1.2271509170532227
3030,-0.9417208433151245
3031,-0.8070622086524963
3032,-0.6397719383239746
3033,-0.5011506676673889
3034,-0.4055977463722229
3035,-0.46879810094833374
3036,-0.45942994952201843
3037,-0.6122322678565979
3038,-0.7609641551971436
3039,-0.6599667072296143
3040,-0.5507016777992249
3041,-0.20019888877868652
3042,0.12382908165454865
3043,-0.05272284150123596
3044,-0.26701846718788147
3045,-0.5705896019935608
3046,-0.5591692924499512
3047,-0.6088531613349915
3048,-0.8072242736816406
3049,-0.9381786584854126
3050,-0.9608450531959534
3051,-1.055785894393921
3052,-1.0265798568725586
3053,-0.7915708422660828
3054,-0.05276325345039368
3055,0.09130214154720306
3056,0.1313517540693283
3057,0.07469896972179413
3058,0.06126780807971954
3059,0.13479436933994293
3060,-0.016141951084136963
3061,-0.09697946906089783
3062,-0.1491631269454956
3063,-0.15357545018196106
3064,-0.011398226022720337
3065,0.1425887495279312
3066,0.3518017530441284
3067,0.10393868386745453
3068,-0.2442723512649536
3069,-0.3253558576107025
3070,-0.3978237509727478
3071,-0.5489910840988159
3072,-0.6914923191070557
